group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,10 generator-rs local,,,,8647953.0,ns,904
generator-benchmark,10 generator-rs local,,,,8657595.0,ns,906
generator-benchmark,10 generator-rs local,,,,8670934.0,ns,908
generator-benchmark,10 generator-rs local,,,,8691368.0,ns,910
generator-benchmark,10 generator-rs local,,,,8736753.0,ns,912
generator-benchmark,10 generator-rs local,,,,8739691.0,ns,914
generator-benchmark,10 generator-rs local,,,,8803855.0,ns,916
generator-benchmark,10 generator-rs local,,,,8832824.0,ns,918
generator-benchmark,10 generator-rs local,,,,8874210.0,ns,920
generator-benchmark,10 generator-rs local,,,,8837406.0,ns,922
generator-benchmark,10 generator-rs local,,,,8852698.0,ns,924
generator-benchmark,10 generator-rs local,,,,8868128.0,ns,926
generator-benchmark,10 generator-rs local,,,,8911462.0,ns,928
generator-benchmark,10 generator-rs local,,,,8879817.0,ns,930
generator-benchmark,10 generator-rs local,,,,8903938.0,ns,932
generator-benchmark,10 generator-rs local,,,,8919792.0,ns,934
generator-benchmark,10 generator-rs local,,,,8941472.0,ns,936
generator-benchmark,10 generator-rs local,,,,8962985.0,ns,938
generator-benchmark,10 generator-rs local,,,,8988939.0,ns,940
generator-benchmark,10 generator-rs local,,,,8998020.0,ns,942
generator-benchmark,10 generator-rs local,,,,9015271.0,ns,944
generator-benchmark,10 generator-rs local,,,,9056666.0,ns,946
generator-benchmark,10 generator-rs local,,,,9060358.0,ns,948
generator-benchmark,10 generator-rs local,,,,9078720.0,ns,950
generator-benchmark,10 generator-rs local,,,,9096131.0,ns,952
generator-benchmark,10 generator-rs local,,,,9128873.0,ns,954
generator-benchmark,10 generator-rs local,,,,9127659.0,ns,956
generator-benchmark,10 generator-rs local,,,,9423650.0,ns,958
generator-benchmark,10 generator-rs local,,,,9173239.0,ns,960
generator-benchmark,10 generator-rs local,,,,9187470.0,ns,962
generator-benchmark,10 generator-rs local,,,,9227600.0,ns,964
generator-benchmark,10 generator-rs local,,,,9223880.0,ns,966
generator-benchmark,10 generator-rs local,,,,9253701.0,ns,968
generator-benchmark,10 generator-rs local,,,,9285347.0,ns,970
generator-benchmark,10 generator-rs local,,,,9285278.0,ns,972
generator-benchmark,10 generator-rs local,,,,9313493.0,ns,974
generator-benchmark,10 generator-rs local,,,,9332566.0,ns,976
generator-benchmark,10 generator-rs local,,,,9351222.0,ns,978
generator-benchmark,10 generator-rs local,,,,9380740.0,ns,980
generator-benchmark,10 generator-rs local,,,,9381729.0,ns,982
generator-benchmark,10 generator-rs local,,,,9459094.0,ns,984
generator-benchmark,10 generator-rs local,,,,9421086.0,ns,986
generator-benchmark,10 generator-rs local,,,,9436412.0,ns,988
generator-benchmark,10 generator-rs local,,,,9470530.0,ns,990
generator-benchmark,10 generator-rs local,,,,9466623.0,ns,992
generator-benchmark,10 generator-rs local,,,,9488629.0,ns,994
generator-benchmark,10 generator-rs local,,,,9500785.0,ns,996
generator-benchmark,10 generator-rs local,,,,9520906.0,ns,998
generator-benchmark,10 generator-rs local,,,,9553196.0,ns,1000
generator-benchmark,10 generator-rs local,,,,9579143.0,ns,1002
generator-benchmark,10 generator-rs local,,,,9586578.0,ns,1004
generator-benchmark,10 generator-rs local,,,,9629139.0,ns,1006
generator-benchmark,10 generator-rs local,,,,9638742.0,ns,1008
generator-benchmark,10 generator-rs local,,,,9653347.0,ns,1010
generator-benchmark,10 generator-rs local,,,,9794439.0,ns,1012
generator-benchmark,10 generator-rs local,,,,10013113.0,ns,1014
generator-benchmark,10 generator-rs local,,,,9693625.0,ns,1016
generator-benchmark,10 generator-rs local,,,,9727765.0,ns,1018
generator-benchmark,10 generator-rs local,,,,9739931.0,ns,1020
generator-benchmark,10 generator-rs local,,,,9776024.0,ns,1022
generator-benchmark,10 generator-rs local,,,,10172997.0,ns,1024
generator-benchmark,10 generator-rs local,,,,9920165.0,ns,1026
generator-benchmark,10 generator-rs local,,,,9820853.0,ns,1028
generator-benchmark,10 generator-rs local,,,,9852612.0,ns,1030
generator-benchmark,10 generator-rs local,,,,9856899.0,ns,1032
generator-benchmark,10 generator-rs local,,,,9869461.0,ns,1034
generator-benchmark,10 generator-rs local,,,,9899504.0,ns,1036
generator-benchmark,10 generator-rs local,,,,9902994.0,ns,1038
generator-benchmark,10 generator-rs local,,,,9916495.0,ns,1040
generator-benchmark,10 generator-rs local,,,,9942145.0,ns,1042
generator-benchmark,10 generator-rs local,,,,9957432.0,ns,1044
generator-benchmark,10 generator-rs local,,,,9988231.0,ns,1046
generator-benchmark,10 generator-rs local,,,,10005445.0,ns,1048
generator-benchmark,10 generator-rs local,,,,10022256.0,ns,1050
generator-benchmark,10 generator-rs local,,,,10045799.0,ns,1052
generator-benchmark,10 generator-rs local,,,,10081814.0,ns,1054
generator-benchmark,10 generator-rs local,,,,10091492.0,ns,1056
generator-benchmark,10 generator-rs local,,,,10125579.0,ns,1058
generator-benchmark,10 generator-rs local,,,,10121250.0,ns,1060
generator-benchmark,10 generator-rs local,,,,10156760.0,ns,1062
generator-benchmark,10 generator-rs local,,,,10156319.0,ns,1064
generator-benchmark,10 generator-rs local,,,,10185671.0,ns,1066
generator-benchmark,10 generator-rs local,,,,10213167.0,ns,1068
generator-benchmark,10 generator-rs local,,,,10216172.0,ns,1070
generator-benchmark,10 generator-rs local,,,,10240863.0,ns,1072
generator-benchmark,10 generator-rs local,,,,10268816.0,ns,1074
generator-benchmark,10 generator-rs local,,,,10273819.0,ns,1076
generator-benchmark,10 generator-rs local,,,,10314090.0,ns,1078
generator-benchmark,10 generator-rs local,,,,10305776.0,ns,1080
generator-benchmark,10 generator-rs local,,,,10592410.0,ns,1082
generator-benchmark,10 generator-rs local,,,,10351530.0,ns,1084
generator-benchmark,10 generator-rs local,,,,10393935.0,ns,1086
generator-benchmark,10 generator-rs local,,,,10385449.0,ns,1088
generator-benchmark,10 generator-rs local,,,,10391504.0,ns,1090
generator-benchmark,10 generator-rs local,,,,10432921.0,ns,1092
generator-benchmark,10 generator-rs local,,,,10460138.0,ns,1094
generator-benchmark,10 generator-rs local,,,,10469359.0,ns,1096
generator-benchmark,10 generator-rs local,,,,10486086.0,ns,1098
generator-benchmark,10 generator-rs local,,,,10512933.0,ns,1100
generator-benchmark,10 generator-rs local,,,,10529924.0,ns,1102
generator-benchmark,10 generator-rs local,,,,10545436.0,ns,1104
generator-benchmark,10 generator-rs local,,,,10577710.0,ns,1106
generator-benchmark,10 generator-rs local,,,,10584699.0,ns,1108
generator-benchmark,10 generator-rs local,,,,10608870.0,ns,1110
generator-benchmark,10 generator-rs local,,,,10670538.0,ns,1112
generator-benchmark,10 generator-rs local,,,,10625019.0,ns,1114
generator-benchmark,10 generator-rs local,,,,10646572.0,ns,1116
generator-benchmark,10 generator-rs local,,,,10693653.0,ns,1118
generator-benchmark,10 generator-rs local,,,,10701774.0,ns,1120
generator-benchmark,10 generator-rs local,,,,10811677.0,ns,1122
generator-benchmark,10 generator-rs local,,,,10804436.0,ns,1124
generator-benchmark,10 generator-rs local,,,,10825340.0,ns,1126
generator-benchmark,10 generator-rs local,,,,10798813.0,ns,1128
generator-benchmark,10 generator-rs local,,,,10803345.0,ns,1130
generator-benchmark,10 generator-rs local,,,,10826585.0,ns,1132
generator-benchmark,10 generator-rs local,,,,10855400.0,ns,1134
generator-benchmark,10 generator-rs local,,,,10865678.0,ns,1136
generator-benchmark,10 generator-rs local,,,,10886201.0,ns,1138
generator-benchmark,10 generator-rs local,,,,10899850.0,ns,1140
generator-benchmark,10 generator-rs local,,,,10911303.0,ns,1142
generator-benchmark,10 generator-rs local,,,,10935467.0,ns,1144
generator-benchmark,10 generator-rs local,,,,10944065.0,ns,1146
generator-benchmark,10 generator-rs local,,,,10997283.0,ns,1148
generator-benchmark,10 generator-rs local,,,,10987311.0,ns,1150
generator-benchmark,10 generator-rs local,,,,11005648.0,ns,1152
generator-benchmark,10 generator-rs local,,,,11041160.0,ns,1154
generator-benchmark,10 generator-rs local,,,,11044338.0,ns,1156
generator-benchmark,10 generator-rs local,,,,11060868.0,ns,1158
generator-benchmark,10 generator-rs local,,,,11077897.0,ns,1160
generator-benchmark,10 generator-rs local,,,,11098351.0,ns,1162
generator-benchmark,10 generator-rs local,,,,11121624.0,ns,1164
generator-benchmark,10 generator-rs local,,,,11149973.0,ns,1166
generator-benchmark,10 generator-rs local,,,,11156151.0,ns,1168
generator-benchmark,10 generator-rs local,,,,11172215.0,ns,1170
generator-benchmark,10 generator-rs local,,,,11193822.0,ns,1172
generator-benchmark,10 generator-rs local,,,,11217570.0,ns,1174
generator-benchmark,10 generator-rs local,,,,11236128.0,ns,1176
generator-benchmark,10 generator-rs local,,,,11242385.0,ns,1178
generator-benchmark,10 generator-rs local,,,,11255586.0,ns,1180
generator-benchmark,10 generator-rs local,,,,11278240.0,ns,1182
generator-benchmark,10 generator-rs local,,,,11310638.0,ns,1184
generator-benchmark,10 generator-rs local,,,,11347749.0,ns,1186
generator-benchmark,10 generator-rs local,,,,11349993.0,ns,1188
generator-benchmark,10 generator-rs local,,,,11383436.0,ns,1190
generator-benchmark,10 generator-rs local,,,,11628707.0,ns,1192
generator-benchmark,10 generator-rs local,,,,11424887.0,ns,1194
generator-benchmark,10 generator-rs local,,,,11492454.0,ns,1196
generator-benchmark,10 generator-rs local,,,,11435550.0,ns,1198
generator-benchmark,10 generator-rs local,,,,11465649.0,ns,1200
generator-benchmark,10 generator-rs local,,,,11465295.0,ns,1202
generator-benchmark,10 generator-rs local,,,,11502176.0,ns,1204
generator-benchmark,10 generator-rs local,,,,11522327.0,ns,1206
generator-benchmark,10 generator-rs local,,,,11577199.0,ns,1208
generator-benchmark,10 generator-rs local,,,,11567847.0,ns,1210
generator-benchmark,10 generator-rs local,,,,11779042.0,ns,1212
generator-benchmark,10 generator-rs local,,,,11600431.0,ns,1214
generator-benchmark,10 generator-rs local,,,,11643507.0,ns,1216
generator-benchmark,10 generator-rs local,,,,11624463.0,ns,1218
generator-benchmark,10 generator-rs local,,,,11657863.0,ns,1220
generator-benchmark,10 generator-rs local,,,,11659205.0,ns,1222
generator-benchmark,10 generator-rs local,,,,11683437.0,ns,1224
generator-benchmark,10 generator-rs local,,,,11704499.0,ns,1226
generator-benchmark,10 generator-rs local,,,,11709575.0,ns,1228
generator-benchmark,10 generator-rs local,,,,11731605.0,ns,1230
generator-benchmark,10 generator-rs local,,,,11783826.0,ns,1232
generator-benchmark,10 generator-rs local,,,,11804659.0,ns,1234
generator-benchmark,10 generator-rs local,,,,11810774.0,ns,1236
generator-benchmark,10 generator-rs local,,,,11814997.0,ns,1238
generator-benchmark,10 generator-rs local,,,,11851529.0,ns,1240
generator-benchmark,10 generator-rs local,,,,11862177.0,ns,1242
generator-benchmark,10 generator-rs local,,,,11894247.0,ns,1244
generator-benchmark,10 generator-rs local,,,,11898050.0,ns,1246
generator-benchmark,10 generator-rs local,,,,11905806.0,ns,1248
generator-benchmark,10 generator-rs local,,,,11921789.0,ns,1250
generator-benchmark,10 generator-rs local,,,,11965213.0,ns,1252
generator-benchmark,10 generator-rs local,,,,11962968.0,ns,1254
generator-benchmark,10 generator-rs local,,,,11988958.0,ns,1256
generator-benchmark,10 generator-rs local,,,,12019316.0,ns,1258
generator-benchmark,10 generator-rs local,,,,12027384.0,ns,1260
generator-benchmark,10 generator-rs local,,,,12049527.0,ns,1262
generator-benchmark,10 generator-rs local,,,,12078351.0,ns,1264
generator-benchmark,10 generator-rs local,,,,12091585.0,ns,1266
generator-benchmark,10 generator-rs local,,,,12098452.0,ns,1268
generator-benchmark,10 generator-rs local,,,,12121386.0,ns,1270
generator-benchmark,10 generator-rs local,,,,12144911.0,ns,1272
generator-benchmark,10 generator-rs local,,,,12174135.0,ns,1274
generator-benchmark,10 generator-rs local,,,,12191612.0,ns,1276
generator-benchmark,10 generator-rs local,,,,12212255.0,ns,1278
generator-benchmark,10 generator-rs local,,,,12220104.0,ns,1280
generator-benchmark,10 generator-rs local,,,,12250953.0,ns,1282
generator-benchmark,10 generator-rs local,,,,12257752.0,ns,1284
generator-benchmark,10 generator-rs local,,,,12284692.0,ns,1286
generator-benchmark,10 generator-rs local,,,,12313048.0,ns,1288
generator-benchmark,10 generator-rs local,,,,12312259.0,ns,1290
generator-benchmark,10 generator-rs local,,,,12335174.0,ns,1292
generator-benchmark,10 generator-rs local,,,,12661632.0,ns,1294
generator-benchmark,10 generator-rs local,,,,12533819.0,ns,1296
generator-benchmark,10 generator-rs local,,,,12457466.0,ns,1298
generator-benchmark,10 generator-rs local,,,,12430753.0,ns,1300
generator-benchmark,10 generator-rs local,,,,12427761.0,ns,1302
generator-benchmark,10 generator-rs local,,,,12450423.0,ns,1304
generator-benchmark,10 generator-rs local,,,,12495526.0,ns,1306
generator-benchmark,10 generator-rs local,,,,12515619.0,ns,1308
generator-benchmark,10 generator-rs local,,,,12546580.0,ns,1310
generator-benchmark,10 generator-rs local,,,,12554697.0,ns,1312
generator-benchmark,10 generator-rs local,,,,12592515.0,ns,1314
generator-benchmark,10 generator-rs local,,,,12594159.0,ns,1316
generator-benchmark,10 generator-rs local,,,,12605857.0,ns,1318
generator-benchmark,10 generator-rs local,,,,12643511.0,ns,1320
generator-benchmark,10 generator-rs local,,,,12667804.0,ns,1322
generator-benchmark,10 generator-rs local,,,,12687553.0,ns,1324
generator-benchmark,10 generator-rs local,,,,12702086.0,ns,1326
generator-benchmark,10 generator-rs local,,,,12731380.0,ns,1328
generator-benchmark,10 generator-rs local,,,,12740540.0,ns,1330
generator-benchmark,10 generator-rs local,,,,12742158.0,ns,1332
generator-benchmark,10 generator-rs local,,,,12766900.0,ns,1334
generator-benchmark,10 generator-rs local,,,,12776203.0,ns,1336
generator-benchmark,10 generator-rs local,,,,12796172.0,ns,1338
generator-benchmark,10 generator-rs local,,,,12808290.0,ns,1340
generator-benchmark,10 generator-rs local,,,,12829905.0,ns,1342
generator-benchmark,10 generator-rs local,,,,12840677.0,ns,1344
generator-benchmark,10 generator-rs local,,,,12868098.0,ns,1346
generator-benchmark,10 generator-rs local,,,,12878275.0,ns,1348
generator-benchmark,10 generator-rs local,,,,12904996.0,ns,1350
generator-benchmark,10 generator-rs local,,,,12942846.0,ns,1352
generator-benchmark,10 generator-rs local,,,,12964700.0,ns,1354
generator-benchmark,10 generator-rs local,,,,12948877.0,ns,1356
generator-benchmark,10 generator-rs local,,,,12978666.0,ns,1358
generator-benchmark,10 generator-rs local,,,,13033973.0,ns,1360
generator-benchmark,10 generator-rs local,,,,13029922.0,ns,1362
generator-benchmark,10 generator-rs local,,,,13047632.0,ns,1364
generator-benchmark,10 generator-rs local,,,,13080182.0,ns,1366
generator-benchmark,10 generator-rs local,,,,13079720.0,ns,1368
generator-benchmark,10 generator-rs local,,,,13095076.0,ns,1370
generator-benchmark,10 generator-rs local,,,,13129437.0,ns,1372
generator-benchmark,10 generator-rs local,,,,13186651.0,ns,1374
generator-benchmark,10 generator-rs local,,,,13164806.0,ns,1376
generator-benchmark,10 generator-rs local,,,,13205129.0,ns,1378
generator-benchmark,10 generator-rs local,,,,13186408.0,ns,1380
generator-benchmark,10 generator-rs local,,,,13188917.0,ns,1382
generator-benchmark,10 generator-rs local,,,,13214250.0,ns,1384
generator-benchmark,10 generator-rs local,,,,13386061.0,ns,1386
generator-benchmark,10 generator-rs local,,,,13480114.0,ns,1388
generator-benchmark,10 generator-rs local,,,,13268375.0,ns,1390
generator-benchmark,10 generator-rs local,,,,13286545.0,ns,1392
generator-benchmark,10 generator-rs local,,,,13296636.0,ns,1394
generator-benchmark,10 generator-rs local,,,,13330761.0,ns,1396
generator-benchmark,10 generator-rs local,,,,13362394.0,ns,1398
generator-benchmark,10 generator-rs local,,,,13386111.0,ns,1400
generator-benchmark,10 generator-rs local,,,,13401843.0,ns,1402
generator-benchmark,10 generator-rs local,,,,13433127.0,ns,1404
generator-benchmark,10 generator-rs local,,,,13431890.0,ns,1406
generator-benchmark,10 generator-rs local,,,,13464765.0,ns,1408
generator-benchmark,10 generator-rs local,,,,13467233.0,ns,1410
generator-benchmark,10 generator-rs local,,,,13486556.0,ns,1412
generator-benchmark,10 generator-rs local,,,,13513370.0,ns,1414
generator-benchmark,10 generator-rs local,,,,13519024.0,ns,1416
generator-benchmark,10 generator-rs local,,,,13536974.0,ns,1418
generator-benchmark,10 generator-rs local,,,,13557610.0,ns,1420
generator-benchmark,10 generator-rs local,,,,13612438.0,ns,1422
generator-benchmark,10 generator-rs local,,,,13606792.0,ns,1424
generator-benchmark,10 generator-rs local,,,,13615464.0,ns,1426
generator-benchmark,10 generator-rs local,,,,13638213.0,ns,1428
generator-benchmark,10 generator-rs local,,,,13672898.0,ns,1430
generator-benchmark,10 generator-rs local,,,,13695816.0,ns,1432
generator-benchmark,10 generator-rs local,,,,13712137.0,ns,1434
generator-benchmark,10 generator-rs local,,,,13746098.0,ns,1436
generator-benchmark,10 generator-rs local,,,,13808345.0,ns,1438
generator-benchmark,10 generator-rs local,,,,13765492.0,ns,1440
generator-benchmark,10 generator-rs local,,,,13787277.0,ns,1442
generator-benchmark,10 generator-rs local,,,,13794663.0,ns,1444
generator-benchmark,10 generator-rs local,,,,13843371.0,ns,1446
generator-benchmark,10 generator-rs local,,,,13851060.0,ns,1448
generator-benchmark,10 generator-rs local,,,,13868387.0,ns,1450
generator-benchmark,10 generator-rs local,,,,13880189.0,ns,1452
generator-benchmark,10 generator-rs local,,,,13889266.0,ns,1454
generator-benchmark,10 generator-rs local,,,,13939093.0,ns,1456
generator-benchmark,10 generator-rs local,,,,13948656.0,ns,1458
generator-benchmark,10 generator-rs local,,,,13964778.0,ns,1460
generator-benchmark,10 generator-rs local,,,,13968510.0,ns,1462
generator-benchmark,10 generator-rs local,,,,13991836.0,ns,1464
generator-benchmark,10 generator-rs local,,,,14001811.0,ns,1466
generator-benchmark,10 generator-rs local,,,,14043830.0,ns,1468
generator-benchmark,10 generator-rs local,,,,14046148.0,ns,1470
generator-benchmark,10 generator-rs local,,,,14070914.0,ns,1472
generator-benchmark,10 generator-rs local,,,,14357218.0,ns,1474
generator-benchmark,10 generator-rs local,,,,14110374.0,ns,1476
generator-benchmark,10 generator-rs local,,,,14145385.0,ns,1478
generator-benchmark,10 generator-rs local,,,,14156014.0,ns,1480
generator-benchmark,10 generator-rs local,,,,14188665.0,ns,1482
generator-benchmark,10 generator-rs local,,,,14197707.0,ns,1484
generator-benchmark,10 generator-rs local,,,,14201209.0,ns,1486
generator-benchmark,10 generator-rs local,,,,14232028.0,ns,1488
generator-benchmark,10 generator-rs local,,,,14252157.0,ns,1490
generator-benchmark,10 generator-rs local,,,,14250074.0,ns,1492
generator-benchmark,10 generator-rs local,,,,14269473.0,ns,1494
generator-benchmark,10 generator-rs local,,,,14285708.0,ns,1496
generator-benchmark,10 generator-rs local,,,,14312867.0,ns,1498
generator-benchmark,10 generator-rs local,,,,14335655.0,ns,1500
generator-benchmark,10 generator-rs local,,,,14357924.0,ns,1502
generator-benchmark,10 generator-rs local,,,,14369718.0,ns,1504
generator-benchmark,10 generator-rs local,,,,14388824.0,ns,1506
generator-benchmark,10 generator-rs local,,,,14400331.0,ns,1508
generator-benchmark,10 generator-rs local,,,,14444699.0,ns,1510
generator-benchmark,10 generator-rs local,,,,14443220.0,ns,1512
generator-benchmark,10 generator-rs local,,,,14480491.0,ns,1514
generator-benchmark,10 generator-rs local,,,,14473363.0,ns,1516
generator-benchmark,10 generator-rs local,,,,14897263.0,ns,1518
generator-benchmark,10 generator-rs local,,,,14644413.0,ns,1520
generator-benchmark,10 generator-rs local,,,,14548874.0,ns,1522
generator-benchmark,10 generator-rs local,,,,14650599.0,ns,1524
generator-benchmark,10 generator-rs local,,,,14671496.0,ns,1526
generator-benchmark,10 generator-rs local,,,,14694317.0,ns,1528
generator-benchmark,10 generator-rs local,,,,14704655.0,ns,1530
generator-benchmark,10 generator-rs local,,,,14718039.0,ns,1532
generator-benchmark,10 generator-rs local,,,,14727784.0,ns,1534
generator-benchmark,10 generator-rs local,,,,14765223.0,ns,1536
generator-benchmark,10 generator-rs local,,,,14747891.0,ns,1538
generator-benchmark,10 generator-rs local,,,,14702003.0,ns,1540
generator-benchmark,10 generator-rs local,,,,14734871.0,ns,1542
generator-benchmark,10 generator-rs local,,,,14752806.0,ns,1544
generator-benchmark,10 generator-rs local,,,,14766548.0,ns,1546
generator-benchmark,10 generator-rs local,,,,14783870.0,ns,1548
generator-benchmark,10 generator-rs local,,,,14815222.0,ns,1550
generator-benchmark,10 generator-rs local,,,,14842160.0,ns,1552
generator-benchmark,10 generator-rs local,,,,14853966.0,ns,1554
generator-benchmark,10 generator-rs local,,,,14869418.0,ns,1556
generator-benchmark,10 generator-rs local,,,,15131500.0,ns,1558
generator-benchmark,10 generator-rs local,,,,14903506.0,ns,1560
generator-benchmark,10 generator-rs local,,,,14938140.0,ns,1562
generator-benchmark,10 generator-rs local,,,,14950714.0,ns,1564
generator-benchmark,10 generator-rs local,,,,14981365.0,ns,1566
generator-benchmark,10 generator-rs local,,,,14991982.0,ns,1568
generator-benchmark,10 generator-rs local,,,,15007196.0,ns,1570
generator-benchmark,10 generator-rs local,,,,15057922.0,ns,1572
generator-benchmark,10 generator-rs local,,,,15111036.0,ns,1574
generator-benchmark,10 generator-rs local,,,,15156134.0,ns,1576
generator-benchmark,10 generator-rs local,,,,15087052.0,ns,1578
generator-benchmark,10 generator-rs local,,,,15153102.0,ns,1580
generator-benchmark,10 generator-rs local,,,,15123025.0,ns,1582
generator-benchmark,10 generator-rs local,,,,15229314.0,ns,1584
generator-benchmark,10 generator-rs local,,,,15284795.0,ns,1586
generator-benchmark,10 generator-rs local,,,,15267955.0,ns,1588
generator-benchmark,10 generator-rs local,,,,15345129.0,ns,1590
generator-benchmark,10 generator-rs local,,,,15227395.0,ns,1592
generator-benchmark,10 generator-rs local,,,,15229121.0,ns,1594
generator-benchmark,10 generator-rs local,,,,15253412.0,ns,1596
generator-benchmark,10 generator-rs local,,,,15266436.0,ns,1598
generator-benchmark,10 generator-rs local,,,,15290091.0,ns,1600
generator-benchmark,10 generator-rs local,,,,15327641.0,ns,1602
generator-benchmark,10 generator-rs local,,,,15362588.0,ns,1604
generator-benchmark,10 generator-rs local,,,,15358317.0,ns,1606
generator-benchmark,10 generator-rs local,,,,15387966.0,ns,1608
generator-benchmark,10 generator-rs local,,,,15401804.0,ns,1610
generator-benchmark,10 generator-rs local,,,,15417858.0,ns,1612
generator-benchmark,10 generator-rs local,,,,15437881.0,ns,1614
generator-benchmark,10 generator-rs local,,,,15441020.0,ns,1616
generator-benchmark,10 generator-rs local,,,,15478761.0,ns,1618
generator-benchmark,10 generator-rs local,,,,15494870.0,ns,1620
generator-benchmark,10 generator-rs local,,,,15527706.0,ns,1622
generator-benchmark,10 generator-rs local,,,,15518895.0,ns,1624
generator-benchmark,10 generator-rs local,,,,15542332.0,ns,1626
generator-benchmark,10 generator-rs local,,,,15546623.0,ns,1628
generator-benchmark,10 generator-rs local,,,,15613239.0,ns,1630
generator-benchmark,10 generator-rs local,,,,15620177.0,ns,1632
generator-benchmark,10 generator-rs local,,,,15585351.0,ns,1634
generator-benchmark,10 generator-rs local,,,,15621413.0,ns,1636
generator-benchmark,10 generator-rs local,,,,15716005.0,ns,1638
generator-benchmark,10 generator-rs local,,,,15651769.0,ns,1640
generator-benchmark,10 generator-rs local,,,,15679200.0,ns,1642
generator-benchmark,10 generator-rs local,,,,15707549.0,ns,1644
generator-benchmark,10 generator-rs local,,,,15727459.0,ns,1646
generator-benchmark,10 generator-rs local,,,,15771907.0,ns,1648
generator-benchmark,10 generator-rs local,,,,16042366.0,ns,1650
generator-benchmark,10 generator-rs local,,,,15807248.0,ns,1652
generator-benchmark,10 generator-rs local,,,,15822186.0,ns,1654
generator-benchmark,10 generator-rs local,,,,15832131.0,ns,1656
generator-benchmark,10 generator-rs local,,,,15851120.0,ns,1658
generator-benchmark,10 generator-rs local,,,,15850367.0,ns,1660
generator-benchmark,10 generator-rs local,,,,15895310.0,ns,1662
generator-benchmark,10 generator-rs local,,,,15935403.0,ns,1664
generator-benchmark,10 generator-rs local,,,,15958482.0,ns,1666
generator-benchmark,10 generator-rs local,,,,15965019.0,ns,1668
generator-benchmark,10 generator-rs local,,,,15998650.0,ns,1670
generator-benchmark,10 generator-rs local,,,,15976332.0,ns,1672
generator-benchmark,10 generator-rs local,,,,16017181.0,ns,1674
generator-benchmark,10 generator-rs local,,,,16034378.0,ns,1676
generator-benchmark,10 generator-rs local,,,,16053396.0,ns,1678
generator-benchmark,10 generator-rs local,,,,16035837.0,ns,1680
generator-benchmark,10 generator-rs local,,,,16070618.0,ns,1682
generator-benchmark,10 generator-rs local,,,,16109119.0,ns,1684
generator-benchmark,10 generator-rs local,,,,16136124.0,ns,1686
generator-benchmark,10 generator-rs local,,,,16130887.0,ns,1688
generator-benchmark,10 generator-rs local,,,,16160475.0,ns,1690
generator-benchmark,10 generator-rs local,,,,16162995.0,ns,1692
generator-benchmark,10 generator-rs local,,,,16215246.0,ns,1694
generator-benchmark,10 generator-rs local,,,,16202620.0,ns,1696
generator-benchmark,10 generator-rs local,,,,16239115.0,ns,1698
generator-benchmark,10 generator-rs local,,,,16240304.0,ns,1700
generator-benchmark,10 generator-rs local,,,,16292416.0,ns,1702
generator-benchmark,10 generator-rs local,,,,16280650.0,ns,1704
generator-benchmark,10 generator-rs local,,,,16314563.0,ns,1706
generator-benchmark,10 generator-rs local,,,,16326000.0,ns,1708
generator-benchmark,10 generator-rs local,,,,16342290.0,ns,1710
generator-benchmark,10 generator-rs local,,,,16510185.0,ns,1712
generator-benchmark,10 generator-rs local,,,,16549284.0,ns,1714
generator-benchmark,10 generator-rs local,,,,16422622.0,ns,1716
generator-benchmark,10 generator-rs local,,,,16422127.0,ns,1718
generator-benchmark,10 generator-rs local,,,,16451074.0,ns,1720
generator-benchmark,10 generator-rs local,,,,16485911.0,ns,1722
generator-benchmark,10 generator-rs local,,,,16492914.0,ns,1724
generator-benchmark,10 generator-rs local,,,,16501116.0,ns,1726
generator-benchmark,10 generator-rs local,,,,16574457.0,ns,1728
generator-benchmark,10 generator-rs local,,,,16544103.0,ns,1730
generator-benchmark,10 generator-rs local,,,,16545955.0,ns,1732
generator-benchmark,10 generator-rs local,,,,16576489.0,ns,1734
generator-benchmark,10 generator-rs local,,,,16587639.0,ns,1736
generator-benchmark,10 generator-rs local,,,,16605046.0,ns,1738
generator-benchmark,10 generator-rs local,,,,16617765.0,ns,1740
generator-benchmark,10 generator-rs local,,,,16632584.0,ns,1742
generator-benchmark,10 generator-rs local,,,,16671025.0,ns,1744
generator-benchmark,10 generator-rs local,,,,16703186.0,ns,1746
generator-benchmark,10 generator-rs local,,,,16726191.0,ns,1748
generator-benchmark,10 generator-rs local,,,,16722545.0,ns,1750
generator-benchmark,10 generator-rs local,,,,16752428.0,ns,1752
generator-benchmark,10 generator-rs local,,,,16783443.0,ns,1754
generator-benchmark,10 generator-rs local,,,,16765874.0,ns,1756
generator-benchmark,10 generator-rs local,,,,16790676.0,ns,1758
generator-benchmark,10 generator-rs local,,,,16822867.0,ns,1760
generator-benchmark,10 generator-rs local,,,,16855727.0,ns,1762
generator-benchmark,10 generator-rs local,,,,16864940.0,ns,1764
generator-benchmark,10 generator-rs local,,,,16881868.0,ns,1766
generator-benchmark,10 generator-rs local,,,,16899895.0,ns,1768
generator-benchmark,10 generator-rs local,,,,16901800.0,ns,1770
generator-benchmark,10 generator-rs local,,,,17182165.0,ns,1772
generator-benchmark,10 generator-rs local,,,,16973261.0,ns,1774
generator-benchmark,10 generator-rs local,,,,16952349.0,ns,1776
