group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,12 corosensei,,,,5919377.0,ns,968
generator-benchmark,12 corosensei,,,,5934859.0,ns,970
generator-benchmark,12 corosensei,,,,5941394.0,ns,972
generator-benchmark,12 corosensei,,,,5957554.0,ns,974
generator-benchmark,12 corosensei,,,,5969106.0,ns,976
generator-benchmark,12 corosensei,,,,5984977.0,ns,978
generator-benchmark,12 corosensei,,,,5993378.0,ns,980
generator-benchmark,12 corosensei,,,,6011236.0,ns,982
generator-benchmark,12 corosensei,,,,6021775.0,ns,984
generator-benchmark,12 corosensei,,,,6032596.0,ns,986
generator-benchmark,12 corosensei,,,,6043844.0,ns,988
generator-benchmark,12 corosensei,,,,6056405.0,ns,990
generator-benchmark,12 corosensei,,,,6070450.0,ns,992
generator-benchmark,12 corosensei,,,,6079150.0,ns,994
generator-benchmark,12 corosensei,,,,6093971.0,ns,996
generator-benchmark,12 corosensei,,,,6170130.0,ns,998
generator-benchmark,12 corosensei,,,,6121152.0,ns,1000
generator-benchmark,12 corosensei,,,,6136224.0,ns,1002
generator-benchmark,12 corosensei,,,,6141915.0,ns,1004
generator-benchmark,12 corosensei,,,,6156294.0,ns,1006
generator-benchmark,12 corosensei,,,,6161603.0,ns,1008
generator-benchmark,12 corosensei,,,,6181139.0,ns,1010
generator-benchmark,12 corosensei,,,,6188153.0,ns,1012
generator-benchmark,12 corosensei,,,,6200123.0,ns,1014
generator-benchmark,12 corosensei,,,,6215347.0,ns,1016
generator-benchmark,12 corosensei,,,,6225964.0,ns,1018
generator-benchmark,12 corosensei,,,,6236784.0,ns,1020
generator-benchmark,12 corosensei,,,,6251484.0,ns,1022
generator-benchmark,12 corosensei,,,,6265175.0,ns,1024
generator-benchmark,12 corosensei,,,,6273222.0,ns,1026
generator-benchmark,12 corosensei,,,,6289391.0,ns,1028
generator-benchmark,12 corosensei,,,,6303590.0,ns,1030
generator-benchmark,12 corosensei,,,,6312235.0,ns,1032
generator-benchmark,12 corosensei,,,,6326409.0,ns,1034
generator-benchmark,12 corosensei,,,,6334313.0,ns,1036
generator-benchmark,12 corosensei,,,,6348694.0,ns,1038
generator-benchmark,12 corosensei,,,,6361237.0,ns,1040
generator-benchmark,12 corosensei,,,,6372304.0,ns,1042
generator-benchmark,12 corosensei,,,,6388295.0,ns,1044
generator-benchmark,12 corosensei,,,,6398324.0,ns,1046
generator-benchmark,12 corosensei,,,,6443171.0,ns,1048
generator-benchmark,12 corosensei,,,,6416664.0,ns,1050
generator-benchmark,12 corosensei,,,,6439839.0,ns,1052
generator-benchmark,12 corosensei,,,,6456461.0,ns,1054
generator-benchmark,12 corosensei,,,,6462619.0,ns,1056
generator-benchmark,12 corosensei,,,,6477419.0,ns,1058
generator-benchmark,12 corosensei,,,,6485825.0,ns,1060
generator-benchmark,12 corosensei,,,,6494681.0,ns,1062
generator-benchmark,12 corosensei,,,,6509984.0,ns,1064
generator-benchmark,12 corosensei,,,,6520244.0,ns,1066
generator-benchmark,12 corosensei,,,,6536608.0,ns,1068
generator-benchmark,12 corosensei,,,,6547826.0,ns,1070
generator-benchmark,12 corosensei,,,,6578919.0,ns,1072
generator-benchmark,12 corosensei,,,,6572683.0,ns,1074
generator-benchmark,12 corosensei,,,,6584644.0,ns,1076
generator-benchmark,12 corosensei,,,,6631800.0,ns,1078
generator-benchmark,12 corosensei,,,,6617275.0,ns,1080
generator-benchmark,12 corosensei,,,,6629310.0,ns,1082
generator-benchmark,12 corosensei,,,,6638247.0,ns,1084
generator-benchmark,12 corosensei,,,,6653657.0,ns,1086
generator-benchmark,12 corosensei,,,,6666977.0,ns,1088
generator-benchmark,12 corosensei,,,,6676048.0,ns,1090
generator-benchmark,12 corosensei,,,,6690973.0,ns,1092
generator-benchmark,12 corosensei,,,,6702729.0,ns,1094
generator-benchmark,12 corosensei,,,,6714179.0,ns,1096
generator-benchmark,12 corosensei,,,,6729094.0,ns,1098
generator-benchmark,12 corosensei,,,,6739325.0,ns,1100
generator-benchmark,12 corosensei,,,,6748207.0,ns,1102
generator-benchmark,12 corosensei,,,,6761546.0,ns,1104
generator-benchmark,12 corosensei,,,,6810689.0,ns,1106
generator-benchmark,12 corosensei,,,,6783058.0,ns,1108
generator-benchmark,12 corosensei,,,,6804344.0,ns,1110
generator-benchmark,12 corosensei,,,,6818193.0,ns,1112
generator-benchmark,12 corosensei,,,,6826558.0,ns,1114
generator-benchmark,12 corosensei,,,,6841117.0,ns,1116
generator-benchmark,12 corosensei,,,,6855110.0,ns,1118
generator-benchmark,12 corosensei,,,,6884947.0,ns,1120
generator-benchmark,12 corosensei,,,,6874890.0,ns,1122
generator-benchmark,12 corosensei,,,,6885518.0,ns,1124
generator-benchmark,12 corosensei,,,,6894901.0,ns,1126
generator-benchmark,12 corosensei,,,,6912085.0,ns,1128
generator-benchmark,12 corosensei,,,,6922191.0,ns,1130
generator-benchmark,12 corosensei,,,,6930971.0,ns,1132
generator-benchmark,12 corosensei,,,,6947127.0,ns,1134
generator-benchmark,12 corosensei,,,,7020105.0,ns,1136
generator-benchmark,12 corosensei,,,,7151235.0,ns,1138
generator-benchmark,12 corosensei,,,,6984656.0,ns,1140
generator-benchmark,12 corosensei,,,,6997886.0,ns,1142
generator-benchmark,12 corosensei,,,,7006905.0,ns,1144
generator-benchmark,12 corosensei,,,,7036698.0,ns,1146
generator-benchmark,12 corosensei,,,,7033548.0,ns,1148
generator-benchmark,12 corosensei,,,,7049568.0,ns,1150
generator-benchmark,12 corosensei,,,,7058750.0,ns,1152
generator-benchmark,12 corosensei,,,,7072433.0,ns,1154
generator-benchmark,12 corosensei,,,,7083716.0,ns,1156
generator-benchmark,12 corosensei,,,,7100261.0,ns,1158
generator-benchmark,12 corosensei,,,,7117310.0,ns,1160
generator-benchmark,12 corosensei,,,,7125665.0,ns,1162
generator-benchmark,12 corosensei,,,,7139236.0,ns,1164
generator-benchmark,12 corosensei,,,,7148209.0,ns,1166
generator-benchmark,12 corosensei,,,,7164548.0,ns,1168
generator-benchmark,12 corosensei,,,,7176798.0,ns,1170
generator-benchmark,12 corosensei,,,,7182509.0,ns,1172
generator-benchmark,12 corosensei,,,,7196036.0,ns,1174
generator-benchmark,12 corosensei,,,,7212801.0,ns,1176
generator-benchmark,12 corosensei,,,,7221672.0,ns,1178
generator-benchmark,12 corosensei,,,,7234289.0,ns,1180
generator-benchmark,12 corosensei,,,,7243640.0,ns,1182
generator-benchmark,12 corosensei,,,,7260193.0,ns,1184
generator-benchmark,12 corosensei,,,,7272334.0,ns,1186
generator-benchmark,12 corosensei,,,,7282183.0,ns,1188
generator-benchmark,12 corosensei,,,,7296200.0,ns,1190
generator-benchmark,12 corosensei,,,,7310838.0,ns,1192
generator-benchmark,12 corosensei,,,,7316224.0,ns,1194
generator-benchmark,12 corosensei,,,,7331155.0,ns,1196
generator-benchmark,12 corosensei,,,,7345892.0,ns,1198
generator-benchmark,12 corosensei,,,,7356474.0,ns,1200
generator-benchmark,12 corosensei,,,,7358185.0,ns,1202
generator-benchmark,12 corosensei,,,,7373266.0,ns,1204
generator-benchmark,12 corosensei,,,,7385047.0,ns,1206
generator-benchmark,12 corosensei,,,,7510987.0,ns,1208
generator-benchmark,12 corosensei,,,,7646593.0,ns,1210
generator-benchmark,12 corosensei,,,,7468222.0,ns,1212
generator-benchmark,12 corosensei,,,,7430401.0,ns,1214
generator-benchmark,12 corosensei,,,,7447120.0,ns,1216
generator-benchmark,12 corosensei,,,,7457958.0,ns,1218
generator-benchmark,12 corosensei,,,,7466621.0,ns,1220
generator-benchmark,12 corosensei,,,,7474705.0,ns,1222
generator-benchmark,12 corosensei,,,,7540976.0,ns,1224
generator-benchmark,12 corosensei,,,,7501801.0,ns,1226
generator-benchmark,12 corosensei,,,,7520081.0,ns,1228
generator-benchmark,12 corosensei,,,,7530749.0,ns,1230
generator-benchmark,12 corosensei,,,,7538658.0,ns,1232
generator-benchmark,12 corosensei,,,,7551301.0,ns,1234
generator-benchmark,12 corosensei,,,,7566271.0,ns,1236
generator-benchmark,12 corosensei,,,,7578050.0,ns,1238
generator-benchmark,12 corosensei,,,,7586563.0,ns,1240
generator-benchmark,12 corosensei,,,,7605639.0,ns,1242
generator-benchmark,12 corosensei,,,,7617604.0,ns,1244
generator-benchmark,12 corosensei,,,,7622425.0,ns,1246
generator-benchmark,12 corosensei,,,,7639552.0,ns,1248
generator-benchmark,12 corosensei,,,,7652472.0,ns,1250
generator-benchmark,12 corosensei,,,,7657968.0,ns,1252
generator-benchmark,12 corosensei,,,,7677286.0,ns,1254
generator-benchmark,12 corosensei,,,,7692946.0,ns,1256
generator-benchmark,12 corosensei,,,,7704441.0,ns,1258
generator-benchmark,12 corosensei,,,,7718692.0,ns,1260
generator-benchmark,12 corosensei,,,,7729266.0,ns,1262
generator-benchmark,12 corosensei,,,,7765182.0,ns,1264
generator-benchmark,12 corosensei,,,,7769758.0,ns,1266
generator-benchmark,12 corosensei,,,,7763040.0,ns,1268
generator-benchmark,12 corosensei,,,,7780865.0,ns,1270
generator-benchmark,12 corosensei,,,,7789261.0,ns,1272
generator-benchmark,12 corosensei,,,,7807832.0,ns,1274
generator-benchmark,12 corosensei,,,,7821444.0,ns,1276
generator-benchmark,12 corosensei,,,,7836327.0,ns,1278
generator-benchmark,12 corosensei,,,,7850713.0,ns,1280
generator-benchmark,12 corosensei,,,,7857012.0,ns,1282
generator-benchmark,12 corosensei,,,,7866844.0,ns,1284
generator-benchmark,12 corosensei,,,,7880992.0,ns,1286
generator-benchmark,12 corosensei,,,,7895682.0,ns,1288
generator-benchmark,12 corosensei,,,,7908917.0,ns,1290
generator-benchmark,12 corosensei,,,,7922376.0,ns,1292
generator-benchmark,12 corosensei,,,,7927414.0,ns,1294
generator-benchmark,12 corosensei,,,,7940167.0,ns,1296
generator-benchmark,12 corosensei,,,,8276055.0,ns,1298
generator-benchmark,12 corosensei,,,,7959510.0,ns,1300
generator-benchmark,12 corosensei,,,,7979365.0,ns,1302
generator-benchmark,12 corosensei,,,,7996408.0,ns,1304
generator-benchmark,12 corosensei,,,,8000288.0,ns,1306
generator-benchmark,12 corosensei,,,,8012127.0,ns,1308
generator-benchmark,12 corosensei,,,,8022551.0,ns,1310
generator-benchmark,12 corosensei,,,,8039083.0,ns,1312
generator-benchmark,12 corosensei,,,,8047904.0,ns,1314
generator-benchmark,12 corosensei,,,,8062655.0,ns,1316
generator-benchmark,12 corosensei,,,,8073880.0,ns,1318
generator-benchmark,12 corosensei,,,,8126827.0,ns,1320
generator-benchmark,12 corosensei,,,,8142447.0,ns,1322
generator-benchmark,12 corosensei,,,,8106247.0,ns,1324
generator-benchmark,12 corosensei,,,,8123727.0,ns,1326
generator-benchmark,12 corosensei,,,,8136009.0,ns,1328
generator-benchmark,12 corosensei,,,,8150614.0,ns,1330
generator-benchmark,12 corosensei,,,,8162619.0,ns,1332
generator-benchmark,12 corosensei,,,,8171504.0,ns,1334
generator-benchmark,12 corosensei,,,,8239238.0,ns,1336
generator-benchmark,12 corosensei,,,,8266792.0,ns,1338
generator-benchmark,12 corosensei,,,,8275397.0,ns,1340
generator-benchmark,12 corosensei,,,,8286789.0,ns,1342
generator-benchmark,12 corosensei,,,,8352021.0,ns,1344
generator-benchmark,12 corosensei,,,,8330745.0,ns,1346
generator-benchmark,12 corosensei,,,,8347954.0,ns,1348
generator-benchmark,12 corosensei,,,,8369595.0,ns,1350
generator-benchmark,12 corosensei,,,,8348062.0,ns,1352
generator-benchmark,12 corosensei,,,,8290534.0,ns,1354
generator-benchmark,12 corosensei,,,,8306648.0,ns,1356
generator-benchmark,12 corosensei,,,,8321058.0,ns,1358
generator-benchmark,12 corosensei,,,,8330345.0,ns,1360
generator-benchmark,12 corosensei,,,,8342126.0,ns,1362
generator-benchmark,12 corosensei,,,,8352377.0,ns,1364
generator-benchmark,12 corosensei,,,,8372671.0,ns,1366
generator-benchmark,12 corosensei,,,,8379373.0,ns,1368
generator-benchmark,12 corosensei,,,,8387721.0,ns,1370
generator-benchmark,12 corosensei,,,,8403910.0,ns,1372
generator-benchmark,12 corosensei,,,,8416699.0,ns,1374
generator-benchmark,12 corosensei,,,,8428469.0,ns,1376
generator-benchmark,12 corosensei,,,,8441339.0,ns,1378
generator-benchmark,12 corosensei,,,,8471968.0,ns,1380
generator-benchmark,12 corosensei,,,,8466006.0,ns,1382
generator-benchmark,12 corosensei,,,,8477771.0,ns,1384
generator-benchmark,12 corosensei,,,,8493066.0,ns,1386
generator-benchmark,12 corosensei,,,,8501973.0,ns,1388
generator-benchmark,12 corosensei,,,,8510225.0,ns,1390
generator-benchmark,12 corosensei,,,,8529212.0,ns,1392
generator-benchmark,12 corosensei,,,,8537113.0,ns,1394
generator-benchmark,12 corosensei,,,,8551119.0,ns,1396
generator-benchmark,12 corosensei,,,,8563924.0,ns,1398
generator-benchmark,12 corosensei,,,,8576494.0,ns,1400
generator-benchmark,12 corosensei,,,,8581279.0,ns,1402
generator-benchmark,12 corosensei,,,,8599947.0,ns,1404
generator-benchmark,12 corosensei,,,,8616169.0,ns,1406
generator-benchmark,12 corosensei,,,,8633637.0,ns,1408
generator-benchmark,12 corosensei,,,,8642652.0,ns,1410
generator-benchmark,12 corosensei,,,,8653619.0,ns,1412
generator-benchmark,12 corosensei,,,,8667987.0,ns,1414
generator-benchmark,12 corosensei,,,,8677576.0,ns,1416
generator-benchmark,12 corosensei,,,,8694477.0,ns,1418
generator-benchmark,12 corosensei,,,,8704479.0,ns,1420
generator-benchmark,12 corosensei,,,,8713409.0,ns,1422
generator-benchmark,12 corosensei,,,,8734409.0,ns,1424
generator-benchmark,12 corosensei,,,,8738175.0,ns,1426
generator-benchmark,12 corosensei,,,,8747872.0,ns,1428
generator-benchmark,12 corosensei,,,,8760472.0,ns,1430
generator-benchmark,12 corosensei,,,,8771130.0,ns,1432
generator-benchmark,12 corosensei,,,,8773119.0,ns,1434
generator-benchmark,12 corosensei,,,,8781953.0,ns,1436
generator-benchmark,12 corosensei,,,,8802651.0,ns,1438
generator-benchmark,12 corosensei,,,,8876411.0,ns,1440
generator-benchmark,12 corosensei,,,,9139230.0,ns,1442
generator-benchmark,12 corosensei,,,,8847738.0,ns,1444
generator-benchmark,12 corosensei,,,,8857115.0,ns,1446
generator-benchmark,12 corosensei,,,,8866873.0,ns,1448
generator-benchmark,12 corosensei,,,,8881483.0,ns,1450
generator-benchmark,12 corosensei,,,,8975614.0,ns,1452
generator-benchmark,12 corosensei,,,,9200468.0,ns,1454
generator-benchmark,12 corosensei,,,,8941987.0,ns,1456
generator-benchmark,12 corosensei,,,,8919848.0,ns,1458
generator-benchmark,12 corosensei,,,,8936430.0,ns,1460
generator-benchmark,12 corosensei,,,,8949971.0,ns,1462
generator-benchmark,12 corosensei,,,,8965869.0,ns,1464
generator-benchmark,12 corosensei,,,,8971340.0,ns,1466
generator-benchmark,12 corosensei,,,,8992132.0,ns,1468
generator-benchmark,12 corosensei,,,,9010563.0,ns,1470
generator-benchmark,12 corosensei,,,,9011474.0,ns,1472
generator-benchmark,12 corosensei,,,,9029875.0,ns,1474
generator-benchmark,12 corosensei,,,,9042473.0,ns,1476
generator-benchmark,12 corosensei,,,,9053698.0,ns,1478
generator-benchmark,12 corosensei,,,,9066206.0,ns,1480
generator-benchmark,12 corosensei,,,,9078629.0,ns,1482
generator-benchmark,12 corosensei,,,,9090322.0,ns,1484
generator-benchmark,12 corosensei,,,,9099589.0,ns,1486
generator-benchmark,12 corosensei,,,,9115501.0,ns,1488
generator-benchmark,12 corosensei,,,,9122693.0,ns,1490
generator-benchmark,12 corosensei,,,,9137679.0,ns,1492
generator-benchmark,12 corosensei,,,,9149119.0,ns,1494
generator-benchmark,12 corosensei,,,,9163260.0,ns,1496
generator-benchmark,12 corosensei,,,,9176880.0,ns,1498
generator-benchmark,12 corosensei,,,,9191126.0,ns,1500
generator-benchmark,12 corosensei,,,,9197450.0,ns,1502
generator-benchmark,12 corosensei,,,,9212040.0,ns,1504
generator-benchmark,12 corosensei,,,,9222892.0,ns,1506
generator-benchmark,12 corosensei,,,,9232033.0,ns,1508
generator-benchmark,12 corosensei,,,,9243371.0,ns,1510
generator-benchmark,12 corosensei,,,,9258869.0,ns,1512
generator-benchmark,12 corosensei,,,,9272934.0,ns,1514
generator-benchmark,12 corosensei,,,,9282348.0,ns,1516
generator-benchmark,12 corosensei,,,,9293155.0,ns,1518
generator-benchmark,12 corosensei,,,,9309988.0,ns,1520
generator-benchmark,12 corosensei,,,,9322648.0,ns,1522
generator-benchmark,12 corosensei,,,,9335484.0,ns,1524
generator-benchmark,12 corosensei,,,,9346467.0,ns,1526
generator-benchmark,12 corosensei,,,,9357925.0,ns,1528
generator-benchmark,12 corosensei,,,,9372840.0,ns,1530
generator-benchmark,12 corosensei,,,,9382065.0,ns,1532
generator-benchmark,12 corosensei,,,,9392169.0,ns,1534
generator-benchmark,12 corosensei,,,,9406008.0,ns,1536
generator-benchmark,12 corosensei,,,,9413524.0,ns,1538
generator-benchmark,12 corosensei,,,,9451826.0,ns,1540
generator-benchmark,12 corosensei,,,,9439680.0,ns,1542
generator-benchmark,12 corosensei,,,,9451116.0,ns,1544
generator-benchmark,12 corosensei,,,,9460604.0,ns,1546
generator-benchmark,12 corosensei,,,,9507180.0,ns,1548
generator-benchmark,12 corosensei,,,,9487780.0,ns,1550
generator-benchmark,12 corosensei,,,,9508606.0,ns,1552
generator-benchmark,12 corosensei,,,,9514266.0,ns,1554
generator-benchmark,12 corosensei,,,,9532802.0,ns,1556
generator-benchmark,12 corosensei,,,,9546342.0,ns,1558
generator-benchmark,12 corosensei,,,,9550359.0,ns,1560
generator-benchmark,12 corosensei,,,,9758188.0,ns,1562
generator-benchmark,12 corosensei,,,,9647483.0,ns,1564
generator-benchmark,12 corosensei,,,,9626112.0,ns,1566
generator-benchmark,12 corosensei,,,,9606029.0,ns,1568
generator-benchmark,12 corosensei,,,,9616909.0,ns,1570
generator-benchmark,12 corosensei,,,,9894934.0,ns,1572
generator-benchmark,12 corosensei,,,,9650546.0,ns,1574
generator-benchmark,12 corosensei,,,,9787447.0,ns,1576
generator-benchmark,12 corosensei,,,,9662448.0,ns,1578
generator-benchmark,12 corosensei,,,,9672461.0,ns,1580
generator-benchmark,12 corosensei,,,,9689273.0,ns,1582
generator-benchmark,12 corosensei,,,,9703142.0,ns,1584
generator-benchmark,12 corosensei,,,,9711972.0,ns,1586
generator-benchmark,12 corosensei,,,,9723194.0,ns,1588
generator-benchmark,12 corosensei,,,,9739413.0,ns,1590
generator-benchmark,12 corosensei,,,,9753053.0,ns,1592
generator-benchmark,12 corosensei,,,,9762131.0,ns,1594
generator-benchmark,12 corosensei,,,,9777055.0,ns,1596
generator-benchmark,12 corosensei,,,,9785868.0,ns,1598
generator-benchmark,12 corosensei,,,,9821915.0,ns,1600
generator-benchmark,12 corosensei,,,,9812316.0,ns,1602
generator-benchmark,12 corosensei,,,,9828443.0,ns,1604
generator-benchmark,12 corosensei,,,,9837212.0,ns,1606
generator-benchmark,12 corosensei,,,,9850218.0,ns,1608
generator-benchmark,12 corosensei,,,,9859955.0,ns,1610
generator-benchmark,12 corosensei,,,,9874415.0,ns,1612
generator-benchmark,12 corosensei,,,,9885499.0,ns,1614
generator-benchmark,12 corosensei,,,,9893268.0,ns,1616
generator-benchmark,12 corosensei,,,,9910779.0,ns,1618
generator-benchmark,12 corosensei,,,,9923400.0,ns,1620
generator-benchmark,12 corosensei,,,,9931585.0,ns,1622
generator-benchmark,12 corosensei,,,,9930806.0,ns,1624
generator-benchmark,12 corosensei,,,,9946576.0,ns,1626
generator-benchmark,12 corosensei,,,,9956840.0,ns,1628
generator-benchmark,12 corosensei,,,,9971182.0,ns,1630
generator-benchmark,12 corosensei,,,,9981233.0,ns,1632
generator-benchmark,12 corosensei,,,,10020368.0,ns,1634
generator-benchmark,12 corosensei,,,,10047126.0,ns,1636
generator-benchmark,12 corosensei,,,,10020488.0,ns,1638
generator-benchmark,12 corosensei,,,,10021990.0,ns,1640
generator-benchmark,12 corosensei,,,,10038673.0,ns,1642
generator-benchmark,12 corosensei,,,,10051775.0,ns,1644
generator-benchmark,12 corosensei,,,,10070768.0,ns,1646
generator-benchmark,12 corosensei,,,,10079768.0,ns,1648
generator-benchmark,12 corosensei,,,,10093911.0,ns,1650
generator-benchmark,12 corosensei,,,,10098919.0,ns,1652
generator-benchmark,12 corosensei,,,,10113517.0,ns,1654
generator-benchmark,12 corosensei,,,,10151274.0,ns,1656
generator-benchmark,12 corosensei,,,,10129094.0,ns,1658
generator-benchmark,12 corosensei,,,,10149925.0,ns,1660
generator-benchmark,12 corosensei,,,,10260085.0,ns,1662
generator-benchmark,12 corosensei,,,,10301001.0,ns,1664
generator-benchmark,12 corosensei,,,,10197767.0,ns,1666
generator-benchmark,12 corosensei,,,,10207008.0,ns,1668
generator-benchmark,12 corosensei,,,,10218336.0,ns,1670
generator-benchmark,12 corosensei,,,,10235388.0,ns,1672
generator-benchmark,12 corosensei,,,,10247130.0,ns,1674
generator-benchmark,12 corosensei,,,,10303096.0,ns,1676
generator-benchmark,12 corosensei,,,,10272222.0,ns,1678
generator-benchmark,12 corosensei,,,,10294872.0,ns,1680
generator-benchmark,12 corosensei,,,,10312087.0,ns,1682
generator-benchmark,12 corosensei,,,,10320679.0,ns,1684
generator-benchmark,12 corosensei,,,,10332430.0,ns,1686
generator-benchmark,12 corosensei,,,,10343435.0,ns,1688
generator-benchmark,12 corosensei,,,,10352494.0,ns,1690
generator-benchmark,12 corosensei,,,,10371977.0,ns,1692
generator-benchmark,12 corosensei,,,,10378886.0,ns,1694
generator-benchmark,12 corosensei,,,,10402287.0,ns,1696
generator-benchmark,12 corosensei,,,,10404639.0,ns,1698
generator-benchmark,12 corosensei,,,,10412480.0,ns,1700
generator-benchmark,12 corosensei,,,,10435111.0,ns,1702
generator-benchmark,12 corosensei,,,,10443648.0,ns,1704
generator-benchmark,12 corosensei,,,,10459333.0,ns,1706
generator-benchmark,12 corosensei,,,,10475747.0,ns,1708
generator-benchmark,12 corosensei,,,,10482812.0,ns,1710
generator-benchmark,12 corosensei,,,,10483270.0,ns,1712
generator-benchmark,12 corosensei,,,,10486274.0,ns,1714
generator-benchmark,12 corosensei,,,,10503645.0,ns,1716
generator-benchmark,12 corosensei,,,,10521080.0,ns,1718
generator-benchmark,12 corosensei,,,,10526229.0,ns,1720
generator-benchmark,12 corosensei,,,,10546232.0,ns,1722
generator-benchmark,12 corosensei,,,,10560894.0,ns,1724
generator-benchmark,12 corosensei,,,,10567004.0,ns,1726
generator-benchmark,12 corosensei,,,,10584734.0,ns,1728
generator-benchmark,12 corosensei,,,,10592265.0,ns,1730
generator-benchmark,12 corosensei,,,,10608412.0,ns,1732
generator-benchmark,12 corosensei,,,,10629741.0,ns,1734
generator-benchmark,12 corosensei,,,,10642152.0,ns,1736
generator-benchmark,12 corosensei,,,,10651429.0,ns,1738
generator-benchmark,12 corosensei,,,,10661287.0,ns,1740
generator-benchmark,12 corosensei,,,,10673549.0,ns,1742
generator-benchmark,12 corosensei,,,,10686707.0,ns,1744
generator-benchmark,12 corosensei,,,,10698295.0,ns,1746
generator-benchmark,12 corosensei,,,,10711328.0,ns,1748
generator-benchmark,12 corosensei,,,,10745695.0,ns,1750
generator-benchmark,12 corosensei,,,,10738166.0,ns,1752
generator-benchmark,12 corosensei,,,,10745851.0,ns,1754
generator-benchmark,12 corosensei,,,,10760123.0,ns,1756
generator-benchmark,12 corosensei,,,,10859926.0,ns,1758
generator-benchmark,12 corosensei,,,,10873506.0,ns,1760
generator-benchmark,12 corosensei,,,,10855619.0,ns,1762
generator-benchmark,12 corosensei,,,,10811178.0,ns,1764
generator-benchmark,12 corosensei,,,,10822512.0,ns,1766
generator-benchmark,12 corosensei,,,,10842430.0,ns,1768
generator-benchmark,12 corosensei,,,,10844156.0,ns,1770
generator-benchmark,12 corosensei,,,,10859036.0,ns,1772
generator-benchmark,12 corosensei,,,,10875088.0,ns,1774
generator-benchmark,12 corosensei,,,,10876533.0,ns,1776
generator-benchmark,12 corosensei,,,,10903540.0,ns,1778
generator-benchmark,12 corosensei,,,,10909248.0,ns,1780
generator-benchmark,12 corosensei,,,,10919193.0,ns,1782
generator-benchmark,12 corosensei,,,,10929948.0,ns,1784
generator-benchmark,12 corosensei,,,,10949624.0,ns,1786
generator-benchmark,12 corosensei,,,,10944348.0,ns,1788
generator-benchmark,12 corosensei,,,,10958823.0,ns,1790
generator-benchmark,12 corosensei,,,,10983152.0,ns,1792
generator-benchmark,12 corosensei,,,,10972327.0,ns,1794
generator-benchmark,12 corosensei,,,,10988885.0,ns,1796
generator-benchmark,12 corosensei,,,,11000646.0,ns,1798
generator-benchmark,12 corosensei,,,,11009609.0,ns,1800
generator-benchmark,12 corosensei,,,,11032207.0,ns,1802
generator-benchmark,12 corosensei,,,,11044494.0,ns,1804
generator-benchmark,12 corosensei,,,,11053382.0,ns,1806
generator-benchmark,12 corosensei,,,,11066432.0,ns,1808
generator-benchmark,12 corosensei,,,,11079206.0,ns,1810
generator-benchmark,12 corosensei,,,,11088906.0,ns,1812
generator-benchmark,12 corosensei,,,,11100909.0,ns,1814
generator-benchmark,12 corosensei,,,,11114947.0,ns,1816
generator-benchmark,12 corosensei,,,,11123781.0,ns,1818
generator-benchmark,12 corosensei,,,,11136277.0,ns,1820
generator-benchmark,12 corosensei,,,,11154665.0,ns,1822
generator-benchmark,12 corosensei,,,,11168654.0,ns,1824
generator-benchmark,12 corosensei,,,,11176595.0,ns,1826
generator-benchmark,12 corosensei,,,,11190939.0,ns,1828
generator-benchmark,12 corosensei,,,,11202172.0,ns,1830
generator-benchmark,12 corosensei,,,,11219229.0,ns,1832
generator-benchmark,12 corosensei,,,,11220419.0,ns,1834
generator-benchmark,12 corosensei,,,,11239300.0,ns,1836
generator-benchmark,12 corosensei,,,,11254290.0,ns,1838
generator-benchmark,12 corosensei,,,,11260127.0,ns,1840
generator-benchmark,12 corosensei,,,,11276326.0,ns,1842
generator-benchmark,12 corosensei,,,,11309889.0,ns,1844
generator-benchmark,12 corosensei,,,,11297937.0,ns,1846
generator-benchmark,12 corosensei,,,,11580135.0,ns,1848
generator-benchmark,12 corosensei,,,,11327339.0,ns,1850
generator-benchmark,12 corosensei,,,,11339753.0,ns,1852
generator-benchmark,12 corosensei,,,,11362077.0,ns,1854
generator-benchmark,12 corosensei,,,,11374330.0,ns,1856
generator-benchmark,12 corosensei,,,,11387067.0,ns,1858
generator-benchmark,12 corosensei,,,,11396024.0,ns,1860
generator-benchmark,12 corosensei,,,,11411878.0,ns,1862
generator-benchmark,12 corosensei,,,,11413969.0,ns,1864
generator-benchmark,12 corosensei,,,,11416771.0,ns,1866
generator-benchmark,12 corosensei,,,,11429720.0,ns,1868
generator-benchmark,12 corosensei,,,,11441658.0,ns,1870
generator-benchmark,12 corosensei,,,,11452655.0,ns,1872
generator-benchmark,12 corosensei,,,,11460383.0,ns,1874
generator-benchmark,12 corosensei,,,,11482455.0,ns,1876
generator-benchmark,12 corosensei,,,,11494045.0,ns,1878
generator-benchmark,12 corosensei,,,,11508078.0,ns,1880
generator-benchmark,12 corosensei,,,,11513871.0,ns,1882
generator-benchmark,12 corosensei,,,,11528696.0,ns,1884
generator-benchmark,12 corosensei,,,,11537366.0,ns,1886
generator-benchmark,12 corosensei,,,,11551087.0,ns,1888
generator-benchmark,12 corosensei,,,,11566829.0,ns,1890
generator-benchmark,12 corosensei,,,,11568389.0,ns,1892
generator-benchmark,12 corosensei,,,,11588614.0,ns,1894
generator-benchmark,12 corosensei,,,,11606873.0,ns,1896
generator-benchmark,12 corosensei,,,,11608882.0,ns,1898
