group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,08 genawaiter rc,,,,5509299.0,ns,1728
generator-benchmark,08 genawaiter rc,,,,5559472.0,ns,1732
generator-benchmark,08 genawaiter rc,,,,5510654.0,ns,1736
generator-benchmark,08 genawaiter rc,,,,6103233.0,ns,1740
generator-benchmark,08 genawaiter rc,,,,5776545.0,ns,1744
generator-benchmark,08 genawaiter rc,,,,5562390.0,ns,1748
generator-benchmark,08 genawaiter rc,,,,5598861.0,ns,1752
generator-benchmark,08 genawaiter rc,,,,5627777.0,ns,1756
generator-benchmark,08 genawaiter rc,,,,5592802.0,ns,1760
generator-benchmark,08 genawaiter rc,,,,5630298.0,ns,1764
generator-benchmark,08 genawaiter rc,,,,5677953.0,ns,1768
generator-benchmark,08 genawaiter rc,,,,5634637.0,ns,1772
generator-benchmark,08 genawaiter rc,,,,5653362.0,ns,1776
generator-benchmark,08 genawaiter rc,,,,5711020.0,ns,1780
generator-benchmark,08 genawaiter rc,,,,5665625.0,ns,1784
generator-benchmark,08 genawaiter rc,,,,5698815.0,ns,1788
generator-benchmark,08 genawaiter rc,,,,5754842.0,ns,1792
generator-benchmark,08 genawaiter rc,,,,5717799.0,ns,1796
generator-benchmark,08 genawaiter rc,,,,5734011.0,ns,1800
generator-benchmark,08 genawaiter rc,,,,5798388.0,ns,1804
generator-benchmark,08 genawaiter rc,,,,5774989.0,ns,1808
generator-benchmark,08 genawaiter rc,,,,5755413.0,ns,1812
generator-benchmark,08 genawaiter rc,,,,5828879.0,ns,1816
generator-benchmark,08 genawaiter rc,,,,5793718.0,ns,1820
generator-benchmark,08 genawaiter rc,,,,5848679.0,ns,1824
generator-benchmark,08 genawaiter rc,,,,5812152.0,ns,1828
generator-benchmark,08 genawaiter rc,,,,5843557.0,ns,1832
generator-benchmark,08 genawaiter rc,,,,5890972.0,ns,1836
generator-benchmark,08 genawaiter rc,,,,5842946.0,ns,1840
generator-benchmark,08 genawaiter rc,,,,5867825.0,ns,1844
generator-benchmark,08 genawaiter rc,,,,5932899.0,ns,1848
generator-benchmark,08 genawaiter rc,,,,5900054.0,ns,1852
generator-benchmark,08 genawaiter rc,,,,5910392.0,ns,1856
generator-benchmark,08 genawaiter rc,,,,5966820.0,ns,1860
generator-benchmark,08 genawaiter rc,,,,5931353.0,ns,1864
generator-benchmark,08 genawaiter rc,,,,5944937.0,ns,1868
generator-benchmark,08 genawaiter rc,,,,5983850.0,ns,1872
generator-benchmark,08 genawaiter rc,,,,5982987.0,ns,1876
generator-benchmark,08 genawaiter rc,,,,5982729.0,ns,1880
generator-benchmark,08 genawaiter rc,,,,6053687.0,ns,1884
generator-benchmark,08 genawaiter rc,,,,6023093.0,ns,1888
generator-benchmark,08 genawaiter rc,,,,6080442.0,ns,1892
generator-benchmark,08 genawaiter rc,,,,6019782.0,ns,1896
generator-benchmark,08 genawaiter rc,,,,6039584.0,ns,1900
generator-benchmark,08 genawaiter rc,,,,6107189.0,ns,1904
generator-benchmark,08 genawaiter rc,,,,6067293.0,ns,1908
generator-benchmark,08 genawaiter rc,,,,6056119.0,ns,1912
generator-benchmark,08 genawaiter rc,,,,6138461.0,ns,1916
generator-benchmark,08 genawaiter rc,,,,6112132.0,ns,1920
generator-benchmark,08 genawaiter rc,,,,6127999.0,ns,1924
generator-benchmark,08 genawaiter rc,,,,6173291.0,ns,1928
generator-benchmark,08 genawaiter rc,,,,6149411.0,ns,1932
generator-benchmark,08 genawaiter rc,,,,6216866.0,ns,1936
generator-benchmark,08 genawaiter rc,,,,6172048.0,ns,1940
generator-benchmark,08 genawaiter rc,,,,6190177.0,ns,1944
generator-benchmark,08 genawaiter rc,,,,6253707.0,ns,1948
generator-benchmark,08 genawaiter rc,,,,6200955.0,ns,1952
generator-benchmark,08 genawaiter rc,,,,6243008.0,ns,1956
generator-benchmark,08 genawaiter rc,,,,6264922.0,ns,1960
generator-benchmark,08 genawaiter rc,,,,6254269.0,ns,1964
generator-benchmark,08 genawaiter rc,,,,6305575.0,ns,1968
generator-benchmark,08 genawaiter rc,,,,6326899.0,ns,1972
generator-benchmark,08 genawaiter rc,,,,6289911.0,ns,1976
generator-benchmark,08 genawaiter rc,,,,6347963.0,ns,1980
generator-benchmark,08 genawaiter rc,,,,6299747.0,ns,1984
generator-benchmark,08 genawaiter rc,,,,6312216.0,ns,1988
generator-benchmark,08 genawaiter rc,,,,6397579.0,ns,1992
generator-benchmark,08 genawaiter rc,,,,6364005.0,ns,1996
generator-benchmark,08 genawaiter rc,,,,6426194.0,ns,2000
generator-benchmark,08 genawaiter rc,,,,6387968.0,ns,2004
generator-benchmark,08 genawaiter rc,,,,6395067.0,ns,2008
generator-benchmark,08 genawaiter rc,,,,6446818.0,ns,2012
generator-benchmark,08 genawaiter rc,,,,6425932.0,ns,2016
generator-benchmark,08 genawaiter rc,,,,6457605.0,ns,2020
generator-benchmark,08 genawaiter rc,,,,6433615.0,ns,2024
generator-benchmark,08 genawaiter rc,,,,6449524.0,ns,2028
generator-benchmark,08 genawaiter rc,,,,6508354.0,ns,2032
generator-benchmark,08 genawaiter rc,,,,6509354.0,ns,2036
generator-benchmark,08 genawaiter rc,,,,6569869.0,ns,2040
generator-benchmark,08 genawaiter rc,,,,6487050.0,ns,2044
generator-benchmark,08 genawaiter rc,,,,6535548.0,ns,2048
generator-benchmark,08 genawaiter rc,,,,6566940.0,ns,2052
generator-benchmark,08 genawaiter rc,,,,6527212.0,ns,2056
generator-benchmark,08 genawaiter rc,,,,6553635.0,ns,2060
generator-benchmark,08 genawaiter rc,,,,6611524.0,ns,2064
generator-benchmark,08 genawaiter rc,,,,6568010.0,ns,2068
generator-benchmark,08 genawaiter rc,,,,6626036.0,ns,2072
generator-benchmark,08 genawaiter rc,,,,6601725.0,ns,2076
generator-benchmark,08 genawaiter rc,,,,6622062.0,ns,2080
generator-benchmark,08 genawaiter rc,,,,6679668.0,ns,2084
generator-benchmark,08 genawaiter rc,,,,6906695.0,ns,2088
generator-benchmark,08 genawaiter rc,,,,6767317.0,ns,2092
generator-benchmark,08 genawaiter rc,,,,6679420.0,ns,2096
generator-benchmark,08 genawaiter rc,,,,6700363.0,ns,2100
generator-benchmark,08 genawaiter rc,,,,6740010.0,ns,2104
generator-benchmark,08 genawaiter rc,,,,6692933.0,ns,2108
generator-benchmark,08 genawaiter rc,,,,6772876.0,ns,2112
generator-benchmark,08 genawaiter rc,,,,6732563.0,ns,2116
generator-benchmark,08 genawaiter rc,,,,6741922.0,ns,2120
generator-benchmark,08 genawaiter rc,,,,6808854.0,ns,2124
generator-benchmark,08 genawaiter rc,,,,7114811.0,ns,2128
generator-benchmark,08 genawaiter rc,,,,7223828.0,ns,2132
generator-benchmark,08 genawaiter rc,,,,6827513.0,ns,2136
generator-benchmark,08 genawaiter rc,,,,6868921.0,ns,2140
generator-benchmark,08 genawaiter rc,,,,6890194.0,ns,2144
generator-benchmark,08 genawaiter rc,,,,6824884.0,ns,2148
generator-benchmark,08 genawaiter rc,,,,6904768.0,ns,2152
generator-benchmark,08 genawaiter rc,,,,6863721.0,ns,2156
generator-benchmark,08 genawaiter rc,,,,6932485.0,ns,2160
generator-benchmark,08 genawaiter rc,,,,6878167.0,ns,2164
generator-benchmark,08 genawaiter rc,,,,6896923.0,ns,2168
generator-benchmark,08 genawaiter rc,,,,6969334.0,ns,2172
generator-benchmark,08 genawaiter rc,,,,6952336.0,ns,2176
generator-benchmark,08 genawaiter rc,,,,6984769.0,ns,2180
generator-benchmark,08 genawaiter rc,,,,6931760.0,ns,2184
generator-benchmark,08 genawaiter rc,,,,7028214.0,ns,2188
generator-benchmark,08 genawaiter rc,,,,6974057.0,ns,2192
generator-benchmark,08 genawaiter rc,,,,7007814.0,ns,2196
generator-benchmark,08 genawaiter rc,,,,7051470.0,ns,2200
generator-benchmark,08 genawaiter rc,,,,7013271.0,ns,2204
generator-benchmark,08 genawaiter rc,,,,7075867.0,ns,2208
generator-benchmark,08 genawaiter rc,,,,7042938.0,ns,2212
generator-benchmark,08 genawaiter rc,,,,7113442.0,ns,2216
generator-benchmark,08 genawaiter rc,,,,7049924.0,ns,2220
generator-benchmark,08 genawaiter rc,,,,7062689.0,ns,2224
generator-benchmark,08 genawaiter rc,,,,7125395.0,ns,2228
generator-benchmark,08 genawaiter rc,,,,7096498.0,ns,2232
generator-benchmark,08 genawaiter rc,,,,7146254.0,ns,2236
generator-benchmark,08 genawaiter rc,,,,7143891.0,ns,2240
generator-benchmark,08 genawaiter rc,,,,7140768.0,ns,2244
generator-benchmark,08 genawaiter rc,,,,7198033.0,ns,2248
generator-benchmark,08 genawaiter rc,,,,7156734.0,ns,2252
generator-benchmark,08 genawaiter rc,,,,7218897.0,ns,2256
generator-benchmark,08 genawaiter rc,,,,7199612.0,ns,2260
generator-benchmark,08 genawaiter rc,,,,7268088.0,ns,2264
generator-benchmark,08 genawaiter rc,,,,7204865.0,ns,2268
generator-benchmark,08 genawaiter rc,,,,7270109.0,ns,2272
generator-benchmark,08 genawaiter rc,,,,7248141.0,ns,2276
generator-benchmark,08 genawaiter rc,,,,7273295.0,ns,2280
generator-benchmark,08 genawaiter rc,,,,7306383.0,ns,2284
generator-benchmark,08 genawaiter rc,,,,7273654.0,ns,2288
generator-benchmark,08 genawaiter rc,,,,7362686.0,ns,2292
generator-benchmark,08 genawaiter rc,,,,7310612.0,ns,2296
generator-benchmark,08 genawaiter rc,,,,7369910.0,ns,2300
generator-benchmark,08 genawaiter rc,,,,7327540.0,ns,2304
generator-benchmark,08 genawaiter rc,,,,7364898.0,ns,2308
generator-benchmark,08 genawaiter rc,,,,7412918.0,ns,2312
generator-benchmark,08 genawaiter rc,,,,7368687.0,ns,2316
generator-benchmark,08 genawaiter rc,,,,7426749.0,ns,2320
generator-benchmark,08 genawaiter rc,,,,7392282.0,ns,2324
generator-benchmark,08 genawaiter rc,,,,7464800.0,ns,2328
generator-benchmark,08 genawaiter rc,,,,7448425.0,ns,2332
generator-benchmark,08 genawaiter rc,,,,7486794.0,ns,2336
generator-benchmark,08 genawaiter rc,,,,7444195.0,ns,2340
generator-benchmark,08 genawaiter rc,,,,7466902.0,ns,2344
generator-benchmark,08 genawaiter rc,,,,7513815.0,ns,2348
generator-benchmark,08 genawaiter rc,,,,7507318.0,ns,2352
generator-benchmark,08 genawaiter rc,,,,7536982.0,ns,2356
generator-benchmark,08 genawaiter rc,,,,7527023.0,ns,2360
generator-benchmark,08 genawaiter rc,,,,7566892.0,ns,2364
generator-benchmark,08 genawaiter rc,,,,7546005.0,ns,2368
generator-benchmark,08 genawaiter rc,,,,7722362.0,ns,2372
generator-benchmark,08 genawaiter rc,,,,7642406.0,ns,2376
generator-benchmark,08 genawaiter rc,,,,7635972.0,ns,2380
generator-benchmark,08 genawaiter rc,,,,7622714.0,ns,2384
generator-benchmark,08 genawaiter rc,,,,7626949.0,ns,2388
generator-benchmark,08 genawaiter rc,,,,7667710.0,ns,2392
generator-benchmark,08 genawaiter rc,,,,7624183.0,ns,2396
generator-benchmark,08 genawaiter rc,,,,7690910.0,ns,2400
generator-benchmark,08 genawaiter rc,,,,7661775.0,ns,2404
generator-benchmark,08 genawaiter rc,,,,7710666.0,ns,2408
generator-benchmark,08 genawaiter rc,,,,7668190.0,ns,2412
generator-benchmark,08 genawaiter rc,,,,7737811.0,ns,2416
generator-benchmark,08 genawaiter rc,,,,7701713.0,ns,2420
generator-benchmark,08 genawaiter rc,,,,7758846.0,ns,2424
generator-benchmark,08 genawaiter rc,,,,7731537.0,ns,2428
generator-benchmark,08 genawaiter rc,,,,7760641.0,ns,2432
generator-benchmark,08 genawaiter rc,,,,7733824.0,ns,2436
generator-benchmark,08 genawaiter rc,,,,7780890.0,ns,2440
generator-benchmark,08 genawaiter rc,,,,7875479.0,ns,2444
generator-benchmark,08 genawaiter rc,,,,7794683.0,ns,2448
generator-benchmark,08 genawaiter rc,,,,7852056.0,ns,2452
generator-benchmark,08 genawaiter rc,,,,8283494.0,ns,2456
generator-benchmark,08 genawaiter rc,,,,8122053.0,ns,2460
generator-benchmark,08 genawaiter rc,,,,7873866.0,ns,2464
generator-benchmark,08 genawaiter rc,,,,7901456.0,ns,2468
generator-benchmark,08 genawaiter rc,,,,7885877.0,ns,2472
generator-benchmark,08 genawaiter rc,,,,7921028.0,ns,2476
generator-benchmark,08 genawaiter rc,,,,7902241.0,ns,2480
generator-benchmark,08 genawaiter rc,,,,7969275.0,ns,2484
generator-benchmark,08 genawaiter rc,,,,7939439.0,ns,2488
generator-benchmark,08 genawaiter rc,,,,7974317.0,ns,2492
generator-benchmark,08 genawaiter rc,,,,7935858.0,ns,2496
generator-benchmark,08 genawaiter rc,,,,8019113.0,ns,2500
generator-benchmark,08 genawaiter rc,,,,7989312.0,ns,2504
generator-benchmark,08 genawaiter rc,,,,8044238.0,ns,2508
generator-benchmark,08 genawaiter rc,,,,8015931.0,ns,2512
generator-benchmark,08 genawaiter rc,,,,8037897.0,ns,2516
generator-benchmark,08 genawaiter rc,,,,8012378.0,ns,2520
generator-benchmark,08 genawaiter rc,,,,8074736.0,ns,2524
generator-benchmark,08 genawaiter rc,,,,8046284.0,ns,2528
generator-benchmark,08 genawaiter rc,,,,8062870.0,ns,2532
generator-benchmark,08 genawaiter rc,,,,8118523.0,ns,2536
generator-benchmark,08 genawaiter rc,,,,8080740.0,ns,2540
generator-benchmark,08 genawaiter rc,,,,8132502.0,ns,2544
generator-benchmark,08 genawaiter rc,,,,8136964.0,ns,2548
generator-benchmark,08 genawaiter rc,,,,8165328.0,ns,2552
generator-benchmark,08 genawaiter rc,,,,8121391.0,ns,2556
generator-benchmark,08 genawaiter rc,,,,8197716.0,ns,2560
generator-benchmark,08 genawaiter rc,,,,8153155.0,ns,2564
generator-benchmark,08 genawaiter rc,,,,8220579.0,ns,2568
generator-benchmark,08 genawaiter rc,,,,8182585.0,ns,2572
generator-benchmark,08 genawaiter rc,,,,8267421.0,ns,2576
generator-benchmark,08 genawaiter rc,,,,8218329.0,ns,2580
generator-benchmark,08 genawaiter rc,,,,8248621.0,ns,2584
generator-benchmark,08 genawaiter rc,,,,8227487.0,ns,2588
generator-benchmark,08 genawaiter rc,,,,8302641.0,ns,2592
generator-benchmark,08 genawaiter rc,,,,8238114.0,ns,2596
generator-benchmark,08 genawaiter rc,,,,8320763.0,ns,2600
generator-benchmark,08 genawaiter rc,,,,8293688.0,ns,2604
generator-benchmark,08 genawaiter rc,,,,8346468.0,ns,2608
generator-benchmark,08 genawaiter rc,,,,8333116.0,ns,2612
generator-benchmark,08 genawaiter rc,,,,8355581.0,ns,2616
generator-benchmark,08 genawaiter rc,,,,8544070.0,ns,2620
generator-benchmark,08 genawaiter rc,,,,8432888.0,ns,2624
generator-benchmark,08 genawaiter rc,,,,8361914.0,ns,2628
generator-benchmark,08 genawaiter rc,,,,8411812.0,ns,2632
generator-benchmark,08 genawaiter rc,,,,8391073.0,ns,2636
generator-benchmark,08 genawaiter rc,,,,8434016.0,ns,2640
generator-benchmark,08 genawaiter rc,,,,8423083.0,ns,2644
generator-benchmark,08 genawaiter rc,,,,8456788.0,ns,2648
generator-benchmark,08 genawaiter rc,,,,8460739.0,ns,2652
generator-benchmark,08 genawaiter rc,,,,8492789.0,ns,2656
generator-benchmark,08 genawaiter rc,,,,8451015.0,ns,2660
generator-benchmark,08 genawaiter rc,,,,8541189.0,ns,2664
generator-benchmark,08 genawaiter rc,,,,8512255.0,ns,2668
generator-benchmark,08 genawaiter rc,,,,8559213.0,ns,2672
generator-benchmark,08 genawaiter rc,,,,8500296.0,ns,2676
generator-benchmark,08 genawaiter rc,,,,8608198.0,ns,2680
generator-benchmark,08 genawaiter rc,,,,8546748.0,ns,2684
generator-benchmark,08 genawaiter rc,,,,8594061.0,ns,2688
generator-benchmark,08 genawaiter rc,,,,8638072.0,ns,2692
generator-benchmark,08 genawaiter rc,,,,8589659.0,ns,2696
generator-benchmark,08 genawaiter rc,,,,8639713.0,ns,2700
generator-benchmark,08 genawaiter rc,,,,8598273.0,ns,2704
generator-benchmark,08 genawaiter rc,,,,8679126.0,ns,2708
generator-benchmark,08 genawaiter rc,,,,8648482.0,ns,2712
generator-benchmark,08 genawaiter rc,,,,8699833.0,ns,2716
generator-benchmark,08 genawaiter rc,,,,8644140.0,ns,2720
generator-benchmark,08 genawaiter rc,,,,8724143.0,ns,2724
generator-benchmark,08 genawaiter rc,,,,8694981.0,ns,2728
generator-benchmark,08 genawaiter rc,,,,8732740.0,ns,2732
generator-benchmark,08 genawaiter rc,,,,8732500.0,ns,2736
generator-benchmark,08 genawaiter rc,,,,8781906.0,ns,2740
generator-benchmark,08 genawaiter rc,,,,8742189.0,ns,2744
generator-benchmark,08 genawaiter rc,,,,9399255.0,ns,2748
generator-benchmark,08 genawaiter rc,,,,8750521.0,ns,2752
generator-benchmark,08 genawaiter rc,,,,9071613.0,ns,2756
generator-benchmark,08 genawaiter rc,,,,8790034.0,ns,2760
generator-benchmark,08 genawaiter rc,,,,8826166.0,ns,2764
generator-benchmark,08 genawaiter rc,,,,8857015.0,ns,2768
generator-benchmark,08 genawaiter rc,,,,8824248.0,ns,2772
generator-benchmark,08 genawaiter rc,,,,8886028.0,ns,2776
generator-benchmark,08 genawaiter rc,,,,8846697.0,ns,2780
generator-benchmark,08 genawaiter rc,,,,8901206.0,ns,2784
generator-benchmark,08 genawaiter rc,,,,8875583.0,ns,2788
generator-benchmark,08 genawaiter rc,,,,8960818.0,ns,2792
generator-benchmark,08 genawaiter rc,,,,8916799.0,ns,2796
generator-benchmark,08 genawaiter rc,,,,8962927.0,ns,2800
generator-benchmark,08 genawaiter rc,,,,8928820.0,ns,2804
generator-benchmark,08 genawaiter rc,,,,8979870.0,ns,2808
generator-benchmark,08 genawaiter rc,,,,8940184.0,ns,2812
generator-benchmark,08 genawaiter rc,,,,8993479.0,ns,2816
generator-benchmark,08 genawaiter rc,,,,8970394.0,ns,2820
generator-benchmark,08 genawaiter rc,,,,9047691.0,ns,2824
generator-benchmark,08 genawaiter rc,,,,9053747.0,ns,2828
generator-benchmark,08 genawaiter rc,,,,8993328.0,ns,2832
generator-benchmark,08 genawaiter rc,,,,9065834.0,ns,2836
generator-benchmark,08 genawaiter rc,,,,9051238.0,ns,2840
generator-benchmark,08 genawaiter rc,,,,9120389.0,ns,2844
generator-benchmark,08 genawaiter rc,,,,9116743.0,ns,2848
generator-benchmark,08 genawaiter rc,,,,9172005.0,ns,2852
generator-benchmark,08 genawaiter rc,,,,9156830.0,ns,2856
generator-benchmark,08 genawaiter rc,,,,9145499.0,ns,2860
generator-benchmark,08 genawaiter rc,,,,9154939.0,ns,2864
generator-benchmark,08 genawaiter rc,,,,9207877.0,ns,2868
generator-benchmark,08 genawaiter rc,,,,9188102.0,ns,2872
generator-benchmark,08 genawaiter rc,,,,9172315.0,ns,2876
generator-benchmark,08 genawaiter rc,,,,9227773.0,ns,2880
generator-benchmark,08 genawaiter rc,,,,9181221.0,ns,2884
generator-benchmark,08 genawaiter rc,,,,9241458.0,ns,2888
generator-benchmark,08 genawaiter rc,,,,9228089.0,ns,2892
generator-benchmark,08 genawaiter rc,,,,9284304.0,ns,2896
generator-benchmark,08 genawaiter rc,,,,9240200.0,ns,2900
generator-benchmark,08 genawaiter rc,,,,9287882.0,ns,2904
generator-benchmark,08 genawaiter rc,,,,9308330.0,ns,2908
generator-benchmark,08 genawaiter rc,,,,9264457.0,ns,2912
generator-benchmark,08 genawaiter rc,,,,9324714.0,ns,2916
generator-benchmark,08 genawaiter rc,,,,9289127.0,ns,2920
generator-benchmark,08 genawaiter rc,,,,9382587.0,ns,2924
generator-benchmark,08 genawaiter rc,,,,9320929.0,ns,2928
generator-benchmark,08 genawaiter rc,,,,9405056.0,ns,2932
generator-benchmark,08 genawaiter rc,,,,9342082.0,ns,2936
generator-benchmark,08 genawaiter rc,,,,9412761.0,ns,2940
generator-benchmark,08 genawaiter rc,,,,9423208.0,ns,2944
generator-benchmark,08 genawaiter rc,,,,9390293.0,ns,2948
generator-benchmark,08 genawaiter rc,,,,9438732.0,ns,2952
generator-benchmark,08 genawaiter rc,,,,9438869.0,ns,2956
generator-benchmark,08 genawaiter rc,,,,9468375.0,ns,2960
generator-benchmark,08 genawaiter rc,,,,9428654.0,ns,2964
generator-benchmark,08 genawaiter rc,,,,9492286.0,ns,2968
generator-benchmark,08 genawaiter rc,,,,9510450.0,ns,2972
generator-benchmark,08 genawaiter rc,,,,9465624.0,ns,2976
generator-benchmark,08 genawaiter rc,,,,9554788.0,ns,2980
generator-benchmark,08 genawaiter rc,,,,9491821.0,ns,2984
generator-benchmark,08 genawaiter rc,,,,9562465.0,ns,2988
generator-benchmark,08 genawaiter rc,,,,9540563.0,ns,2992
generator-benchmark,08 genawaiter rc,,,,9563840.0,ns,2996
generator-benchmark,08 genawaiter rc,,,,9611132.0,ns,3000
generator-benchmark,08 genawaiter rc,,,,9572943.0,ns,3004
generator-benchmark,08 genawaiter rc,,,,10085217.0,ns,3008
generator-benchmark,08 genawaiter rc,,,,9608316.0,ns,3012
generator-benchmark,08 genawaiter rc,,,,9888806.0,ns,3016
generator-benchmark,08 genawaiter rc,,,,9616516.0,ns,3020
generator-benchmark,08 genawaiter rc,,,,9722211.0,ns,3024
generator-benchmark,08 genawaiter rc,,,,9716705.0,ns,3028
generator-benchmark,08 genawaiter rc,,,,9669092.0,ns,3032
generator-benchmark,08 genawaiter rc,,,,9714568.0,ns,3036
generator-benchmark,08 genawaiter rc,,,,9671573.0,ns,3040
generator-benchmark,08 genawaiter rc,,,,9732143.0,ns,3044
generator-benchmark,08 genawaiter rc,,,,9741693.0,ns,3048
generator-benchmark,08 genawaiter rc,,,,9702318.0,ns,3052
generator-benchmark,08 genawaiter rc,,,,9789094.0,ns,3056
generator-benchmark,08 genawaiter rc,,,,10121385.0,ns,3060
generator-benchmark,08 genawaiter rc,,,,9793679.0,ns,3064
generator-benchmark,08 genawaiter rc,,,,9830378.0,ns,3068
generator-benchmark,08 genawaiter rc,,,,9760974.0,ns,3072
generator-benchmark,08 genawaiter rc,,,,9845340.0,ns,3076
generator-benchmark,08 genawaiter rc,,,,9796871.0,ns,3080
generator-benchmark,08 genawaiter rc,,,,9867345.0,ns,3084
generator-benchmark,08 genawaiter rc,,,,9822532.0,ns,3088
generator-benchmark,08 genawaiter rc,,,,9881124.0,ns,3092
generator-benchmark,08 genawaiter rc,,,,9891147.0,ns,3096
generator-benchmark,08 genawaiter rc,,,,9875293.0,ns,3100
generator-benchmark,08 genawaiter rc,,,,9960367.0,ns,3104
generator-benchmark,08 genawaiter rc,,,,9896257.0,ns,3108
generator-benchmark,08 genawaiter rc,,,,9949509.0,ns,3112
generator-benchmark,08 genawaiter rc,,,,9978491.0,ns,3116
generator-benchmark,08 genawaiter rc,,,,9947339.0,ns,3120
generator-benchmark,08 genawaiter rc,,,,9980531.0,ns,3124
generator-benchmark,08 genawaiter rc,,,,9980872.0,ns,3128
generator-benchmark,08 genawaiter rc,,,,10027758.0,ns,3132
generator-benchmark,08 genawaiter rc,,,,10058475.0,ns,3136
generator-benchmark,08 genawaiter rc,,,,9998672.0,ns,3140
generator-benchmark,08 genawaiter rc,,,,10034647.0,ns,3144
generator-benchmark,08 genawaiter rc,,,,10010583.0,ns,3148
generator-benchmark,08 genawaiter rc,,,,10042031.0,ns,3152
generator-benchmark,08 genawaiter rc,,,,10100706.0,ns,3156
generator-benchmark,08 genawaiter rc,,,,10044234.0,ns,3160
generator-benchmark,08 genawaiter rc,,,,10144398.0,ns,3164
generator-benchmark,08 genawaiter rc,,,,10099845.0,ns,3168
generator-benchmark,08 genawaiter rc,,,,10135855.0,ns,3172
generator-benchmark,08 genawaiter rc,,,,10174881.0,ns,3176
generator-benchmark,08 genawaiter rc,,,,10135777.0,ns,3180
generator-benchmark,08 genawaiter rc,,,,10191813.0,ns,3184
generator-benchmark,08 genawaiter rc,,,,10118056.0,ns,3188
generator-benchmark,08 genawaiter rc,,,,10208640.0,ns,3192
generator-benchmark,08 genawaiter rc,,,,10196683.0,ns,3196
generator-benchmark,08 genawaiter rc,,,,10169416.0,ns,3200
generator-benchmark,08 genawaiter rc,,,,10255149.0,ns,3204
generator-benchmark,08 genawaiter rc,,,,10245904.0,ns,3208
generator-benchmark,08 genawaiter rc,,,,10215243.0,ns,3212
generator-benchmark,08 genawaiter rc,,,,10264033.0,ns,3216
generator-benchmark,08 genawaiter rc,,,,10238461.0,ns,3220
generator-benchmark,08 genawaiter rc,,,,10309777.0,ns,3224
generator-benchmark,08 genawaiter rc,,,,10326070.0,ns,3228
generator-benchmark,08 genawaiter rc,,,,10274820.0,ns,3232
generator-benchmark,08 genawaiter rc,,,,10335311.0,ns,3236
generator-benchmark,08 genawaiter rc,,,,10331964.0,ns,3240
generator-benchmark,08 genawaiter rc,,,,10377728.0,ns,3244
generator-benchmark,08 genawaiter rc,,,,10867657.0,ns,3248
generator-benchmark,08 genawaiter rc,,,,10357721.0,ns,3252
generator-benchmark,08 genawaiter rc,,,,10667314.0,ns,3256
generator-benchmark,08 genawaiter rc,,,,10524311.0,ns,3260
generator-benchmark,08 genawaiter rc,,,,10467945.0,ns,3264
generator-benchmark,08 genawaiter rc,,,,10436551.0,ns,3268
generator-benchmark,08 genawaiter rc,,,,10467561.0,ns,3272
generator-benchmark,08 genawaiter rc,,,,10429125.0,ns,3276
generator-benchmark,08 genawaiter rc,,,,10478650.0,ns,3280
generator-benchmark,08 genawaiter rc,,,,10426044.0,ns,3284
generator-benchmark,08 genawaiter rc,,,,10534082.0,ns,3288
generator-benchmark,08 genawaiter rc,,,,10520499.0,ns,3292
generator-benchmark,08 genawaiter rc,,,,10455594.0,ns,3296
generator-benchmark,08 genawaiter rc,,,,10537051.0,ns,3300
generator-benchmark,08 genawaiter rc,,,,10588917.0,ns,3304
generator-benchmark,08 genawaiter rc,,,,10528084.0,ns,3308
generator-benchmark,08 genawaiter rc,,,,10584107.0,ns,3312
generator-benchmark,08 genawaiter rc,,,,10551603.0,ns,3316
generator-benchmark,08 genawaiter rc,,,,10619644.0,ns,3320
generator-benchmark,08 genawaiter rc,,,,10622020.0,ns,3324
generator-benchmark,08 genawaiter rc,,,,10604976.0,ns,3328
generator-benchmark,08 genawaiter rc,,,,10674647.0,ns,3332
generator-benchmark,08 genawaiter rc,,,,10704989.0,ns,3336
generator-benchmark,08 genawaiter rc,,,,10669261.0,ns,3340
generator-benchmark,08 genawaiter rc,,,,10679162.0,ns,3344
generator-benchmark,08 genawaiter rc,,,,10717433.0,ns,3348
generator-benchmark,08 genawaiter rc,,,,10704708.0,ns,3352
generator-benchmark,08 genawaiter rc,,,,10733960.0,ns,3356
generator-benchmark,08 genawaiter rc,,,,10742672.0,ns,3360
generator-benchmark,08 genawaiter rc,,,,10714681.0,ns,3364
generator-benchmark,08 genawaiter rc,,,,10770927.0,ns,3368
generator-benchmark,08 genawaiter rc,,,,10734260.0,ns,3372
generator-benchmark,08 genawaiter rc,,,,10796853.0,ns,3376
generator-benchmark,08 genawaiter rc,,,,10789727.0,ns,3380
generator-benchmark,08 genawaiter rc,,,,10782721.0,ns,3384
generator-benchmark,08 genawaiter rc,,,,10789991.0,ns,3388
generator-benchmark,08 genawaiter rc,,,,10837896.0,ns,3392
generator-benchmark,08 genawaiter rc,,,,10807780.0,ns,3396
generator-benchmark,08 genawaiter rc,,,,10863586.0,ns,3400
generator-benchmark,08 genawaiter rc,,,,10855848.0,ns,3404
generator-benchmark,08 genawaiter rc,,,,10856484.0,ns,3408
generator-benchmark,08 genawaiter rc,,,,10933979.0,ns,3412
generator-benchmark,08 genawaiter rc,,,,10899610.0,ns,3416
