group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3712638.0,ns,1077
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3723239.0,ns,1080
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3733197.0,ns,1083
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3746871.0,ns,1086
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3799292.0,ns,1089
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3764082.0,ns,1092
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3776779.0,ns,1095
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3796230.0,ns,1098
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3847755.0,ns,1101
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3807236.0,ns,1104
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3816197.0,ns,1107
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3828774.0,ns,1110
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3884990.0,ns,1113
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3848478.0,ns,1116
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3857741.0,ns,1119
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3867751.0,ns,1122
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3880516.0,ns,1125
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3947552.0,ns,1128
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3899870.0,ns,1131
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3906813.0,ns,1134
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3925428.0,ns,1137
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3985260.0,ns,1140
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3941289.0,ns,1143
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3950667.0,ns,1146
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3963981.0,ns,1149
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4026875.0,ns,1152
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3982621.0,ns,1155
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3992155.0,ns,1158
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4007560.0,ns,1161
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4070857.0,ns,1164
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4023488.0,ns,1167
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4040258.0,ns,1170
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4050788.0,ns,1173
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4102662.0,ns,1176
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4067230.0,ns,1179
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4074269.0,ns,1182
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4091799.0,ns,1185
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4157831.0,ns,1188
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4105473.0,ns,1191
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4117667.0,ns,1194
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4126111.0,ns,1197
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4195177.0,ns,1200
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4147847.0,ns,1203
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4156175.0,ns,1206
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4182161.0,ns,1209
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4228609.0,ns,1212
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4190846.0,ns,1215
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4197781.0,ns,1218
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4210733.0,ns,1221
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4270114.0,ns,1224
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4243339.0,ns,1227
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4256264.0,ns,1230
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4262873.0,ns,1233
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4324199.0,ns,1236
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4285011.0,ns,1239
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4478739.0,ns,1242
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4372300.0,ns,1245
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4391844.0,ns,1248
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4344928.0,ns,1251
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4367534.0,ns,1254
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4377804.0,ns,1257
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4427514.0,ns,1260
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4375612.0,ns,1263
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4394691.0,ns,1266
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4385503.0,ns,1269
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4435501.0,ns,1272
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4426304.0,ns,1275
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4437145.0,ns,1278
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4489664.0,ns,1281
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4465232.0,ns,1284
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4469980.0,ns,1287
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4469447.0,ns,1290
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4783294.0,ns,1293
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4715182.0,ns,1296
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4526019.0,ns,1299
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4511868.0,ns,1302
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4795305.0,ns,1305
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4527467.0,ns,1308
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4592872.0,ns,1311
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4579059.0,ns,1314
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4540186.0,ns,1317
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4548139.0,ns,1320
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4563117.0,ns,1323
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4623874.0,ns,1326
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4580518.0,ns,1329
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4594589.0,ns,1332
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4612305.0,ns,1335
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4660071.0,ns,1338
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4622405.0,ns,1341
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4636480.0,ns,1344
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4696120.0,ns,1347
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4664231.0,ns,1350
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4671498.0,ns,1353
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4682630.0,ns,1356
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4743533.0,ns,1359
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4692969.0,ns,1362
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4704709.0,ns,1365
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4775121.0,ns,1368
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4732415.0,ns,1371
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4736090.0,ns,1374
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4771372.0,ns,1377
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4809141.0,ns,1380
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4767866.0,ns,1383
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4777689.0,ns,1386
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4840499.0,ns,1389
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4799749.0,ns,1392
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4814636.0,ns,1395
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4831457.0,ns,1398
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4882403.0,ns,1401
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4840220.0,ns,1404
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4871579.0,ns,1407
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4920825.0,ns,1410
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4872515.0,ns,1413
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4877676.0,ns,1416
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4902600.0,ns,1419
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4958949.0,ns,1422
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4919428.0,ns,1425
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4922388.0,ns,1428
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4979108.0,ns,1431
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4946165.0,ns,1434
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4951734.0,ns,1437
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5021526.0,ns,1440
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4977919.0,ns,1443
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4988364.0,ns,1446
generator-benchmark,04 next-gen 0.1.1 boxed,,,,4993342.0,ns,1449
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5049274.0,ns,1452
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5025892.0,ns,1455
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5028764.0,ns,1458
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5091352.0,ns,1461
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5047086.0,ns,1464
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5067499.0,ns,1467
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5119320.0,ns,1470
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5081723.0,ns,1473
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5106720.0,ns,1476
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5117927.0,ns,1479
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5156503.0,ns,1482
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5118337.0,ns,1485
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5141739.0,ns,1488
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5193548.0,ns,1491
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5149628.0,ns,1494
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5160268.0,ns,1497
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5228351.0,ns,1500
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5187524.0,ns,1503
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5191243.0,ns,1506
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5255191.0,ns,1509
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5221447.0,ns,1512
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5224249.0,ns,1515
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5280732.0,ns,1518
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5258599.0,ns,1521
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5275067.0,ns,1524
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5270667.0,ns,1527
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5323567.0,ns,1530
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5286673.0,ns,1533
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5292613.0,ns,1536
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5352442.0,ns,1539
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5316371.0,ns,1542
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5339021.0,ns,1545
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5396636.0,ns,1548
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5388650.0,ns,1551
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5403312.0,ns,1554
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5459910.0,ns,1557
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5412825.0,ns,1560
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5419297.0,ns,1563
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5514792.0,ns,1566
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5445486.0,ns,1569
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5459121.0,ns,1572
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5487814.0,ns,1575
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5443443.0,ns,1578
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5474478.0,ns,1581
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5550031.0,ns,1584
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5480912.0,ns,1587
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5493037.0,ns,1590
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5540534.0,ns,1593
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5504959.0,ns,1596
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5513753.0,ns,1599
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5576325.0,ns,1602
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5538755.0,ns,1605
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5540495.0,ns,1608
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5610418.0,ns,1611
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5569951.0,ns,1614
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5573740.0,ns,1617
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5634890.0,ns,1620
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5602967.0,ns,1623
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5605978.0,ns,1626
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5665360.0,ns,1629
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5628055.0,ns,1632
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5635668.0,ns,1635
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5695089.0,ns,1638
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5661657.0,ns,1641
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5675301.0,ns,1644
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6237373.0,ns,1647
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5685403.0,ns,1650
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5700104.0,ns,1653
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5949157.0,ns,1656
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5716827.0,ns,1659
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5764342.0,ns,1662
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5787373.0,ns,1665
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5752075.0,ns,1668
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5757823.0,ns,1671
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5819813.0,ns,1674
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5781843.0,ns,1677
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5840436.0,ns,1680
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5824728.0,ns,1683
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5830954.0,ns,1686
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5889892.0,ns,1689
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5850716.0,ns,1692
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5846659.0,ns,1695
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5900962.0,ns,1698
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5866575.0,ns,1701
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5888806.0,ns,1704
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5935587.0,ns,1707
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5894015.0,ns,1710
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5908772.0,ns,1713
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5972818.0,ns,1716
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5948046.0,ns,1719
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5935270.0,ns,1722
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6017430.0,ns,1725
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5954992.0,ns,1728
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6019193.0,ns,1731
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5976912.0,ns,1734
generator-benchmark,04 next-gen 0.1.1 boxed,,,,5992728.0,ns,1737
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6042804.0,ns,1740
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6011946.0,ns,1743
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6025753.0,ns,1746
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6087189.0,ns,1749
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6047737.0,ns,1752
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6059028.0,ns,1755
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6114770.0,ns,1758
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6070846.0,ns,1761
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6132345.0,ns,1764
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6096575.0,ns,1767
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6100300.0,ns,1770
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6166150.0,ns,1773
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6135159.0,ns,1776
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6135763.0,ns,1779
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6213202.0,ns,1782
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6170276.0,ns,1785
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6162930.0,ns,1788
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6234050.0,ns,1791
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6211398.0,ns,1794
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6243681.0,ns,1797
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6208735.0,ns,1800
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6211505.0,ns,1803
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6282518.0,ns,1806
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6393578.0,ns,1809
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6329150.0,ns,1812
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6361049.0,ns,1815
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6306943.0,ns,1818
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6360385.0,ns,1821
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6287662.0,ns,1824
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6315401.0,ns,1827
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6353212.0,ns,1830
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6333827.0,ns,1833
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6381933.0,ns,1836
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6347583.0,ns,1839
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6377188.0,ns,1842
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6410333.0,ns,1845
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6374713.0,ns,1848
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6383276.0,ns,1851
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6456804.0,ns,1854
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6400532.0,ns,1857
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6457512.0,ns,1860
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6424441.0,ns,1863
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6432233.0,ns,1866
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6490096.0,ns,1869
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6459869.0,ns,1872
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6519424.0,ns,1875
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6472286.0,ns,1878
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6485611.0,ns,1881
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6549885.0,ns,1884
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6516386.0,ns,1887
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6521267.0,ns,1890
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6572159.0,ns,1893
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6535151.0,ns,1896
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6599153.0,ns,1899
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6558289.0,ns,1902
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6569176.0,ns,1905
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6626306.0,ns,1908
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6601016.0,ns,1911
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6652506.0,ns,1914
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6616340.0,ns,1917
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6619245.0,ns,1920
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6686438.0,ns,1923
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6638776.0,ns,1926
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6699010.0,ns,1929
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6657087.0,ns,1932
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6674323.0,ns,1935
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7200136.0,ns,1938
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6695420.0,ns,1941
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6946006.0,ns,1944
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6709491.0,ns,1947
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6821752.0,ns,1950
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6732806.0,ns,1953
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6768183.0,ns,1956
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6801729.0,ns,1959
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6763856.0,ns,1962
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6826988.0,ns,1965
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6784239.0,ns,1968
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6797701.0,ns,1971
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6881202.0,ns,1974
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6824695.0,ns,1977
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6876208.0,ns,1980
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6840399.0,ns,1983
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6875172.0,ns,1986
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6909737.0,ns,1989
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6869840.0,ns,1992
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6929117.0,ns,1995
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6886350.0,ns,1998
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6900028.0,ns,2001
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6966837.0,ns,2004
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6919649.0,ns,2007
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6976747.0,ns,2010
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6955084.0,ns,2013
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7006927.0,ns,2016
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6968490.0,ns,2019
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6972597.0,ns,2022
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7039668.0,ns,2025
generator-benchmark,04 next-gen 0.1.1 boxed,,,,6990852.0,ns,2028
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7057105.0,ns,2031
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7084528.0,ns,2034
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7134798.0,ns,2037
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7099266.0,ns,2040
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7095480.0,ns,2043
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7100917.0,ns,2046
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7076934.0,ns,2049
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7123933.0,ns,2052
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7089034.0,ns,2055
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7117551.0,ns,2058
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7146877.0,ns,2061
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7113452.0,ns,2064
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7173520.0,ns,2067
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7134678.0,ns,2070
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7201327.0,ns,2073
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7158108.0,ns,2076
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7165673.0,ns,2079
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7228148.0,ns,2082
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7190135.0,ns,2085
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7249993.0,ns,2088
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7211114.0,ns,2091
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7381810.0,ns,2094
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7499046.0,ns,2097
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7364264.0,ns,2100
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7315699.0,ns,2103
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7289505.0,ns,2106
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7357860.0,ns,2109
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7281106.0,ns,2112
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7342906.0,ns,2115
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7303363.0,ns,2118
generator-benchmark,04 next-gen 0.1.1 boxed,,,,7363500.0,ns,2121
