group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4334915.0,ns,1780
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4430129.0,ns,1785
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4348504.0,ns,1790
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4357284.0,ns,1795
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4362973.0,ns,1800
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4443940.0,ns,1805
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4407030.0,ns,1810
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4419369.0,ns,1815
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4480258.0,ns,1820
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4445488.0,ns,1825
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4467037.0,ns,1830
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4478563.0,ns,1835
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4538773.0,ns,1840
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4499607.0,ns,1845
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4495675.0,ns,1850
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4502891.0,ns,1855
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4560406.0,ns,1860
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4530071.0,ns,1865
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4555964.0,ns,1870
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4584854.0,ns,1875
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4573891.0,ns,1880
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4559852.0,ns,1885
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4568147.0,ns,1890
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4640101.0,ns,1895
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4599713.0,ns,1900
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4635651.0,ns,1905
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4622294.0,ns,1910
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4699064.0,ns,1915
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4675706.0,ns,1920
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4670040.0,ns,1925
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4732754.0,ns,1930
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4714066.0,ns,1935
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4718949.0,ns,1940
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4733058.0,ns,1945
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4801754.0,ns,1950
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4756560.0,ns,1955
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4750066.0,ns,1960
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4831227.0,ns,1965
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4796101.0,ns,1970
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4791361.0,ns,1975
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4785969.0,ns,1980
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4875501.0,ns,1985
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4840101.0,ns,1990
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4856169.0,ns,1995
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4919776.0,ns,2000
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4855786.0,ns,2005
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4890192.0,ns,2010
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4878060.0,ns,2015
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4969954.0,ns,2020
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4930493.0,ns,2025
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4944810.0,ns,2030
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5002200.0,ns,2035
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4967345.0,ns,2040
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4975484.0,ns,2045
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5045680.0,ns,2050
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4979302.0,ns,2055
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5001423.0,ns,2060
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5032646.0,ns,2065
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5091025.0,ns,2070
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5050429.0,ns,2075
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5063920.0,ns,2080
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5130594.0,ns,2085
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5104074.0,ns,2090
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5113406.0,ns,2095
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5154737.0,ns,2100
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5124577.0,ns,2105
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5140153.0,ns,2110
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5191647.0,ns,2115
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5161973.0,ns,2120
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5186810.0,ns,2125
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5190390.0,ns,2130
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5243098.0,ns,2135
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5210359.0,ns,2140
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5181891.0,ns,2145
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5275487.0,ns,2150
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5220391.0,ns,2155
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5221893.0,ns,2160
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5305052.0,ns,2165
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5282026.0,ns,2170
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5295276.0,ns,2175
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5357238.0,ns,2180
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5322909.0,ns,2185
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5332755.0,ns,2190
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5447160.0,ns,2195
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5388367.0,ns,2200
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5361354.0,ns,2205
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5426294.0,ns,2210
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5413298.0,ns,2215
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5391198.0,ns,2220
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5442475.0,ns,2225
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5393116.0,ns,2230
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5397864.0,ns,2235
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5461484.0,ns,2240
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5429540.0,ns,2245
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5462559.0,ns,2250
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5486092.0,ns,2255
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5556124.0,ns,2260
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5479850.0,ns,2265
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5494290.0,ns,2270
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5579113.0,ns,2275
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5511927.0,ns,2280
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5535337.0,ns,2285
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5626749.0,ns,2290
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5578793.0,ns,2295
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5596743.0,ns,2300
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5723245.0,ns,2305
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6029450.0,ns,2310
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5856074.0,ns,2315
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5645657.0,ns,2320
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5657016.0,ns,2325
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5701369.0,ns,2330
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5674831.0,ns,2335
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5665887.0,ns,2340
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5752685.0,ns,2345
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5720623.0,ns,2350
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5773511.0,ns,2355
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5790128.0,ns,2360
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5730307.0,ns,2365
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5772636.0,ns,2370
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5834688.0,ns,2375
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5785530.0,ns,2380
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5807799.0,ns,2385
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5867794.0,ns,2390
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5828155.0,ns,2395
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5815166.0,ns,2400
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5891943.0,ns,2405
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5879187.0,ns,2410
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5858916.0,ns,2415
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5936759.0,ns,2420
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5911508.0,ns,2425
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5968988.0,ns,2430
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5903267.0,ns,2435
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5918762.0,ns,2440
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6006273.0,ns,2445
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5966750.0,ns,2450
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5973163.0,ns,2455
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6032520.0,ns,2460
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5994992.0,ns,2465
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6019077.0,ns,2470
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6053207.0,ns,2475
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5996351.0,ns,2480
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6031148.0,ns,2485
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6126728.0,ns,2490
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6062196.0,ns,2495
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6131050.0,ns,2500
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6098123.0,ns,2505
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6095477.0,ns,2510
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6135433.0,ns,2515
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6093730.0,ns,2520
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6106402.0,ns,2525
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6188993.0,ns,2530
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6153764.0,ns,2535
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6229944.0,ns,2540
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6188698.0,ns,2545
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6212757.0,ns,2550
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6270478.0,ns,2555
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6217985.0,ns,2560
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6214776.0,ns,2565
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6293274.0,ns,2570
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6269482.0,ns,2575
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6334955.0,ns,2580
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6299941.0,ns,2585
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6302493.0,ns,2590
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6370788.0,ns,2595
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6335126.0,ns,2600
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6337903.0,ns,2605
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6406208.0,ns,2610
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6362561.0,ns,2615
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6474100.0,ns,2620
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6435800.0,ns,2625
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6356461.0,ns,2630
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6437289.0,ns,2635
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6387862.0,ns,2640
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6387745.0,ns,2645
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6495722.0,ns,2650
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6465792.0,ns,2655
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6533205.0,ns,2660
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6488597.0,ns,2665
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6478005.0,ns,2670
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6537688.0,ns,2675
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6531988.0,ns,2680
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6579826.0,ns,2685
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6549843.0,ns,2690
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6563893.0,ns,2695
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6607231.0,ns,2700
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6541121.0,ns,2705
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6610032.0,ns,2710
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6610280.0,ns,2715
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6624929.0,ns,2720
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6686639.0,ns,2725
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6653032.0,ns,2730
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6674832.0,ns,2735
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6669710.0,ns,2740
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6685377.0,ns,2745
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6742176.0,ns,2750
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6658390.0,ns,2755
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6739597.0,ns,2760
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6706575.0,ns,2765
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6752588.0,ns,2770
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6807963.0,ns,2775
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6763376.0,ns,2780
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6807265.0,ns,2785
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7351247.0,ns,2790
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6806772.0,ns,2795
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7044315.0,ns,2800
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6817152.0,ns,2805
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6954631.0,ns,2810
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6854253.0,ns,2815
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6918073.0,ns,2820
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6885579.0,ns,2825
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6891858.0,ns,2830
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6920922.0,ns,2835
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6874308.0,ns,2840
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6977636.0,ns,2845
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6910123.0,ns,2850
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6947831.0,ns,2855
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7014396.0,ns,2860
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6978338.0,ns,2865
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7037136.0,ns,2870
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7007699.0,ns,2875
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7068816.0,ns,2880
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7024327.0,ns,2885
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7036558.0,ns,2890
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7076746.0,ns,2895
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7066263.0,ns,2900
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7124207.0,ns,2905
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7082006.0,ns,2910
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7144866.0,ns,2915
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7101792.0,ns,2920
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7126372.0,ns,2925
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7180738.0,ns,2930
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7143765.0,ns,2935
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7183105.0,ns,2940
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7161711.0,ns,2945
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7195473.0,ns,2950
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7195449.0,ns,2955
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7203900.0,ns,2960
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7268060.0,ns,2965
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7232759.0,ns,2970
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7270956.0,ns,2975
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7257410.0,ns,2980
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7339391.0,ns,2985
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7329291.0,ns,2990
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7320292.0,ns,2995
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7371892.0,ns,3000
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7291418.0,ns,3005
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7341811.0,ns,3010
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7349320.0,ns,3015
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7379545.0,ns,3020
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7344305.0,ns,3025
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7409748.0,ns,3030
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7383790.0,ns,3035
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7357724.0,ns,3040
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7457958.0,ns,3045
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7429142.0,ns,3050
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7481124.0,ns,3055
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7446381.0,ns,3060
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7475242.0,ns,3065
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7429987.0,ns,3070
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7529611.0,ns,3075
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7505406.0,ns,3080
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7462694.0,ns,3085
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7566673.0,ns,3090
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7539533.0,ns,3095
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7598854.0,ns,3100
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7592896.0,ns,3105
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7607470.0,ns,3110
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7562851.0,ns,3115
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7601965.0,ns,3120
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7605610.0,ns,3125
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7670092.0,ns,3130
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7642547.0,ns,3135
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7631636.0,ns,3140
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7712641.0,ns,3145
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7671439.0,ns,3150
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7726410.0,ns,3155
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7646983.0,ns,3160
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7721657.0,ns,3165
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7699072.0,ns,3170
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7761880.0,ns,3175
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7719034.0,ns,3180
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7805571.0,ns,3185
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7765000.0,ns,3190
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7826687.0,ns,3195
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7790839.0,ns,3200
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7799181.0,ns,3205
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7870591.0,ns,3210
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7827118.0,ns,3215
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7884389.0,ns,3220
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7859129.0,ns,3225
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7894692.0,ns,3230
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7835598.0,ns,3235
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7942426.0,ns,3240
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7933844.0,ns,3245
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7955803.0,ns,3250
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7927035.0,ns,3255
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7982710.0,ns,3260
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7948192.0,ns,3265
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8009427.0,ns,3270
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7958826.0,ns,3275
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8016547.0,ns,3280
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8005847.0,ns,3285
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8025167.0,ns,3290
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8029993.0,ns,3295
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8092953.0,ns,3300
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8024276.0,ns,3305
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8221291.0,ns,3310
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8069045.0,ns,3315
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8078028.0,ns,3320
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8164869.0,ns,3325
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8064274.0,ns,3330
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8165756.0,ns,3335
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8128242.0,ns,3340
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8197478.0,ns,3345
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8137053.0,ns,3350
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8216342.0,ns,3355
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8134265.0,ns,3360
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8224990.0,ns,3365
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8177341.0,ns,3370
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8224526.0,ns,3375
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8212143.0,ns,3380
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8297289.0,ns,3385
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8248486.0,ns,3390
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8309498.0,ns,3395
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8256279.0,ns,3400
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8310302.0,ns,3405
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8244183.0,ns,3410
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8346330.0,ns,3415
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8327597.0,ns,3420
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8388707.0,ns,3425
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8356975.0,ns,3430
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8398147.0,ns,3435
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8345335.0,ns,3440
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8438674.0,ns,3445
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8381559.0,ns,3450
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8459066.0,ns,3455
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8403130.0,ns,3460
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8465801.0,ns,3465
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8408290.0,ns,3470
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8575435.0,ns,3475
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8441678.0,ns,3480
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8525804.0,ns,3485
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8468032.0,ns,3490
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8521695.0,ns,3495
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8470095.0,ns,3500
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8559359.0,ns,3505
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8514686.0,ns,3510
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8597707.0,ns,3515
generator-benchmark,06 next-gen 0.0.10 boxed,,,,8539761.0,ns,3520
