group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,11 generator-rs,,,,9128868.0,ns,932
generator-benchmark,11 generator-rs,,,,9104515.0,ns,934
generator-benchmark,11 generator-rs,,,,9170947.0,ns,936
generator-benchmark,11 generator-rs,,,,9134197.0,ns,938
generator-benchmark,11 generator-rs,,,,9214928.0,ns,940
generator-benchmark,11 generator-rs,,,,9191622.0,ns,942
generator-benchmark,11 generator-rs,,,,9246462.0,ns,944
generator-benchmark,11 generator-rs,,,,9280756.0,ns,946
generator-benchmark,11 generator-rs,,,,9263402.0,ns,948
generator-benchmark,11 generator-rs,,,,9332091.0,ns,950
generator-benchmark,11 generator-rs,,,,9296993.0,ns,952
generator-benchmark,11 generator-rs,,,,9365353.0,ns,954
generator-benchmark,11 generator-rs,,,,9337054.0,ns,956
generator-benchmark,11 generator-rs,,,,9399888.0,ns,958
generator-benchmark,11 generator-rs,,,,9365165.0,ns,960
generator-benchmark,11 generator-rs,,,,9446764.0,ns,962
generator-benchmark,11 generator-rs,,,,9470006.0,ns,964
generator-benchmark,11 generator-rs,,,,9433814.0,ns,966
generator-benchmark,11 generator-rs,,,,9511135.0,ns,968
generator-benchmark,11 generator-rs,,,,9478561.0,ns,970
generator-benchmark,11 generator-rs,,,,9550032.0,ns,972
generator-benchmark,11 generator-rs,,,,9512123.0,ns,974
generator-benchmark,11 generator-rs,,,,9589222.0,ns,976
generator-benchmark,11 generator-rs,,,,9601304.0,ns,978
generator-benchmark,11 generator-rs,,,,9572820.0,ns,980
generator-benchmark,11 generator-rs,,,,9643589.0,ns,982
generator-benchmark,11 generator-rs,,,,9612514.0,ns,984
generator-benchmark,11 generator-rs,,,,9684971.0,ns,986
generator-benchmark,11 generator-rs,,,,9643778.0,ns,988
generator-benchmark,11 generator-rs,,,,9718665.0,ns,990
generator-benchmark,11 generator-rs,,,,9740704.0,ns,992
generator-benchmark,11 generator-rs,,,,9706024.0,ns,994
generator-benchmark,11 generator-rs,,,,9777481.0,ns,996
generator-benchmark,11 generator-rs,,,,9720769.0,ns,998
generator-benchmark,11 generator-rs,,,,9816936.0,ns,1000
generator-benchmark,11 generator-rs,,,,9829278.0,ns,1002
generator-benchmark,11 generator-rs,,,,9803076.0,ns,1004
generator-benchmark,11 generator-rs,,,,9872019.0,ns,1006
generator-benchmark,11 generator-rs,,,,9834035.0,ns,1008
generator-benchmark,11 generator-rs,,,,9909004.0,ns,1010
generator-benchmark,11 generator-rs,,,,9921767.0,ns,1012
generator-benchmark,11 generator-rs,,,,9898220.0,ns,1014
generator-benchmark,11 generator-rs,,,,9961521.0,ns,1016
generator-benchmark,11 generator-rs,,,,9941239.0,ns,1018
generator-benchmark,11 generator-rs,,,,9999620.0,ns,1020
generator-benchmark,11 generator-rs,,,,10023946.0,ns,1022
generator-benchmark,11 generator-rs,,,,9981337.0,ns,1024
generator-benchmark,11 generator-rs,,,,10168791.0,ns,1026
generator-benchmark,11 generator-rs,,,,10112854.0,ns,1028
generator-benchmark,11 generator-rs,,,,10179799.0,ns,1030
generator-benchmark,11 generator-rs,,,,10128702.0,ns,1032
generator-benchmark,11 generator-rs,,,,10100915.0,ns,1034
generator-benchmark,11 generator-rs,,,,10168139.0,ns,1036
generator-benchmark,11 generator-rs,,,,10143325.0,ns,1038
generator-benchmark,11 generator-rs,,,,10207507.0,ns,1040
generator-benchmark,11 generator-rs,,,,10220377.0,ns,1042
generator-benchmark,11 generator-rs,,,,10199397.0,ns,1044
generator-benchmark,11 generator-rs,,,,10271030.0,ns,1046
generator-benchmark,11 generator-rs,,,,10233906.0,ns,1048
generator-benchmark,11 generator-rs,,,,10306122.0,ns,1050
generator-benchmark,11 generator-rs,,,,10326240.0,ns,1052
generator-benchmark,11 generator-rs,,,,10315155.0,ns,1054
generator-benchmark,11 generator-rs,,,,10364868.0,ns,1056
generator-benchmark,11 generator-rs,,,,10373549.0,ns,1058
generator-benchmark,11 generator-rs,,,,10352918.0,ns,1060
generator-benchmark,11 generator-rs,,,,10459334.0,ns,1062
generator-benchmark,11 generator-rs,,,,10393631.0,ns,1064
generator-benchmark,11 generator-rs,,,,10464221.0,ns,1066
generator-benchmark,11 generator-rs,,,,10482668.0,ns,1068
generator-benchmark,11 generator-rs,,,,10446607.0,ns,1070
generator-benchmark,11 generator-rs,,,,10525681.0,ns,1072
generator-benchmark,11 generator-rs,,,,10533874.0,ns,1074
generator-benchmark,11 generator-rs,,,,10497027.0,ns,1076
generator-benchmark,11 generator-rs,,,,10572779.0,ns,1078
generator-benchmark,11 generator-rs,,,,10541992.0,ns,1080
generator-benchmark,11 generator-rs,,,,10602760.0,ns,1082
generator-benchmark,11 generator-rs,,,,10627238.0,ns,1084
generator-benchmark,11 generator-rs,,,,10588060.0,ns,1086
generator-benchmark,11 generator-rs,,,,10728607.0,ns,1088
generator-benchmark,11 generator-rs,,,,10694081.0,ns,1090
generator-benchmark,11 generator-rs,,,,10661003.0,ns,1092
generator-benchmark,11 generator-rs,,,,10728677.0,ns,1094
generator-benchmark,11 generator-rs,,,,10742373.0,ns,1096
generator-benchmark,11 generator-rs,,,,10725914.0,ns,1098
generator-benchmark,11 generator-rs,,,,10799208.0,ns,1100
generator-benchmark,11 generator-rs,,,,10814498.0,ns,1102
generator-benchmark,11 generator-rs,,,,10781746.0,ns,1104
generator-benchmark,11 generator-rs,,,,10854247.0,ns,1106
generator-benchmark,11 generator-rs,,,,10840490.0,ns,1108
generator-benchmark,11 generator-rs,,,,10876095.0,ns,1110
generator-benchmark,11 generator-rs,,,,10906609.0,ns,1112
generator-benchmark,11 generator-rs,,,,10871384.0,ns,1114
generator-benchmark,11 generator-rs,,,,10953335.0,ns,1116
generator-benchmark,11 generator-rs,,,,10977366.0,ns,1118
generator-benchmark,11 generator-rs,,,,10940236.0,ns,1120
generator-benchmark,11 generator-rs,,,,11009029.0,ns,1122
generator-benchmark,11 generator-rs,,,,11031023.0,ns,1124
generator-benchmark,11 generator-rs,,,,11024539.0,ns,1126
generator-benchmark,11 generator-rs,,,,11070547.0,ns,1128
generator-benchmark,11 generator-rs,,,,11086894.0,ns,1130
generator-benchmark,11 generator-rs,,,,11053506.0,ns,1132
generator-benchmark,11 generator-rs,,,,11133447.0,ns,1134
generator-benchmark,11 generator-rs,,,,11157157.0,ns,1136
generator-benchmark,11 generator-rs,,,,11111838.0,ns,1138
generator-benchmark,11 generator-rs,,,,11188090.0,ns,1140
generator-benchmark,11 generator-rs,,,,11203214.0,ns,1142
generator-benchmark,11 generator-rs,,,,11177272.0,ns,1144
generator-benchmark,11 generator-rs,,,,11240997.0,ns,1146
generator-benchmark,11 generator-rs,,,,11253093.0,ns,1148
generator-benchmark,11 generator-rs,,,,11217061.0,ns,1150
generator-benchmark,11 generator-rs,,,,11304503.0,ns,1152
generator-benchmark,11 generator-rs,,,,11341561.0,ns,1154
generator-benchmark,11 generator-rs,,,,11273048.0,ns,1156
generator-benchmark,11 generator-rs,,,,11369563.0,ns,1158
generator-benchmark,11 generator-rs,,,,11369899.0,ns,1160
generator-benchmark,11 generator-rs,,,,11336181.0,ns,1162
generator-benchmark,11 generator-rs,,,,11418874.0,ns,1164
generator-benchmark,11 generator-rs,,,,11441563.0,ns,1166
generator-benchmark,11 generator-rs,,,,11459444.0,ns,1168
generator-benchmark,11 generator-rs,,,,11422805.0,ns,1170
generator-benchmark,11 generator-rs,,,,11490725.0,ns,1172
generator-benchmark,11 generator-rs,,,,11519468.0,ns,1174
generator-benchmark,11 generator-rs,,,,11484774.0,ns,1176
generator-benchmark,11 generator-rs,,,,11604753.0,ns,1178
generator-benchmark,11 generator-rs,,,,11579904.0,ns,1180
generator-benchmark,11 generator-rs,,,,11543836.0,ns,1182
generator-benchmark,11 generator-rs,,,,11613246.0,ns,1184
generator-benchmark,11 generator-rs,,,,11628598.0,ns,1186
generator-benchmark,11 generator-rs,,,,11589853.0,ns,1188
generator-benchmark,11 generator-rs,,,,11665848.0,ns,1190
generator-benchmark,11 generator-rs,,,,11696645.0,ns,1192
generator-benchmark,11 generator-rs,,,,11700004.0,ns,1194
generator-benchmark,11 generator-rs,,,,11660254.0,ns,1196
generator-benchmark,11 generator-rs,,,,11751991.0,ns,1198
generator-benchmark,11 generator-rs,,,,11763248.0,ns,1200
generator-benchmark,11 generator-rs,,,,11735784.0,ns,1202
generator-benchmark,11 generator-rs,,,,11797519.0,ns,1204
generator-benchmark,11 generator-rs,,,,11822677.0,ns,1206
generator-benchmark,11 generator-rs,,,,11838435.0,ns,1208
generator-benchmark,11 generator-rs,,,,11831637.0,ns,1210
generator-benchmark,11 generator-rs,,,,11878729.0,ns,1212
generator-benchmark,11 generator-rs,,,,11956922.0,ns,1214
generator-benchmark,11 generator-rs,,,,11867381.0,ns,1216
generator-benchmark,11 generator-rs,,,,11938353.0,ns,1218
generator-benchmark,11 generator-rs,,,,11980054.0,ns,1220
generator-benchmark,11 generator-rs,,,,11975790.0,ns,1222
generator-benchmark,11 generator-rs,,,,11943914.0,ns,1224
generator-benchmark,11 generator-rs,,,,12011131.0,ns,1226
generator-benchmark,11 generator-rs,,,,12027373.0,ns,1228
generator-benchmark,11 generator-rs,,,,12038273.0,ns,1230
generator-benchmark,11 generator-rs,,,,12076890.0,ns,1232
generator-benchmark,11 generator-rs,,,,12100027.0,ns,1234
generator-benchmark,11 generator-rs,,,,12116893.0,ns,1236
generator-benchmark,11 generator-rs,,,,12084227.0,ns,1238
generator-benchmark,11 generator-rs,,,,12199653.0,ns,1240
generator-benchmark,11 generator-rs,,,,12189391.0,ns,1242
generator-benchmark,11 generator-rs,,,,12138818.0,ns,1244
generator-benchmark,11 generator-rs,,,,12211753.0,ns,1246
generator-benchmark,11 generator-rs,,,,12229023.0,ns,1248
generator-benchmark,11 generator-rs,,,,12233351.0,ns,1250
generator-benchmark,11 generator-rs,,,,12208614.0,ns,1252
generator-benchmark,11 generator-rs,,,,12281618.0,ns,1254
generator-benchmark,11 generator-rs,,,,12300758.0,ns,1256
generator-benchmark,11 generator-rs,,,,12332316.0,ns,1258
generator-benchmark,11 generator-rs,,,,12294057.0,ns,1260
generator-benchmark,11 generator-rs,,,,12375453.0,ns,1262
generator-benchmark,11 generator-rs,,,,12392976.0,ns,1264
generator-benchmark,11 generator-rs,,,,12487775.0,ns,1266
generator-benchmark,11 generator-rs,,,,12374037.0,ns,1268
generator-benchmark,11 generator-rs,,,,12447235.0,ns,1270
generator-benchmark,11 generator-rs,,,,12476122.0,ns,1272
generator-benchmark,11 generator-rs,,,,12499804.0,ns,1274
generator-benchmark,11 generator-rs,,,,12468832.0,ns,1276
generator-benchmark,11 generator-rs,,,,12549433.0,ns,1278
generator-benchmark,11 generator-rs,,,,12545606.0,ns,1280
generator-benchmark,11 generator-rs,,,,12572658.0,ns,1282
generator-benchmark,11 generator-rs,,,,12542244.0,ns,1284
generator-benchmark,11 generator-rs,,,,12609488.0,ns,1286
generator-benchmark,11 generator-rs,,,,12625697.0,ns,1288
generator-benchmark,11 generator-rs,,,,13035031.0,ns,1290
generator-benchmark,11 generator-rs,,,,12692022.0,ns,1292
generator-benchmark,11 generator-rs,,,,12674463.0,ns,1294
generator-benchmark,11 generator-rs,,,,12696613.0,ns,1296
generator-benchmark,11 generator-rs,,,,12711720.0,ns,1298
generator-benchmark,11 generator-rs,,,,12697787.0,ns,1300
generator-benchmark,11 generator-rs,,,,12758139.0,ns,1302
generator-benchmark,11 generator-rs,,,,12769345.0,ns,1304
generator-benchmark,11 generator-rs,,,,12782538.0,ns,1306
generator-benchmark,11 generator-rs,,,,12771506.0,ns,1308
generator-benchmark,11 generator-rs,,,,12831225.0,ns,1310
generator-benchmark,11 generator-rs,,,,12854551.0,ns,1312
generator-benchmark,11 generator-rs,,,,12871835.0,ns,1314
generator-benchmark,11 generator-rs,,,,12876976.0,ns,1316
generator-benchmark,11 generator-rs,,,,12849634.0,ns,1318
generator-benchmark,11 generator-rs,,,,12936346.0,ns,1320
generator-benchmark,11 generator-rs,,,,12979265.0,ns,1322
generator-benchmark,11 generator-rs,,,,13035945.0,ns,1324
generator-benchmark,11 generator-rs,,,,12935437.0,ns,1326
generator-benchmark,11 generator-rs,,,,12995579.0,ns,1328
generator-benchmark,11 generator-rs,,,,13020182.0,ns,1330
generator-benchmark,11 generator-rs,,,,13042124.0,ns,1332
generator-benchmark,11 generator-rs,,,,13068361.0,ns,1334
generator-benchmark,11 generator-rs,,,,13043377.0,ns,1336
generator-benchmark,11 generator-rs,,,,13101002.0,ns,1338
generator-benchmark,11 generator-rs,,,,13114112.0,ns,1340
generator-benchmark,11 generator-rs,,,,13137157.0,ns,1342
generator-benchmark,11 generator-rs,,,,13166767.0,ns,1344
generator-benchmark,11 generator-rs,,,,13127649.0,ns,1346
generator-benchmark,11 generator-rs,,,,13205304.0,ns,1348
generator-benchmark,11 generator-rs,,,,13228543.0,ns,1350
generator-benchmark,11 generator-rs,,,,13230692.0,ns,1352
generator-benchmark,11 generator-rs,,,,13210167.0,ns,1354
generator-benchmark,11 generator-rs,,,,13317397.0,ns,1356
generator-benchmark,11 generator-rs,,,,13301873.0,ns,1358
generator-benchmark,11 generator-rs,,,,13324036.0,ns,1360
generator-benchmark,11 generator-rs,,,,13342604.0,ns,1362
generator-benchmark,11 generator-rs,,,,13314116.0,ns,1364
generator-benchmark,11 generator-rs,,,,13402149.0,ns,1366
generator-benchmark,11 generator-rs,,,,13599028.0,ns,1368
generator-benchmark,11 generator-rs,,,,13520763.0,ns,1370
generator-benchmark,11 generator-rs,,,,13544265.0,ns,1372
generator-benchmark,11 generator-rs,,,,13476867.0,ns,1374
generator-benchmark,11 generator-rs,,,,13451823.0,ns,1376
generator-benchmark,11 generator-rs,,,,13506554.0,ns,1378
generator-benchmark,11 generator-rs,,,,13533320.0,ns,1380
generator-benchmark,11 generator-rs,,,,13554873.0,ns,1382
generator-benchmark,11 generator-rs,,,,13567812.0,ns,1384
generator-benchmark,11 generator-rs,,,,13525690.0,ns,1386
generator-benchmark,11 generator-rs,,,,13637828.0,ns,1388
generator-benchmark,11 generator-rs,,,,13623762.0,ns,1390
generator-benchmark,11 generator-rs,,,,13645480.0,ns,1392
generator-benchmark,11 generator-rs,,,,13718989.0,ns,1394
generator-benchmark,11 generator-rs,,,,13628332.0,ns,1396
generator-benchmark,11 generator-rs,,,,13698425.0,ns,1398
generator-benchmark,11 generator-rs,,,,13711933.0,ns,1400
generator-benchmark,11 generator-rs,,,,13744035.0,ns,1402
generator-benchmark,11 generator-rs,,,,13767232.0,ns,1404
generator-benchmark,11 generator-rs,,,,13778849.0,ns,1406
generator-benchmark,11 generator-rs,,,,13748392.0,ns,1408
generator-benchmark,11 generator-rs,,,,13826933.0,ns,1410
generator-benchmark,11 generator-rs,,,,13845519.0,ns,1412
generator-benchmark,11 generator-rs,,,,13858447.0,ns,1414
generator-benchmark,11 generator-rs,,,,13875175.0,ns,1416
generator-benchmark,11 generator-rs,,,,13890619.0,ns,1418
generator-benchmark,11 generator-rs,,,,13942434.0,ns,1420
generator-benchmark,11 generator-rs,,,,13919373.0,ns,1422
generator-benchmark,11 generator-rs,,,,13946988.0,ns,1424
generator-benchmark,11 generator-rs,,,,13972762.0,ns,1426
generator-benchmark,11 generator-rs,,,,13995942.0,ns,1428
generator-benchmark,11 generator-rs,,,,14004774.0,ns,1430
generator-benchmark,11 generator-rs,,,,14006133.0,ns,1432
generator-benchmark,11 generator-rs,,,,14058386.0,ns,1434
generator-benchmark,11 generator-rs,,,,14085313.0,ns,1436
generator-benchmark,11 generator-rs,,,,14088093.0,ns,1438
generator-benchmark,11 generator-rs,,,,14433976.0,ns,1440
generator-benchmark,11 generator-rs,,,,14177423.0,ns,1442
generator-benchmark,11 generator-rs,,,,14155730.0,ns,1444
generator-benchmark,11 generator-rs,,,,14131984.0,ns,1446
generator-benchmark,11 generator-rs,,,,14189952.0,ns,1448
generator-benchmark,11 generator-rs,,,,14208592.0,ns,1450
generator-benchmark,11 generator-rs,,,,14229148.0,ns,1452
generator-benchmark,11 generator-rs,,,,14243095.0,ns,1454
generator-benchmark,11 generator-rs,,,,14239549.0,ns,1456
generator-benchmark,11 generator-rs,,,,14230887.0,ns,1458
generator-benchmark,11 generator-rs,,,,14300912.0,ns,1460
generator-benchmark,11 generator-rs,,,,14323847.0,ns,1462
generator-benchmark,11 generator-rs,,,,14342570.0,ns,1464
generator-benchmark,11 generator-rs,,,,14361195.0,ns,1466
generator-benchmark,11 generator-rs,,,,14395870.0,ns,1468
generator-benchmark,11 generator-rs,,,,14375388.0,ns,1470
generator-benchmark,11 generator-rs,,,,14410646.0,ns,1472
generator-benchmark,11 generator-rs,,,,14386855.0,ns,1474
generator-benchmark,11 generator-rs,,,,14463849.0,ns,1476
generator-benchmark,11 generator-rs,,,,14483996.0,ns,1478
generator-benchmark,11 generator-rs,,,,14497686.0,ns,1480
generator-benchmark,11 generator-rs,,,,14530470.0,ns,1482
generator-benchmark,11 generator-rs,,,,14552538.0,ns,1484
generator-benchmark,11 generator-rs,,,,14561322.0,ns,1486
generator-benchmark,11 generator-rs,,,,14509833.0,ns,1488
generator-benchmark,11 generator-rs,,,,14564773.0,ns,1490
generator-benchmark,11 generator-rs,,,,14606760.0,ns,1492
generator-benchmark,11 generator-rs,,,,14620790.0,ns,1494
generator-benchmark,11 generator-rs,,,,14630687.0,ns,1496
generator-benchmark,11 generator-rs,,,,14669309.0,ns,1498
generator-benchmark,11 generator-rs,,,,14680066.0,ns,1500
generator-benchmark,11 generator-rs,,,,14684638.0,ns,1502
generator-benchmark,11 generator-rs,,,,14675491.0,ns,1504
generator-benchmark,11 generator-rs,,,,14760363.0,ns,1506
generator-benchmark,11 generator-rs,,,,14767692.0,ns,1508
generator-benchmark,11 generator-rs,,,,14930670.0,ns,1510
generator-benchmark,11 generator-rs,,,,14895828.0,ns,1512
generator-benchmark,11 generator-rs,,,,14851907.0,ns,1514
generator-benchmark,11 generator-rs,,,,14858078.0,ns,1516
generator-benchmark,11 generator-rs,,,,14879305.0,ns,1518
generator-benchmark,11 generator-rs,,,,14925245.0,ns,1520
generator-benchmark,11 generator-rs,,,,14883694.0,ns,1522
generator-benchmark,11 generator-rs,,,,14874391.0,ns,1524
generator-benchmark,11 generator-rs,,,,14954894.0,ns,1526
generator-benchmark,11 generator-rs,,,,14973376.0,ns,1528
generator-benchmark,11 generator-rs,,,,14987901.0,ns,1530
generator-benchmark,11 generator-rs,,,,15004096.0,ns,1532
generator-benchmark,11 generator-rs,,,,15074862.0,ns,1534
generator-benchmark,11 generator-rs,,,,15045240.0,ns,1536
generator-benchmark,11 generator-rs,,,,15065462.0,ns,1538
generator-benchmark,11 generator-rs,,,,15089341.0,ns,1540
generator-benchmark,11 generator-rs,,,,15116115.0,ns,1542
generator-benchmark,11 generator-rs,,,,15070010.0,ns,1544
generator-benchmark,11 generator-rs,,,,15156195.0,ns,1546
generator-benchmark,11 generator-rs,,,,15157673.0,ns,1548
generator-benchmark,11 generator-rs,,,,15188744.0,ns,1550
generator-benchmark,11 generator-rs,,,,15214283.0,ns,1552
generator-benchmark,11 generator-rs,,,,15224523.0,ns,1554
generator-benchmark,11 generator-rs,,,,15294362.0,ns,1556
generator-benchmark,11 generator-rs,,,,15331949.0,ns,1558
generator-benchmark,11 generator-rs,,,,15271145.0,ns,1560
generator-benchmark,11 generator-rs,,,,15274009.0,ns,1562
generator-benchmark,11 generator-rs,,,,15278541.0,ns,1564
generator-benchmark,11 generator-rs,,,,15246792.0,ns,1566
generator-benchmark,11 generator-rs,,,,15337338.0,ns,1568
generator-benchmark,11 generator-rs,,,,15330382.0,ns,1570
generator-benchmark,11 generator-rs,,,,15357193.0,ns,1572
generator-benchmark,11 generator-rs,,,,15394841.0,ns,1574
generator-benchmark,11 generator-rs,,,,16138892.0,ns,1576
generator-benchmark,11 generator-rs,,,,15461679.0,ns,1578
generator-benchmark,11 generator-rs,,,,15481025.0,ns,1580
generator-benchmark,11 generator-rs,,,,15503642.0,ns,1582
generator-benchmark,11 generator-rs,,,,15540883.0,ns,1584
generator-benchmark,11 generator-rs,,,,15534588.0,ns,1586
generator-benchmark,11 generator-rs,,,,15553152.0,ns,1588
generator-benchmark,11 generator-rs,,,,15577029.0,ns,1590
generator-benchmark,11 generator-rs,,,,15596477.0,ns,1592
generator-benchmark,11 generator-rs,,,,15568301.0,ns,1594
generator-benchmark,11 generator-rs,,,,15640848.0,ns,1596
generator-benchmark,11 generator-rs,,,,15659794.0,ns,1598
generator-benchmark,11 generator-rs,,,,15661754.0,ns,1600
generator-benchmark,11 generator-rs,,,,15692026.0,ns,1602
generator-benchmark,11 generator-rs,,,,15706364.0,ns,1604
generator-benchmark,11 generator-rs,,,,15727435.0,ns,1606
generator-benchmark,11 generator-rs,,,,15733428.0,ns,1608
generator-benchmark,11 generator-rs,,,,15759048.0,ns,1610
generator-benchmark,11 generator-rs,,,,15804909.0,ns,1612
generator-benchmark,11 generator-rs,,,,15810747.0,ns,1614
generator-benchmark,11 generator-rs,,,,15830383.0,ns,1616
generator-benchmark,11 generator-rs,,,,15855285.0,ns,1618
generator-benchmark,11 generator-rs,,,,15872810.0,ns,1620
generator-benchmark,11 generator-rs,,,,15888267.0,ns,1622
generator-benchmark,11 generator-rs,,,,15911194.0,ns,1624
generator-benchmark,11 generator-rs,,,,15935102.0,ns,1626
generator-benchmark,11 generator-rs,,,,15960631.0,ns,1628
generator-benchmark,11 generator-rs,,,,15983321.0,ns,1630
generator-benchmark,11 generator-rs,,,,15946692.0,ns,1632
generator-benchmark,11 generator-rs,,,,16017225.0,ns,1634
generator-benchmark,11 generator-rs,,,,16026146.0,ns,1636
generator-benchmark,11 generator-rs,,,,16092730.0,ns,1638
generator-benchmark,11 generator-rs,,,,16202993.0,ns,1640
generator-benchmark,11 generator-rs,,,,16171918.0,ns,1642
generator-benchmark,11 generator-rs,,,,16131148.0,ns,1644
generator-benchmark,11 generator-rs,,,,16129212.0,ns,1646
generator-benchmark,11 generator-rs,,,,16166056.0,ns,1648
generator-benchmark,11 generator-rs,,,,16172178.0,ns,1650
generator-benchmark,11 generator-rs,,,,16215890.0,ns,1652
generator-benchmark,11 generator-rs,,,,16213769.0,ns,1654
generator-benchmark,11 generator-rs,,,,16255753.0,ns,1656
generator-benchmark,11 generator-rs,,,,16247605.0,ns,1658
generator-benchmark,11 generator-rs,,,,16261961.0,ns,1660
generator-benchmark,11 generator-rs,,,,16311543.0,ns,1662
generator-benchmark,11 generator-rs,,,,16296712.0,ns,1664
generator-benchmark,11 generator-rs,,,,16322653.0,ns,1666
generator-benchmark,11 generator-rs,,,,16335218.0,ns,1668
generator-benchmark,11 generator-rs,,,,16360504.0,ns,1670
generator-benchmark,11 generator-rs,,,,16384188.0,ns,1672
generator-benchmark,11 generator-rs,,,,16391636.0,ns,1674
generator-benchmark,11 generator-rs,,,,16354492.0,ns,1676
generator-benchmark,11 generator-rs,,,,16383671.0,ns,1678
generator-benchmark,11 generator-rs,,,,16397750.0,ns,1680
generator-benchmark,11 generator-rs,,,,16416249.0,ns,1682
generator-benchmark,11 generator-rs,,,,16435377.0,ns,1684
generator-benchmark,11 generator-rs,,,,16462197.0,ns,1686
generator-benchmark,11 generator-rs,,,,16480544.0,ns,1688
generator-benchmark,11 generator-rs,,,,16497051.0,ns,1690
generator-benchmark,11 generator-rs,,,,16508193.0,ns,1692
generator-benchmark,11 generator-rs,,,,16522942.0,ns,1694
generator-benchmark,11 generator-rs,,,,16546364.0,ns,1696
generator-benchmark,11 generator-rs,,,,16538356.0,ns,1698
generator-benchmark,11 generator-rs,,,,16722580.0,ns,1700
generator-benchmark,11 generator-rs,,,,16603820.0,ns,1702
generator-benchmark,11 generator-rs,,,,16618470.0,ns,1704
generator-benchmark,11 generator-rs,,,,16672296.0,ns,1706
generator-benchmark,11 generator-rs,,,,16645589.0,ns,1708
generator-benchmark,11 generator-rs,,,,16667492.0,ns,1710
generator-benchmark,11 generator-rs,,,,16669536.0,ns,1712
generator-benchmark,11 generator-rs,,,,16688472.0,ns,1714
generator-benchmark,11 generator-rs,,,,16708270.0,ns,1716
generator-benchmark,11 generator-rs,,,,16742635.0,ns,1718
generator-benchmark,11 generator-rs,,,,16758382.0,ns,1720
generator-benchmark,11 generator-rs,,,,16770995.0,ns,1722
generator-benchmark,11 generator-rs,,,,16783913.0,ns,1724
generator-benchmark,11 generator-rs,,,,16798504.0,ns,1726
generator-benchmark,11 generator-rs,,,,16826837.0,ns,1728
generator-benchmark,11 generator-rs,,,,16851293.0,ns,1730
generator-benchmark,11 generator-rs,,,,16879929.0,ns,1732
generator-benchmark,11 generator-rs,,,,16919320.0,ns,1734
generator-benchmark,11 generator-rs,,,,16917626.0,ns,1736
generator-benchmark,11 generator-rs,,,,16938113.0,ns,1738
generator-benchmark,11 generator-rs,,,,16959266.0,ns,1740
generator-benchmark,11 generator-rs,,,,16969750.0,ns,1742
generator-benchmark,11 generator-rs,,,,16987746.0,ns,1744
generator-benchmark,11 generator-rs,,,,17013098.0,ns,1746
generator-benchmark,11 generator-rs,,,,17039643.0,ns,1748
generator-benchmark,11 generator-rs,,,,17051935.0,ns,1750
generator-benchmark,11 generator-rs,,,,17105759.0,ns,1752
generator-benchmark,11 generator-rs,,,,17100631.0,ns,1754
generator-benchmark,11 generator-rs,,,,17112331.0,ns,1756
generator-benchmark,11 generator-rs,,,,17132235.0,ns,1758
generator-benchmark,11 generator-rs,,,,17283724.0,ns,1760
generator-benchmark,11 generator-rs,,,,17290067.0,ns,1762
generator-benchmark,11 generator-rs,,,,17192026.0,ns,1764
generator-benchmark,11 generator-rs,,,,17205921.0,ns,1766
generator-benchmark,11 generator-rs,,,,17223695.0,ns,1768
generator-benchmark,11 generator-rs,,,,17254461.0,ns,1770
generator-benchmark,11 generator-rs,,,,17279323.0,ns,1772
generator-benchmark,11 generator-rs,,,,17320715.0,ns,1774
generator-benchmark,11 generator-rs,,,,17321523.0,ns,1776
generator-benchmark,11 generator-rs,,,,17329781.0,ns,1778
generator-benchmark,11 generator-rs,,,,17391206.0,ns,1780
generator-benchmark,11 generator-rs,,,,17386514.0,ns,1782
generator-benchmark,11 generator-rs,,,,17426060.0,ns,1784
generator-benchmark,11 generator-rs,,,,17449616.0,ns,1786
generator-benchmark,11 generator-rs,,,,17456999.0,ns,1788
generator-benchmark,11 generator-rs,,,,17448986.0,ns,1790
generator-benchmark,11 generator-rs,,,,17477354.0,ns,1792
generator-benchmark,11 generator-rs,,,,17497814.0,ns,1794
generator-benchmark,11 generator-rs,,,,17510708.0,ns,1796
generator-benchmark,11 generator-rs,,,,17540244.0,ns,1798
generator-benchmark,11 generator-rs,,,,17548032.0,ns,1800
generator-benchmark,11 generator-rs,,,,17572646.0,ns,1802
generator-benchmark,11 generator-rs,,,,17592197.0,ns,1804
generator-benchmark,11 generator-rs,,,,17618582.0,ns,1806
generator-benchmark,11 generator-rs,,,,17629110.0,ns,1808
generator-benchmark,11 generator-rs,,,,17642888.0,ns,1810
generator-benchmark,11 generator-rs,,,,17678389.0,ns,1812
generator-benchmark,11 generator-rs,,,,17683570.0,ns,1814
generator-benchmark,11 generator-rs,,,,17713375.0,ns,1816
generator-benchmark,11 generator-rs,,,,17720737.0,ns,1818
generator-benchmark,11 generator-rs,,,,17738949.0,ns,1820
generator-benchmark,11 generator-rs,,,,17788719.0,ns,1822
generator-benchmark,11 generator-rs,,,,17778001.0,ns,1824
generator-benchmark,11 generator-rs,,,,17808507.0,ns,1826
generator-benchmark,11 generator-rs,,,,17823555.0,ns,1828
generator-benchmark,11 generator-rs,,,,17875738.0,ns,1830
generator-benchmark,11 generator-rs,,,,17862933.0,ns,1832
