group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,03 next-gen 0.1.1,,,,4162121.0,ns,1197
generator-benchmark,03 next-gen 0.1.1,,,,4114980.0,ns,1200
generator-benchmark,03 next-gen 0.1.1,,,,4124751.0,ns,1203
generator-benchmark,03 next-gen 0.1.1,,,,4145670.0,ns,1206
generator-benchmark,03 next-gen 0.1.1,,,,4193152.0,ns,1209
generator-benchmark,03 next-gen 0.1.1,,,,4155910.0,ns,1212
generator-benchmark,03 next-gen 0.1.1,,,,4167304.0,ns,1215
generator-benchmark,03 next-gen 0.1.1,,,,4178593.0,ns,1218
generator-benchmark,03 next-gen 0.1.1,,,,4245724.0,ns,1221
generator-benchmark,03 next-gen 0.1.1,,,,4205141.0,ns,1224
generator-benchmark,03 next-gen 0.1.1,,,,4212081.0,ns,1227
generator-benchmark,03 next-gen 0.1.1,,,,4265585.0,ns,1230
generator-benchmark,03 next-gen 0.1.1,,,,4234450.0,ns,1233
generator-benchmark,03 next-gen 0.1.1,,,,4234011.0,ns,1236
generator-benchmark,03 next-gen 0.1.1,,,,4248590.0,ns,1239
generator-benchmark,03 next-gen 0.1.1,,,,4306785.0,ns,1242
generator-benchmark,03 next-gen 0.1.1,,,,4271282.0,ns,1245
generator-benchmark,03 next-gen 0.1.1,,,,4278238.0,ns,1248
generator-benchmark,03 next-gen 0.1.1,,,,4290236.0,ns,1251
generator-benchmark,03 next-gen 0.1.1,,,,4356705.0,ns,1254
generator-benchmark,03 next-gen 0.1.1,,,,4309404.0,ns,1257
generator-benchmark,03 next-gen 0.1.1,,,,4317650.0,ns,1260
generator-benchmark,03 next-gen 0.1.1,,,,4332674.0,ns,1263
generator-benchmark,03 next-gen 0.1.1,,,,4393211.0,ns,1266
generator-benchmark,03 next-gen 0.1.1,,,,4353218.0,ns,1269
generator-benchmark,03 next-gen 0.1.1,,,,4358429.0,ns,1272
generator-benchmark,03 next-gen 0.1.1,,,,4373431.0,ns,1275
generator-benchmark,03 next-gen 0.1.1,,,,4436470.0,ns,1278
generator-benchmark,03 next-gen 0.1.1,,,,4392672.0,ns,1281
generator-benchmark,03 next-gen 0.1.1,,,,4406180.0,ns,1284
generator-benchmark,03 next-gen 0.1.1,,,,4414527.0,ns,1287
generator-benchmark,03 next-gen 0.1.1,,,,4475442.0,ns,1290
generator-benchmark,03 next-gen 0.1.1,,,,4916329.0,ns,1293
generator-benchmark,03 next-gen 0.1.1,,,,4443919.0,ns,1296
generator-benchmark,03 next-gen 0.1.1,,,,4691169.0,ns,1299
generator-benchmark,03 next-gen 0.1.1,,,,4472638.0,ns,1302
generator-benchmark,03 next-gen 0.1.1,,,,4476407.0,ns,1305
generator-benchmark,03 next-gen 0.1.1,,,,4486716.0,ns,1308
generator-benchmark,03 next-gen 0.1.1,,,,4596810.0,ns,1311
generator-benchmark,03 next-gen 0.1.1,,,,4510062.0,ns,1314
generator-benchmark,03 next-gen 0.1.1,,,,4524078.0,ns,1317
generator-benchmark,03 next-gen 0.1.1,,,,4533100.0,ns,1320
generator-benchmark,03 next-gen 0.1.1,,,,4590790.0,ns,1323
generator-benchmark,03 next-gen 0.1.1,,,,4549963.0,ns,1326
generator-benchmark,03 next-gen 0.1.1,,,,4555928.0,ns,1329
generator-benchmark,03 next-gen 0.1.1,,,,4620956.0,ns,1332
generator-benchmark,03 next-gen 0.1.1,,,,4575716.0,ns,1335
generator-benchmark,03 next-gen 0.1.1,,,,4591835.0,ns,1338
generator-benchmark,03 next-gen 0.1.1,,,,4592847.0,ns,1341
generator-benchmark,03 next-gen 0.1.1,,,,4655446.0,ns,1344
generator-benchmark,03 next-gen 0.1.1,,,,4614154.0,ns,1347
generator-benchmark,03 next-gen 0.1.1,,,,4630660.0,ns,1350
generator-benchmark,03 next-gen 0.1.1,,,,4637089.0,ns,1353
generator-benchmark,03 next-gen 0.1.1,,,,4720652.0,ns,1356
generator-benchmark,03 next-gen 0.1.1,,,,4655591.0,ns,1359
generator-benchmark,03 next-gen 0.1.1,,,,4666162.0,ns,1362
generator-benchmark,03 next-gen 0.1.1,,,,4731004.0,ns,1365
generator-benchmark,03 next-gen 0.1.1,,,,4688589.0,ns,1368
generator-benchmark,03 next-gen 0.1.1,,,,4697681.0,ns,1371
generator-benchmark,03 next-gen 0.1.1,,,,4715718.0,ns,1374
generator-benchmark,03 next-gen 0.1.1,,,,4777250.0,ns,1377
generator-benchmark,03 next-gen 0.1.1,,,,4735093.0,ns,1380
generator-benchmark,03 next-gen 0.1.1,,,,4740307.0,ns,1383
generator-benchmark,03 next-gen 0.1.1,,,,4805956.0,ns,1386
generator-benchmark,03 next-gen 0.1.1,,,,4761426.0,ns,1389
generator-benchmark,03 next-gen 0.1.1,,,,4773865.0,ns,1392
generator-benchmark,03 next-gen 0.1.1,,,,4781391.0,ns,1395
generator-benchmark,03 next-gen 0.1.1,,,,4845156.0,ns,1398
generator-benchmark,03 next-gen 0.1.1,,,,4802728.0,ns,1401
generator-benchmark,03 next-gen 0.1.1,,,,4823896.0,ns,1404
generator-benchmark,03 next-gen 0.1.1,,,,4877056.0,ns,1407
generator-benchmark,03 next-gen 0.1.1,,,,4830547.0,ns,1410
generator-benchmark,03 next-gen 0.1.1,,,,4848274.0,ns,1413
generator-benchmark,03 next-gen 0.1.1,,,,4854675.0,ns,1416
generator-benchmark,03 next-gen 0.1.1,,,,4925064.0,ns,1419
generator-benchmark,03 next-gen 0.1.1,,,,4874001.0,ns,1422
generator-benchmark,03 next-gen 0.1.1,,,,4892630.0,ns,1425
generator-benchmark,03 next-gen 0.1.1,,,,4949244.0,ns,1428
generator-benchmark,03 next-gen 0.1.1,,,,4915200.0,ns,1431
generator-benchmark,03 next-gen 0.1.1,,,,4914741.0,ns,1434
generator-benchmark,03 next-gen 0.1.1,,,,4987013.0,ns,1437
generator-benchmark,03 next-gen 0.1.1,,,,4936701.0,ns,1440
generator-benchmark,03 next-gen 0.1.1,,,,4998813.0,ns,1443
generator-benchmark,03 next-gen 0.1.1,,,,4963563.0,ns,1446
generator-benchmark,03 next-gen 0.1.1,,,,5024610.0,ns,1449
generator-benchmark,03 next-gen 0.1.1,,,,4978555.0,ns,1452
generator-benchmark,03 next-gen 0.1.1,,,,4994174.0,ns,1455
generator-benchmark,03 next-gen 0.1.1,,,,5047355.0,ns,1458
generator-benchmark,03 next-gen 0.1.1,,,,5005957.0,ns,1461
generator-benchmark,03 next-gen 0.1.1,,,,5020599.0,ns,1464
generator-benchmark,03 next-gen 0.1.1,,,,5085092.0,ns,1467
generator-benchmark,03 next-gen 0.1.1,,,,5045857.0,ns,1470
generator-benchmark,03 next-gen 0.1.1,,,,5049190.0,ns,1473
generator-benchmark,03 next-gen 0.1.1,,,,5078333.0,ns,1476
generator-benchmark,03 next-gen 0.1.1,,,,5130864.0,ns,1479
generator-benchmark,03 next-gen 0.1.1,,,,5087866.0,ns,1482
generator-benchmark,03 next-gen 0.1.1,,,,5097489.0,ns,1485
generator-benchmark,03 next-gen 0.1.1,,,,5156835.0,ns,1488
generator-benchmark,03 next-gen 0.1.1,,,,5116032.0,ns,1491
generator-benchmark,03 next-gen 0.1.1,,,,5125748.0,ns,1494
generator-benchmark,03 next-gen 0.1.1,,,,5185280.0,ns,1497
generator-benchmark,03 next-gen 0.1.1,,,,5150915.0,ns,1500
generator-benchmark,03 next-gen 0.1.1,,,,5155124.0,ns,1503
generator-benchmark,03 next-gen 0.1.1,,,,5220438.0,ns,1506
generator-benchmark,03 next-gen 0.1.1,,,,5176605.0,ns,1509
generator-benchmark,03 next-gen 0.1.1,,,,5187958.0,ns,1512
generator-benchmark,03 next-gen 0.1.1,,,,5189757.0,ns,1515
generator-benchmark,03 next-gen 0.1.1,,,,5261626.0,ns,1518
generator-benchmark,03 next-gen 0.1.1,,,,5223883.0,ns,1521
generator-benchmark,03 next-gen 0.1.1,,,,5229185.0,ns,1524
generator-benchmark,03 next-gen 0.1.1,,,,5287115.0,ns,1527
generator-benchmark,03 next-gen 0.1.1,,,,5250661.0,ns,1530
generator-benchmark,03 next-gen 0.1.1,,,,5258023.0,ns,1533
generator-benchmark,03 next-gen 0.1.1,,,,5319206.0,ns,1536
generator-benchmark,03 next-gen 0.1.1,,,,5279163.0,ns,1539
generator-benchmark,03 next-gen 0.1.1,,,,5286848.0,ns,1542
generator-benchmark,03 next-gen 0.1.1,,,,5349252.0,ns,1545
generator-benchmark,03 next-gen 0.1.1,,,,5314301.0,ns,1548
generator-benchmark,03 next-gen 0.1.1,,,,5322934.0,ns,1551
generator-benchmark,03 next-gen 0.1.1,,,,5382885.0,ns,1554
generator-benchmark,03 next-gen 0.1.1,,,,5345470.0,ns,1557
generator-benchmark,03 next-gen 0.1.1,,,,5349606.0,ns,1560
generator-benchmark,03 next-gen 0.1.1,,,,5407724.0,ns,1563
generator-benchmark,03 next-gen 0.1.1,,,,5382764.0,ns,1566
generator-benchmark,03 next-gen 0.1.1,,,,5383434.0,ns,1569
generator-benchmark,03 next-gen 0.1.1,,,,5445718.0,ns,1572
generator-benchmark,03 next-gen 0.1.1,,,,5404536.0,ns,1575
generator-benchmark,03 next-gen 0.1.1,,,,5415191.0,ns,1578
generator-benchmark,03 next-gen 0.1.1,,,,5474435.0,ns,1581
generator-benchmark,03 next-gen 0.1.1,,,,5433471.0,ns,1584
generator-benchmark,03 next-gen 0.1.1,,,,5443192.0,ns,1587
generator-benchmark,03 next-gen 0.1.1,,,,5458507.0,ns,1590
generator-benchmark,03 next-gen 0.1.1,,,,5522639.0,ns,1593
generator-benchmark,03 next-gen 0.1.1,,,,5471665.0,ns,1596
generator-benchmark,03 next-gen 0.1.1,,,,5483419.0,ns,1599
generator-benchmark,03 next-gen 0.1.1,,,,5544646.0,ns,1602
generator-benchmark,03 next-gen 0.1.1,,,,5508615.0,ns,1605
generator-benchmark,03 next-gen 0.1.1,,,,5514360.0,ns,1608
generator-benchmark,03 next-gen 0.1.1,,,,5585735.0,ns,1611
generator-benchmark,03 next-gen 0.1.1,,,,5533108.0,ns,1614
generator-benchmark,03 next-gen 0.1.1,,,,5542850.0,ns,1617
generator-benchmark,03 next-gen 0.1.1,,,,5659183.0,ns,1620
generator-benchmark,03 next-gen 0.1.1,,,,5568418.0,ns,1623
generator-benchmark,03 next-gen 0.1.1,,,,5573015.0,ns,1626
generator-benchmark,03 next-gen 0.1.1,,,,5955519.0,ns,1629
generator-benchmark,03 next-gen 0.1.1,,,,5727538.0,ns,1632
generator-benchmark,03 next-gen 0.1.1,,,,5653996.0,ns,1635
generator-benchmark,03 next-gen 0.1.1,,,,5623666.0,ns,1638
generator-benchmark,03 next-gen 0.1.1,,,,5633108.0,ns,1641
generator-benchmark,03 next-gen 0.1.1,,,,5687909.0,ns,1644
generator-benchmark,03 next-gen 0.1.1,,,,5647197.0,ns,1647
generator-benchmark,03 next-gen 0.1.1,,,,6122629.0,ns,1650
generator-benchmark,03 next-gen 0.1.1,,,,5913522.0,ns,1653
generator-benchmark,03 next-gen 0.1.1,,,,5683137.0,ns,1656
generator-benchmark,03 next-gen 0.1.1,,,,5695037.0,ns,1659
generator-benchmark,03 next-gen 0.1.1,,,,5749793.0,ns,1662
generator-benchmark,03 next-gen 0.1.1,,,,5710701.0,ns,1665
generator-benchmark,03 next-gen 0.1.1,,,,5720115.0,ns,1668
generator-benchmark,03 next-gen 0.1.1,,,,5789124.0,ns,1671
generator-benchmark,03 next-gen 0.1.1,,,,5739522.0,ns,1674
generator-benchmark,03 next-gen 0.1.1,,,,5748930.0,ns,1677
generator-benchmark,03 next-gen 0.1.1,,,,5812269.0,ns,1680
generator-benchmark,03 next-gen 0.1.1,,,,5771927.0,ns,1683
generator-benchmark,03 next-gen 0.1.1,,,,5787933.0,ns,1686
generator-benchmark,03 next-gen 0.1.1,,,,5842143.0,ns,1689
generator-benchmark,03 next-gen 0.1.1,,,,5805998.0,ns,1692
generator-benchmark,03 next-gen 0.1.1,,,,5806888.0,ns,1695
generator-benchmark,03 next-gen 0.1.1,,,,5878091.0,ns,1698
generator-benchmark,03 next-gen 0.1.1,,,,5838617.0,ns,1701
generator-benchmark,03 next-gen 0.1.1,,,,5848191.0,ns,1704
generator-benchmark,03 next-gen 0.1.1,,,,5907092.0,ns,1707
generator-benchmark,03 next-gen 0.1.1,,,,5861268.0,ns,1710
generator-benchmark,03 next-gen 0.1.1,,,,5923018.0,ns,1713
generator-benchmark,03 next-gen 0.1.1,,,,5884630.0,ns,1716
generator-benchmark,03 next-gen 0.1.1,,,,5897235.0,ns,1719
generator-benchmark,03 next-gen 0.1.1,,,,5962464.0,ns,1722
generator-benchmark,03 next-gen 0.1.1,,,,5917298.0,ns,1725
generator-benchmark,03 next-gen 0.1.1,,,,5931379.0,ns,1728
generator-benchmark,03 next-gen 0.1.1,,,,5981226.0,ns,1731
generator-benchmark,03 next-gen 0.1.1,,,,5941332.0,ns,1734
generator-benchmark,03 next-gen 0.1.1,,,,5977869.0,ns,1737
generator-benchmark,03 next-gen 0.1.1,,,,6022272.0,ns,1740
generator-benchmark,03 next-gen 0.1.1,,,,5974663.0,ns,1743
generator-benchmark,03 next-gen 0.1.1,,,,5989450.0,ns,1746
generator-benchmark,03 next-gen 0.1.1,,,,6053319.0,ns,1749
generator-benchmark,03 next-gen 0.1.1,,,,6012642.0,ns,1752
generator-benchmark,03 next-gen 0.1.1,,,,6066836.0,ns,1755
generator-benchmark,03 next-gen 0.1.1,,,,6024298.0,ns,1758
generator-benchmark,03 next-gen 0.1.1,,,,6040903.0,ns,1761
generator-benchmark,03 next-gen 0.1.1,,,,6102157.0,ns,1764
generator-benchmark,03 next-gen 0.1.1,,,,6079175.0,ns,1767
generator-benchmark,03 next-gen 0.1.1,,,,6068730.0,ns,1770
generator-benchmark,03 next-gen 0.1.1,,,,6134712.0,ns,1773
generator-benchmark,03 next-gen 0.1.1,,,,6090520.0,ns,1776
generator-benchmark,03 next-gen 0.1.1,,,,6146214.0,ns,1779
generator-benchmark,03 next-gen 0.1.1,,,,6170420.0,ns,1782
generator-benchmark,03 next-gen 0.1.1,,,,6120116.0,ns,1785
generator-benchmark,03 next-gen 0.1.1,,,,6185450.0,ns,1788
generator-benchmark,03 next-gen 0.1.1,,,,6136372.0,ns,1791
generator-benchmark,03 next-gen 0.1.1,,,,6151662.0,ns,1794
generator-benchmark,03 next-gen 0.1.1,,,,6213238.0,ns,1797
generator-benchmark,03 next-gen 0.1.1,,,,6168778.0,ns,1800
generator-benchmark,03 next-gen 0.1.1,,,,6189644.0,ns,1803
generator-benchmark,03 next-gen 0.1.1,,,,6244338.0,ns,1806
generator-benchmark,03 next-gen 0.1.1,,,,6199066.0,ns,1809
generator-benchmark,03 next-gen 0.1.1,,,,6262598.0,ns,1812
generator-benchmark,03 next-gen 0.1.1,,,,6233793.0,ns,1815
generator-benchmark,03 next-gen 0.1.1,,,,6230859.0,ns,1818
generator-benchmark,03 next-gen 0.1.1,,,,6297596.0,ns,1821
generator-benchmark,03 next-gen 0.1.1,,,,6262003.0,ns,1824
generator-benchmark,03 next-gen 0.1.1,,,,6264354.0,ns,1827
generator-benchmark,03 next-gen 0.1.1,,,,6346309.0,ns,1830
generator-benchmark,03 next-gen 0.1.1,,,,6280288.0,ns,1833
generator-benchmark,03 next-gen 0.1.1,,,,6348374.0,ns,1836
generator-benchmark,03 next-gen 0.1.1,,,,6303021.0,ns,1839
generator-benchmark,03 next-gen 0.1.1,,,,6322888.0,ns,1842
generator-benchmark,03 next-gen 0.1.1,,,,6420902.0,ns,1845
generator-benchmark,03 next-gen 0.1.1,,,,6334493.0,ns,1848
generator-benchmark,03 next-gen 0.1.1,,,,6353076.0,ns,1851
generator-benchmark,03 next-gen 0.1.1,,,,6419432.0,ns,1854
generator-benchmark,03 next-gen 0.1.1,,,,6366968.0,ns,1857
generator-benchmark,03 next-gen 0.1.1,,,,6427899.0,ns,1860
generator-benchmark,03 next-gen 0.1.1,,,,6391018.0,ns,1863
generator-benchmark,03 next-gen 0.1.1,,,,6403984.0,ns,1866
generator-benchmark,03 next-gen 0.1.1,,,,6462284.0,ns,1869
generator-benchmark,03 next-gen 0.1.1,,,,6417664.0,ns,1872
generator-benchmark,03 next-gen 0.1.1,,,,6484686.0,ns,1875
generator-benchmark,03 next-gen 0.1.1,,,,6539066.0,ns,1878
generator-benchmark,03 next-gen 0.1.1,,,,6508056.0,ns,1881
generator-benchmark,03 next-gen 0.1.1,,,,6547356.0,ns,1884
generator-benchmark,03 next-gen 0.1.1,,,,6529376.0,ns,1887
generator-benchmark,03 next-gen 0.1.1,,,,6555711.0,ns,1890
generator-benchmark,03 next-gen 0.1.1,,,,6489362.0,ns,1893
generator-benchmark,03 next-gen 0.1.1,,,,6504186.0,ns,1896
generator-benchmark,03 next-gen 0.1.1,,,,6567574.0,ns,1899
generator-benchmark,03 next-gen 0.1.1,,,,6523208.0,ns,1902
generator-benchmark,03 next-gen 0.1.1,,,,6543301.0,ns,1905
generator-benchmark,03 next-gen 0.1.1,,,,6592287.0,ns,1908
generator-benchmark,03 next-gen 0.1.1,,,,6548011.0,ns,1911
generator-benchmark,03 next-gen 0.1.1,,,,6617179.0,ns,1914
generator-benchmark,03 next-gen 0.1.1,,,,6573292.0,ns,1917
generator-benchmark,03 next-gen 0.1.1,,,,6581337.0,ns,1920
generator-benchmark,03 next-gen 0.1.1,,,,6642332.0,ns,1923
generator-benchmark,03 next-gen 0.1.1,,,,6605568.0,ns,1926
generator-benchmark,03 next-gen 0.1.1,,,,6664144.0,ns,1929
generator-benchmark,03 next-gen 0.1.1,,,,6624199.0,ns,1932
generator-benchmark,03 next-gen 0.1.1,,,,6630844.0,ns,1935
generator-benchmark,03 next-gen 0.1.1,,,,6701970.0,ns,1938
generator-benchmark,03 next-gen 0.1.1,,,,7117020.0,ns,1941
generator-benchmark,03 next-gen 0.1.1,,,,6906670.0,ns,1944
generator-benchmark,03 next-gen 0.1.1,,,,6672980.0,ns,1947
generator-benchmark,03 next-gen 0.1.1,,,,6692388.0,ns,1950
generator-benchmark,03 next-gen 0.1.1,,,,6742735.0,ns,1953
generator-benchmark,03 next-gen 0.1.1,,,,6749087.0,ns,1956
generator-benchmark,03 next-gen 0.1.1,,,,6771868.0,ns,1959
generator-benchmark,03 next-gen 0.1.1,,,,6727809.0,ns,1962
generator-benchmark,03 next-gen 0.1.1,,,,6734984.0,ns,1965
generator-benchmark,03 next-gen 0.1.1,,,,6792664.0,ns,1968
generator-benchmark,03 next-gen 0.1.1,,,,6764625.0,ns,1971
generator-benchmark,03 next-gen 0.1.1,,,,6820055.0,ns,1974
generator-benchmark,03 next-gen 0.1.1,,,,6795150.0,ns,1977
generator-benchmark,03 next-gen 0.1.1,,,,6845882.0,ns,1980
generator-benchmark,03 next-gen 0.1.1,,,,6806595.0,ns,1983
generator-benchmark,03 next-gen 0.1.1,,,,6806564.0,ns,1986
generator-benchmark,03 next-gen 0.1.1,,,,6996278.0,ns,1989
generator-benchmark,03 next-gen 0.1.1,,,,6840507.0,ns,1992
generator-benchmark,03 next-gen 0.1.1,,,,6889113.0,ns,1995
generator-benchmark,03 next-gen 0.1.1,,,,6900516.0,ns,1998
generator-benchmark,03 next-gen 0.1.1,,,,6861862.0,ns,2001
generator-benchmark,03 next-gen 0.1.1,,,,6927564.0,ns,2004
generator-benchmark,03 next-gen 0.1.1,,,,6882825.0,ns,2007
generator-benchmark,03 next-gen 0.1.1,,,,6949022.0,ns,2010
generator-benchmark,03 next-gen 0.1.1,,,,6908771.0,ns,2013
generator-benchmark,03 next-gen 0.1.1,,,,6913203.0,ns,2016
generator-benchmark,03 next-gen 0.1.1,,,,6975723.0,ns,2019
generator-benchmark,03 next-gen 0.1.1,,,,6932334.0,ns,2022
generator-benchmark,03 next-gen 0.1.1,,,,6998139.0,ns,2025
generator-benchmark,03 next-gen 0.1.1,,,,6960338.0,ns,2028
generator-benchmark,03 next-gen 0.1.1,,,,7017958.0,ns,2031
generator-benchmark,03 next-gen 0.1.1,,,,6975395.0,ns,2034
generator-benchmark,03 next-gen 0.1.1,,,,6982509.0,ns,2037
generator-benchmark,03 next-gen 0.1.1,,,,7043994.0,ns,2040
generator-benchmark,03 next-gen 0.1.1,,,,7000898.0,ns,2043
generator-benchmark,03 next-gen 0.1.1,,,,7096016.0,ns,2046
generator-benchmark,03 next-gen 0.1.1,,,,7029815.0,ns,2049
generator-benchmark,03 next-gen 0.1.1,,,,7087483.0,ns,2052
generator-benchmark,03 next-gen 0.1.1,,,,7043277.0,ns,2055
generator-benchmark,03 next-gen 0.1.1,,,,7051063.0,ns,2058
generator-benchmark,03 next-gen 0.1.1,,,,7121473.0,ns,2061
generator-benchmark,03 next-gen 0.1.1,,,,7085156.0,ns,2064
generator-benchmark,03 next-gen 0.1.1,,,,7136230.0,ns,2067
generator-benchmark,03 next-gen 0.1.1,,,,7095094.0,ns,2070
generator-benchmark,03 next-gen 0.1.1,,,,7162475.0,ns,2073
generator-benchmark,03 next-gen 0.1.1,,,,7125975.0,ns,2076
generator-benchmark,03 next-gen 0.1.1,,,,7129709.0,ns,2079
generator-benchmark,03 next-gen 0.1.1,,,,7188992.0,ns,2082
generator-benchmark,03 next-gen 0.1.1,,,,7151973.0,ns,2085
generator-benchmark,03 next-gen 0.1.1,,,,7205055.0,ns,2088
generator-benchmark,03 next-gen 0.1.1,,,,7169419.0,ns,2091
generator-benchmark,03 next-gen 0.1.1,,,,7230411.0,ns,2094
generator-benchmark,03 next-gen 0.1.1,,,,7371902.0,ns,2097
generator-benchmark,03 next-gen 0.1.1,,,,7414340.0,ns,2100
generator-benchmark,03 next-gen 0.1.1,,,,7329800.0,ns,2103
generator-benchmark,03 next-gen 0.1.1,,,,7221801.0,ns,2106
generator-benchmark,03 next-gen 0.1.1,,,,7288699.0,ns,2109
generator-benchmark,03 next-gen 0.1.1,,,,7264619.0,ns,2112
generator-benchmark,03 next-gen 0.1.1,,,,7312063.0,ns,2115
generator-benchmark,03 next-gen 0.1.1,,,,7282538.0,ns,2118
generator-benchmark,03 next-gen 0.1.1,,,,7278764.0,ns,2121
generator-benchmark,03 next-gen 0.1.1,,,,7338172.0,ns,2124
generator-benchmark,03 next-gen 0.1.1,,,,7296127.0,ns,2127
generator-benchmark,03 next-gen 0.1.1,,,,7347911.0,ns,2130
generator-benchmark,03 next-gen 0.1.1,,,,7325201.0,ns,2133
generator-benchmark,03 next-gen 0.1.1,,,,7369090.0,ns,2136
generator-benchmark,03 next-gen 0.1.1,,,,7335091.0,ns,2139
generator-benchmark,03 next-gen 0.1.1,,,,7396043.0,ns,2142
generator-benchmark,03 next-gen 0.1.1,,,,7362104.0,ns,2145
generator-benchmark,03 next-gen 0.1.1,,,,7368627.0,ns,2148
generator-benchmark,03 next-gen 0.1.1,,,,7429662.0,ns,2151
generator-benchmark,03 next-gen 0.1.1,,,,7384868.0,ns,2154
generator-benchmark,03 next-gen 0.1.1,,,,7448636.0,ns,2157
generator-benchmark,03 next-gen 0.1.1,,,,7411955.0,ns,2160
generator-benchmark,03 next-gen 0.1.1,,,,7491919.0,ns,2163
generator-benchmark,03 next-gen 0.1.1,,,,7441936.0,ns,2166
generator-benchmark,03 next-gen 0.1.1,,,,7490097.0,ns,2169
generator-benchmark,03 next-gen 0.1.1,,,,7444790.0,ns,2172
generator-benchmark,03 next-gen 0.1.1,,,,7454387.0,ns,2175
generator-benchmark,03 next-gen 0.1.1,,,,7536412.0,ns,2178
generator-benchmark,03 next-gen 0.1.1,,,,7487496.0,ns,2181
generator-benchmark,03 next-gen 0.1.1,,,,7540349.0,ns,2184
generator-benchmark,03 next-gen 0.1.1,,,,7503444.0,ns,2187
generator-benchmark,03 next-gen 0.1.1,,,,7563849.0,ns,2190
generator-benchmark,03 next-gen 0.1.1,,,,7982452.0,ns,2193
generator-benchmark,03 next-gen 0.1.1,,,,7775938.0,ns,2196
generator-benchmark,03 next-gen 0.1.1,,,,7543341.0,ns,2199
generator-benchmark,03 next-gen 0.1.1,,,,7649323.0,ns,2202
generator-benchmark,03 next-gen 0.1.1,,,,7555781.0,ns,2205
generator-benchmark,03 next-gen 0.1.1,,,,7579799.0,ns,2208
generator-benchmark,03 next-gen 0.1.1,,,,7637728.0,ns,2211
generator-benchmark,03 next-gen 0.1.1,,,,7596181.0,ns,2214
generator-benchmark,03 next-gen 0.1.1,,,,7654053.0,ns,2217
generator-benchmark,03 next-gen 0.1.1,,,,7612536.0,ns,2220
generator-benchmark,03 next-gen 0.1.1,,,,7677034.0,ns,2223
generator-benchmark,03 next-gen 0.1.1,,,,7636677.0,ns,2226
generator-benchmark,03 next-gen 0.1.1,,,,7698849.0,ns,2229
generator-benchmark,03 next-gen 0.1.1,,,,7667678.0,ns,2232
generator-benchmark,03 next-gen 0.1.1,,,,7710680.0,ns,2235
generator-benchmark,03 next-gen 0.1.1,,,,7677039.0,ns,2238
generator-benchmark,03 next-gen 0.1.1,,,,7739065.0,ns,2241
generator-benchmark,03 next-gen 0.1.1,,,,7696289.0,ns,2244
generator-benchmark,03 next-gen 0.1.1,,,,7714181.0,ns,2247
generator-benchmark,03 next-gen 0.1.1,,,,7776374.0,ns,2250
generator-benchmark,03 next-gen 0.1.1,,,,7751861.0,ns,2253
generator-benchmark,03 next-gen 0.1.1,,,,7785851.0,ns,2256
generator-benchmark,03 next-gen 0.1.1,,,,7741721.0,ns,2259
generator-benchmark,03 next-gen 0.1.1,,,,7810789.0,ns,2262
generator-benchmark,03 next-gen 0.1.1,,,,7780693.0,ns,2265
generator-benchmark,03 next-gen 0.1.1,,,,7835971.0,ns,2268
generator-benchmark,03 next-gen 0.1.1,,,,7785686.0,ns,2271
generator-benchmark,03 next-gen 0.1.1,,,,7850686.0,ns,2274
generator-benchmark,03 next-gen 0.1.1,,,,7809029.0,ns,2277
generator-benchmark,03 next-gen 0.1.1,,,,7864687.0,ns,2280
generator-benchmark,03 next-gen 0.1.1,,,,7828737.0,ns,2283
generator-benchmark,03 next-gen 0.1.1,,,,7880160.0,ns,2286
generator-benchmark,03 next-gen 0.1.1,,,,7857819.0,ns,2289
generator-benchmark,03 next-gen 0.1.1,,,,7863636.0,ns,2292
generator-benchmark,03 next-gen 0.1.1,,,,8041509.0,ns,2295
generator-benchmark,03 next-gen 0.1.1,,,,7922214.0,ns,2298
generator-benchmark,03 next-gen 0.1.1,,,,8004538.0,ns,2301
generator-benchmark,03 next-gen 0.1.1,,,,7935421.0,ns,2304
generator-benchmark,03 next-gen 0.1.1,,,,7957302.0,ns,2307
generator-benchmark,03 next-gen 0.1.1,,,,7922729.0,ns,2310
generator-benchmark,03 next-gen 0.1.1,,,,7983440.0,ns,2313
generator-benchmark,03 next-gen 0.1.1,,,,7941739.0,ns,2316
generator-benchmark,03 next-gen 0.1.1,,,,8000680.0,ns,2319
generator-benchmark,03 next-gen 0.1.1,,,,7965780.0,ns,2322
generator-benchmark,03 next-gen 0.1.1,,,,8027270.0,ns,2325
generator-benchmark,03 next-gen 0.1.1,,,,7992371.0,ns,2328
generator-benchmark,03 next-gen 0.1.1,,,,8045622.0,ns,2331
generator-benchmark,03 next-gen 0.1.1,,,,7999886.0,ns,2334
generator-benchmark,03 next-gen 0.1.1,,,,8070897.0,ns,2337
generator-benchmark,03 next-gen 0.1.1,,,,8027760.0,ns,2340
generator-benchmark,03 next-gen 0.1.1,,,,8093266.0,ns,2343
generator-benchmark,03 next-gen 0.1.1,,,,8046968.0,ns,2346
generator-benchmark,03 next-gen 0.1.1,,,,8107293.0,ns,2349
generator-benchmark,03 next-gen 0.1.1,,,,8059688.0,ns,2352
generator-benchmark,03 next-gen 0.1.1,,,,8126926.0,ns,2355
