group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3576330.0,ns,1428
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3655006.0,ns,1432
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3598270.0,ns,1436
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3607954.0,ns,1440
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3618124.0,ns,1444
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3629435.0,ns,1448
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3683784.0,ns,1452
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3635327.0,ns,1456
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3653268.0,ns,1460
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3674874.0,ns,1464
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3734243.0,ns,1468
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3687056.0,ns,1472
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3707001.0,ns,1476
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3700890.0,ns,1480
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3717627.0,ns,1484
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3773923.0,ns,1488
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3733372.0,ns,1492
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3745076.0,ns,1496
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3753522.0,ns,1500
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3815444.0,ns,1504
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3772437.0,ns,1508
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3781956.0,ns,1512
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3793573.0,ns,1516
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3809608.0,ns,1520
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3862429.0,ns,1524
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3832891.0,ns,1528
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3837640.0,ns,1532
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3844911.0,ns,1536
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3902402.0,ns,1540
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3861770.0,ns,1544
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3869297.0,ns,1548
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3890015.0,ns,1552
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3944936.0,ns,1556
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3909309.0,ns,1560
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3917559.0,ns,1564
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3928860.0,ns,1568
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3988725.0,ns,1572
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3937528.0,ns,1576
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3945974.0,ns,1580
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3968399.0,ns,1584
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3975326.0,ns,1588
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4044398.0,ns,1592
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3990974.0,ns,1596
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4007688.0,ns,1600
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4016386.0,ns,1604
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4074777.0,ns,1608
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4035007.0,ns,1612
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4044851.0,ns,1616
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4052498.0,ns,1620
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4117554.0,ns,1624
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4077406.0,ns,1628
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4084995.0,ns,1632
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4094603.0,ns,1636
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4152055.0,ns,1640
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4112506.0,ns,1644
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4132181.0,ns,1648
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4140534.0,ns,1652
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4196648.0,ns,1656
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4161436.0,ns,1660
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4164288.0,ns,1664
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4187080.0,ns,1668
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4231986.0,ns,1672
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4198221.0,ns,1676
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4206270.0,ns,1680
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4208045.0,ns,1684
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4274911.0,ns,1688
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4234110.0,ns,1692
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4241855.0,ns,1696
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4247752.0,ns,1700
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4308435.0,ns,1704
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4279190.0,ns,1708
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4280241.0,ns,1712
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4293635.0,ns,1716
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4353574.0,ns,1720
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4319780.0,ns,1724
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4330292.0,ns,1728
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4334086.0,ns,1732
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4387394.0,ns,1736
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4349846.0,ns,1740
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4363946.0,ns,1744
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4422967.0,ns,1748
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4376326.0,ns,1752
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4384963.0,ns,1756
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4409311.0,ns,1760
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4465782.0,ns,1764
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4428886.0,ns,1768
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4433773.0,ns,1772
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4454469.0,ns,1776
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4499487.0,ns,1780
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4466269.0,ns,1784
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4477346.0,ns,1788
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4488988.0,ns,1792
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4545417.0,ns,1796
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4497962.0,ns,1800
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4519251.0,ns,1804
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4578436.0,ns,1808
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4558695.0,ns,1812
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4544545.0,ns,1816
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4562974.0,ns,1820
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4614247.0,ns,1824
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4578525.0,ns,1828
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4587530.0,ns,1832
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4596757.0,ns,1836
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4655585.0,ns,1840
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4616817.0,ns,1844
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4627530.0,ns,1848
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4684455.0,ns,1852
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4651749.0,ns,1856
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4650951.0,ns,1860
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4670230.0,ns,1864
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4726125.0,ns,1868
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4683395.0,ns,1872
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4708029.0,ns,1876
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4762112.0,ns,1880
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4722277.0,ns,1884
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4724482.0,ns,1888
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4734848.0,ns,1892
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4795558.0,ns,1896
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4759664.0,ns,1900
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4765766.0,ns,1904
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4828186.0,ns,1908
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4788233.0,ns,1912
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4799185.0,ns,1916
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4857760.0,ns,1920
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4865323.0,ns,1924
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4823818.0,ns,1928
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4830886.0,ns,1932
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4898003.0,ns,1936
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4858072.0,ns,1940
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4871980.0,ns,1944
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4917651.0,ns,1948
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4937510.0,ns,1952
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4894358.0,ns,1956
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4907100.0,ns,1960
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5408638.0,ns,1964
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4932655.0,ns,1968
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4941129.0,ns,1972
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5185261.0,ns,1976
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4998317.0,ns,1980
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4964417.0,ns,1984
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4972168.0,ns,1988
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5027565.0,ns,1992
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4984779.0,ns,1996
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5004740.0,ns,2000
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5069078.0,ns,2004
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5025813.0,ns,2008
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5034415.0,ns,2012
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5095980.0,ns,2016
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5038330.0,ns,2020
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5068020.0,ns,2024
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5074199.0,ns,2028
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5130031.0,ns,2032
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5097044.0,ns,2036
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5107985.0,ns,2040
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5164211.0,ns,2044
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5130292.0,ns,2048
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5134987.0,ns,2052
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5194066.0,ns,2056
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5155898.0,ns,2060
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5163630.0,ns,2064
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5217982.0,ns,2068
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5179825.0,ns,2072
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5191359.0,ns,2076
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5247251.0,ns,2080
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5211441.0,ns,2084
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5229252.0,ns,2088
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5232179.0,ns,2092
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5291539.0,ns,2096
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5255067.0,ns,2100
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5259933.0,ns,2104
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5326239.0,ns,2108
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5288399.0,ns,2112
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5296811.0,ns,2116
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5353758.0,ns,2120
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5311359.0,ns,2124
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5321906.0,ns,2128
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5381845.0,ns,2132
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5343313.0,ns,2136
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5360629.0,ns,2140
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5413403.0,ns,2144
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5378121.0,ns,2148
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5389237.0,ns,2152
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5441302.0,ns,2156
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5411179.0,ns,2160
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5416875.0,ns,2164
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5476731.0,ns,2168
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5436667.0,ns,2172
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5441181.0,ns,2176
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5514196.0,ns,2180
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5474282.0,ns,2184
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5479153.0,ns,2188
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5542609.0,ns,2192
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5495345.0,ns,2196
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5501478.0,ns,2200
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5569736.0,ns,2204
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5524248.0,ns,2208
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5570523.0,ns,2212
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5596740.0,ns,2216
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5551109.0,ns,2220
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5567602.0,ns,2224
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5618661.0,ns,2228
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5586347.0,ns,2232
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5597473.0,ns,2236
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5649806.0,ns,2240
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5626695.0,ns,2244
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5628307.0,ns,2248
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5684636.0,ns,2252
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5656562.0,ns,2256
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5655129.0,ns,2260
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5719145.0,ns,2264
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5677264.0,ns,2268
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5693986.0,ns,2272
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5987775.0,ns,2276
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5885868.0,ns,2280
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5697897.0,ns,2284
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5776346.0,ns,2288
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5736746.0,ns,2292
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5740351.0,ns,2296
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5808400.0,ns,2300
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5840106.0,ns,2304
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5781785.0,ns,2308
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5853319.0,ns,2312
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5798870.0,ns,2316
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5807214.0,ns,2320
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5878491.0,ns,2324
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5830004.0,ns,2328
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5833358.0,ns,2332
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5889779.0,ns,2336
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5846331.0,ns,2340
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5916993.0,ns,2344
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5875854.0,ns,2348
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5890363.0,ns,2352
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5950099.0,ns,2356
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5907309.0,ns,2360
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5920938.0,ns,2364
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5981341.0,ns,2368
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5934085.0,ns,2372
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5947109.0,ns,2376
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6008334.0,ns,2380
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5976991.0,ns,2384
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5997622.0,ns,2388
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6036398.0,ns,2392
generator-benchmark,06 next-gen 0.0.10 boxed,,,,5994516.0,ns,2396
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6523557.0,ns,2400
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6016004.0,ns,2404
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6027609.0,ns,2408
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6292817.0,ns,2412
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6091084.0,ns,2416
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6054169.0,ns,2420
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6120479.0,ns,2424
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6070931.0,ns,2428
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6144604.0,ns,2432
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6142090.0,ns,2436
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6104980.0,ns,2440
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6167338.0,ns,2444
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6121510.0,ns,2448
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6133849.0,ns,2452
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6198556.0,ns,2456
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6158140.0,ns,2460
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6165498.0,ns,2464
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6229429.0,ns,2468
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6185982.0,ns,2472
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6253040.0,ns,2476
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6211427.0,ns,2480
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6223245.0,ns,2484
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6277610.0,ns,2488
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6232898.0,ns,2492
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6244332.0,ns,2496
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6310825.0,ns,2500
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6266386.0,ns,2504
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6329814.0,ns,2508
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6286231.0,ns,2512
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6292861.0,ns,2516
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6356351.0,ns,2520
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6313195.0,ns,2524
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6317238.0,ns,2528
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6387338.0,ns,2532
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6371670.0,ns,2536
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6400394.0,ns,2540
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6354187.0,ns,2544
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6373768.0,ns,2548
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6442017.0,ns,2552
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6404423.0,ns,2556
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6519302.0,ns,2560
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6423132.0,ns,2564
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6432911.0,ns,2568
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6481530.0,ns,2572
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6444589.0,ns,2576
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6462875.0,ns,2580
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6520437.0,ns,2584
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6474289.0,ns,2588
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6536617.0,ns,2592
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6505823.0,ns,2596
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6503119.0,ns,2600
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6692258.0,ns,2604
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6563871.0,ns,2608
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6624051.0,ns,2612
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6628876.0,ns,2616
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6603852.0,ns,2620
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6666740.0,ns,2624
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6602275.0,ns,2628
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6695432.0,ns,2632
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6600514.0,ns,2636
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6613064.0,ns,2640
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6670325.0,ns,2644
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6628268.0,ns,2648
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6695199.0,ns,2652
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6640940.0,ns,2656
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6654717.0,ns,2660
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6717253.0,ns,2664
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6681948.0,ns,2668
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6746539.0,ns,2672
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6702140.0,ns,2676
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6713161.0,ns,2680
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6774497.0,ns,2684
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6732176.0,ns,2688
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6784692.0,ns,2692
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6746335.0,ns,2696
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6758135.0,ns,2700
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6823087.0,ns,2704
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6785310.0,ns,2708
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6835209.0,ns,2712
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6800382.0,ns,2716
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6812572.0,ns,2720
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6863898.0,ns,2724
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6827144.0,ns,2728
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6890222.0,ns,2732
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6856835.0,ns,2736
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6905789.0,ns,2740
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6869944.0,ns,2744
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6890947.0,ns,2748
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6939475.0,ns,2752
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6905626.0,ns,2756
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6960409.0,ns,2760
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6921514.0,ns,2764
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6930323.0,ns,2768
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7454292.0,ns,2772
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6954949.0,ns,2776
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7200452.0,ns,2780
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7058518.0,ns,2784
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7026589.0,ns,2788
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6975638.0,ns,2792
generator-benchmark,06 next-gen 0.0.10 boxed,,,,6989088.0,ns,2796
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7061714.0,ns,2800
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7011205.0,ns,2804
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7094978.0,ns,2808
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7053363.0,ns,2812
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7141698.0,ns,2816
generator-benchmark,06 next-gen 0.0.10 boxed,,,,7075642.0,ns,2820
