group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,05 next-gen 0.0.10,,,,4796047.0,ns,1975
generator-benchmark,05 next-gen 0.0.10,,,,4847790.0,ns,1980
generator-benchmark,05 next-gen 0.0.10,,,,4816679.0,ns,1985
generator-benchmark,05 next-gen 0.0.10,,,,4822278.0,ns,1990
generator-benchmark,05 next-gen 0.0.10,,,,4835534.0,ns,1995
generator-benchmark,05 next-gen 0.0.10,,,,4892993.0,ns,2000
generator-benchmark,05 next-gen 0.0.10,,,,4855507.0,ns,2005
generator-benchmark,05 next-gen 0.0.10,,,,4895080.0,ns,2010
generator-benchmark,05 next-gen 0.0.10,,,,4949415.0,ns,2015
generator-benchmark,05 next-gen 0.0.10,,,,4892464.0,ns,2020
generator-benchmark,05 next-gen 0.0.10,,,,4903393.0,ns,2025
generator-benchmark,05 next-gen 0.0.10,,,,4914015.0,ns,2030
generator-benchmark,05 next-gen 0.0.10,,,,5004420.0,ns,2035
generator-benchmark,05 next-gen 0.0.10,,,,4940369.0,ns,2040
generator-benchmark,05 next-gen 0.0.10,,,,4970907.0,ns,2045
generator-benchmark,05 next-gen 0.0.10,,,,5034506.0,ns,2050
generator-benchmark,05 next-gen 0.0.10,,,,4978943.0,ns,2055
generator-benchmark,05 next-gen 0.0.10,,,,4985090.0,ns,2060
generator-benchmark,05 next-gen 0.0.10,,,,5053464.0,ns,2065
generator-benchmark,05 next-gen 0.0.10,,,,5015569.0,ns,2070
generator-benchmark,05 next-gen 0.0.10,,,,5051328.0,ns,2075
generator-benchmark,05 next-gen 0.0.10,,,,5054214.0,ns,2080
generator-benchmark,05 next-gen 0.0.10,,,,5110675.0,ns,2085
generator-benchmark,05 next-gen 0.0.10,,,,5065228.0,ns,2090
generator-benchmark,05 next-gen 0.0.10,,,,5100972.0,ns,2095
generator-benchmark,05 next-gen 0.0.10,,,,5141970.0,ns,2100
generator-benchmark,05 next-gen 0.0.10,,,,5094814.0,ns,2105
generator-benchmark,05 next-gen 0.0.10,,,,5111633.0,ns,2110
generator-benchmark,05 next-gen 0.0.10,,,,5179183.0,ns,2115
generator-benchmark,05 next-gen 0.0.10,,,,5133614.0,ns,2120
generator-benchmark,05 next-gen 0.0.10,,,,5144701.0,ns,2125
generator-benchmark,05 next-gen 0.0.10,,,,5207789.0,ns,2130
generator-benchmark,05 next-gen 0.0.10,,,,5173746.0,ns,2135
generator-benchmark,05 next-gen 0.0.10,,,,5179569.0,ns,2140
generator-benchmark,05 next-gen 0.0.10,,,,5221233.0,ns,2145
generator-benchmark,05 next-gen 0.0.10,,,,5256059.0,ns,2150
generator-benchmark,05 next-gen 0.0.10,,,,5214261.0,ns,2155
generator-benchmark,05 next-gen 0.0.10,,,,5233442.0,ns,2160
generator-benchmark,05 next-gen 0.0.10,,,,5292859.0,ns,2165
generator-benchmark,05 next-gen 0.0.10,,,,5254303.0,ns,2170
generator-benchmark,05 next-gen 0.0.10,,,,5265049.0,ns,2175
generator-benchmark,05 next-gen 0.0.10,,,,5339381.0,ns,2180
generator-benchmark,05 next-gen 0.0.10,,,,5289352.0,ns,2185
generator-benchmark,05 next-gen 0.0.10,,,,5325709.0,ns,2190
generator-benchmark,05 next-gen 0.0.10,,,,5396362.0,ns,2195
generator-benchmark,05 next-gen 0.0.10,,,,5351789.0,ns,2200
generator-benchmark,05 next-gen 0.0.10,,,,5369036.0,ns,2205
generator-benchmark,05 next-gen 0.0.10,,,,5399519.0,ns,2210
generator-benchmark,05 next-gen 0.0.10,,,,5361364.0,ns,2215
generator-benchmark,05 next-gen 0.0.10,,,,5380333.0,ns,2220
generator-benchmark,05 next-gen 0.0.10,,,,5440776.0,ns,2225
generator-benchmark,05 next-gen 0.0.10,,,,5933255.0,ns,2230
generator-benchmark,05 next-gen 0.0.10,,,,5443368.0,ns,2235
generator-benchmark,05 next-gen 0.0.10,,,,5694728.0,ns,2240
generator-benchmark,05 next-gen 0.0.10,,,,5465947.0,ns,2245
generator-benchmark,05 next-gen 0.0.10,,,,5473178.0,ns,2250
generator-benchmark,05 next-gen 0.0.10,,,,5572461.0,ns,2255
generator-benchmark,05 next-gen 0.0.10,,,,5474465.0,ns,2260
generator-benchmark,05 next-gen 0.0.10,,,,5497789.0,ns,2265
generator-benchmark,05 next-gen 0.0.10,,,,5569331.0,ns,2270
generator-benchmark,05 next-gen 0.0.10,,,,5536245.0,ns,2275
generator-benchmark,05 next-gen 0.0.10,,,,5550039.0,ns,2280
generator-benchmark,05 next-gen 0.0.10,,,,5593316.0,ns,2285
generator-benchmark,05 next-gen 0.0.10,,,,5569300.0,ns,2290
generator-benchmark,05 next-gen 0.0.10,,,,5557051.0,ns,2295
generator-benchmark,05 next-gen 0.0.10,,,,5619071.0,ns,2300
generator-benchmark,05 next-gen 0.0.10,,,,5583747.0,ns,2305
generator-benchmark,05 next-gen 0.0.10,,,,5592914.0,ns,2310
generator-benchmark,05 next-gen 0.0.10,,,,5671899.0,ns,2315
generator-benchmark,05 next-gen 0.0.10,,,,5626057.0,ns,2320
generator-benchmark,05 next-gen 0.0.10,,,,5631678.0,ns,2325
generator-benchmark,05 next-gen 0.0.10,,,,5698037.0,ns,2330
generator-benchmark,05 next-gen 0.0.10,,,,5654170.0,ns,2335
generator-benchmark,05 next-gen 0.0.10,,,,5665494.0,ns,2340
generator-benchmark,05 next-gen 0.0.10,,,,5744805.0,ns,2345
generator-benchmark,05 next-gen 0.0.10,,,,5723103.0,ns,2350
generator-benchmark,05 next-gen 0.0.10,,,,5730318.0,ns,2355
generator-benchmark,05 next-gen 0.0.10,,,,5766984.0,ns,2360
generator-benchmark,05 next-gen 0.0.10,,,,5728066.0,ns,2365
generator-benchmark,05 next-gen 0.0.10,,,,5739361.0,ns,2370
generator-benchmark,05 next-gen 0.0.10,,,,5802257.0,ns,2375
generator-benchmark,05 next-gen 0.0.10,,,,5764490.0,ns,2380
generator-benchmark,05 next-gen 0.0.10,,,,5772197.0,ns,2385
generator-benchmark,05 next-gen 0.0.10,,,,5836352.0,ns,2390
generator-benchmark,05 next-gen 0.0.10,,,,5795485.0,ns,2395
generator-benchmark,05 next-gen 0.0.10,,,,5811815.0,ns,2400
generator-benchmark,05 next-gen 0.0.10,,,,5896498.0,ns,2405
generator-benchmark,05 next-gen 0.0.10,,,,5833334.0,ns,2410
generator-benchmark,05 next-gen 0.0.10,,,,5904818.0,ns,2415
generator-benchmark,05 next-gen 0.0.10,,,,5876156.0,ns,2420
generator-benchmark,05 next-gen 0.0.10,,,,5907639.0,ns,2425
generator-benchmark,05 next-gen 0.0.10,,,,5960893.0,ns,2430
generator-benchmark,05 next-gen 0.0.10,,,,5911199.0,ns,2435
generator-benchmark,05 next-gen 0.0.10,,,,5922695.0,ns,2440
generator-benchmark,05 next-gen 0.0.10,,,,5973860.0,ns,2445
generator-benchmark,05 next-gen 0.0.10,,,,5935567.0,ns,2450
generator-benchmark,05 next-gen 0.0.10,,,,5976784.0,ns,2455
generator-benchmark,05 next-gen 0.0.10,,,,6017182.0,ns,2460
generator-benchmark,05 next-gen 0.0.10,,,,5969124.0,ns,2465
generator-benchmark,05 next-gen 0.0.10,,,,5981127.0,ns,2470
generator-benchmark,05 next-gen 0.0.10,,,,6048100.0,ns,2475
generator-benchmark,05 next-gen 0.0.10,,,,6034542.0,ns,2480
generator-benchmark,05 next-gen 0.0.10,,,,6100520.0,ns,2485
generator-benchmark,05 next-gen 0.0.10,,,,6049297.0,ns,2490
generator-benchmark,05 next-gen 0.0.10,,,,6050777.0,ns,2495
generator-benchmark,05 next-gen 0.0.10,,,,6124180.0,ns,2500
generator-benchmark,05 next-gen 0.0.10,,,,6065012.0,ns,2505
generator-benchmark,05 next-gen 0.0.10,,,,6097175.0,ns,2510
generator-benchmark,05 next-gen 0.0.10,,,,6143506.0,ns,2515
generator-benchmark,05 next-gen 0.0.10,,,,6098877.0,ns,2520
generator-benchmark,05 next-gen 0.0.10,,,,6115283.0,ns,2525
generator-benchmark,05 next-gen 0.0.10,,,,6191835.0,ns,2530
generator-benchmark,05 next-gen 0.0.10,,,,6133928.0,ns,2535
generator-benchmark,05 next-gen 0.0.10,,,,6219607.0,ns,2540
generator-benchmark,05 next-gen 0.0.10,,,,6159596.0,ns,2545
generator-benchmark,05 next-gen 0.0.10,,,,6201600.0,ns,2550
generator-benchmark,05 next-gen 0.0.10,,,,6275426.0,ns,2555
generator-benchmark,05 next-gen 0.0.10,,,,6218284.0,ns,2560
generator-benchmark,05 next-gen 0.0.10,,,,6231189.0,ns,2565
generator-benchmark,05 next-gen 0.0.10,,,,6295370.0,ns,2570
generator-benchmark,05 next-gen 0.0.10,,,,6232036.0,ns,2575
generator-benchmark,05 next-gen 0.0.10,,,,6311612.0,ns,2580
generator-benchmark,05 next-gen 0.0.10,,,,6299289.0,ns,2585
generator-benchmark,05 next-gen 0.0.10,,,,6268694.0,ns,2590
generator-benchmark,05 next-gen 0.0.10,,,,6342333.0,ns,2595
generator-benchmark,05 next-gen 0.0.10,,,,6290726.0,ns,2600
generator-benchmark,05 next-gen 0.0.10,,,,6340265.0,ns,2605
generator-benchmark,05 next-gen 0.0.10,,,,6412165.0,ns,2610
generator-benchmark,05 next-gen 0.0.10,,,,6364749.0,ns,2615
generator-benchmark,05 next-gen 0.0.10,,,,6403961.0,ns,2620
generator-benchmark,05 next-gen 0.0.10,,,,6373522.0,ns,2625
generator-benchmark,05 next-gen 0.0.10,,,,6400096.0,ns,2630
generator-benchmark,05 next-gen 0.0.10,,,,6466482.0,ns,2635
generator-benchmark,05 next-gen 0.0.10,,,,6390118.0,ns,2640
generator-benchmark,05 next-gen 0.0.10,,,,6454361.0,ns,2645
generator-benchmark,05 next-gen 0.0.10,,,,6423838.0,ns,2650
generator-benchmark,05 next-gen 0.0.10,,,,6439520.0,ns,2655
generator-benchmark,05 next-gen 0.0.10,,,,6518533.0,ns,2660
generator-benchmark,05 next-gen 0.0.10,,,,6490317.0,ns,2665
generator-benchmark,05 next-gen 0.0.10,,,,6500110.0,ns,2670
generator-benchmark,05 next-gen 0.0.10,,,,6540052.0,ns,2675
generator-benchmark,05 next-gen 0.0.10,,,,6489140.0,ns,2680
generator-benchmark,05 next-gen 0.0.10,,,,6586303.0,ns,2685
generator-benchmark,05 next-gen 0.0.10,,,,6550863.0,ns,2690
generator-benchmark,05 next-gen 0.0.10,,,,6549669.0,ns,2695
generator-benchmark,05 next-gen 0.0.10,,,,6598737.0,ns,2700
generator-benchmark,05 next-gen 0.0.10,,,,6548143.0,ns,2705
generator-benchmark,05 next-gen 0.0.10,,,,6621539.0,ns,2710
generator-benchmark,05 next-gen 0.0.10,,,,6620888.0,ns,2715
generator-benchmark,05 next-gen 0.0.10,,,,6584977.0,ns,2720
generator-benchmark,05 next-gen 0.0.10,,,,6728747.0,ns,2725
generator-benchmark,05 next-gen 0.0.10,,,,7176290.0,ns,2730
generator-benchmark,05 next-gen 0.0.10,,,,6870652.0,ns,2735
generator-benchmark,05 next-gen 0.0.10,,,,6637252.0,ns,2740
generator-benchmark,05 next-gen 0.0.10,,,,6644273.0,ns,2745
generator-benchmark,05 next-gen 0.0.10,,,,6781763.0,ns,2750
generator-benchmark,05 next-gen 0.0.10,,,,6674266.0,ns,2755
generator-benchmark,05 next-gen 0.0.10,,,,6759592.0,ns,2760
generator-benchmark,05 next-gen 0.0.10,,,,6695180.0,ns,2765
generator-benchmark,05 next-gen 0.0.10,,,,6708951.0,ns,2770
generator-benchmark,05 next-gen 0.0.10,,,,6778532.0,ns,2775
generator-benchmark,05 next-gen 0.0.10,,,,6789869.0,ns,2780
generator-benchmark,05 next-gen 0.0.10,,,,6989198.0,ns,2785
generator-benchmark,05 next-gen 0.0.10,,,,6761407.0,ns,2790
generator-benchmark,05 next-gen 0.0.10,,,,6775905.0,ns,2795
generator-benchmark,05 next-gen 0.0.10,,,,6846239.0,ns,2800
generator-benchmark,05 next-gen 0.0.10,,,,6791859.0,ns,2805
generator-benchmark,05 next-gen 0.0.10,,,,6868789.0,ns,2810
generator-benchmark,05 next-gen 0.0.10,,,,6817508.0,ns,2815
generator-benchmark,05 next-gen 0.0.10,,,,6879561.0,ns,2820
generator-benchmark,05 next-gen 0.0.10,,,,6847662.0,ns,2825
generator-benchmark,05 next-gen 0.0.10,,,,6851541.0,ns,2830
generator-benchmark,05 next-gen 0.0.10,,,,6918020.0,ns,2835
generator-benchmark,05 next-gen 0.0.10,,,,6880003.0,ns,2840
generator-benchmark,05 next-gen 0.0.10,,,,6943515.0,ns,2845
generator-benchmark,05 next-gen 0.0.10,,,,6898099.0,ns,2850
generator-benchmark,05 next-gen 0.0.10,,,,6909853.0,ns,2855
generator-benchmark,05 next-gen 0.0.10,,,,6994249.0,ns,2860
generator-benchmark,05 next-gen 0.0.10,,,,6971924.0,ns,2865
generator-benchmark,05 next-gen 0.0.10,,,,7041319.0,ns,2870
generator-benchmark,05 next-gen 0.0.10,,,,6967382.0,ns,2875
generator-benchmark,05 next-gen 0.0.10,,,,7027441.0,ns,2880
generator-benchmark,05 next-gen 0.0.10,,,,7002853.0,ns,2885
generator-benchmark,05 next-gen 0.0.10,,,,7024074.0,ns,2890
generator-benchmark,05 next-gen 0.0.10,,,,7089105.0,ns,2895
generator-benchmark,05 next-gen 0.0.10,,,,7056223.0,ns,2900
generator-benchmark,05 next-gen 0.0.10,,,,7101467.0,ns,2905
generator-benchmark,05 next-gen 0.0.10,,,,7079008.0,ns,2910
generator-benchmark,05 next-gen 0.0.10,,,,7124850.0,ns,2915
generator-benchmark,05 next-gen 0.0.10,,,,7095743.0,ns,2920
generator-benchmark,05 next-gen 0.0.10,,,,7115605.0,ns,2925
generator-benchmark,05 next-gen 0.0.10,,,,7180963.0,ns,2930
generator-benchmark,05 next-gen 0.0.10,,,,7110713.0,ns,2935
generator-benchmark,05 next-gen 0.0.10,,,,7181832.0,ns,2940
generator-benchmark,05 next-gen 0.0.10,,,,7131965.0,ns,2945
generator-benchmark,05 next-gen 0.0.10,,,,7142630.0,ns,2950
generator-benchmark,05 next-gen 0.0.10,,,,7217172.0,ns,2955
generator-benchmark,05 next-gen 0.0.10,,,,7180815.0,ns,2960
generator-benchmark,05 next-gen 0.0.10,,,,7258094.0,ns,2965
generator-benchmark,05 next-gen 0.0.10,,,,7229707.0,ns,2970
generator-benchmark,05 next-gen 0.0.10,,,,7286847.0,ns,2975
generator-benchmark,05 next-gen 0.0.10,,,,7219098.0,ns,2980
generator-benchmark,05 next-gen 0.0.10,,,,7280657.0,ns,2985
generator-benchmark,05 next-gen 0.0.10,,,,7238053.0,ns,2990
generator-benchmark,05 next-gen 0.0.10,,,,7266975.0,ns,2995
generator-benchmark,05 next-gen 0.0.10,,,,7342134.0,ns,3000
generator-benchmark,05 next-gen 0.0.10,,,,7274720.0,ns,3005
generator-benchmark,05 next-gen 0.0.10,,,,7375653.0,ns,3010
generator-benchmark,05 next-gen 0.0.10,,,,7298175.0,ns,3015
generator-benchmark,05 next-gen 0.0.10,,,,7382874.0,ns,3020
generator-benchmark,05 next-gen 0.0.10,,,,7328306.0,ns,3025
generator-benchmark,05 next-gen 0.0.10,,,,7358282.0,ns,3030
generator-benchmark,05 next-gen 0.0.10,,,,7407454.0,ns,3035
generator-benchmark,05 next-gen 0.0.10,,,,7375464.0,ns,3040
generator-benchmark,05 next-gen 0.0.10,,,,7431581.0,ns,3045
generator-benchmark,05 next-gen 0.0.10,,,,7380164.0,ns,3050
generator-benchmark,05 next-gen 0.0.10,,,,7469000.0,ns,3055
generator-benchmark,05 next-gen 0.0.10,,,,7448853.0,ns,3060
generator-benchmark,05 next-gen 0.0.10,,,,7512165.0,ns,3065
generator-benchmark,05 next-gen 0.0.10,,,,7445087.0,ns,3070
generator-benchmark,05 next-gen 0.0.10,,,,7448183.0,ns,3075
generator-benchmark,05 next-gen 0.0.10,,,,7509780.0,ns,3080
generator-benchmark,05 next-gen 0.0.10,,,,7511932.0,ns,3085
generator-benchmark,05 next-gen 0.0.10,,,,7532865.0,ns,3090
generator-benchmark,05 next-gen 0.0.10,,,,7498133.0,ns,3095
generator-benchmark,05 next-gen 0.0.10,,,,7556577.0,ns,3100
generator-benchmark,05 next-gen 0.0.10,,,,7516536.0,ns,3105
generator-benchmark,05 next-gen 0.0.10,,,,7608334.0,ns,3110
generator-benchmark,05 next-gen 0.0.10,,,,7540486.0,ns,3115
generator-benchmark,05 next-gen 0.0.10,,,,7606431.0,ns,3120
generator-benchmark,05 next-gen 0.0.10,,,,7570198.0,ns,3125
generator-benchmark,05 next-gen 0.0.10,,,,7712093.0,ns,3130
generator-benchmark,05 next-gen 0.0.10,,,,7694139.0,ns,3135
generator-benchmark,05 next-gen 0.0.10,,,,7629808.0,ns,3140
generator-benchmark,05 next-gen 0.0.10,,,,8162520.0,ns,3145
generator-benchmark,05 next-gen 0.0.10,,,,7729410.0,ns,3150
generator-benchmark,05 next-gen 0.0.10,,,,7890217.0,ns,3155
generator-benchmark,05 next-gen 0.0.10,,,,7653458.0,ns,3160
generator-benchmark,05 next-gen 0.0.10,,,,7778073.0,ns,3165
generator-benchmark,05 next-gen 0.0.10,,,,7683276.0,ns,3170
generator-benchmark,05 next-gen 0.0.10,,,,7739207.0,ns,3175
generator-benchmark,05 next-gen 0.0.10,,,,7733707.0,ns,3180
generator-benchmark,05 next-gen 0.0.10,,,,7804919.0,ns,3185
generator-benchmark,05 next-gen 0.0.10,,,,7739714.0,ns,3190
generator-benchmark,05 next-gen 0.0.10,,,,7788718.0,ns,3195
generator-benchmark,05 next-gen 0.0.10,,,,7757016.0,ns,3200
generator-benchmark,05 next-gen 0.0.10,,,,7763182.0,ns,3205
generator-benchmark,05 next-gen 0.0.10,,,,7838470.0,ns,3210
generator-benchmark,05 next-gen 0.0.10,,,,7787524.0,ns,3215
generator-benchmark,05 next-gen 0.0.10,,,,7933921.0,ns,3220
generator-benchmark,05 next-gen 0.0.10,,,,7840557.0,ns,3225
generator-benchmark,05 next-gen 0.0.10,,,,7912916.0,ns,3230
generator-benchmark,05 next-gen 0.0.10,,,,7831666.0,ns,3235
generator-benchmark,05 next-gen 0.0.10,,,,7945182.0,ns,3240
generator-benchmark,05 next-gen 0.0.10,,,,7903980.0,ns,3245
generator-benchmark,05 next-gen 0.0.10,,,,7951247.0,ns,3250
generator-benchmark,05 next-gen 0.0.10,,,,7890401.0,ns,3255
generator-benchmark,05 next-gen 0.0.10,,,,7949575.0,ns,3260
generator-benchmark,05 next-gen 0.0.10,,,,7952987.0,ns,3265
generator-benchmark,05 next-gen 0.0.10,,,,7998772.0,ns,3270
generator-benchmark,05 next-gen 0.0.10,,,,7933557.0,ns,3275
generator-benchmark,05 next-gen 0.0.10,,,,8006822.0,ns,3280
generator-benchmark,05 next-gen 0.0.10,,,,7956751.0,ns,3285
generator-benchmark,05 next-gen 0.0.10,,,,8018835.0,ns,3290
generator-benchmark,05 next-gen 0.0.10,,,,8032878.0,ns,3295
generator-benchmark,05 next-gen 0.0.10,,,,8060317.0,ns,3300
generator-benchmark,05 next-gen 0.0.10,,,,8010691.0,ns,3305
generator-benchmark,05 next-gen 0.0.10,,,,8011902.0,ns,3310
generator-benchmark,05 next-gen 0.0.10,,,,8099513.0,ns,3315
generator-benchmark,05 next-gen 0.0.10,,,,8040751.0,ns,3320
generator-benchmark,05 next-gen 0.0.10,,,,8129711.0,ns,3325
generator-benchmark,05 next-gen 0.0.10,,,,8107393.0,ns,3330
generator-benchmark,05 next-gen 0.0.10,,,,8128135.0,ns,3335
generator-benchmark,05 next-gen 0.0.10,,,,8132103.0,ns,3340
generator-benchmark,05 next-gen 0.0.10,,,,8168815.0,ns,3345
generator-benchmark,05 next-gen 0.0.10,,,,8113538.0,ns,3350
generator-benchmark,05 next-gen 0.0.10,,,,8212715.0,ns,3355
generator-benchmark,05 next-gen 0.0.10,,,,8183421.0,ns,3360
generator-benchmark,05 next-gen 0.0.10,,,,8211385.0,ns,3365
generator-benchmark,05 next-gen 0.0.10,,,,8192025.0,ns,3370
generator-benchmark,05 next-gen 0.0.10,,,,8244800.0,ns,3375
generator-benchmark,05 next-gen 0.0.10,,,,8193566.0,ns,3380
generator-benchmark,05 next-gen 0.0.10,,,,8308401.0,ns,3385
generator-benchmark,05 next-gen 0.0.10,,,,8205058.0,ns,3390
generator-benchmark,05 next-gen 0.0.10,,,,8294251.0,ns,3395
generator-benchmark,05 next-gen 0.0.10,,,,8264257.0,ns,3400
generator-benchmark,05 next-gen 0.0.10,,,,8299025.0,ns,3405
generator-benchmark,05 next-gen 0.0.10,,,,8258084.0,ns,3410
generator-benchmark,05 next-gen 0.0.10,,,,8320679.0,ns,3415
generator-benchmark,05 next-gen 0.0.10,,,,8324599.0,ns,3420
generator-benchmark,05 next-gen 0.0.10,,,,8362813.0,ns,3425
generator-benchmark,05 next-gen 0.0.10,,,,8303030.0,ns,3430
generator-benchmark,05 next-gen 0.0.10,,,,8371947.0,ns,3435
generator-benchmark,05 next-gen 0.0.10,,,,8415785.0,ns,3440
generator-benchmark,05 next-gen 0.0.10,,,,8451557.0,ns,3445
generator-benchmark,05 next-gen 0.0.10,,,,8348327.0,ns,3450
generator-benchmark,05 next-gen 0.0.10,,,,8450989.0,ns,3455
generator-benchmark,05 next-gen 0.0.10,,,,8387795.0,ns,3460
generator-benchmark,05 next-gen 0.0.10,,,,8440691.0,ns,3465
generator-benchmark,05 next-gen 0.0.10,,,,8418677.0,ns,3470
generator-benchmark,05 next-gen 0.0.10,,,,8493336.0,ns,3475
generator-benchmark,05 next-gen 0.0.10,,,,8436362.0,ns,3480
generator-benchmark,05 next-gen 0.0.10,,,,8496709.0,ns,3485
generator-benchmark,05 next-gen 0.0.10,,,,8500496.0,ns,3490
generator-benchmark,05 next-gen 0.0.10,,,,8563729.0,ns,3495
generator-benchmark,05 next-gen 0.0.10,,,,8498886.0,ns,3500
generator-benchmark,05 next-gen 0.0.10,,,,8548548.0,ns,3505
generator-benchmark,05 next-gen 0.0.10,,,,8500048.0,ns,3510
generator-benchmark,05 next-gen 0.0.10,,,,9174556.0,ns,3515
generator-benchmark,05 next-gen 0.0.10,,,,8536367.0,ns,3520
generator-benchmark,05 next-gen 0.0.10,,,,8819971.0,ns,3525
generator-benchmark,05 next-gen 0.0.10,,,,8661387.0,ns,3530
generator-benchmark,05 next-gen 0.0.10,,,,8660249.0,ns,3535
generator-benchmark,05 next-gen 0.0.10,,,,8667643.0,ns,3540
generator-benchmark,05 next-gen 0.0.10,,,,8589676.0,ns,3545
generator-benchmark,05 next-gen 0.0.10,,,,8645854.0,ns,3550
generator-benchmark,05 next-gen 0.0.10,,,,8624130.0,ns,3555
generator-benchmark,05 next-gen 0.0.10,,,,8689020.0,ns,3560
generator-benchmark,05 next-gen 0.0.10,,,,8632530.0,ns,3565
generator-benchmark,05 next-gen 0.0.10,,,,8701452.0,ns,3570
generator-benchmark,05 next-gen 0.0.10,,,,8655720.0,ns,3575
generator-benchmark,05 next-gen 0.0.10,,,,8726284.0,ns,3580
generator-benchmark,05 next-gen 0.0.10,,,,8676837.0,ns,3585
generator-benchmark,05 next-gen 0.0.10,,,,8743976.0,ns,3590
generator-benchmark,05 next-gen 0.0.10,,,,8725703.0,ns,3595
generator-benchmark,05 next-gen 0.0.10,,,,8767947.0,ns,3600
generator-benchmark,05 next-gen 0.0.10,,,,8740765.0,ns,3605
generator-benchmark,05 next-gen 0.0.10,,,,8810369.0,ns,3610
generator-benchmark,05 next-gen 0.0.10,,,,8762224.0,ns,3615
generator-benchmark,05 next-gen 0.0.10,,,,8829159.0,ns,3620
generator-benchmark,05 next-gen 0.0.10,,,,8775990.0,ns,3625
generator-benchmark,05 next-gen 0.0.10,,,,8862693.0,ns,3630
generator-benchmark,05 next-gen 0.0.10,,,,8800180.0,ns,3635
generator-benchmark,05 next-gen 0.0.10,,,,8873034.0,ns,3640
generator-benchmark,05 next-gen 0.0.10,,,,8875265.0,ns,3645
generator-benchmark,05 next-gen 0.0.10,,,,8838622.0,ns,3650
generator-benchmark,05 next-gen 0.0.10,,,,8899662.0,ns,3655
generator-benchmark,05 next-gen 0.0.10,,,,8875774.0,ns,3660
generator-benchmark,05 next-gen 0.0.10,,,,8969006.0,ns,3665
generator-benchmark,05 next-gen 0.0.10,,,,8885850.0,ns,3670
generator-benchmark,05 next-gen 0.0.10,,,,8989315.0,ns,3675
generator-benchmark,05 next-gen 0.0.10,,,,8917767.0,ns,3680
generator-benchmark,05 next-gen 0.0.10,,,,8993917.0,ns,3685
generator-benchmark,05 next-gen 0.0.10,,,,8956898.0,ns,3690
generator-benchmark,05 next-gen 0.0.10,,,,9011673.0,ns,3695
generator-benchmark,05 next-gen 0.0.10,,,,8956169.0,ns,3700
generator-benchmark,05 next-gen 0.0.10,,,,9019662.0,ns,3705
generator-benchmark,05 next-gen 0.0.10,,,,9033806.0,ns,3710
generator-benchmark,05 next-gen 0.0.10,,,,8998083.0,ns,3715
generator-benchmark,05 next-gen 0.0.10,,,,9067125.0,ns,3720
generator-benchmark,05 next-gen 0.0.10,,,,9058387.0,ns,3725
generator-benchmark,05 next-gen 0.0.10,,,,9177196.0,ns,3730
generator-benchmark,05 next-gen 0.0.10,,,,9093808.0,ns,3735
generator-benchmark,05 next-gen 0.0.10,,,,9174910.0,ns,3740
generator-benchmark,05 next-gen 0.0.10,,,,9101741.0,ns,3745
generator-benchmark,05 next-gen 0.0.10,,,,9185776.0,ns,3750
generator-benchmark,05 next-gen 0.0.10,,,,9222792.0,ns,3755
generator-benchmark,05 next-gen 0.0.10,,,,9509341.0,ns,3760
generator-benchmark,05 next-gen 0.0.10,,,,9291911.0,ns,3765
generator-benchmark,05 next-gen 0.0.10,,,,9202404.0,ns,3770
generator-benchmark,05 next-gen 0.0.10,,,,9258931.0,ns,3775
generator-benchmark,05 next-gen 0.0.10,,,,9152377.0,ns,3780
generator-benchmark,05 next-gen 0.0.10,,,,9239763.0,ns,3785
generator-benchmark,05 next-gen 0.0.10,,,,9195588.0,ns,3790
generator-benchmark,05 next-gen 0.0.10,,,,9311752.0,ns,3795
generator-benchmark,05 next-gen 0.0.10,,,,9200270.0,ns,3800
generator-benchmark,05 next-gen 0.0.10,,,,9267598.0,ns,3805
generator-benchmark,05 next-gen 0.0.10,,,,9277682.0,ns,3810
generator-benchmark,05 next-gen 0.0.10,,,,9237221.0,ns,3815
generator-benchmark,05 next-gen 0.0.10,,,,9332109.0,ns,3820
generator-benchmark,05 next-gen 0.0.10,,,,9260824.0,ns,3825
generator-benchmark,05 next-gen 0.0.10,,,,9325558.0,ns,3830
generator-benchmark,05 next-gen 0.0.10,,,,9283105.0,ns,3835
generator-benchmark,05 next-gen 0.0.10,,,,9363360.0,ns,3840
generator-benchmark,05 next-gen 0.0.10,,,,9308195.0,ns,3845
generator-benchmark,05 next-gen 0.0.10,,,,9857314.0,ns,3850
generator-benchmark,05 next-gen 0.0.10,,,,9623763.0,ns,3855
generator-benchmark,05 next-gen 0.0.10,,,,9388043.0,ns,3860
generator-benchmark,05 next-gen 0.0.10,,,,9502175.0,ns,3865
generator-benchmark,05 next-gen 0.0.10,,,,9418176.0,ns,3870
generator-benchmark,05 next-gen 0.0.10,,,,9450729.0,ns,3875
generator-benchmark,05 next-gen 0.0.10,,,,9398223.0,ns,3880
generator-benchmark,05 next-gen 0.0.10,,,,9487968.0,ns,3885
generator-benchmark,05 next-gen 0.0.10,,,,9502255.0,ns,3890
generator-benchmark,05 next-gen 0.0.10,,,,9429848.0,ns,3895
generator-benchmark,05 next-gen 0.0.10,,,,9497996.0,ns,3900
generator-benchmark,05 next-gen 0.0.10,,,,9453141.0,ns,3905
