group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,09 genawaiter sync,,,,6979750.0,ns,876
generator-benchmark,09 genawaiter sync,,,,6945767.0,ns,878
generator-benchmark,09 genawaiter sync,,,,6959000.0,ns,880
generator-benchmark,09 genawaiter sync,,,,7023173.0,ns,882
generator-benchmark,09 genawaiter sync,,,,6995690.0,ns,884
generator-benchmark,09 genawaiter sync,,,,7051308.0,ns,886
generator-benchmark,09 genawaiter sync,,,,7023586.0,ns,888
generator-benchmark,09 genawaiter sync,,,,7087425.0,ns,890
generator-benchmark,09 genawaiter sync,,,,7049786.0,ns,892
generator-benchmark,09 genawaiter sync,,,,7068414.0,ns,894
generator-benchmark,09 genawaiter sync,,,,7134415.0,ns,896
generator-benchmark,09 genawaiter sync,,,,7098571.0,ns,898
generator-benchmark,09 genawaiter sync,,,,7168470.0,ns,900
generator-benchmark,09 genawaiter sync,,,,7134204.0,ns,902
generator-benchmark,09 genawaiter sync,,,,7192440.0,ns,904
generator-benchmark,09 genawaiter sync,,,,7162517.0,ns,906
generator-benchmark,09 genawaiter sync,,,,7181700.0,ns,908
generator-benchmark,09 genawaiter sync,,,,7248370.0,ns,910
generator-benchmark,09 genawaiter sync,,,,7210763.0,ns,912
generator-benchmark,09 genawaiter sync,,,,7280077.0,ns,914
generator-benchmark,09 genawaiter sync,,,,7240597.0,ns,916
generator-benchmark,09 genawaiter sync,,,,7339580.0,ns,918
generator-benchmark,09 genawaiter sync,,,,7278665.0,ns,920
generator-benchmark,09 genawaiter sync,,,,7293088.0,ns,922
generator-benchmark,09 genawaiter sync,,,,7354805.0,ns,924
generator-benchmark,09 genawaiter sync,,,,7323753.0,ns,926
generator-benchmark,09 genawaiter sync,,,,7409661.0,ns,928
generator-benchmark,09 genawaiter sync,,,,7354289.0,ns,930
generator-benchmark,09 genawaiter sync,,,,7418368.0,ns,932
generator-benchmark,09 genawaiter sync,,,,7386330.0,ns,934
generator-benchmark,09 genawaiter sync,,,,7453536.0,ns,936
generator-benchmark,09 genawaiter sync,,,,7414482.0,ns,938
generator-benchmark,09 genawaiter sync,,,,7434842.0,ns,940
generator-benchmark,09 genawaiter sync,,,,7500451.0,ns,942
generator-benchmark,09 genawaiter sync,,,,7488863.0,ns,944
generator-benchmark,09 genawaiter sync,,,,7536568.0,ns,946
generator-benchmark,09 genawaiter sync,,,,7497375.0,ns,948
generator-benchmark,09 genawaiter sync,,,,7567911.0,ns,950
generator-benchmark,09 genawaiter sync,,,,7533844.0,ns,952
generator-benchmark,09 genawaiter sync,,,,7590598.0,ns,954
generator-benchmark,09 genawaiter sync,,,,8028659.0,ns,956
generator-benchmark,09 genawaiter sync,,,,7810844.0,ns,958
generator-benchmark,09 genawaiter sync,,,,7590611.0,ns,960
generator-benchmark,09 genawaiter sync,,,,7694313.0,ns,962
generator-benchmark,09 genawaiter sync,,,,7623758.0,ns,964
generator-benchmark,09 genawaiter sync,,,,7639693.0,ns,966
generator-benchmark,09 genawaiter sync,,,,7702793.0,ns,968
generator-benchmark,09 genawaiter sync,,,,7671858.0,ns,970
generator-benchmark,09 genawaiter sync,,,,7734320.0,ns,972
generator-benchmark,09 genawaiter sync,,,,7700430.0,ns,974
generator-benchmark,09 genawaiter sync,,,,7766285.0,ns,976
generator-benchmark,09 genawaiter sync,,,,7732131.0,ns,978
generator-benchmark,09 genawaiter sync,,,,7797240.0,ns,980
generator-benchmark,09 genawaiter sync,,,,7766998.0,ns,982
generator-benchmark,09 genawaiter sync,,,,7823344.0,ns,984
generator-benchmark,09 genawaiter sync,,,,7797515.0,ns,986
generator-benchmark,09 genawaiter sync,,,,7861280.0,ns,988
generator-benchmark,09 genawaiter sync,,,,7826446.0,ns,990
generator-benchmark,09 genawaiter sync,,,,7839915.0,ns,992
generator-benchmark,09 genawaiter sync,,,,7908813.0,ns,994
generator-benchmark,09 genawaiter sync,,,,7876187.0,ns,996
generator-benchmark,09 genawaiter sync,,,,7935387.0,ns,998
generator-benchmark,09 genawaiter sync,,,,7908218.0,ns,1000
generator-benchmark,09 genawaiter sync,,,,7972939.0,ns,1002
generator-benchmark,09 genawaiter sync,,,,7939751.0,ns,1004
generator-benchmark,09 genawaiter sync,,,,8000792.0,ns,1006
generator-benchmark,09 genawaiter sync,,,,7965597.0,ns,1008
generator-benchmark,09 genawaiter sync,,,,8032826.0,ns,1010
generator-benchmark,09 genawaiter sync,,,,8000592.0,ns,1012
generator-benchmark,09 genawaiter sync,,,,8067052.0,ns,1014
generator-benchmark,09 genawaiter sync,,,,8038252.0,ns,1016
generator-benchmark,09 genawaiter sync,,,,8103675.0,ns,1018
generator-benchmark,09 genawaiter sync,,,,8067018.0,ns,1020
generator-benchmark,09 genawaiter sync,,,,8130505.0,ns,1022
generator-benchmark,09 genawaiter sync,,,,8098475.0,ns,1024
generator-benchmark,09 genawaiter sync,,,,8167933.0,ns,1026
generator-benchmark,09 genawaiter sync,,,,8129026.0,ns,1028
generator-benchmark,09 genawaiter sync,,,,8192523.0,ns,1030
generator-benchmark,09 genawaiter sync,,,,8158936.0,ns,1032
generator-benchmark,09 genawaiter sync,,,,8242138.0,ns,1034
generator-benchmark,09 genawaiter sync,,,,8189319.0,ns,1036
generator-benchmark,09 genawaiter sync,,,,8255914.0,ns,1038
generator-benchmark,09 genawaiter sync,,,,8225885.0,ns,1040
generator-benchmark,09 genawaiter sync,,,,8291443.0,ns,1042
generator-benchmark,09 genawaiter sync,,,,8254223.0,ns,1044
generator-benchmark,09 genawaiter sync,,,,8317074.0,ns,1046
generator-benchmark,09 genawaiter sync,,,,8288602.0,ns,1048
generator-benchmark,09 genawaiter sync,,,,8352149.0,ns,1050
generator-benchmark,09 genawaiter sync,,,,8318927.0,ns,1052
generator-benchmark,09 genawaiter sync,,,,8379247.0,ns,1054
generator-benchmark,09 genawaiter sync,,,,8388720.0,ns,1056
generator-benchmark,09 genawaiter sync,,,,8412499.0,ns,1058
generator-benchmark,09 genawaiter sync,,,,8384883.0,ns,1060
generator-benchmark,09 genawaiter sync,,,,8431167.0,ns,1062
generator-benchmark,09 genawaiter sync,,,,8411283.0,ns,1064
generator-benchmark,09 genawaiter sync,,,,8480425.0,ns,1066
generator-benchmark,09 genawaiter sync,,,,8443748.0,ns,1068
generator-benchmark,09 genawaiter sync,,,,8508567.0,ns,1070
generator-benchmark,09 genawaiter sync,,,,8496254.0,ns,1072
generator-benchmark,09 genawaiter sync,,,,8543299.0,ns,1074
generator-benchmark,09 genawaiter sync,,,,8511969.0,ns,1076
generator-benchmark,09 genawaiter sync,,,,8929051.0,ns,1078
generator-benchmark,09 genawaiter sync,,,,8708142.0,ns,1080
generator-benchmark,09 genawaiter sync,,,,8663183.0,ns,1082
generator-benchmark,09 genawaiter sync,,,,8616333.0,ns,1084
generator-benchmark,09 genawaiter sync,,,,8637351.0,ns,1086
generator-benchmark,09 genawaiter sync,,,,8603228.0,ns,1088
generator-benchmark,09 genawaiter sync,,,,8668664.0,ns,1090
generator-benchmark,09 genawaiter sync,,,,8636661.0,ns,1092
generator-benchmark,09 genawaiter sync,,,,8692071.0,ns,1094
generator-benchmark,09 genawaiter sync,,,,8665685.0,ns,1096
generator-benchmark,09 genawaiter sync,,,,8736081.0,ns,1098
generator-benchmark,09 genawaiter sync,,,,8702116.0,ns,1100
generator-benchmark,09 genawaiter sync,,,,9215914.0,ns,1102
generator-benchmark,09 genawaiter sync,,,,8775067.0,ns,1104
generator-benchmark,09 genawaiter sync,,,,8985946.0,ns,1106
generator-benchmark,09 genawaiter sync,,,,8813063.0,ns,1108
generator-benchmark,09 genawaiter sync,,,,8779341.0,ns,1110
generator-benchmark,09 genawaiter sync,,,,8844992.0,ns,1112
generator-benchmark,09 genawaiter sync,,,,8806651.0,ns,1114
generator-benchmark,09 genawaiter sync,,,,8869079.0,ns,1116
generator-benchmark,09 genawaiter sync,,,,8844582.0,ns,1118
generator-benchmark,09 genawaiter sync,,,,8909515.0,ns,1120
generator-benchmark,09 genawaiter sync,,,,8869965.0,ns,1122
generator-benchmark,09 genawaiter sync,,,,8938006.0,ns,1124
generator-benchmark,09 genawaiter sync,,,,8902469.0,ns,1126
generator-benchmark,09 genawaiter sync,,,,8975438.0,ns,1128
generator-benchmark,09 genawaiter sync,,,,8935518.0,ns,1130
generator-benchmark,09 genawaiter sync,,,,9001373.0,ns,1132
generator-benchmark,09 genawaiter sync,,,,8960469.0,ns,1134
generator-benchmark,09 genawaiter sync,,,,9034434.0,ns,1136
generator-benchmark,09 genawaiter sync,,,,9054263.0,ns,1138
generator-benchmark,09 genawaiter sync,,,,9010501.0,ns,1140
generator-benchmark,09 genawaiter sync,,,,9077288.0,ns,1142
generator-benchmark,09 genawaiter sync,,,,9051182.0,ns,1144
generator-benchmark,09 genawaiter sync,,,,9109376.0,ns,1146
generator-benchmark,09 genawaiter sync,,,,9074115.0,ns,1148
generator-benchmark,09 genawaiter sync,,,,9142144.0,ns,1150
generator-benchmark,09 genawaiter sync,,,,9110541.0,ns,1152
generator-benchmark,09 genawaiter sync,,,,9178526.0,ns,1154
generator-benchmark,09 genawaiter sync,,,,9146808.0,ns,1156
generator-benchmark,09 genawaiter sync,,,,9207039.0,ns,1158
generator-benchmark,09 genawaiter sync,,,,9225938.0,ns,1160
generator-benchmark,09 genawaiter sync,,,,9188691.0,ns,1162
generator-benchmark,09 genawaiter sync,,,,9251771.0,ns,1164
generator-benchmark,09 genawaiter sync,,,,9236448.0,ns,1166
generator-benchmark,09 genawaiter sync,,,,9288076.0,ns,1168
generator-benchmark,09 genawaiter sync,,,,9255886.0,ns,1170
generator-benchmark,09 genawaiter sync,,,,9316685.0,ns,1172
generator-benchmark,09 genawaiter sync,,,,9422491.0,ns,1174
generator-benchmark,09 genawaiter sync,,,,9350332.0,ns,1176
generator-benchmark,09 genawaiter sync,,,,9365995.0,ns,1178
generator-benchmark,09 genawaiter sync,,,,9329662.0,ns,1180
generator-benchmark,09 genawaiter sync,,,,9393399.0,ns,1182
generator-benchmark,09 genawaiter sync,,,,9361197.0,ns,1184
generator-benchmark,09 genawaiter sync,,,,9412355.0,ns,1186
generator-benchmark,09 genawaiter sync,,,,9392869.0,ns,1188
generator-benchmark,09 genawaiter sync,,,,9639357.0,ns,1190
generator-benchmark,09 genawaiter sync,,,,9541989.0,ns,1192
generator-benchmark,09 genawaiter sync,,,,9505955.0,ns,1194
generator-benchmark,09 genawaiter sync,,,,9571591.0,ns,1196
generator-benchmark,09 genawaiter sync,,,,9511813.0,ns,1198
generator-benchmark,09 genawaiter sync,,,,9531510.0,ns,1200
generator-benchmark,09 genawaiter sync,,,,9505110.0,ns,1202
generator-benchmark,09 genawaiter sync,,,,9574486.0,ns,1204
generator-benchmark,09 genawaiter sync,,,,9586785.0,ns,1206
generator-benchmark,09 genawaiter sync,,,,9553539.0,ns,1208
generator-benchmark,09 genawaiter sync,,,,9615855.0,ns,1210
generator-benchmark,09 genawaiter sync,,,,9579528.0,ns,1212
generator-benchmark,09 genawaiter sync,,,,9648768.0,ns,1214
generator-benchmark,09 genawaiter sync,,,,9620942.0,ns,1216
generator-benchmark,09 genawaiter sync,,,,9681826.0,ns,1218
generator-benchmark,09 genawaiter sync,,,,9698163.0,ns,1220
generator-benchmark,09 genawaiter sync,,,,9662969.0,ns,1222
generator-benchmark,09 genawaiter sync,,,,9725594.0,ns,1224
generator-benchmark,09 genawaiter sync,,,,9696695.0,ns,1226
generator-benchmark,09 genawaiter sync,,,,9793269.0,ns,1228
generator-benchmark,09 genawaiter sync,,,,9772459.0,ns,1230
generator-benchmark,09 genawaiter sync,,,,10218719.0,ns,1232
generator-benchmark,09 genawaiter sync,,,,9998193.0,ns,1234
generator-benchmark,09 genawaiter sync,,,,9818706.0,ns,1236
generator-benchmark,09 genawaiter sync,,,,9837197.0,ns,1238
generator-benchmark,09 genawaiter sync,,,,9856438.0,ns,1240
generator-benchmark,09 genawaiter sync,,,,9821012.0,ns,1242
generator-benchmark,09 genawaiter sync,,,,9886318.0,ns,1244
generator-benchmark,09 genawaiter sync,,,,9851766.0,ns,1246
generator-benchmark,09 genawaiter sync,,,,9919925.0,ns,1248
generator-benchmark,09 genawaiter sync,,,,9888407.0,ns,1250
generator-benchmark,09 genawaiter sync,,,,9944754.0,ns,1252
generator-benchmark,09 genawaiter sync,,,,9970449.0,ns,1254
generator-benchmark,09 genawaiter sync,,,,9927098.0,ns,1256
generator-benchmark,09 genawaiter sync,,,,10000290.0,ns,1258
generator-benchmark,09 genawaiter sync,,,,9962245.0,ns,1260
generator-benchmark,09 genawaiter sync,,,,10029186.0,ns,1262
generator-benchmark,09 genawaiter sync,,,,10044967.0,ns,1264
generator-benchmark,09 genawaiter sync,,,,10012835.0,ns,1266
generator-benchmark,09 genawaiter sync,,,,10080814.0,ns,1268
generator-benchmark,09 genawaiter sync,,,,10038848.0,ns,1270
generator-benchmark,09 genawaiter sync,,,,10147459.0,ns,1272
generator-benchmark,09 genawaiter sync,,,,10119158.0,ns,1274
generator-benchmark,09 genawaiter sync,,,,10090889.0,ns,1276
generator-benchmark,09 genawaiter sync,,,,10155422.0,ns,1278
generator-benchmark,09 genawaiter sync,,,,10118332.0,ns,1280
generator-benchmark,09 genawaiter sync,,,,10184313.0,ns,1282
generator-benchmark,09 genawaiter sync,,,,10203096.0,ns,1284
generator-benchmark,09 genawaiter sync,,,,10163706.0,ns,1286
generator-benchmark,09 genawaiter sync,,,,10238762.0,ns,1288
generator-benchmark,09 genawaiter sync,,,,10428034.0,ns,1290
generator-benchmark,09 genawaiter sync,,,,10300242.0,ns,1292
generator-benchmark,09 genawaiter sync,,,,10281594.0,ns,1294
generator-benchmark,09 genawaiter sync,,,,10258164.0,ns,1296
generator-benchmark,09 genawaiter sync,,,,10314066.0,ns,1298
generator-benchmark,09 genawaiter sync,,,,10328123.0,ns,1300
generator-benchmark,09 genawaiter sync,,,,10295280.0,ns,1302
generator-benchmark,09 genawaiter sync,,,,10359376.0,ns,1304
generator-benchmark,09 genawaiter sync,,,,10381942.0,ns,1306
generator-benchmark,09 genawaiter sync,,,,10345155.0,ns,1308
generator-benchmark,09 genawaiter sync,,,,10408694.0,ns,1310
generator-benchmark,09 genawaiter sync,,,,10376112.0,ns,1312
generator-benchmark,09 genawaiter sync,,,,10437515.0,ns,1314
generator-benchmark,09 genawaiter sync,,,,10454930.0,ns,1316
generator-benchmark,09 genawaiter sync,,,,10414684.0,ns,1318
generator-benchmark,09 genawaiter sync,,,,10484843.0,ns,1320
generator-benchmark,09 genawaiter sync,,,,10503186.0,ns,1322
generator-benchmark,09 genawaiter sync,,,,10473005.0,ns,1324
generator-benchmark,09 genawaiter sync,,,,10531018.0,ns,1326
generator-benchmark,09 genawaiter sync,,,,10498875.0,ns,1328
generator-benchmark,09 genawaiter sync,,,,10556625.0,ns,1330
generator-benchmark,09 genawaiter sync,,,,10584157.0,ns,1332
generator-benchmark,09 genawaiter sync,,,,10546969.0,ns,1334
generator-benchmark,09 genawaiter sync,,,,10596258.0,ns,1336
generator-benchmark,09 genawaiter sync,,,,10630976.0,ns,1338
generator-benchmark,09 genawaiter sync,,,,10593774.0,ns,1340
generator-benchmark,09 genawaiter sync,,,,10660740.0,ns,1342
generator-benchmark,09 genawaiter sync,,,,10626388.0,ns,1344
generator-benchmark,09 genawaiter sync,,,,10688665.0,ns,1346
generator-benchmark,09 genawaiter sync,,,,10707685.0,ns,1348
generator-benchmark,09 genawaiter sync,,,,11149742.0,ns,1350
generator-benchmark,09 genawaiter sync,,,,10935564.0,ns,1352
generator-benchmark,09 genawaiter sync,,,,10807885.0,ns,1354
generator-benchmark,09 genawaiter sync,,,,10723145.0,ns,1356
generator-benchmark,09 genawaiter sync,,,,10788158.0,ns,1358
generator-benchmark,09 genawaiter sync,,,,10800751.0,ns,1360
generator-benchmark,09 genawaiter sync,,,,10764773.0,ns,1362
generator-benchmark,09 genawaiter sync,,,,10861797.0,ns,1364
generator-benchmark,09 genawaiter sync,,,,10850796.0,ns,1366
generator-benchmark,09 genawaiter sync,,,,10807251.0,ns,1368
generator-benchmark,09 genawaiter sync,,,,10883998.0,ns,1370
generator-benchmark,09 genawaiter sync,,,,10898279.0,ns,1372
generator-benchmark,09 genawaiter sync,,,,10893410.0,ns,1374
generator-benchmark,09 genawaiter sync,,,,10924765.0,ns,1376
generator-benchmark,09 genawaiter sync,,,,10948571.0,ns,1378
generator-benchmark,09 genawaiter sync,,,,10914534.0,ns,1380
generator-benchmark,09 genawaiter sync,,,,10972826.0,ns,1382
generator-benchmark,09 genawaiter sync,,,,11045921.0,ns,1384
generator-benchmark,09 genawaiter sync,,,,11052222.0,ns,1386
generator-benchmark,09 genawaiter sync,,,,11094485.0,ns,1388
generator-benchmark,09 genawaiter sync,,,,11045379.0,ns,1390
generator-benchmark,09 genawaiter sync,,,,11005058.0,ns,1392
generator-benchmark,09 genawaiter sync,,,,11078712.0,ns,1394
generator-benchmark,09 genawaiter sync,,,,11037422.0,ns,1396
generator-benchmark,09 genawaiter sync,,,,11107282.0,ns,1398
generator-benchmark,09 genawaiter sync,,,,11126873.0,ns,1400
generator-benchmark,09 genawaiter sync,,,,11085421.0,ns,1402
generator-benchmark,09 genawaiter sync,,,,11151295.0,ns,1404
generator-benchmark,09 genawaiter sync,,,,11166532.0,ns,1406
generator-benchmark,09 genawaiter sync,,,,11195258.0,ns,1408
generator-benchmark,09 genawaiter sync,,,,11275785.0,ns,1410
generator-benchmark,09 genawaiter sync,,,,11280927.0,ns,1412
generator-benchmark,09 genawaiter sync,,,,11287920.0,ns,1414
generator-benchmark,09 genawaiter sync,,,,11262651.0,ns,1416
generator-benchmark,09 genawaiter sync,,,,11304236.0,ns,1418
generator-benchmark,09 genawaiter sync,,,,11292163.0,ns,1420
generator-benchmark,09 genawaiter sync,,,,11249976.0,ns,1422
generator-benchmark,09 genawaiter sync,,,,11304511.0,ns,1424
generator-benchmark,09 genawaiter sync,,,,11325671.0,ns,1426
generator-benchmark,09 genawaiter sync,,,,11290831.0,ns,1428
generator-benchmark,09 genawaiter sync,,,,11353791.0,ns,1430
generator-benchmark,09 genawaiter sync,,,,11383484.0,ns,1432
generator-benchmark,09 genawaiter sync,,,,11360438.0,ns,1434
generator-benchmark,09 genawaiter sync,,,,11403987.0,ns,1436
generator-benchmark,09 genawaiter sync,,,,11423739.0,ns,1438
generator-benchmark,09 genawaiter sync,,,,11380859.0,ns,1440
generator-benchmark,09 genawaiter sync,,,,11455709.0,ns,1442
generator-benchmark,09 genawaiter sync,,,,11475858.0,ns,1444
generator-benchmark,09 genawaiter sync,,,,11427598.0,ns,1446
generator-benchmark,09 genawaiter sync,,,,11495444.0,ns,1448
generator-benchmark,09 genawaiter sync,,,,11515098.0,ns,1450
generator-benchmark,09 genawaiter sync,,,,11479970.0,ns,1452
generator-benchmark,09 genawaiter sync,,,,11547055.0,ns,1454
generator-benchmark,09 genawaiter sync,,,,11567138.0,ns,1456
generator-benchmark,09 genawaiter sync,,,,12281562.0,ns,1458
generator-benchmark,09 genawaiter sync,,,,11544666.0,ns,1460
generator-benchmark,09 genawaiter sync,,,,11674635.0,ns,1462
generator-benchmark,09 genawaiter sync,,,,11628599.0,ns,1464
generator-benchmark,09 genawaiter sync,,,,11593645.0,ns,1466
generator-benchmark,09 genawaiter sync,,,,11657659.0,ns,1468
generator-benchmark,09 genawaiter sync,,,,11680232.0,ns,1470
generator-benchmark,09 genawaiter sync,,,,12019623.0,ns,1472
generator-benchmark,09 genawaiter sync,,,,12017347.0,ns,1474
generator-benchmark,09 genawaiter sync,,,,11740387.0,ns,1476
generator-benchmark,09 genawaiter sync,,,,11738083.0,ns,1478
generator-benchmark,09 genawaiter sync,,,,11701000.0,ns,1480
generator-benchmark,09 genawaiter sync,,,,11782392.0,ns,1482
generator-benchmark,09 genawaiter sync,,,,11784511.0,ns,1484
generator-benchmark,09 genawaiter sync,,,,11753461.0,ns,1486
generator-benchmark,09 genawaiter sync,,,,11835386.0,ns,1488
generator-benchmark,09 genawaiter sync,,,,11832409.0,ns,1490
generator-benchmark,09 genawaiter sync,,,,11851333.0,ns,1492
generator-benchmark,09 genawaiter sync,,,,11807228.0,ns,1494
generator-benchmark,09 genawaiter sync,,,,11880304.0,ns,1496
generator-benchmark,09 genawaiter sync,,,,11893438.0,ns,1498
generator-benchmark,09 genawaiter sync,,,,11862421.0,ns,1500
generator-benchmark,09 genawaiter sync,,,,11922845.0,ns,1502
generator-benchmark,09 genawaiter sync,,,,11942595.0,ns,1504
generator-benchmark,09 genawaiter sync,,,,11957089.0,ns,1506
generator-benchmark,09 genawaiter sync,,,,11916918.0,ns,1508
generator-benchmark,09 genawaiter sync,,,,11983348.0,ns,1510
generator-benchmark,09 genawaiter sync,,,,12000224.0,ns,1512
generator-benchmark,09 genawaiter sync,,,,11973046.0,ns,1514
generator-benchmark,09 genawaiter sync,,,,12041969.0,ns,1516
generator-benchmark,09 genawaiter sync,,,,12056173.0,ns,1518
generator-benchmark,09 genawaiter sync,,,,12078333.0,ns,1520
generator-benchmark,09 genawaiter sync,,,,12034595.0,ns,1522
generator-benchmark,09 genawaiter sync,,,,12087176.0,ns,1524
generator-benchmark,09 genawaiter sync,,,,12120004.0,ns,1526
generator-benchmark,09 genawaiter sync,,,,12131735.0,ns,1528
generator-benchmark,09 genawaiter sync,,,,12101295.0,ns,1530
generator-benchmark,09 genawaiter sync,,,,12163518.0,ns,1532
generator-benchmark,09 genawaiter sync,,,,12184955.0,ns,1534
generator-benchmark,09 genawaiter sync,,,,12170507.0,ns,1536
generator-benchmark,09 genawaiter sync,,,,12209535.0,ns,1538
generator-benchmark,09 genawaiter sync,,,,12226348.0,ns,1540
generator-benchmark,09 genawaiter sync,,,,12246036.0,ns,1542
generator-benchmark,09 genawaiter sync,,,,12211861.0,ns,1544
generator-benchmark,09 genawaiter sync,,,,12274210.0,ns,1546
generator-benchmark,09 genawaiter sync,,,,12337067.0,ns,1548
generator-benchmark,09 genawaiter sync,,,,12306207.0,ns,1550
generator-benchmark,09 genawaiter sync,,,,12332111.0,ns,1552
generator-benchmark,09 genawaiter sync,,,,12335783.0,ns,1554
generator-benchmark,09 genawaiter sync,,,,12478110.0,ns,1556
generator-benchmark,09 genawaiter sync,,,,13129549.0,ns,1558
generator-benchmark,09 genawaiter sync,,,,12456221.0,ns,1560
generator-benchmark,09 genawaiter sync,,,,12472020.0,ns,1562
generator-benchmark,09 genawaiter sync,,,,12426363.0,ns,1564
generator-benchmark,09 genawaiter sync,,,,12425505.0,ns,1566
generator-benchmark,09 genawaiter sync,,,,12401518.0,ns,1568
generator-benchmark,09 genawaiter sync,,,,12465416.0,ns,1570
generator-benchmark,09 genawaiter sync,,,,12466760.0,ns,1572
generator-benchmark,09 genawaiter sync,,,,12498927.0,ns,1574
generator-benchmark,09 genawaiter sync,,,,12465538.0,ns,1576
generator-benchmark,09 genawaiter sync,,,,12523013.0,ns,1578
generator-benchmark,09 genawaiter sync,,,,12546513.0,ns,1580
generator-benchmark,09 genawaiter sync,,,,12554679.0,ns,1582
generator-benchmark,09 genawaiter sync,,,,12529236.0,ns,1584
generator-benchmark,09 genawaiter sync,,,,12590140.0,ns,1586
generator-benchmark,09 genawaiter sync,,,,12632702.0,ns,1588
generator-benchmark,09 genawaiter sync,,,,12621952.0,ns,1590
generator-benchmark,09 genawaiter sync,,,,12590853.0,ns,1592
generator-benchmark,09 genawaiter sync,,,,12656259.0,ns,1594
generator-benchmark,09 genawaiter sync,,,,12669687.0,ns,1596
generator-benchmark,09 genawaiter sync,,,,12683123.0,ns,1598
generator-benchmark,09 genawaiter sync,,,,12651475.0,ns,1600
generator-benchmark,09 genawaiter sync,,,,12720340.0,ns,1602
generator-benchmark,09 genawaiter sync,,,,12731129.0,ns,1604
generator-benchmark,09 genawaiter sync,,,,12750840.0,ns,1606
generator-benchmark,09 genawaiter sync,,,,12715288.0,ns,1608
generator-benchmark,09 genawaiter sync,,,,12774490.0,ns,1610
generator-benchmark,09 genawaiter sync,,,,12801201.0,ns,1612
generator-benchmark,09 genawaiter sync,,,,12809864.0,ns,1614
generator-benchmark,09 genawaiter sync,,,,12772741.0,ns,1616
generator-benchmark,09 genawaiter sync,,,,12843994.0,ns,1618
generator-benchmark,09 genawaiter sync,,,,12891586.0,ns,1620
generator-benchmark,09 genawaiter sync,,,,12876068.0,ns,1622
generator-benchmark,09 genawaiter sync,,,,12886686.0,ns,1624
generator-benchmark,09 genawaiter sync,,,,12860667.0,ns,1626
generator-benchmark,09 genawaiter sync,,,,12934953.0,ns,1628
generator-benchmark,09 genawaiter sync,,,,12938142.0,ns,1630
generator-benchmark,09 genawaiter sync,,,,12950534.0,ns,1632
generator-benchmark,09 genawaiter sync,,,,13036313.0,ns,1634
generator-benchmark,09 genawaiter sync,,,,12991861.0,ns,1636
generator-benchmark,09 genawaiter sync,,,,13000143.0,ns,1638
generator-benchmark,09 genawaiter sync,,,,13014347.0,ns,1640
generator-benchmark,09 genawaiter sync,,,,13033472.0,ns,1642
generator-benchmark,09 genawaiter sync,,,,13001650.0,ns,1644
generator-benchmark,09 genawaiter sync,,,,13076595.0,ns,1646
generator-benchmark,09 genawaiter sync,,,,13079793.0,ns,1648
generator-benchmark,09 genawaiter sync,,,,13097349.0,ns,1650
generator-benchmark,09 genawaiter sync,,,,13783762.0,ns,1652
generator-benchmark,09 genawaiter sync,,,,13083860.0,ns,1654
generator-benchmark,09 genawaiter sync,,,,13190998.0,ns,1656
generator-benchmark,09 genawaiter sync,,,,13161774.0,ns,1658
generator-benchmark,09 genawaiter sync,,,,13174674.0,ns,1660
generator-benchmark,09 genawaiter sync,,,,13135894.0,ns,1662
generator-benchmark,09 genawaiter sync,,,,13209593.0,ns,1664
generator-benchmark,09 genawaiter sync,,,,13220014.0,ns,1666
generator-benchmark,09 genawaiter sync,,,,13241727.0,ns,1668
generator-benchmark,09 genawaiter sync,,,,13258308.0,ns,1670
generator-benchmark,09 genawaiter sync,,,,13224641.0,ns,1672
generator-benchmark,09 genawaiter sync,,,,13284136.0,ns,1674
generator-benchmark,09 genawaiter sync,,,,13301128.0,ns,1676
generator-benchmark,09 genawaiter sync,,,,13318511.0,ns,1678
generator-benchmark,09 genawaiter sync,,,,13338824.0,ns,1680
generator-benchmark,09 genawaiter sync,,,,13301682.0,ns,1682
generator-benchmark,09 genawaiter sync,,,,13364876.0,ns,1684
generator-benchmark,09 genawaiter sync,,,,13382328.0,ns,1686
generator-benchmark,09 genawaiter sync,,,,13394623.0,ns,1688
generator-benchmark,09 genawaiter sync,,,,13411355.0,ns,1690
generator-benchmark,09 genawaiter sync,,,,13384609.0,ns,1692
generator-benchmark,09 genawaiter sync,,,,13442747.0,ns,1694
generator-benchmark,09 genawaiter sync,,,,13464386.0,ns,1696
generator-benchmark,09 genawaiter sync,,,,13474018.0,ns,1698
generator-benchmark,09 genawaiter sync,,,,13493288.0,ns,1700
generator-benchmark,09 genawaiter sync,,,,13454893.0,ns,1702
generator-benchmark,09 genawaiter sync,,,,13528437.0,ns,1704
generator-benchmark,09 genawaiter sync,,,,13542287.0,ns,1706
generator-benchmark,09 genawaiter sync,,,,13554137.0,ns,1708
generator-benchmark,09 genawaiter sync,,,,13676535.0,ns,1710
generator-benchmark,09 genawaiter sync,,,,13644793.0,ns,1712
generator-benchmark,09 genawaiter sync,,,,13558341.0,ns,1714
generator-benchmark,09 genawaiter sync,,,,13619889.0,ns,1716
generator-benchmark,09 genawaiter sync,,,,13645606.0,ns,1718
generator-benchmark,09 genawaiter sync,,,,13648777.0,ns,1720
generator-benchmark,09 genawaiter sync,,,,13666861.0,ns,1722
generator-benchmark,09 genawaiter sync,,,,13629825.0,ns,1724
