group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,07 genawaiter stack,,,,4966619.0,ns,1732
generator-benchmark,07 genawaiter stack,,,,4977597.0,ns,1736
generator-benchmark,07 genawaiter stack,,,,5037021.0,ns,1740
generator-benchmark,07 genawaiter stack,,,,4998529.0,ns,1744
generator-benchmark,07 genawaiter stack,,,,5011220.0,ns,1748
generator-benchmark,07 genawaiter stack,,,,5076058.0,ns,1752
generator-benchmark,07 genawaiter stack,,,,5030687.0,ns,1756
generator-benchmark,07 genawaiter stack,,,,5044020.0,ns,1760
generator-benchmark,07 genawaiter stack,,,,5055474.0,ns,1764
generator-benchmark,07 genawaiter stack,,,,5165479.0,ns,1768
generator-benchmark,07 genawaiter stack,,,,5106397.0,ns,1772
generator-benchmark,07 genawaiter stack,,,,5099815.0,ns,1776
generator-benchmark,07 genawaiter stack,,,,5154217.0,ns,1780
generator-benchmark,07 genawaiter stack,,,,5116820.0,ns,1784
generator-benchmark,07 genawaiter stack,,,,5127984.0,ns,1788
generator-benchmark,07 genawaiter stack,,,,5187039.0,ns,1792
generator-benchmark,07 genawaiter stack,,,,5153539.0,ns,1796
generator-benchmark,07 genawaiter stack,,,,5158611.0,ns,1800
generator-benchmark,07 genawaiter stack,,,,5225146.0,ns,1804
generator-benchmark,07 genawaiter stack,,,,5186159.0,ns,1808
generator-benchmark,07 genawaiter stack,,,,5196714.0,ns,1812
generator-benchmark,07 genawaiter stack,,,,5200219.0,ns,1816
generator-benchmark,07 genawaiter stack,,,,5285906.0,ns,1820
generator-benchmark,07 genawaiter stack,,,,5228811.0,ns,1824
generator-benchmark,07 genawaiter stack,,,,5243519.0,ns,1828
generator-benchmark,07 genawaiter stack,,,,5309288.0,ns,1832
generator-benchmark,07 genawaiter stack,,,,5268899.0,ns,1836
generator-benchmark,07 genawaiter stack,,,,5273817.0,ns,1840
generator-benchmark,07 genawaiter stack,,,,5336661.0,ns,1844
generator-benchmark,07 genawaiter stack,,,,5296505.0,ns,1848
generator-benchmark,07 genawaiter stack,,,,5311937.0,ns,1852
generator-benchmark,07 genawaiter stack,,,,5394109.0,ns,1856
generator-benchmark,07 genawaiter stack,,,,5336536.0,ns,1860
generator-benchmark,07 genawaiter stack,,,,5346692.0,ns,1864
generator-benchmark,07 genawaiter stack,,,,5408897.0,ns,1868
generator-benchmark,07 genawaiter stack,,,,5368699.0,ns,1872
generator-benchmark,07 genawaiter stack,,,,5376593.0,ns,1876
generator-benchmark,07 genawaiter stack,,,,5441716.0,ns,1880
generator-benchmark,07 genawaiter stack,,,,5405722.0,ns,1884
generator-benchmark,07 genawaiter stack,,,,5408917.0,ns,1888
generator-benchmark,07 genawaiter stack,,,,5477862.0,ns,1892
generator-benchmark,07 genawaiter stack,,,,5438836.0,ns,1896
generator-benchmark,07 genawaiter stack,,,,5449241.0,ns,1900
generator-benchmark,07 genawaiter stack,,,,5510906.0,ns,1904
generator-benchmark,07 genawaiter stack,,,,5475358.0,ns,1908
generator-benchmark,07 genawaiter stack,,,,5476600.0,ns,1912
generator-benchmark,07 genawaiter stack,,,,5545235.0,ns,1916
generator-benchmark,07 genawaiter stack,,,,5507018.0,ns,1920
generator-benchmark,07 genawaiter stack,,,,5515006.0,ns,1924
generator-benchmark,07 genawaiter stack,,,,5580120.0,ns,1928
generator-benchmark,07 genawaiter stack,,,,5537340.0,ns,1932
generator-benchmark,07 genawaiter stack,,,,5579667.0,ns,1936
generator-benchmark,07 genawaiter stack,,,,5615292.0,ns,1940
generator-benchmark,07 genawaiter stack,,,,5577540.0,ns,1944
generator-benchmark,07 genawaiter stack,,,,5589155.0,ns,1948
generator-benchmark,07 genawaiter stack,,,,5642912.0,ns,1952
generator-benchmark,07 genawaiter stack,,,,5617337.0,ns,1956
generator-benchmark,07 genawaiter stack,,,,5623269.0,ns,1960
generator-benchmark,07 genawaiter stack,,,,5714662.0,ns,1964
generator-benchmark,07 genawaiter stack,,,,5643207.0,ns,1968
generator-benchmark,07 genawaiter stack,,,,5655883.0,ns,1972
generator-benchmark,07 genawaiter stack,,,,5714988.0,ns,1976
generator-benchmark,07 genawaiter stack,,,,5674794.0,ns,1980
generator-benchmark,07 genawaiter stack,,,,5696843.0,ns,1984
generator-benchmark,07 genawaiter stack,,,,5748934.0,ns,1988
generator-benchmark,07 genawaiter stack,,,,5713065.0,ns,1992
generator-benchmark,07 genawaiter stack,,,,5720033.0,ns,1996
generator-benchmark,07 genawaiter stack,,,,5786666.0,ns,2000
generator-benchmark,07 genawaiter stack,,,,5752211.0,ns,2004
generator-benchmark,07 genawaiter stack,,,,5757901.0,ns,2008
generator-benchmark,07 genawaiter stack,,,,5829856.0,ns,2012
generator-benchmark,07 genawaiter stack,,,,5779991.0,ns,2016
generator-benchmark,07 genawaiter stack,,,,5791207.0,ns,2020
generator-benchmark,07 genawaiter stack,,,,5853195.0,ns,2024
generator-benchmark,07 genawaiter stack,,,,5817362.0,ns,2028
generator-benchmark,07 genawaiter stack,,,,5834542.0,ns,2032
generator-benchmark,07 genawaiter stack,,,,5892499.0,ns,2036
generator-benchmark,07 genawaiter stack,,,,5850680.0,ns,2040
generator-benchmark,07 genawaiter stack,,,,5859459.0,ns,2044
generator-benchmark,07 genawaiter stack,,,,5923858.0,ns,2048
generator-benchmark,07 genawaiter stack,,,,5881942.0,ns,2052
generator-benchmark,07 genawaiter stack,,,,5945517.0,ns,2056
generator-benchmark,07 genawaiter stack,,,,5904794.0,ns,2060
generator-benchmark,07 genawaiter stack,,,,5922132.0,ns,2064
generator-benchmark,07 genawaiter stack,,,,5979075.0,ns,2068
generator-benchmark,07 genawaiter stack,,,,5946211.0,ns,2072
generator-benchmark,07 genawaiter stack,,,,5951837.0,ns,2076
generator-benchmark,07 genawaiter stack,,,,6013370.0,ns,2080
generator-benchmark,07 genawaiter stack,,,,6329383.0,ns,2084
generator-benchmark,07 genawaiter stack,,,,6062842.0,ns,2088
generator-benchmark,07 genawaiter stack,,,,6235850.0,ns,2092
generator-benchmark,07 genawaiter stack,,,,6011388.0,ns,2096
generator-benchmark,07 genawaiter stack,,,,6024851.0,ns,2100
generator-benchmark,07 genawaiter stack,,,,6142208.0,ns,2104
generator-benchmark,07 genawaiter stack,,,,6055883.0,ns,2108
generator-benchmark,07 genawaiter stack,,,,6130303.0,ns,2112
generator-benchmark,07 genawaiter stack,,,,6071837.0,ns,2116
generator-benchmark,07 genawaiter stack,,,,6084334.0,ns,2120
generator-benchmark,07 genawaiter stack,,,,6150282.0,ns,2124
generator-benchmark,07 genawaiter stack,,,,6098358.0,ns,2128
generator-benchmark,07 genawaiter stack,,,,6110006.0,ns,2132
generator-benchmark,07 genawaiter stack,,,,6176047.0,ns,2136
generator-benchmark,07 genawaiter stack,,,,6142324.0,ns,2140
generator-benchmark,07 genawaiter stack,,,,6193459.0,ns,2144
generator-benchmark,07 genawaiter stack,,,,6154601.0,ns,2148
generator-benchmark,07 genawaiter stack,,,,6167775.0,ns,2152
generator-benchmark,07 genawaiter stack,,,,6233552.0,ns,2156
generator-benchmark,07 genawaiter stack,,,,6199213.0,ns,2160
generator-benchmark,07 genawaiter stack,,,,6208248.0,ns,2164
generator-benchmark,07 genawaiter stack,,,,6264412.0,ns,2168
generator-benchmark,07 genawaiter stack,,,,6233320.0,ns,2172
generator-benchmark,07 genawaiter stack,,,,6313302.0,ns,2176
generator-benchmark,07 genawaiter stack,,,,6531882.0,ns,2180
generator-benchmark,07 genawaiter stack,,,,6485231.0,ns,2184
generator-benchmark,07 genawaiter stack,,,,6355908.0,ns,2188
generator-benchmark,07 genawaiter stack,,,,6284598.0,ns,2192
generator-benchmark,07 genawaiter stack,,,,6310060.0,ns,2196
generator-benchmark,07 genawaiter stack,,,,6361626.0,ns,2200
generator-benchmark,07 genawaiter stack,,,,6326461.0,ns,2204
generator-benchmark,07 genawaiter stack,,,,6376121.0,ns,2208
generator-benchmark,07 genawaiter stack,,,,6346507.0,ns,2212
generator-benchmark,07 genawaiter stack,,,,6387323.0,ns,2216
generator-benchmark,07 genawaiter stack,,,,6425418.0,ns,2220
generator-benchmark,07 genawaiter stack,,,,6386864.0,ns,2224
generator-benchmark,07 genawaiter stack,,,,6396393.0,ns,2228
generator-benchmark,07 genawaiter stack,,,,6460093.0,ns,2232
generator-benchmark,07 genawaiter stack,,,,6406393.0,ns,2236
generator-benchmark,07 genawaiter stack,,,,6480452.0,ns,2240
generator-benchmark,07 genawaiter stack,,,,6431220.0,ns,2244
generator-benchmark,07 genawaiter stack,,,,6456379.0,ns,2248
generator-benchmark,07 genawaiter stack,,,,6512924.0,ns,2252
generator-benchmark,07 genawaiter stack,,,,6470671.0,ns,2256
generator-benchmark,07 genawaiter stack,,,,6537501.0,ns,2260
generator-benchmark,07 genawaiter stack,,,,6502702.0,ns,2264
generator-benchmark,07 genawaiter stack,,,,6512253.0,ns,2268
generator-benchmark,07 genawaiter stack,,,,6565218.0,ns,2272
generator-benchmark,07 genawaiter stack,,,,6531142.0,ns,2276
generator-benchmark,07 genawaiter stack,,,,6591120.0,ns,2280
generator-benchmark,07 genawaiter stack,,,,6546321.0,ns,2284
generator-benchmark,07 genawaiter stack,,,,6560191.0,ns,2288
generator-benchmark,07 genawaiter stack,,,,6623713.0,ns,2292
generator-benchmark,07 genawaiter stack,,,,6588241.0,ns,2296
generator-benchmark,07 genawaiter stack,,,,6665597.0,ns,2300
generator-benchmark,07 genawaiter stack,,,,6615654.0,ns,2304
generator-benchmark,07 genawaiter stack,,,,6669367.0,ns,2308
generator-benchmark,07 genawaiter stack,,,,6680514.0,ns,2312
generator-benchmark,07 genawaiter stack,,,,6640463.0,ns,2316
generator-benchmark,07 genawaiter stack,,,,6699757.0,ns,2320
generator-benchmark,07 genawaiter stack,,,,6670637.0,ns,2324
generator-benchmark,07 genawaiter stack,,,,6676945.0,ns,2328
generator-benchmark,07 genawaiter stack,,,,6737646.0,ns,2332
generator-benchmark,07 genawaiter stack,,,,6705868.0,ns,2336
generator-benchmark,07 genawaiter stack,,,,6754221.0,ns,2340
generator-benchmark,07 genawaiter stack,,,,6725062.0,ns,2344
generator-benchmark,07 genawaiter stack,,,,6729913.0,ns,2348
generator-benchmark,07 genawaiter stack,,,,6797071.0,ns,2352
generator-benchmark,07 genawaiter stack,,,,6749942.0,ns,2356
generator-benchmark,07 genawaiter stack,,,,6812122.0,ns,2360
generator-benchmark,07 genawaiter stack,,,,6779820.0,ns,2364
generator-benchmark,07 genawaiter stack,,,,6795799.0,ns,2368
generator-benchmark,07 genawaiter stack,,,,6885721.0,ns,2372
generator-benchmark,07 genawaiter stack,,,,6819672.0,ns,2376
generator-benchmark,07 genawaiter stack,,,,6874808.0,ns,2380
generator-benchmark,07 genawaiter stack,,,,6838319.0,ns,2384
generator-benchmark,07 genawaiter stack,,,,6851059.0,ns,2388
generator-benchmark,07 genawaiter stack,,,,6917768.0,ns,2392
generator-benchmark,07 genawaiter stack,,,,6878321.0,ns,2396
generator-benchmark,07 genawaiter stack,,,,6925547.0,ns,2400
generator-benchmark,07 genawaiter stack,,,,6900029.0,ns,2404
generator-benchmark,07 genawaiter stack,,,,6985252.0,ns,2408
generator-benchmark,07 genawaiter stack,,,,6922870.0,ns,2412
generator-benchmark,07 genawaiter stack,,,,6939734.0,ns,2416
generator-benchmark,07 genawaiter stack,,,,6996691.0,ns,2420
generator-benchmark,07 genawaiter stack,,,,6955401.0,ns,2424
generator-benchmark,07 genawaiter stack,,,,7021138.0,ns,2428
generator-benchmark,07 genawaiter stack,,,,6969095.0,ns,2432
generator-benchmark,07 genawaiter stack,,,,6996852.0,ns,2436
generator-benchmark,07 genawaiter stack,,,,7096017.0,ns,2440
generator-benchmark,07 genawaiter stack,,,,7078261.0,ns,2444
generator-benchmark,07 genawaiter stack,,,,7081503.0,ns,2448
generator-benchmark,07 genawaiter stack,,,,7545970.0,ns,2452
generator-benchmark,07 genawaiter stack,,,,7290937.0,ns,2456
generator-benchmark,07 genawaiter stack,,,,7046839.0,ns,2460
generator-benchmark,07 genawaiter stack,,,,7054263.0,ns,2464
generator-benchmark,07 genawaiter stack,,,,7127435.0,ns,2468
generator-benchmark,07 genawaiter stack,,,,7096473.0,ns,2472
generator-benchmark,07 genawaiter stack,,,,7210089.0,ns,2476
generator-benchmark,07 genawaiter stack,,,,7154354.0,ns,2480
generator-benchmark,07 genawaiter stack,,,,7223327.0,ns,2484
generator-benchmark,07 genawaiter stack,,,,7197692.0,ns,2488
generator-benchmark,07 genawaiter stack,,,,7138638.0,ns,2492
generator-benchmark,07 genawaiter stack,,,,7240575.0,ns,2496
generator-benchmark,07 genawaiter stack,,,,7168111.0,ns,2500
generator-benchmark,07 genawaiter stack,,,,7261601.0,ns,2504
generator-benchmark,07 genawaiter stack,,,,7197398.0,ns,2508
generator-benchmark,07 genawaiter stack,,,,7252533.0,ns,2512
generator-benchmark,07 genawaiter stack,,,,7214613.0,ns,2516
generator-benchmark,07 genawaiter stack,,,,7230706.0,ns,2520
generator-benchmark,07 genawaiter stack,,,,7280319.0,ns,2524
generator-benchmark,07 genawaiter stack,,,,7250017.0,ns,2528
generator-benchmark,07 genawaiter stack,,,,7317195.0,ns,2532
generator-benchmark,07 genawaiter stack,,,,7271707.0,ns,2536
generator-benchmark,07 genawaiter stack,,,,7339229.0,ns,2540
generator-benchmark,07 genawaiter stack,,,,7302251.0,ns,2544
generator-benchmark,07 genawaiter stack,,,,7362604.0,ns,2548
generator-benchmark,07 genawaiter stack,,,,7329762.0,ns,2552
generator-benchmark,07 genawaiter stack,,,,7329795.0,ns,2556
generator-benchmark,07 genawaiter stack,,,,7400008.0,ns,2560
generator-benchmark,07 genawaiter stack,,,,7363225.0,ns,2564
generator-benchmark,07 genawaiter stack,,,,7407242.0,ns,2568
generator-benchmark,07 genawaiter stack,,,,7384769.0,ns,2572
generator-benchmark,07 genawaiter stack,,,,7483656.0,ns,2576
generator-benchmark,07 genawaiter stack,,,,7411535.0,ns,2580
generator-benchmark,07 genawaiter stack,,,,7470036.0,ns,2584
generator-benchmark,07 genawaiter stack,,,,7430677.0,ns,2588
generator-benchmark,07 genawaiter stack,,,,7438682.0,ns,2592
generator-benchmark,07 genawaiter stack,,,,7493548.0,ns,2596
generator-benchmark,07 genawaiter stack,,,,7458693.0,ns,2600
generator-benchmark,07 genawaiter stack,,,,7526007.0,ns,2604
generator-benchmark,07 genawaiter stack,,,,7489133.0,ns,2608
generator-benchmark,07 genawaiter stack,,,,7536115.0,ns,2612
generator-benchmark,07 genawaiter stack,,,,7496792.0,ns,2616
generator-benchmark,07 genawaiter stack,,,,7572291.0,ns,2620
generator-benchmark,07 genawaiter stack,,,,7526024.0,ns,2624
generator-benchmark,07 genawaiter stack,,,,7526742.0,ns,2628
generator-benchmark,07 genawaiter stack,,,,7583680.0,ns,2632
generator-benchmark,07 genawaiter stack,,,,7570502.0,ns,2636
generator-benchmark,07 genawaiter stack,,,,7611750.0,ns,2640
generator-benchmark,07 genawaiter stack,,,,7580714.0,ns,2644
generator-benchmark,07 genawaiter stack,,,,7635129.0,ns,2648
generator-benchmark,07 genawaiter stack,,,,7600814.0,ns,2652
generator-benchmark,07 genawaiter stack,,,,7673032.0,ns,2656
generator-benchmark,07 genawaiter stack,,,,7639451.0,ns,2660
generator-benchmark,07 genawaiter stack,,,,7698665.0,ns,2664
generator-benchmark,07 genawaiter stack,,,,7661022.0,ns,2668
generator-benchmark,07 genawaiter stack,,,,7701749.0,ns,2672
generator-benchmark,07 genawaiter stack,,,,7671080.0,ns,2676
generator-benchmark,07 genawaiter stack,,,,7687425.0,ns,2680
generator-benchmark,07 genawaiter stack,,,,7747210.0,ns,2684
generator-benchmark,07 genawaiter stack,,,,7718290.0,ns,2688
generator-benchmark,07 genawaiter stack,,,,7764413.0,ns,2692
generator-benchmark,07 genawaiter stack,,,,7720676.0,ns,2696
generator-benchmark,07 genawaiter stack,,,,7787102.0,ns,2700
generator-benchmark,07 genawaiter stack,,,,7766815.0,ns,2704
generator-benchmark,07 genawaiter stack,,,,7819958.0,ns,2708
generator-benchmark,07 genawaiter stack,,,,7777412.0,ns,2712
generator-benchmark,07 genawaiter stack,,,,7840806.0,ns,2716
generator-benchmark,07 genawaiter stack,,,,7809357.0,ns,2720
generator-benchmark,07 genawaiter stack,,,,7850852.0,ns,2724
generator-benchmark,07 genawaiter stack,,,,7825933.0,ns,2728
generator-benchmark,07 genawaiter stack,,,,7880862.0,ns,2732
generator-benchmark,07 genawaiter stack,,,,7845273.0,ns,2736
generator-benchmark,07 genawaiter stack,,,,7858181.0,ns,2740
generator-benchmark,07 genawaiter stack,,,,8156013.0,ns,2744
generator-benchmark,07 genawaiter stack,,,,7893958.0,ns,2748
generator-benchmark,07 genawaiter stack,,,,7937873.0,ns,2752
generator-benchmark,07 genawaiter stack,,,,7902344.0,ns,2756
generator-benchmark,07 genawaiter stack,,,,7957725.0,ns,2760
generator-benchmark,07 genawaiter stack,,,,7928442.0,ns,2764
generator-benchmark,07 genawaiter stack,,,,8001308.0,ns,2768
generator-benchmark,07 genawaiter stack,,,,8399410.0,ns,2772
generator-benchmark,07 genawaiter stack,,,,8218112.0,ns,2776
generator-benchmark,07 genawaiter stack,,,,7974723.0,ns,2780
generator-benchmark,07 genawaiter stack,,,,8162621.0,ns,2784
generator-benchmark,07 genawaiter stack,,,,7992730.0,ns,2788
generator-benchmark,07 genawaiter stack,,,,8059236.0,ns,2792
generator-benchmark,07 genawaiter stack,,,,8016956.0,ns,2796
generator-benchmark,07 genawaiter stack,,,,8080500.0,ns,2800
generator-benchmark,07 genawaiter stack,,,,8039606.0,ns,2804
generator-benchmark,07 genawaiter stack,,,,8101646.0,ns,2808
generator-benchmark,07 genawaiter stack,,,,8061593.0,ns,2812
generator-benchmark,07 genawaiter stack,,,,8119063.0,ns,2816
generator-benchmark,07 genawaiter stack,,,,8082943.0,ns,2820
generator-benchmark,07 genawaiter stack,,,,8152940.0,ns,2824
generator-benchmark,07 genawaiter stack,,,,8112867.0,ns,2828
generator-benchmark,07 genawaiter stack,,,,8169606.0,ns,2832
generator-benchmark,07 genawaiter stack,,,,8129133.0,ns,2836
generator-benchmark,07 genawaiter stack,,,,8191181.0,ns,2840
generator-benchmark,07 genawaiter stack,,,,8154387.0,ns,2844
generator-benchmark,07 genawaiter stack,,,,8246508.0,ns,2848
generator-benchmark,07 genawaiter stack,,,,8175943.0,ns,2852
generator-benchmark,07 genawaiter stack,,,,8241085.0,ns,2856
generator-benchmark,07 genawaiter stack,,,,8197374.0,ns,2860
generator-benchmark,07 genawaiter stack,,,,8213992.0,ns,2864
generator-benchmark,07 genawaiter stack,,,,8267079.0,ns,2868
generator-benchmark,07 genawaiter stack,,,,8241038.0,ns,2872
generator-benchmark,07 genawaiter stack,,,,8306633.0,ns,2876
generator-benchmark,07 genawaiter stack,,,,8268309.0,ns,2880
generator-benchmark,07 genawaiter stack,,,,8326997.0,ns,2884
generator-benchmark,07 genawaiter stack,,,,8298893.0,ns,2888
generator-benchmark,07 genawaiter stack,,,,8342518.0,ns,2892
generator-benchmark,07 genawaiter stack,,,,8301853.0,ns,2896
generator-benchmark,07 genawaiter stack,,,,8372140.0,ns,2900
generator-benchmark,07 genawaiter stack,,,,8329156.0,ns,2904
generator-benchmark,07 genawaiter stack,,,,8390920.0,ns,2908
generator-benchmark,07 genawaiter stack,,,,8349703.0,ns,2912
generator-benchmark,07 genawaiter stack,,,,8408059.0,ns,2916
generator-benchmark,07 genawaiter stack,,,,8374125.0,ns,2920
generator-benchmark,07 genawaiter stack,,,,8443066.0,ns,2924
generator-benchmark,07 genawaiter stack,,,,8400498.0,ns,2928
generator-benchmark,07 genawaiter stack,,,,8452277.0,ns,2932
generator-benchmark,07 genawaiter stack,,,,8465804.0,ns,2936
generator-benchmark,07 genawaiter stack,,,,8434663.0,ns,2940
generator-benchmark,07 genawaiter stack,,,,8490416.0,ns,2944
generator-benchmark,07 genawaiter stack,,,,8455014.0,ns,2948
generator-benchmark,07 genawaiter stack,,,,8511604.0,ns,2952
generator-benchmark,07 genawaiter stack,,,,8521438.0,ns,2956
generator-benchmark,07 genawaiter stack,,,,8535908.0,ns,2960
generator-benchmark,07 genawaiter stack,,,,8501067.0,ns,2964
generator-benchmark,07 genawaiter stack,,,,8554531.0,ns,2968
generator-benchmark,07 genawaiter stack,,,,8520857.0,ns,2972
generator-benchmark,07 genawaiter stack,,,,8582077.0,ns,2976
generator-benchmark,07 genawaiter stack,,,,8547791.0,ns,2980
generator-benchmark,07 genawaiter stack,,,,8611581.0,ns,2984
generator-benchmark,07 genawaiter stack,,,,8695805.0,ns,2988
generator-benchmark,07 genawaiter stack,,,,8684609.0,ns,2992
generator-benchmark,07 genawaiter stack,,,,8623084.0,ns,2996
generator-benchmark,07 genawaiter stack,,,,8654418.0,ns,3000
generator-benchmark,07 genawaiter stack,,,,8615898.0,ns,3004
generator-benchmark,07 genawaiter stack,,,,8694318.0,ns,3008
generator-benchmark,07 genawaiter stack,,,,8883212.0,ns,3012
generator-benchmark,07 genawaiter stack,,,,9371021.0,ns,3016
generator-benchmark,07 genawaiter stack,,,,8877601.0,ns,3020
generator-benchmark,07 genawaiter stack,,,,8794806.0,ns,3024
generator-benchmark,07 genawaiter stack,,,,8720483.0,ns,3028
generator-benchmark,07 genawaiter stack,,,,8742909.0,ns,3032
generator-benchmark,07 genawaiter stack,,,,8705656.0,ns,3036
generator-benchmark,07 genawaiter stack,,,,8766998.0,ns,3040
generator-benchmark,07 genawaiter stack,,,,8781945.0,ns,3044
generator-benchmark,07 genawaiter stack,,,,8741027.0,ns,3048
generator-benchmark,07 genawaiter stack,,,,9366772.0,ns,3052
generator-benchmark,07 genawaiter stack,,,,9534574.0,ns,3056
generator-benchmark,07 genawaiter stack,,,,9442508.0,ns,3060
generator-benchmark,07 genawaiter stack,,,,9520274.0,ns,3064
generator-benchmark,07 genawaiter stack,,,,9605738.0,ns,3068
generator-benchmark,07 genawaiter stack,,,,9211076.0,ns,3072
generator-benchmark,07 genawaiter stack,,,,8949426.0,ns,3076
generator-benchmark,07 genawaiter stack,,,,8942843.0,ns,3080
generator-benchmark,07 genawaiter stack,,,,8915416.0,ns,3084
generator-benchmark,07 genawaiter stack,,,,9043586.0,ns,3088
generator-benchmark,07 genawaiter stack,,,,8927317.0,ns,3092
generator-benchmark,07 genawaiter stack,,,,8984026.0,ns,3096
generator-benchmark,07 genawaiter stack,,,,8893162.0,ns,3100
generator-benchmark,07 genawaiter stack,,,,8960136.0,ns,3104
generator-benchmark,07 genawaiter stack,,,,8913105.0,ns,3108
generator-benchmark,07 genawaiter stack,,,,8978621.0,ns,3112
generator-benchmark,07 genawaiter stack,,,,8933813.0,ns,3116
generator-benchmark,07 genawaiter stack,,,,9000614.0,ns,3120
generator-benchmark,07 genawaiter stack,,,,8960951.0,ns,3124
generator-benchmark,07 genawaiter stack,,,,9024813.0,ns,3128
generator-benchmark,07 genawaiter stack,,,,9027477.0,ns,3132
generator-benchmark,07 genawaiter stack,,,,9015259.0,ns,3136
generator-benchmark,07 genawaiter stack,,,,9093366.0,ns,3140
generator-benchmark,07 genawaiter stack,,,,9012900.0,ns,3144
generator-benchmark,07 genawaiter stack,,,,9081475.0,ns,3148
generator-benchmark,07 genawaiter stack,,,,9038013.0,ns,3152
generator-benchmark,07 genawaiter stack,,,,9099802.0,ns,3156
generator-benchmark,07 genawaiter stack,,,,9059635.0,ns,3160
generator-benchmark,07 genawaiter stack,,,,9120544.0,ns,3164
generator-benchmark,07 genawaiter stack,,,,9115691.0,ns,3168
generator-benchmark,07 genawaiter stack,,,,9142746.0,ns,3172
generator-benchmark,07 genawaiter stack,,,,9153703.0,ns,3176
generator-benchmark,07 genawaiter stack,,,,9122534.0,ns,3180
generator-benchmark,07 genawaiter stack,,,,9179359.0,ns,3184
generator-benchmark,07 genawaiter stack,,,,9144541.0,ns,3188
generator-benchmark,07 genawaiter stack,,,,9197041.0,ns,3192
generator-benchmark,07 genawaiter stack,,,,9169849.0,ns,3196
generator-benchmark,07 genawaiter stack,,,,9227938.0,ns,3200
generator-benchmark,07 genawaiter stack,,,,9191439.0,ns,3204
generator-benchmark,07 genawaiter stack,,,,9468707.0,ns,3208
generator-benchmark,07 genawaiter stack,,,,9274862.0,ns,3212
generator-benchmark,07 genawaiter stack,,,,9305846.0,ns,3216
generator-benchmark,07 genawaiter stack,,,,9296378.0,ns,3220
generator-benchmark,07 genawaiter stack,,,,9246913.0,ns,3224
generator-benchmark,07 genawaiter stack,,,,9314816.0,ns,3228
generator-benchmark,07 genawaiter stack,,,,9268660.0,ns,3232
generator-benchmark,07 genawaiter stack,,,,9327003.0,ns,3236
generator-benchmark,07 genawaiter stack,,,,9305836.0,ns,3240
generator-benchmark,07 genawaiter stack,,,,9354855.0,ns,3244
generator-benchmark,07 genawaiter stack,,,,9360627.0,ns,3248
generator-benchmark,07 genawaiter stack,,,,9318098.0,ns,3252
generator-benchmark,07 genawaiter stack,,,,9388151.0,ns,3256
generator-benchmark,07 genawaiter stack,,,,9346376.0,ns,3260
generator-benchmark,07 genawaiter stack,,,,9407919.0,ns,3264
generator-benchmark,07 genawaiter stack,,,,9371220.0,ns,3268
generator-benchmark,07 genawaiter stack,,,,9430875.0,ns,3272
generator-benchmark,07 genawaiter stack,,,,9397089.0,ns,3276
generator-benchmark,07 genawaiter stack,,,,9457926.0,ns,3280
generator-benchmark,07 genawaiter stack,,,,9465519.0,ns,3284
generator-benchmark,07 genawaiter stack,,,,9429338.0,ns,3288
generator-benchmark,07 genawaiter stack,,,,9492340.0,ns,3292
generator-benchmark,07 genawaiter stack,,,,9449537.0,ns,3296
generator-benchmark,07 genawaiter stack,,,,9512623.0,ns,3300
generator-benchmark,07 genawaiter stack,,,,9478532.0,ns,3304
generator-benchmark,07 genawaiter stack,,,,9531580.0,ns,3308
generator-benchmark,07 genawaiter stack,,,,9551099.0,ns,3312
generator-benchmark,07 genawaiter stack,,,,9509627.0,ns,3316
generator-benchmark,07 genawaiter stack,,,,10264049.0,ns,3320
generator-benchmark,07 genawaiter stack,,,,9529746.0,ns,3324
generator-benchmark,07 genawaiter stack,,,,9600121.0,ns,3328
generator-benchmark,07 genawaiter stack,,,,9619153.0,ns,3332
generator-benchmark,07 genawaiter stack,,,,9622976.0,ns,3336
generator-benchmark,07 genawaiter stack,,,,9627727.0,ns,3340
generator-benchmark,07 genawaiter stack,,,,9581987.0,ns,3344
generator-benchmark,07 genawaiter stack,,,,9646399.0,ns,3348
generator-benchmark,07 genawaiter stack,,,,9607812.0,ns,3352
generator-benchmark,07 genawaiter stack,,,,9670746.0,ns,3356
generator-benchmark,07 genawaiter stack,,,,9687350.0,ns,3360
generator-benchmark,07 genawaiter stack,,,,9646831.0,ns,3364
generator-benchmark,07 genawaiter stack,,,,9707019.0,ns,3368
generator-benchmark,07 genawaiter stack,,,,9674296.0,ns,3372
generator-benchmark,07 genawaiter stack,,,,9730915.0,ns,3376
generator-benchmark,07 genawaiter stack,,,,9699230.0,ns,3380
generator-benchmark,07 genawaiter stack,,,,9745625.0,ns,3384
generator-benchmark,07 genawaiter stack,,,,9760684.0,ns,3388
generator-benchmark,07 genawaiter stack,,,,9724508.0,ns,3392
generator-benchmark,07 genawaiter stack,,,,9791003.0,ns,3396
generator-benchmark,07 genawaiter stack,,,,9748092.0,ns,3400
generator-benchmark,07 genawaiter stack,,,,9813616.0,ns,3404
generator-benchmark,07 genawaiter stack,,,,9826062.0,ns,3408
generator-benchmark,07 genawaiter stack,,,,9796440.0,ns,3412
generator-benchmark,07 genawaiter stack,,,,9870440.0,ns,3416
generator-benchmark,07 genawaiter stack,,,,9859546.0,ns,3420
