group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,05 next-gen 0.0.10,,,,4822484.0,ns,1975
generator-benchmark,05 next-gen 0.0.10,,,,4833388.0,ns,1980
generator-benchmark,05 next-gen 0.0.10,,,,4840129.0,ns,1985
generator-benchmark,05 next-gen 0.0.10,,,,4853901.0,ns,1990
generator-benchmark,05 next-gen 0.0.10,,,,4869125.0,ns,1995
generator-benchmark,05 next-gen 0.0.10,,,,4895861.0,ns,2000
generator-benchmark,05 next-gen 0.0.10,,,,4904947.0,ns,2005
generator-benchmark,05 next-gen 0.0.10,,,,4916621.0,ns,2010
generator-benchmark,05 next-gen 0.0.10,,,,4921678.0,ns,2015
generator-benchmark,05 next-gen 0.0.10,,,,4935132.0,ns,2020
generator-benchmark,05 next-gen 0.0.10,,,,4940589.0,ns,2025
generator-benchmark,05 next-gen 0.0.10,,,,4951846.0,ns,2030
generator-benchmark,05 next-gen 0.0.10,,,,4967865.0,ns,2035
generator-benchmark,05 next-gen 0.0.10,,,,4978633.0,ns,2040
generator-benchmark,05 next-gen 0.0.10,,,,4991642.0,ns,2045
generator-benchmark,05 next-gen 0.0.10,,,,5001211.0,ns,2050
generator-benchmark,05 next-gen 0.0.10,,,,5014271.0,ns,2055
generator-benchmark,05 next-gen 0.0.10,,,,5023964.0,ns,2060
generator-benchmark,05 next-gen 0.0.10,,,,5039292.0,ns,2065
generator-benchmark,05 next-gen 0.0.10,,,,5051532.0,ns,2070
generator-benchmark,05 next-gen 0.0.10,,,,5064192.0,ns,2075
generator-benchmark,05 next-gen 0.0.10,,,,5076473.0,ns,2080
generator-benchmark,05 next-gen 0.0.10,,,,5088394.0,ns,2085
generator-benchmark,05 next-gen 0.0.10,,,,5098876.0,ns,2090
generator-benchmark,05 next-gen 0.0.10,,,,5118481.0,ns,2095
generator-benchmark,05 next-gen 0.0.10,,,,5121614.0,ns,2100
generator-benchmark,05 next-gen 0.0.10,,,,5136109.0,ns,2105
generator-benchmark,05 next-gen 0.0.10,,,,5149540.0,ns,2110
generator-benchmark,05 next-gen 0.0.10,,,,5164214.0,ns,2115
generator-benchmark,05 next-gen 0.0.10,,,,5171396.0,ns,2120
generator-benchmark,05 next-gen 0.0.10,,,,5182299.0,ns,2125
generator-benchmark,05 next-gen 0.0.10,,,,5201658.0,ns,2130
generator-benchmark,05 next-gen 0.0.10,,,,5212528.0,ns,2135
generator-benchmark,05 next-gen 0.0.10,,,,5221829.0,ns,2140
generator-benchmark,05 next-gen 0.0.10,,,,5234823.0,ns,2145
generator-benchmark,05 next-gen 0.0.10,,,,5245840.0,ns,2150
generator-benchmark,05 next-gen 0.0.10,,,,5255264.0,ns,2155
generator-benchmark,05 next-gen 0.0.10,,,,5270695.0,ns,2160
generator-benchmark,05 next-gen 0.0.10,,,,5285454.0,ns,2165
generator-benchmark,05 next-gen 0.0.10,,,,5293967.0,ns,2170
generator-benchmark,05 next-gen 0.0.10,,,,5309914.0,ns,2175
generator-benchmark,05 next-gen 0.0.10,,,,5320799.0,ns,2180
generator-benchmark,05 next-gen 0.0.10,,,,5332271.0,ns,2185
generator-benchmark,05 next-gen 0.0.10,,,,5344415.0,ns,2190
generator-benchmark,05 next-gen 0.0.10,,,,5358421.0,ns,2195
generator-benchmark,05 next-gen 0.0.10,,,,5363364.0,ns,2200
generator-benchmark,05 next-gen 0.0.10,,,,5386460.0,ns,2205
generator-benchmark,05 next-gen 0.0.10,,,,5388972.0,ns,2210
generator-benchmark,05 next-gen 0.0.10,,,,5405190.0,ns,2215
generator-benchmark,05 next-gen 0.0.10,,,,5422172.0,ns,2220
generator-benchmark,05 next-gen 0.0.10,,,,5432953.0,ns,2225
generator-benchmark,05 next-gen 0.0.10,,,,5440070.0,ns,2230
generator-benchmark,05 next-gen 0.0.10,,,,5500775.0,ns,2235
generator-benchmark,05 next-gen 0.0.10,,,,5497148.0,ns,2240
generator-benchmark,05 next-gen 0.0.10,,,,5496416.0,ns,2245
generator-benchmark,05 next-gen 0.0.10,,,,5543137.0,ns,2250
generator-benchmark,05 next-gen 0.0.10,,,,5529632.0,ns,2255
generator-benchmark,05 next-gen 0.0.10,,,,5567003.0,ns,2260
generator-benchmark,05 next-gen 0.0.10,,,,5560857.0,ns,2265
generator-benchmark,05 next-gen 0.0.10,,,,5557655.0,ns,2270
generator-benchmark,05 next-gen 0.0.10,,,,5953310.0,ns,2275
generator-benchmark,05 next-gen 0.0.10,,,,5566157.0,ns,2280
generator-benchmark,05 next-gen 0.0.10,,,,5574403.0,ns,2285
generator-benchmark,05 next-gen 0.0.10,,,,5589133.0,ns,2290
generator-benchmark,05 next-gen 0.0.10,,,,5596936.0,ns,2295
generator-benchmark,05 next-gen 0.0.10,,,,5635817.0,ns,2300
generator-benchmark,05 next-gen 0.0.10,,,,5625352.0,ns,2305
generator-benchmark,05 next-gen 0.0.10,,,,5639935.0,ns,2310
generator-benchmark,05 next-gen 0.0.10,,,,5651012.0,ns,2315
generator-benchmark,05 next-gen 0.0.10,,,,5669005.0,ns,2320
generator-benchmark,05 next-gen 0.0.10,,,,5672266.0,ns,2325
generator-benchmark,05 next-gen 0.0.10,,,,5685039.0,ns,2330
generator-benchmark,05 next-gen 0.0.10,,,,5696237.0,ns,2335
generator-benchmark,05 next-gen 0.0.10,,,,5708170.0,ns,2340
generator-benchmark,05 next-gen 0.0.10,,,,5724174.0,ns,2345
generator-benchmark,05 next-gen 0.0.10,,,,5733629.0,ns,2350
generator-benchmark,05 next-gen 0.0.10,,,,5746917.0,ns,2355
generator-benchmark,05 next-gen 0.0.10,,,,5796027.0,ns,2360
generator-benchmark,05 next-gen 0.0.10,,,,5779201.0,ns,2365
generator-benchmark,05 next-gen 0.0.10,,,,5785327.0,ns,2370
generator-benchmark,05 next-gen 0.0.10,,,,5796789.0,ns,2375
generator-benchmark,05 next-gen 0.0.10,,,,5806531.0,ns,2380
generator-benchmark,05 next-gen 0.0.10,,,,5823071.0,ns,2385
generator-benchmark,05 next-gen 0.0.10,,,,5854130.0,ns,2390
generator-benchmark,05 next-gen 0.0.10,,,,5867779.0,ns,2395
generator-benchmark,05 next-gen 0.0.10,,,,5855571.0,ns,2400
generator-benchmark,05 next-gen 0.0.10,,,,5866259.0,ns,2405
generator-benchmark,05 next-gen 0.0.10,,,,5885633.0,ns,2410
generator-benchmark,05 next-gen 0.0.10,,,,5891268.0,ns,2415
generator-benchmark,05 next-gen 0.0.10,,,,5906296.0,ns,2420
generator-benchmark,05 next-gen 0.0.10,,,,5915645.0,ns,2425
generator-benchmark,05 next-gen 0.0.10,,,,5930948.0,ns,2430
generator-benchmark,05 next-gen 0.0.10,,,,5944682.0,ns,2435
generator-benchmark,05 next-gen 0.0.10,,,,5949260.0,ns,2440
generator-benchmark,05 next-gen 0.0.10,,,,5966796.0,ns,2445
generator-benchmark,05 next-gen 0.0.10,,,,5975696.0,ns,2450
generator-benchmark,05 next-gen 0.0.10,,,,5995129.0,ns,2455
generator-benchmark,05 next-gen 0.0.10,,,,6005566.0,ns,2460
generator-benchmark,05 next-gen 0.0.10,,,,6018645.0,ns,2465
generator-benchmark,05 next-gen 0.0.10,,,,6080012.0,ns,2470
generator-benchmark,05 next-gen 0.0.10,,,,6040438.0,ns,2475
generator-benchmark,05 next-gen 0.0.10,,,,6053443.0,ns,2480
generator-benchmark,05 next-gen 0.0.10,,,,6060994.0,ns,2485
generator-benchmark,05 next-gen 0.0.10,,,,6076306.0,ns,2490
generator-benchmark,05 next-gen 0.0.10,,,,6089745.0,ns,2495
generator-benchmark,05 next-gen 0.0.10,,,,6101113.0,ns,2500
generator-benchmark,05 next-gen 0.0.10,,,,6110149.0,ns,2505
generator-benchmark,05 next-gen 0.0.10,,,,6126763.0,ns,2510
generator-benchmark,05 next-gen 0.0.10,,,,6180539.0,ns,2515
generator-benchmark,05 next-gen 0.0.10,,,,6161795.0,ns,2520
generator-benchmark,05 next-gen 0.0.10,,,,6184822.0,ns,2525
generator-benchmark,05 next-gen 0.0.10,,,,6173254.0,ns,2530
generator-benchmark,05 next-gen 0.0.10,,,,6183365.0,ns,2535
generator-benchmark,05 next-gen 0.0.10,,,,6205702.0,ns,2540
generator-benchmark,05 next-gen 0.0.10,,,,6206132.0,ns,2545
generator-benchmark,05 next-gen 0.0.10,,,,6219986.0,ns,2550
generator-benchmark,05 next-gen 0.0.10,,,,6238809.0,ns,2555
generator-benchmark,05 next-gen 0.0.10,,,,6247259.0,ns,2560
generator-benchmark,05 next-gen 0.0.10,,,,6259374.0,ns,2565
generator-benchmark,05 next-gen 0.0.10,,,,6270113.0,ns,2570
generator-benchmark,05 next-gen 0.0.10,,,,6289075.0,ns,2575
generator-benchmark,05 next-gen 0.0.10,,,,6297564.0,ns,2580
generator-benchmark,05 next-gen 0.0.10,,,,6307075.0,ns,2585
generator-benchmark,05 next-gen 0.0.10,,,,6320632.0,ns,2590
generator-benchmark,05 next-gen 0.0.10,,,,6332435.0,ns,2595
generator-benchmark,05 next-gen 0.0.10,,,,6346136.0,ns,2600
generator-benchmark,05 next-gen 0.0.10,,,,6360725.0,ns,2605
generator-benchmark,05 next-gen 0.0.10,,,,6370389.0,ns,2610
generator-benchmark,05 next-gen 0.0.10,,,,6383162.0,ns,2615
generator-benchmark,05 next-gen 0.0.10,,,,6391492.0,ns,2620
generator-benchmark,05 next-gen 0.0.10,,,,6404821.0,ns,2625
generator-benchmark,05 next-gen 0.0.10,,,,6417638.0,ns,2630
generator-benchmark,05 next-gen 0.0.10,,,,6427692.0,ns,2635
generator-benchmark,05 next-gen 0.0.10,,,,6443897.0,ns,2640
generator-benchmark,05 next-gen 0.0.10,,,,6452889.0,ns,2645
generator-benchmark,05 next-gen 0.0.10,,,,6466761.0,ns,2650
generator-benchmark,05 next-gen 0.0.10,,,,6657438.0,ns,2655
generator-benchmark,05 next-gen 0.0.10,,,,6594247.0,ns,2660
generator-benchmark,05 next-gen 0.0.10,,,,6504804.0,ns,2665
generator-benchmark,05 next-gen 0.0.10,,,,6518281.0,ns,2670
generator-benchmark,05 next-gen 0.0.10,,,,6533720.0,ns,2675
generator-benchmark,05 next-gen 0.0.10,,,,6545021.0,ns,2680
generator-benchmark,05 next-gen 0.0.10,,,,6553472.0,ns,2685
generator-benchmark,05 next-gen 0.0.10,,,,6564380.0,ns,2690
generator-benchmark,05 next-gen 0.0.10,,,,6577040.0,ns,2695
generator-benchmark,05 next-gen 0.0.10,,,,6586840.0,ns,2700
generator-benchmark,05 next-gen 0.0.10,,,,6606032.0,ns,2705
generator-benchmark,05 next-gen 0.0.10,,,,6615618.0,ns,2710
generator-benchmark,05 next-gen 0.0.10,,,,6633029.0,ns,2715
generator-benchmark,05 next-gen 0.0.10,,,,6638226.0,ns,2720
generator-benchmark,05 next-gen 0.0.10,,,,6654292.0,ns,2725
generator-benchmark,05 next-gen 0.0.10,,,,6661472.0,ns,2730
generator-benchmark,05 next-gen 0.0.10,,,,6678720.0,ns,2735
generator-benchmark,05 next-gen 0.0.10,,,,6684792.0,ns,2740
generator-benchmark,05 next-gen 0.0.10,,,,6701599.0,ns,2745
generator-benchmark,05 next-gen 0.0.10,,,,6714051.0,ns,2750
generator-benchmark,05 next-gen 0.0.10,,,,6731586.0,ns,2755
generator-benchmark,05 next-gen 0.0.10,,,,6741183.0,ns,2760
generator-benchmark,05 next-gen 0.0.10,,,,7099051.0,ns,2765
generator-benchmark,05 next-gen 0.0.10,,,,6758050.0,ns,2770
generator-benchmark,05 next-gen 0.0.10,,,,6774211.0,ns,2775
generator-benchmark,05 next-gen 0.0.10,,,,6804262.0,ns,2780
generator-benchmark,05 next-gen 0.0.10,,,,6798032.0,ns,2785
generator-benchmark,05 next-gen 0.0.10,,,,6804668.0,ns,2790
generator-benchmark,05 next-gen 0.0.10,,,,6827740.0,ns,2795
generator-benchmark,05 next-gen 0.0.10,,,,6831462.0,ns,2800
generator-benchmark,05 next-gen 0.0.10,,,,6847395.0,ns,2805
generator-benchmark,05 next-gen 0.0.10,,,,6854020.0,ns,2810
generator-benchmark,05 next-gen 0.0.10,,,,6866498.0,ns,2815
generator-benchmark,05 next-gen 0.0.10,,,,6884530.0,ns,2820
generator-benchmark,05 next-gen 0.0.10,,,,6890692.0,ns,2825
generator-benchmark,05 next-gen 0.0.10,,,,6904713.0,ns,2830
generator-benchmark,05 next-gen 0.0.10,,,,6917509.0,ns,2835
generator-benchmark,05 next-gen 0.0.10,,,,6927664.0,ns,2840
generator-benchmark,05 next-gen 0.0.10,,,,6938849.0,ns,2845
generator-benchmark,05 next-gen 0.0.10,,,,6958756.0,ns,2850
generator-benchmark,05 next-gen 0.0.10,,,,6966646.0,ns,2855
generator-benchmark,05 next-gen 0.0.10,,,,6982151.0,ns,2860
generator-benchmark,05 next-gen 0.0.10,,,,6986770.0,ns,2865
generator-benchmark,05 next-gen 0.0.10,,,,7006049.0,ns,2870
generator-benchmark,05 next-gen 0.0.10,,,,7017185.0,ns,2875
generator-benchmark,05 next-gen 0.0.10,,,,7032717.0,ns,2880
generator-benchmark,05 next-gen 0.0.10,,,,7038588.0,ns,2885
generator-benchmark,05 next-gen 0.0.10,,,,7055354.0,ns,2890
generator-benchmark,05 next-gen 0.0.10,,,,7065829.0,ns,2895
generator-benchmark,05 next-gen 0.0.10,,,,7075054.0,ns,2900
generator-benchmark,05 next-gen 0.0.10,,,,7085354.0,ns,2905
generator-benchmark,05 next-gen 0.0.10,,,,7103811.0,ns,2910
generator-benchmark,05 next-gen 0.0.10,,,,7116335.0,ns,2915
generator-benchmark,05 next-gen 0.0.10,,,,7121631.0,ns,2920
generator-benchmark,05 next-gen 0.0.10,,,,7139089.0,ns,2925
generator-benchmark,05 next-gen 0.0.10,,,,7148980.0,ns,2930
generator-benchmark,05 next-gen 0.0.10,,,,7163661.0,ns,2935
generator-benchmark,05 next-gen 0.0.10,,,,7175585.0,ns,2940
generator-benchmark,05 next-gen 0.0.10,,,,7185624.0,ns,2945
generator-benchmark,05 next-gen 0.0.10,,,,7202816.0,ns,2950
generator-benchmark,05 next-gen 0.0.10,,,,7210786.0,ns,2955
generator-benchmark,05 next-gen 0.0.10,,,,7221771.0,ns,2960
generator-benchmark,05 next-gen 0.0.10,,,,7235431.0,ns,2965
generator-benchmark,05 next-gen 0.0.10,,,,7250050.0,ns,2970
generator-benchmark,05 next-gen 0.0.10,,,,7266848.0,ns,2975
generator-benchmark,05 next-gen 0.0.10,,,,7269546.0,ns,2980
generator-benchmark,05 next-gen 0.0.10,,,,7309491.0,ns,2985
generator-benchmark,05 next-gen 0.0.10,,,,7297909.0,ns,2990
generator-benchmark,05 next-gen 0.0.10,,,,7308698.0,ns,2995
generator-benchmark,05 next-gen 0.0.10,,,,7319916.0,ns,3000
generator-benchmark,05 next-gen 0.0.10,,,,7333611.0,ns,3005
generator-benchmark,05 next-gen 0.0.10,,,,7347246.0,ns,3010
generator-benchmark,05 next-gen 0.0.10,,,,7405452.0,ns,3015
generator-benchmark,05 next-gen 0.0.10,,,,7445945.0,ns,3020
generator-benchmark,05 next-gen 0.0.10,,,,7453981.0,ns,3025
generator-benchmark,05 next-gen 0.0.10,,,,7447909.0,ns,3030
generator-benchmark,05 next-gen 0.0.10,,,,7447626.0,ns,3035
generator-benchmark,05 next-gen 0.0.10,,,,7464030.0,ns,3040
generator-benchmark,05 next-gen 0.0.10,,,,7438827.0,ns,3045
generator-benchmark,05 next-gen 0.0.10,,,,7448639.0,ns,3050
generator-benchmark,05 next-gen 0.0.10,,,,7459062.0,ns,3055
generator-benchmark,05 next-gen 0.0.10,,,,7478145.0,ns,3060
generator-benchmark,05 next-gen 0.0.10,,,,7488313.0,ns,3065
generator-benchmark,05 next-gen 0.0.10,,,,7496135.0,ns,3070
generator-benchmark,05 next-gen 0.0.10,,,,7512304.0,ns,3075
generator-benchmark,05 next-gen 0.0.10,,,,7525076.0,ns,3080
generator-benchmark,05 next-gen 0.0.10,,,,7535181.0,ns,3085
generator-benchmark,05 next-gen 0.0.10,,,,7548188.0,ns,3090
generator-benchmark,05 next-gen 0.0.10,,,,7560069.0,ns,3095
generator-benchmark,05 next-gen 0.0.10,,,,7574571.0,ns,3100
generator-benchmark,05 next-gen 0.0.10,,,,7585623.0,ns,3105
generator-benchmark,05 next-gen 0.0.10,,,,7597585.0,ns,3110
generator-benchmark,05 next-gen 0.0.10,,,,7611926.0,ns,3115
generator-benchmark,05 next-gen 0.0.10,,,,7620026.0,ns,3120
generator-benchmark,05 next-gen 0.0.10,,,,7628989.0,ns,3125
generator-benchmark,05 next-gen 0.0.10,,,,7641610.0,ns,3130
generator-benchmark,05 next-gen 0.0.10,,,,7672522.0,ns,3135
generator-benchmark,05 next-gen 0.0.10,,,,7672070.0,ns,3140
generator-benchmark,05 next-gen 0.0.10,,,,7685607.0,ns,3145
generator-benchmark,05 next-gen 0.0.10,,,,7696266.0,ns,3150
generator-benchmark,05 next-gen 0.0.10,,,,7708600.0,ns,3155
generator-benchmark,05 next-gen 0.0.10,,,,7719998.0,ns,3160
generator-benchmark,05 next-gen 0.0.10,,,,7737163.0,ns,3165
generator-benchmark,05 next-gen 0.0.10,,,,7744357.0,ns,3170
generator-benchmark,05 next-gen 0.0.10,,,,7753174.0,ns,3175
generator-benchmark,05 next-gen 0.0.10,,,,7768720.0,ns,3180
generator-benchmark,05 next-gen 0.0.10,,,,7778139.0,ns,3185
generator-benchmark,05 next-gen 0.0.10,,,,7791529.0,ns,3190
generator-benchmark,05 next-gen 0.0.10,,,,7803134.0,ns,3195
generator-benchmark,05 next-gen 0.0.10,,,,7815099.0,ns,3200
generator-benchmark,05 next-gen 0.0.10,,,,7930300.0,ns,3205
generator-benchmark,05 next-gen 0.0.10,,,,7908702.0,ns,3210
generator-benchmark,05 next-gen 0.0.10,,,,7876942.0,ns,3215
generator-benchmark,05 next-gen 0.0.10,,,,7893306.0,ns,3220
generator-benchmark,05 next-gen 0.0.10,,,,7898537.0,ns,3225
generator-benchmark,05 next-gen 0.0.10,,,,7908124.0,ns,3230
generator-benchmark,05 next-gen 0.0.10,,,,7908592.0,ns,3235
generator-benchmark,05 next-gen 0.0.10,,,,7910023.0,ns,3240
generator-benchmark,05 next-gen 0.0.10,,,,7927206.0,ns,3245
generator-benchmark,05 next-gen 0.0.10,,,,7939581.0,ns,3250
generator-benchmark,05 next-gen 0.0.10,,,,7950845.0,ns,3255
generator-benchmark,05 next-gen 0.0.10,,,,7968430.0,ns,3260
generator-benchmark,05 next-gen 0.0.10,,,,7975880.0,ns,3265
generator-benchmark,05 next-gen 0.0.10,,,,7988382.0,ns,3270
generator-benchmark,05 next-gen 0.0.10,,,,7995326.0,ns,3275
generator-benchmark,05 next-gen 0.0.10,,,,8012010.0,ns,3280
generator-benchmark,05 next-gen 0.0.10,,,,8026341.0,ns,3285
generator-benchmark,05 next-gen 0.0.10,,,,8034847.0,ns,3290
generator-benchmark,05 next-gen 0.0.10,,,,8047732.0,ns,3295
generator-benchmark,05 next-gen 0.0.10,,,,8058303.0,ns,3300
generator-benchmark,05 next-gen 0.0.10,,,,8070680.0,ns,3305
generator-benchmark,05 next-gen 0.0.10,,,,8088606.0,ns,3310
generator-benchmark,05 next-gen 0.0.10,,,,8096813.0,ns,3315
generator-benchmark,05 next-gen 0.0.10,,,,8109294.0,ns,3320
generator-benchmark,05 next-gen 0.0.10,,,,8123574.0,ns,3325
generator-benchmark,05 next-gen 0.0.10,,,,8135778.0,ns,3330
generator-benchmark,05 next-gen 0.0.10,,,,8189425.0,ns,3335
generator-benchmark,05 next-gen 0.0.10,,,,8413501.0,ns,3340
generator-benchmark,05 next-gen 0.0.10,,,,8165257.0,ns,3345
generator-benchmark,05 next-gen 0.0.10,,,,8186940.0,ns,3350
generator-benchmark,05 next-gen 0.0.10,,,,8198302.0,ns,3355
generator-benchmark,05 next-gen 0.0.10,,,,8212674.0,ns,3360
generator-benchmark,05 next-gen 0.0.10,,,,8218912.0,ns,3365
generator-benchmark,05 next-gen 0.0.10,,,,8232158.0,ns,3370
generator-benchmark,05 next-gen 0.0.10,,,,8241859.0,ns,3375
generator-benchmark,05 next-gen 0.0.10,,,,8251130.0,ns,3380
generator-benchmark,05 next-gen 0.0.10,,,,8269539.0,ns,3385
generator-benchmark,05 next-gen 0.0.10,,,,8281618.0,ns,3390
generator-benchmark,05 next-gen 0.0.10,,,,8297978.0,ns,3395
generator-benchmark,05 next-gen 0.0.10,,,,8302888.0,ns,3400
generator-benchmark,05 next-gen 0.0.10,,,,8320096.0,ns,3405
generator-benchmark,05 next-gen 0.0.10,,,,8332526.0,ns,3410
generator-benchmark,05 next-gen 0.0.10,,,,8345612.0,ns,3415
generator-benchmark,05 next-gen 0.0.10,,,,8357608.0,ns,3420
generator-benchmark,05 next-gen 0.0.10,,,,8368012.0,ns,3425
generator-benchmark,05 next-gen 0.0.10,,,,8377726.0,ns,3430
generator-benchmark,05 next-gen 0.0.10,,,,8392041.0,ns,3435
generator-benchmark,05 next-gen 0.0.10,,,,8405061.0,ns,3440
generator-benchmark,05 next-gen 0.0.10,,,,8410750.0,ns,3445
generator-benchmark,05 next-gen 0.0.10,,,,8445384.0,ns,3450
generator-benchmark,05 next-gen 0.0.10,,,,8442364.0,ns,3455
generator-benchmark,05 next-gen 0.0.10,,,,8473969.0,ns,3460
generator-benchmark,05 next-gen 0.0.10,,,,8476901.0,ns,3465
generator-benchmark,05 next-gen 0.0.10,,,,8478633.0,ns,3470
generator-benchmark,05 next-gen 0.0.10,,,,8485089.0,ns,3475
generator-benchmark,05 next-gen 0.0.10,,,,8500297.0,ns,3480
generator-benchmark,05 next-gen 0.0.10,,,,8513069.0,ns,3485
generator-benchmark,05 next-gen 0.0.10,,,,8531846.0,ns,3490
generator-benchmark,05 next-gen 0.0.10,,,,8532621.0,ns,3495
generator-benchmark,05 next-gen 0.0.10,,,,8557020.0,ns,3500
generator-benchmark,05 next-gen 0.0.10,,,,8563586.0,ns,3505
generator-benchmark,05 next-gen 0.0.10,,,,8578040.0,ns,3510
generator-benchmark,05 next-gen 0.0.10,,,,8585856.0,ns,3515
generator-benchmark,05 next-gen 0.0.10,,,,8600257.0,ns,3520
generator-benchmark,05 next-gen 0.0.10,,,,8611122.0,ns,3525
generator-benchmark,05 next-gen 0.0.10,,,,8625164.0,ns,3530
generator-benchmark,05 next-gen 0.0.10,,,,8640866.0,ns,3535
generator-benchmark,05 next-gen 0.0.10,,,,8650944.0,ns,3540
generator-benchmark,05 next-gen 0.0.10,,,,8660955.0,ns,3545
generator-benchmark,05 next-gen 0.0.10,,,,8673107.0,ns,3550
generator-benchmark,05 next-gen 0.0.10,,,,8680002.0,ns,3555
generator-benchmark,05 next-gen 0.0.10,,,,8698432.0,ns,3560
generator-benchmark,05 next-gen 0.0.10,,,,8711303.0,ns,3565
generator-benchmark,05 next-gen 0.0.10,,,,8724446.0,ns,3570
generator-benchmark,05 next-gen 0.0.10,,,,8733771.0,ns,3575
generator-benchmark,05 next-gen 0.0.10,,,,8741898.0,ns,3580
generator-benchmark,05 next-gen 0.0.10,,,,8754054.0,ns,3585
generator-benchmark,05 next-gen 0.0.10,,,,8768773.0,ns,3590
generator-benchmark,05 next-gen 0.0.10,,,,8778635.0,ns,3595
generator-benchmark,05 next-gen 0.0.10,,,,8791030.0,ns,3600
generator-benchmark,05 next-gen 0.0.10,,,,8801918.0,ns,3605
generator-benchmark,05 next-gen 0.0.10,,,,8821640.0,ns,3610
generator-benchmark,05 next-gen 0.0.10,,,,8831964.0,ns,3615
generator-benchmark,05 next-gen 0.0.10,,,,8840718.0,ns,3620
generator-benchmark,05 next-gen 0.0.10,,,,8851968.0,ns,3625
generator-benchmark,05 next-gen 0.0.10,,,,8906460.0,ns,3630
generator-benchmark,05 next-gen 0.0.10,,,,8928666.0,ns,3635
generator-benchmark,05 next-gen 0.0.10,,,,8979709.0,ns,3640
generator-benchmark,05 next-gen 0.0.10,,,,8932996.0,ns,3645
generator-benchmark,05 next-gen 0.0.10,,,,8912334.0,ns,3650
generator-benchmark,05 next-gen 0.0.10,,,,8975671.0,ns,3655
generator-benchmark,05 next-gen 0.0.10,,,,8983741.0,ns,3660
generator-benchmark,05 next-gen 0.0.10,,,,9019105.0,ns,3665
generator-benchmark,05 next-gen 0.0.10,,,,8959887.0,ns,3670
generator-benchmark,05 next-gen 0.0.10,,,,8975195.0,ns,3675
generator-benchmark,05 next-gen 0.0.10,,,,8990666.0,ns,3680
generator-benchmark,05 next-gen 0.0.10,,,,8998973.0,ns,3685
generator-benchmark,05 next-gen 0.0.10,,,,9014263.0,ns,3690
generator-benchmark,05 next-gen 0.0.10,,,,9019424.0,ns,3695
generator-benchmark,05 next-gen 0.0.10,,,,9039920.0,ns,3700
generator-benchmark,05 next-gen 0.0.10,,,,9046332.0,ns,3705
generator-benchmark,05 next-gen 0.0.10,,,,9058523.0,ns,3710
generator-benchmark,05 next-gen 0.0.10,,,,9072395.0,ns,3715
generator-benchmark,05 next-gen 0.0.10,,,,9088722.0,ns,3720
generator-benchmark,05 next-gen 0.0.10,,,,9098324.0,ns,3725
generator-benchmark,05 next-gen 0.0.10,,,,9130913.0,ns,3730
generator-benchmark,05 next-gen 0.0.10,,,,9124409.0,ns,3735
generator-benchmark,05 next-gen 0.0.10,,,,9130183.0,ns,3740
generator-benchmark,05 next-gen 0.0.10,,,,9143236.0,ns,3745
generator-benchmark,05 next-gen 0.0.10,,,,9160542.0,ns,3750
generator-benchmark,05 next-gen 0.0.10,,,,9170786.0,ns,3755
generator-benchmark,05 next-gen 0.0.10,,,,9183508.0,ns,3760
generator-benchmark,05 next-gen 0.0.10,,,,9195511.0,ns,3765
generator-benchmark,05 next-gen 0.0.10,,,,9212843.0,ns,3770
generator-benchmark,05 next-gen 0.0.10,,,,9218170.0,ns,3775
generator-benchmark,05 next-gen 0.0.10,,,,9232320.0,ns,3780
generator-benchmark,05 next-gen 0.0.10,,,,9246602.0,ns,3785
generator-benchmark,05 next-gen 0.0.10,,,,9257762.0,ns,3790
generator-benchmark,05 next-gen 0.0.10,,,,9264599.0,ns,3795
generator-benchmark,05 next-gen 0.0.10,,,,9285206.0,ns,3800
generator-benchmark,05 next-gen 0.0.10,,,,9320058.0,ns,3805
generator-benchmark,05 next-gen 0.0.10,,,,9301233.0,ns,3810
generator-benchmark,05 next-gen 0.0.10,,,,9315046.0,ns,3815
generator-benchmark,05 next-gen 0.0.10,,,,9332514.0,ns,3820
generator-benchmark,05 next-gen 0.0.10,,,,9340460.0,ns,3825
generator-benchmark,05 next-gen 0.0.10,,,,9354823.0,ns,3830
generator-benchmark,05 next-gen 0.0.10,,,,9362875.0,ns,3835
generator-benchmark,05 next-gen 0.0.10,,,,9378314.0,ns,3840
generator-benchmark,05 next-gen 0.0.10,,,,9390967.0,ns,3845
generator-benchmark,05 next-gen 0.0.10,,,,9402347.0,ns,3850
generator-benchmark,05 next-gen 0.0.10,,,,9415033.0,ns,3855
generator-benchmark,05 next-gen 0.0.10,,,,9429646.0,ns,3860
generator-benchmark,05 next-gen 0.0.10,,,,9440764.0,ns,3865
generator-benchmark,05 next-gen 0.0.10,,,,9453244.0,ns,3870
generator-benchmark,05 next-gen 0.0.10,,,,9460989.0,ns,3875
generator-benchmark,05 next-gen 0.0.10,,,,9476664.0,ns,3880
generator-benchmark,05 next-gen 0.0.10,,,,9485595.0,ns,3885
generator-benchmark,05 next-gen 0.0.10,,,,9505207.0,ns,3890
generator-benchmark,05 next-gen 0.0.10,,,,9506569.0,ns,3895
generator-benchmark,05 next-gen 0.0.10,,,,9529078.0,ns,3900
generator-benchmark,05 next-gen 0.0.10,,,,9596928.0,ns,3905
