group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,02 native rust generator (unstable),,,,4127901.0,ns,2436
generator-benchmark,02 native rust generator (unstable),,,,4135463.0,ns,2442
generator-benchmark,02 native rust generator (unstable),,,,4145521.0,ns,2448
generator-benchmark,02 native rust generator (unstable),,,,4224253.0,ns,2454
generator-benchmark,02 native rust generator (unstable),,,,4194407.0,ns,2460
generator-benchmark,02 native rust generator (unstable),,,,4184220.0,ns,2466
generator-benchmark,02 native rust generator (unstable),,,,4215376.0,ns,2472
generator-benchmark,02 native rust generator (unstable),,,,4267834.0,ns,2478
generator-benchmark,02 native rust generator (unstable),,,,4236636.0,ns,2484
generator-benchmark,02 native rust generator (unstable),,,,4247771.0,ns,2490
generator-benchmark,02 native rust generator (unstable),,,,4255589.0,ns,2496
generator-benchmark,02 native rust generator (unstable),,,,4303857.0,ns,2502
generator-benchmark,02 native rust generator (unstable),,,,4247187.0,ns,2508
generator-benchmark,02 native rust generator (unstable),,,,4257440.0,ns,2514
generator-benchmark,02 native rust generator (unstable),,,,4266717.0,ns,2520
generator-benchmark,02 native rust generator (unstable),,,,4322653.0,ns,2526
generator-benchmark,02 native rust generator (unstable),,,,4302926.0,ns,2532
generator-benchmark,02 native rust generator (unstable),,,,4314752.0,ns,2538
generator-benchmark,02 native rust generator (unstable),,,,4329312.0,ns,2544
generator-benchmark,02 native rust generator (unstable),,,,4397043.0,ns,2550
generator-benchmark,02 native rust generator (unstable),,,,4358038.0,ns,2556
generator-benchmark,02 native rust generator (unstable),,,,4364144.0,ns,2562
generator-benchmark,02 native rust generator (unstable),,,,4378286.0,ns,2568
generator-benchmark,02 native rust generator (unstable),,,,4413889.0,ns,2574
generator-benchmark,02 native rust generator (unstable),,,,4371049.0,ns,2580
generator-benchmark,02 native rust generator (unstable),,,,4383844.0,ns,2586
generator-benchmark,02 native rust generator (unstable),,,,4452504.0,ns,2592
generator-benchmark,02 native rust generator (unstable),,,,4429588.0,ns,2598
generator-benchmark,02 native rust generator (unstable),,,,4453397.0,ns,2604
generator-benchmark,02 native rust generator (unstable),,,,4445814.0,ns,2610
generator-benchmark,02 native rust generator (unstable),,,,4480227.0,ns,2616
generator-benchmark,02 native rust generator (unstable),,,,4441887.0,ns,2622
generator-benchmark,02 native rust generator (unstable),,,,4457702.0,ns,2628
generator-benchmark,02 native rust generator (unstable),,,,4491060.0,ns,2634
generator-benchmark,02 native rust generator (unstable),,,,4552641.0,ns,2640
generator-benchmark,02 native rust generator (unstable),,,,4511094.0,ns,2646
generator-benchmark,02 native rust generator (unstable),,,,4521372.0,ns,2652
generator-benchmark,02 native rust generator (unstable),,,,4504869.0,ns,2658
generator-benchmark,02 native rust generator (unstable),,,,4588288.0,ns,2664
generator-benchmark,02 native rust generator (unstable),,,,4526035.0,ns,2670
generator-benchmark,02 native rust generator (unstable),,,,4531587.0,ns,2676
generator-benchmark,02 native rust generator (unstable),,,,4592583.0,ns,2682
generator-benchmark,02 native rust generator (unstable),,,,4552005.0,ns,2688
generator-benchmark,02 native rust generator (unstable),,,,4562063.0,ns,2694
generator-benchmark,02 native rust generator (unstable),,,,4596584.0,ns,2700
generator-benchmark,02 native rust generator (unstable),,,,4643152.0,ns,2706
generator-benchmark,02 native rust generator (unstable),,,,4596693.0,ns,2712
generator-benchmark,02 native rust generator (unstable),,,,4602689.0,ns,2718
generator-benchmark,02 native rust generator (unstable),,,,4660194.0,ns,2724
generator-benchmark,02 native rust generator (unstable),,,,4642511.0,ns,2730
generator-benchmark,02 native rust generator (unstable),,,,4635586.0,ns,2736
generator-benchmark,02 native rust generator (unstable),,,,4643216.0,ns,2742
generator-benchmark,02 native rust generator (unstable),,,,4715897.0,ns,2748
generator-benchmark,02 native rust generator (unstable),,,,4695053.0,ns,2754
generator-benchmark,02 native rust generator (unstable),,,,4695959.0,ns,2760
generator-benchmark,02 native rust generator (unstable),,,,4683952.0,ns,2766
generator-benchmark,02 native rust generator (unstable),,,,4779764.0,ns,2772
generator-benchmark,02 native rust generator (unstable),,,,4704456.0,ns,2778
generator-benchmark,02 native rust generator (unstable),,,,4709346.0,ns,2784
generator-benchmark,02 native rust generator (unstable),,,,4766862.0,ns,2790
generator-benchmark,02 native rust generator (unstable),,,,4728473.0,ns,2796
generator-benchmark,02 native rust generator (unstable),,,,4760111.0,ns,2802
generator-benchmark,02 native rust generator (unstable),,,,4786986.0,ns,2808
generator-benchmark,02 native rust generator (unstable),,,,4818495.0,ns,2814
generator-benchmark,02 native rust generator (unstable),,,,4768766.0,ns,2820
generator-benchmark,02 native rust generator (unstable),,,,4801915.0,ns,2826
generator-benchmark,02 native rust generator (unstable),,,,4864429.0,ns,2832
generator-benchmark,02 native rust generator (unstable),,,,4833963.0,ns,2838
generator-benchmark,02 native rust generator (unstable),,,,4845737.0,ns,2844
generator-benchmark,02 native rust generator (unstable),,,,4825733.0,ns,2850
generator-benchmark,02 native rust generator (unstable),,,,4884444.0,ns,2856
generator-benchmark,02 native rust generator (unstable),,,,4843498.0,ns,2862
generator-benchmark,02 native rust generator (unstable),,,,4855366.0,ns,2868
generator-benchmark,02 native rust generator (unstable),,,,4920727.0,ns,2874
generator-benchmark,02 native rust generator (unstable),,,,4910040.0,ns,2880
generator-benchmark,02 native rust generator (unstable),,,,4922584.0,ns,2886
generator-benchmark,02 native rust generator (unstable),,,,5239639.0,ns,2892
generator-benchmark,02 native rust generator (unstable),,,,4964754.0,ns,2898
generator-benchmark,02 native rust generator (unstable),,,,4913508.0,ns,2904
generator-benchmark,02 native rust generator (unstable),,,,4927217.0,ns,2910
generator-benchmark,02 native rust generator (unstable),,,,4985578.0,ns,2916
generator-benchmark,02 native rust generator (unstable),,,,5443389.0,ns,2922
generator-benchmark,02 native rust generator (unstable),,,,4958298.0,ns,2928
generator-benchmark,02 native rust generator (unstable),,,,5217384.0,ns,2934
generator-benchmark,02 native rust generator (unstable),,,,4982533.0,ns,2940
generator-benchmark,02 native rust generator (unstable),,,,5008731.0,ns,2946
generator-benchmark,02 native rust generator (unstable),,,,5098623.0,ns,2952
generator-benchmark,02 native rust generator (unstable),,,,5018521.0,ns,2958
generator-benchmark,02 native rust generator (unstable),,,,5015857.0,ns,2964
generator-benchmark,02 native rust generator (unstable),,,,5025608.0,ns,2970
generator-benchmark,02 native rust generator (unstable),,,,5087861.0,ns,2976
generator-benchmark,02 native rust generator (unstable),,,,5077685.0,ns,2982
generator-benchmark,02 native rust generator (unstable),,,,5083705.0,ns,2988
generator-benchmark,02 native rust generator (unstable),,,,5136073.0,ns,2994
generator-benchmark,02 native rust generator (unstable),,,,5109803.0,ns,3000
generator-benchmark,02 native rust generator (unstable),,,,5100139.0,ns,3006
generator-benchmark,02 native rust generator (unstable),,,,5160792.0,ns,3012
generator-benchmark,02 native rust generator (unstable),,,,5145232.0,ns,3018
generator-benchmark,02 native rust generator (unstable),,,,5155582.0,ns,3024
generator-benchmark,02 native rust generator (unstable),,,,5218988.0,ns,3030
generator-benchmark,02 native rust generator (unstable),,,,5164706.0,ns,3036
generator-benchmark,02 native rust generator (unstable),,,,5151227.0,ns,3042
generator-benchmark,02 native rust generator (unstable),,,,5164612.0,ns,3048
generator-benchmark,02 native rust generator (unstable),,,,5254135.0,ns,3054
generator-benchmark,02 native rust generator (unstable),,,,5216702.0,ns,3060
generator-benchmark,02 native rust generator (unstable),,,,5230849.0,ns,3066
generator-benchmark,02 native rust generator (unstable),,,,5275004.0,ns,3072
generator-benchmark,02 native rust generator (unstable),,,,5247536.0,ns,3078
generator-benchmark,02 native rust generator (unstable),,,,5231771.0,ns,3084
generator-benchmark,02 native rust generator (unstable),,,,5281912.0,ns,3090
generator-benchmark,02 native rust generator (unstable),,,,5242483.0,ns,3096
generator-benchmark,02 native rust generator (unstable),,,,5272686.0,ns,3102
generator-benchmark,02 native rust generator (unstable),,,,5345429.0,ns,3108
generator-benchmark,02 native rust generator (unstable),,,,5327892.0,ns,3114
generator-benchmark,02 native rust generator (unstable),,,,5283290.0,ns,3120
generator-benchmark,02 native rust generator (unstable),,,,5366993.0,ns,3126
generator-benchmark,02 native rust generator (unstable),,,,5300073.0,ns,3132
generator-benchmark,02 native rust generator (unstable),,,,5313718.0,ns,3138
generator-benchmark,02 native rust generator (unstable),,,,5368427.0,ns,3144
generator-benchmark,02 native rust generator (unstable),,,,5334110.0,ns,3150
generator-benchmark,02 native rust generator (unstable),,,,5344195.0,ns,3156
generator-benchmark,02 native rust generator (unstable),,,,5439013.0,ns,3162
generator-benchmark,02 native rust generator (unstable),,,,5383207.0,ns,3168
generator-benchmark,02 native rust generator (unstable),,,,5386007.0,ns,3174
generator-benchmark,02 native rust generator (unstable),,,,5400081.0,ns,3180
generator-benchmark,02 native rust generator (unstable),,,,5479801.0,ns,3186
generator-benchmark,02 native rust generator (unstable),,,,5444292.0,ns,3192
generator-benchmark,02 native rust generator (unstable),,,,5441400.0,ns,3198
generator-benchmark,02 native rust generator (unstable),,,,5509925.0,ns,3204
generator-benchmark,02 native rust generator (unstable),,,,5472639.0,ns,3210
generator-benchmark,02 native rust generator (unstable),,,,5445741.0,ns,3216
generator-benchmark,02 native rust generator (unstable),,,,5507826.0,ns,3222
generator-benchmark,02 native rust generator (unstable),,,,5465659.0,ns,3228
generator-benchmark,02 native rust generator (unstable),,,,5472715.0,ns,3234
generator-benchmark,02 native rust generator (unstable),,,,5535759.0,ns,3240
generator-benchmark,02 native rust generator (unstable),,,,5500568.0,ns,3246
generator-benchmark,02 native rust generator (unstable),,,,5506633.0,ns,3252
generator-benchmark,02 native rust generator (unstable),,,,5568212.0,ns,3258
generator-benchmark,02 native rust generator (unstable),,,,5526822.0,ns,3264
generator-benchmark,02 native rust generator (unstable),,,,5564343.0,ns,3270
generator-benchmark,02 native rust generator (unstable),,,,5637699.0,ns,3276
generator-benchmark,02 native rust generator (unstable),,,,5595133.0,ns,3282
generator-benchmark,02 native rust generator (unstable),,,,5608519.0,ns,3288
generator-benchmark,02 native rust generator (unstable),,,,5631490.0,ns,3294
generator-benchmark,02 native rust generator (unstable),,,,5587858.0,ns,3300
generator-benchmark,02 native rust generator (unstable),,,,5629662.0,ns,3306
generator-benchmark,02 native rust generator (unstable),,,,5659839.0,ns,3312
generator-benchmark,02 native rust generator (unstable),,,,5620132.0,ns,3318
generator-benchmark,02 native rust generator (unstable),,,,5643006.0,ns,3324
generator-benchmark,02 native rust generator (unstable),,,,5690629.0,ns,3330
generator-benchmark,02 native rust generator (unstable),,,,5649735.0,ns,3336
generator-benchmark,02 native rust generator (unstable),,,,5676650.0,ns,3342
generator-benchmark,02 native rust generator (unstable),,,,5721888.0,ns,3348
generator-benchmark,02 native rust generator (unstable),,,,5700029.0,ns,3354
generator-benchmark,02 native rust generator (unstable),,,,5776991.0,ns,3360
generator-benchmark,02 native rust generator (unstable),,,,5736293.0,ns,3366
generator-benchmark,02 native rust generator (unstable),,,,5787904.0,ns,3372
generator-benchmark,02 native rust generator (unstable),,,,5801732.0,ns,3378
generator-benchmark,02 native rust generator (unstable),,,,5732883.0,ns,3384
generator-benchmark,02 native rust generator (unstable),,,,5777307.0,ns,3390
generator-benchmark,02 native rust generator (unstable),,,,5816419.0,ns,3396
generator-benchmark,02 native rust generator (unstable),,,,5754472.0,ns,3402
generator-benchmark,02 native rust generator (unstable),,,,5791287.0,ns,3408
generator-benchmark,02 native rust generator (unstable),,,,5857086.0,ns,3414
generator-benchmark,02 native rust generator (unstable),,,,5791282.0,ns,3420
generator-benchmark,02 native rust generator (unstable),,,,5804782.0,ns,3426
generator-benchmark,02 native rust generator (unstable),,,,5860847.0,ns,3432
generator-benchmark,02 native rust generator (unstable),,,,5824326.0,ns,3438
generator-benchmark,02 native rust generator (unstable),,,,5935389.0,ns,3444
generator-benchmark,02 native rust generator (unstable),,,,5950356.0,ns,3450
generator-benchmark,02 native rust generator (unstable),,,,5946389.0,ns,3456
generator-benchmark,02 native rust generator (unstable),,,,5933010.0,ns,3462
generator-benchmark,02 native rust generator (unstable),,,,5985063.0,ns,3468
generator-benchmark,02 native rust generator (unstable),,,,5882491.0,ns,3474
generator-benchmark,02 native rust generator (unstable),,,,5982199.0,ns,3480
generator-benchmark,02 native rust generator (unstable),,,,5922730.0,ns,3486
generator-benchmark,02 native rust generator (unstable),,,,5923139.0,ns,3492
generator-benchmark,02 native rust generator (unstable),,,,6004896.0,ns,3498
generator-benchmark,02 native rust generator (unstable),,,,5970987.0,ns,3504
generator-benchmark,02 native rust generator (unstable),,,,5964512.0,ns,3510
generator-benchmark,02 native rust generator (unstable),,,,6006453.0,ns,3516
generator-benchmark,02 native rust generator (unstable),,,,5989001.0,ns,3522
generator-benchmark,02 native rust generator (unstable),,,,6011113.0,ns,3528
generator-benchmark,02 native rust generator (unstable),,,,6051135.0,ns,3534
generator-benchmark,02 native rust generator (unstable),,,,6034683.0,ns,3540
generator-benchmark,02 native rust generator (unstable),,,,6045064.0,ns,3546
generator-benchmark,02 native rust generator (unstable),,,,6126592.0,ns,3552
generator-benchmark,02 native rust generator (unstable),,,,6062640.0,ns,3558
generator-benchmark,02 native rust generator (unstable),,,,6117946.0,ns,3564
generator-benchmark,02 native rust generator (unstable),,,,6622457.0,ns,3570
generator-benchmark,02 native rust generator (unstable),,,,6051058.0,ns,3576
generator-benchmark,02 native rust generator (unstable),,,,6342842.0,ns,3582
generator-benchmark,02 native rust generator (unstable),,,,6078536.0,ns,3588
generator-benchmark,02 native rust generator (unstable),,,,6085488.0,ns,3594
generator-benchmark,02 native rust generator (unstable),,,,6140152.0,ns,3600
generator-benchmark,02 native rust generator (unstable),,,,6115378.0,ns,3606
generator-benchmark,02 native rust generator (unstable),,,,6207008.0,ns,3612
generator-benchmark,02 native rust generator (unstable),,,,6134910.0,ns,3618
generator-benchmark,02 native rust generator (unstable),,,,6136337.0,ns,3624
generator-benchmark,02 native rust generator (unstable),,,,6220059.0,ns,3630
generator-benchmark,02 native rust generator (unstable),,,,6159253.0,ns,3636
generator-benchmark,02 native rust generator (unstable),,,,6168141.0,ns,3642
generator-benchmark,02 native rust generator (unstable),,,,6257452.0,ns,3648
generator-benchmark,02 native rust generator (unstable),,,,6207100.0,ns,3654
generator-benchmark,02 native rust generator (unstable),,,,6285570.0,ns,3660
generator-benchmark,02 native rust generator (unstable),,,,6207777.0,ns,3666
generator-benchmark,02 native rust generator (unstable),,,,6221464.0,ns,3672
generator-benchmark,02 native rust generator (unstable),,,,6277302.0,ns,3678
generator-benchmark,02 native rust generator (unstable),,,,6282702.0,ns,3684
generator-benchmark,02 native rust generator (unstable),,,,6294007.0,ns,3690
generator-benchmark,02 native rust generator (unstable),,,,6318686.0,ns,3696
generator-benchmark,02 native rust generator (unstable),,,,6270991.0,ns,3702
generator-benchmark,02 native rust generator (unstable),,,,6322960.0,ns,3708
generator-benchmark,02 native rust generator (unstable),,,,6290235.0,ns,3714
generator-benchmark,02 native rust generator (unstable),,,,6301264.0,ns,3720
generator-benchmark,02 native rust generator (unstable),,,,6376111.0,ns,3726
generator-benchmark,02 native rust generator (unstable),,,,6363464.0,ns,3732
generator-benchmark,02 native rust generator (unstable),,,,6474203.0,ns,3738
generator-benchmark,02 native rust generator (unstable),,,,6390613.0,ns,3744
generator-benchmark,02 native rust generator (unstable),,,,6352022.0,ns,3750
generator-benchmark,02 native rust generator (unstable),,,,6480957.0,ns,3756
generator-benchmark,02 native rust generator (unstable),,,,6373203.0,ns,3762
generator-benchmark,02 native rust generator (unstable),,,,6429093.0,ns,3768
generator-benchmark,02 native rust generator (unstable),,,,6457986.0,ns,3774
generator-benchmark,02 native rust generator (unstable),,,,6400432.0,ns,3780
generator-benchmark,02 native rust generator (unstable),,,,6461559.0,ns,3786
generator-benchmark,02 native rust generator (unstable),,,,6465618.0,ns,3792
generator-benchmark,02 native rust generator (unstable),,,,6478150.0,ns,3798
generator-benchmark,02 native rust generator (unstable),,,,6529056.0,ns,3804
generator-benchmark,02 native rust generator (unstable),,,,6495401.0,ns,3810
generator-benchmark,02 native rust generator (unstable),,,,6481791.0,ns,3816
generator-benchmark,02 native rust generator (unstable),,,,6559444.0,ns,3822
generator-benchmark,02 native rust generator (unstable),,,,6481769.0,ns,3828
generator-benchmark,02 native rust generator (unstable),,,,6604588.0,ns,3834
generator-benchmark,02 native rust generator (unstable),,,,6512024.0,ns,3840
generator-benchmark,02 native rust generator (unstable),,,,6556802.0,ns,3846
generator-benchmark,02 native rust generator (unstable),,,,6578754.0,ns,3852
generator-benchmark,02 native rust generator (unstable),,,,6539714.0,ns,3858
generator-benchmark,02 native rust generator (unstable),,,,6624289.0,ns,3864
generator-benchmark,02 native rust generator (unstable),,,,6585606.0,ns,3870
generator-benchmark,02 native rust generator (unstable),,,,6595834.0,ns,3876
generator-benchmark,02 native rust generator (unstable),,,,6621892.0,ns,3882
generator-benchmark,02 native rust generator (unstable),,,,6597682.0,ns,3888
generator-benchmark,02 native rust generator (unstable),,,,6690762.0,ns,3894
generator-benchmark,02 native rust generator (unstable),,,,6640090.0,ns,3900
generator-benchmark,02 native rust generator (unstable),,,,6648213.0,ns,3906
generator-benchmark,02 native rust generator (unstable),,,,6675192.0,ns,3912
generator-benchmark,02 native rust generator (unstable),,,,6634202.0,ns,3918
generator-benchmark,02 native rust generator (unstable),,,,6748225.0,ns,3924
generator-benchmark,02 native rust generator (unstable),,,,6655797.0,ns,3930
generator-benchmark,02 native rust generator (unstable),,,,6666976.0,ns,3936
generator-benchmark,02 native rust generator (unstable),,,,6760419.0,ns,3942
generator-benchmark,02 native rust generator (unstable),,,,6726808.0,ns,3948
generator-benchmark,02 native rust generator (unstable),,,,6787364.0,ns,3954
generator-benchmark,02 native rust generator (unstable),,,,6741847.0,ns,3960
generator-benchmark,02 native rust generator (unstable),,,,6721137.0,ns,3966
generator-benchmark,02 native rust generator (unstable),,,,6785562.0,ns,3972
generator-benchmark,02 native rust generator (unstable),,,,6739480.0,ns,3978
generator-benchmark,02 native rust generator (unstable),,,,6806694.0,ns,3984
generator-benchmark,02 native rust generator (unstable),,,,6756034.0,ns,3990
generator-benchmark,02 native rust generator (unstable),,,,6807615.0,ns,3996
generator-benchmark,02 native rust generator (unstable),,,,6844059.0,ns,4002
generator-benchmark,02 native rust generator (unstable),,,,6790106.0,ns,4008
generator-benchmark,02 native rust generator (unstable),,,,6848552.0,ns,4014
generator-benchmark,02 native rust generator (unstable),,,,6812064.0,ns,4020
generator-benchmark,02 native rust generator (unstable),,,,6820291.0,ns,4026
generator-benchmark,02 native rust generator (unstable),,,,6877459.0,ns,4032
generator-benchmark,02 native rust generator (unstable),,,,6857490.0,ns,4038
generator-benchmark,02 native rust generator (unstable),,,,6927691.0,ns,4044
generator-benchmark,02 native rust generator (unstable),,,,6905146.0,ns,4050
generator-benchmark,02 native rust generator (unstable),,,,6948636.0,ns,4056
generator-benchmark,02 native rust generator (unstable),,,,6912454.0,ns,4062
generator-benchmark,02 native rust generator (unstable),,,,6895444.0,ns,4068
generator-benchmark,02 native rust generator (unstable),,,,6949009.0,ns,4074
generator-benchmark,02 native rust generator (unstable),,,,6909755.0,ns,4080
generator-benchmark,02 native rust generator (unstable),,,,6988319.0,ns,4086
generator-benchmark,02 native rust generator (unstable),,,,6963260.0,ns,4092
generator-benchmark,02 native rust generator (unstable),,,,6960400.0,ns,4098
generator-benchmark,02 native rust generator (unstable),,,,7046524.0,ns,4104
generator-benchmark,02 native rust generator (unstable),,,,7007533.0,ns,4110
generator-benchmark,02 native rust generator (unstable),,,,7046500.0,ns,4116
generator-benchmark,02 native rust generator (unstable),,,,7457852.0,ns,4122
generator-benchmark,02 native rust generator (unstable),,,,7273987.0,ns,4128
generator-benchmark,02 native rust generator (unstable),,,,7052596.0,ns,4134
generator-benchmark,02 native rust generator (unstable),,,,7094788.0,ns,4140
generator-benchmark,02 native rust generator (unstable),,,,7083597.0,ns,4146
generator-benchmark,02 native rust generator (unstable),,,,7032788.0,ns,4152
generator-benchmark,02 native rust generator (unstable),,,,7110384.0,ns,4158
generator-benchmark,02 native rust generator (unstable),,,,7121748.0,ns,4164
generator-benchmark,02 native rust generator (unstable),,,,7132355.0,ns,4170
generator-benchmark,02 native rust generator (unstable),,,,7093618.0,ns,4176
generator-benchmark,02 native rust generator (unstable),,,,7081017.0,ns,4182
generator-benchmark,02 native rust generator (unstable),,,,7142552.0,ns,4188
generator-benchmark,02 native rust generator (unstable),,,,7120540.0,ns,4194
generator-benchmark,02 native rust generator (unstable),,,,7192166.0,ns,4200
generator-benchmark,02 native rust generator (unstable),,,,7121633.0,ns,4206
generator-benchmark,02 native rust generator (unstable),,,,7193621.0,ns,4212
generator-benchmark,02 native rust generator (unstable),,,,7162812.0,ns,4218
generator-benchmark,02 native rust generator (unstable),,,,7192062.0,ns,4224
generator-benchmark,02 native rust generator (unstable),,,,7220398.0,ns,4230
generator-benchmark,02 native rust generator (unstable),,,,7200934.0,ns,4236
generator-benchmark,02 native rust generator (unstable),,,,7253727.0,ns,4242
generator-benchmark,02 native rust generator (unstable),,,,7196697.0,ns,4248
generator-benchmark,02 native rust generator (unstable),,,,7255415.0,ns,4254
generator-benchmark,02 native rust generator (unstable),,,,7248512.0,ns,4260
generator-benchmark,02 native rust generator (unstable),,,,7267974.0,ns,4266
generator-benchmark,02 native rust generator (unstable),,,,7283745.0,ns,4272
generator-benchmark,02 native rust generator (unstable),,,,7242348.0,ns,4278
generator-benchmark,02 native rust generator (unstable),,,,7302731.0,ns,4284
generator-benchmark,02 native rust generator (unstable),,,,7271105.0,ns,4290
generator-benchmark,02 native rust generator (unstable),,,,7345930.0,ns,4296
generator-benchmark,02 native rust generator (unstable),,,,7333531.0,ns,4302
generator-benchmark,02 native rust generator (unstable),,,,7369510.0,ns,4308
generator-benchmark,02 native rust generator (unstable),,,,7305917.0,ns,4314
generator-benchmark,02 native rust generator (unstable),,,,7358866.0,ns,4320
generator-benchmark,02 native rust generator (unstable),,,,7414219.0,ns,4326
generator-benchmark,02 native rust generator (unstable),,,,7339052.0,ns,4332
generator-benchmark,02 native rust generator (unstable),,,,7425222.0,ns,4338
generator-benchmark,02 native rust generator (unstable),,,,7384233.0,ns,4344
generator-benchmark,02 native rust generator (unstable),,,,7538102.0,ns,4350
generator-benchmark,02 native rust generator (unstable),,,,7456026.0,ns,4356
generator-benchmark,02 native rust generator (unstable),,,,7524185.0,ns,4362
generator-benchmark,02 native rust generator (unstable),,,,7451101.0,ns,4368
generator-benchmark,02 native rust generator (unstable),,,,7481402.0,ns,4374
generator-benchmark,02 native rust generator (unstable),,,,7495721.0,ns,4380
generator-benchmark,02 native rust generator (unstable),,,,7483332.0,ns,4386
generator-benchmark,02 native rust generator (unstable),,,,7522102.0,ns,4392
generator-benchmark,02 native rust generator (unstable),,,,7479626.0,ns,4398
generator-benchmark,02 native rust generator (unstable),,,,7519823.0,ns,4404
generator-benchmark,02 native rust generator (unstable),,,,7468001.0,ns,4410
generator-benchmark,02 native rust generator (unstable),,,,7526315.0,ns,4416
generator-benchmark,02 native rust generator (unstable),,,,7527835.0,ns,4422
generator-benchmark,02 native rust generator (unstable),,,,7593813.0,ns,4428
generator-benchmark,02 native rust generator (unstable),,,,7512053.0,ns,4434
generator-benchmark,02 native rust generator (unstable),,,,7524358.0,ns,4440
generator-benchmark,02 native rust generator (unstable),,,,7588716.0,ns,4446
generator-benchmark,02 native rust generator (unstable),,,,7541875.0,ns,4452
generator-benchmark,02 native rust generator (unstable),,,,7617141.0,ns,4458
generator-benchmark,02 native rust generator (unstable),,,,7610128.0,ns,4464
generator-benchmark,02 native rust generator (unstable),,,,7630583.0,ns,4470
generator-benchmark,02 native rust generator (unstable),,,,7595620.0,ns,4476
generator-benchmark,02 native rust generator (unstable),,,,7633372.0,ns,4482
generator-benchmark,02 native rust generator (unstable),,,,7599876.0,ns,4488
generator-benchmark,02 native rust generator (unstable),,,,7681044.0,ns,4494
generator-benchmark,02 native rust generator (unstable),,,,7619305.0,ns,4500
generator-benchmark,02 native rust generator (unstable),,,,7656593.0,ns,4506
generator-benchmark,02 native rust generator (unstable),,,,7737836.0,ns,4512
generator-benchmark,02 native rust generator (unstable),,,,7686307.0,ns,4518
generator-benchmark,02 native rust generator (unstable),,,,7713606.0,ns,4524
generator-benchmark,02 native rust generator (unstable),,,,7674232.0,ns,4530
generator-benchmark,02 native rust generator (unstable),,,,7726834.0,ns,4536
generator-benchmark,02 native rust generator (unstable),,,,7690692.0,ns,4542
generator-benchmark,02 native rust generator (unstable),,,,7771370.0,ns,4548
generator-benchmark,02 native rust generator (unstable),,,,7722282.0,ns,4554
generator-benchmark,02 native rust generator (unstable),,,,7815239.0,ns,4560
generator-benchmark,02 native rust generator (unstable),,,,7731329.0,ns,4566
generator-benchmark,02 native rust generator (unstable),,,,7804917.0,ns,4572
generator-benchmark,02 native rust generator (unstable),,,,7755410.0,ns,4578
generator-benchmark,02 native rust generator (unstable),,,,7765269.0,ns,4584
generator-benchmark,02 native rust generator (unstable),,,,7818213.0,ns,4590
generator-benchmark,02 native rust generator (unstable),,,,7810013.0,ns,4596
generator-benchmark,02 native rust generator (unstable),,,,8308874.0,ns,4602
generator-benchmark,02 native rust generator (unstable),,,,7881951.0,ns,4608
generator-benchmark,02 native rust generator (unstable),,,,8088562.0,ns,4614
generator-benchmark,02 native rust generator (unstable),,,,7856796.0,ns,4620
generator-benchmark,02 native rust generator (unstable),,,,8001969.0,ns,4626
generator-benchmark,02 native rust generator (unstable),,,,7871772.0,ns,4632
generator-benchmark,02 native rust generator (unstable),,,,7931127.0,ns,4638
generator-benchmark,02 native rust generator (unstable),,,,7867088.0,ns,4644
generator-benchmark,02 native rust generator (unstable),,,,7940825.0,ns,4650
generator-benchmark,02 native rust generator (unstable),,,,7938473.0,ns,4656
generator-benchmark,02 native rust generator (unstable),,,,7984692.0,ns,4662
generator-benchmark,02 native rust generator (unstable),,,,7923707.0,ns,4668
generator-benchmark,02 native rust generator (unstable),,,,7977668.0,ns,4674
generator-benchmark,02 native rust generator (unstable),,,,7948105.0,ns,4680
generator-benchmark,02 native rust generator (unstable),,,,8017751.0,ns,4686
generator-benchmark,02 native rust generator (unstable),,,,7978429.0,ns,4692
generator-benchmark,02 native rust generator (unstable),,,,8057218.0,ns,4698
generator-benchmark,02 native rust generator (unstable),,,,7965149.0,ns,4704
generator-benchmark,02 native rust generator (unstable),,,,7993712.0,ns,4710
generator-benchmark,02 native rust generator (unstable),,,,8037146.0,ns,4716
generator-benchmark,02 native rust generator (unstable),,,,8045294.0,ns,4722
generator-benchmark,02 native rust generator (unstable),,,,8071526.0,ns,4728
generator-benchmark,02 native rust generator (unstable),,,,8259834.0,ns,4734
generator-benchmark,02 native rust generator (unstable),,,,8179425.0,ns,4740
generator-benchmark,02 native rust generator (unstable),,,,8039198.0,ns,4746
generator-benchmark,02 native rust generator (unstable),,,,8130869.0,ns,4752
generator-benchmark,02 native rust generator (unstable),,,,8089240.0,ns,4758
generator-benchmark,02 native rust generator (unstable),,,,8114103.0,ns,4764
generator-benchmark,02 native rust generator (unstable),,,,8074382.0,ns,4770
generator-benchmark,02 native rust generator (unstable),,,,8131660.0,ns,4776
generator-benchmark,02 native rust generator (unstable),,,,8096965.0,ns,4782
generator-benchmark,02 native rust generator (unstable),,,,8183428.0,ns,4788
generator-benchmark,02 native rust generator (unstable),,,,8111091.0,ns,4794
generator-benchmark,02 native rust generator (unstable),,,,8176985.0,ns,4800
generator-benchmark,02 native rust generator (unstable),,,,8145951.0,ns,4806
generator-benchmark,02 native rust generator (unstable),,,,8217634.0,ns,4812
generator-benchmark,02 native rust generator (unstable),,,,8153800.0,ns,4818
generator-benchmark,02 native rust generator (unstable),,,,8218285.0,ns,4824
