group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,"01 no generator, just iterators",,,,4421049.0,ns,2436
generator-benchmark,"01 no generator, just iterators",,,,4314067.0,ns,2442
generator-benchmark,"01 no generator, just iterators",,,,4329138.0,ns,2448
generator-benchmark,"01 no generator, just iterators",,,,4321783.0,ns,2454
generator-benchmark,"01 no generator, just iterators",,,,4309580.0,ns,2460
generator-benchmark,"01 no generator, just iterators",,,,4324403.0,ns,2466
generator-benchmark,"01 no generator, just iterators",,,,4327060.0,ns,2472
generator-benchmark,"01 no generator, just iterators",,,,4339494.0,ns,2478
generator-benchmark,"01 no generator, just iterators",,,,4347652.0,ns,2484
generator-benchmark,"01 no generator, just iterators",,,,4363741.0,ns,2490
generator-benchmark,"01 no generator, just iterators",,,,4369928.0,ns,2496
generator-benchmark,"01 no generator, just iterators",,,,4383728.0,ns,2502
generator-benchmark,"01 no generator, just iterators",,,,4396679.0,ns,2508
generator-benchmark,"01 no generator, just iterators",,,,4402496.0,ns,2514
generator-benchmark,"01 no generator, just iterators",,,,4413272.0,ns,2520
generator-benchmark,"01 no generator, just iterators",,,,4423605.0,ns,2526
generator-benchmark,"01 no generator, just iterators",,,,4436933.0,ns,2532
generator-benchmark,"01 no generator, just iterators",,,,4450469.0,ns,2538
generator-benchmark,"01 no generator, just iterators",,,,4454816.0,ns,2544
generator-benchmark,"01 no generator, just iterators",,,,4475596.0,ns,2550
generator-benchmark,"01 no generator, just iterators",,,,4472417.0,ns,2556
generator-benchmark,"01 no generator, just iterators",,,,4492120.0,ns,2562
generator-benchmark,"01 no generator, just iterators",,,,4494910.0,ns,2568
generator-benchmark,"01 no generator, just iterators",,,,4505595.0,ns,2574
generator-benchmark,"01 no generator, just iterators",,,,4517244.0,ns,2580
generator-benchmark,"01 no generator, just iterators",,,,4525808.0,ns,2586
generator-benchmark,"01 no generator, just iterators",,,,4539835.0,ns,2592
generator-benchmark,"01 no generator, just iterators",,,,4565610.0,ns,2598
generator-benchmark,"01 no generator, just iterators",,,,4558623.0,ns,2604
generator-benchmark,"01 no generator, just iterators",,,,4568227.0,ns,2610
generator-benchmark,"01 no generator, just iterators",,,,4580636.0,ns,2616
generator-benchmark,"01 no generator, just iterators",,,,4592860.0,ns,2622
generator-benchmark,"01 no generator, just iterators",,,,4599718.0,ns,2628
generator-benchmark,"01 no generator, just iterators",,,,4612204.0,ns,2634
generator-benchmark,"01 no generator, just iterators",,,,4623637.0,ns,2640
generator-benchmark,"01 no generator, just iterators",,,,4634055.0,ns,2646
generator-benchmark,"01 no generator, just iterators",,,,4640695.0,ns,2652
generator-benchmark,"01 no generator, just iterators",,,,4650335.0,ns,2658
generator-benchmark,"01 no generator, just iterators",,,,4676379.0,ns,2664
generator-benchmark,"01 no generator, just iterators",,,,4683402.0,ns,2670
generator-benchmark,"01 no generator, just iterators",,,,4689723.0,ns,2676
generator-benchmark,"01 no generator, just iterators",,,,4695154.0,ns,2682
generator-benchmark,"01 no generator, just iterators",,,,4706847.0,ns,2688
generator-benchmark,"01 no generator, just iterators",,,,4716665.0,ns,2694
generator-benchmark,"01 no generator, just iterators",,,,4734895.0,ns,2700
generator-benchmark,"01 no generator, just iterators",,,,4738102.0,ns,2706
generator-benchmark,"01 no generator, just iterators",,,,4765020.0,ns,2712
generator-benchmark,"01 no generator, just iterators",,,,4759385.0,ns,2718
generator-benchmark,"01 no generator, just iterators",,,,4771203.0,ns,2724
generator-benchmark,"01 no generator, just iterators",,,,4786206.0,ns,2730
generator-benchmark,"01 no generator, just iterators",,,,4793766.0,ns,2736
generator-benchmark,"01 no generator, just iterators",,,,4796599.0,ns,2742
generator-benchmark,"01 no generator, just iterators",,,,4815784.0,ns,2748
generator-benchmark,"01 no generator, just iterators",,,,4830363.0,ns,2754
generator-benchmark,"01 no generator, just iterators",,,,4834480.0,ns,2760
generator-benchmark,"01 no generator, just iterators",,,,4864577.0,ns,2766
generator-benchmark,"01 no generator, just iterators",,,,4847814.0,ns,2772
generator-benchmark,"01 no generator, just iterators",,,,4876399.0,ns,2778
generator-benchmark,"01 no generator, just iterators",,,,4870817.0,ns,2784
generator-benchmark,"01 no generator, just iterators",,,,4889079.0,ns,2790
generator-benchmark,"01 no generator, just iterators",,,,4921506.0,ns,2796
generator-benchmark,"01 no generator, just iterators",,,,4950619.0,ns,2802
generator-benchmark,"01 no generator, just iterators",,,,4916141.0,ns,2808
generator-benchmark,"01 no generator, just iterators",,,,4975118.0,ns,2814
generator-benchmark,"01 no generator, just iterators",,,,4937013.0,ns,2820
generator-benchmark,"01 no generator, just iterators",,,,4961630.0,ns,2826
generator-benchmark,"01 no generator, just iterators",,,,4971307.0,ns,2832
generator-benchmark,"01 no generator, just iterators",,,,4967885.0,ns,2838
generator-benchmark,"01 no generator, just iterators",,,,5009280.0,ns,2844
generator-benchmark,"01 no generator, just iterators",,,,4990894.0,ns,2850
generator-benchmark,"01 no generator, just iterators",,,,5015354.0,ns,2856
generator-benchmark,"01 no generator, just iterators",,,,5008876.0,ns,2862
generator-benchmark,"01 no generator, just iterators",,,,5043340.0,ns,2868
generator-benchmark,"01 no generator, just iterators",,,,5052828.0,ns,2874
generator-benchmark,"01 no generator, just iterators",,,,5343369.0,ns,2880
generator-benchmark,"01 no generator, just iterators",,,,5055993.0,ns,2886
generator-benchmark,"01 no generator, just iterators",,,,5067230.0,ns,2892
generator-benchmark,"01 no generator, just iterators",,,,5075461.0,ns,2898
generator-benchmark,"01 no generator, just iterators",,,,5089427.0,ns,2904
generator-benchmark,"01 no generator, just iterators",,,,5126922.0,ns,2910
generator-benchmark,"01 no generator, just iterators",,,,5135604.0,ns,2916
generator-benchmark,"01 no generator, just iterators",,,,5121855.0,ns,2922
generator-benchmark,"01 no generator, just iterators",,,,5157888.0,ns,2928
generator-benchmark,"01 no generator, just iterators",,,,5137242.0,ns,2934
generator-benchmark,"01 no generator, just iterators",,,,5154964.0,ns,2940
generator-benchmark,"01 no generator, just iterators",,,,5157018.0,ns,2946
generator-benchmark,"01 no generator, just iterators",,,,5172908.0,ns,2952
generator-benchmark,"01 no generator, just iterators",,,,5177012.0,ns,2958
generator-benchmark,"01 no generator, just iterators",,,,5191657.0,ns,2964
generator-benchmark,"01 no generator, just iterators",,,,5207736.0,ns,2970
generator-benchmark,"01 no generator, just iterators",,,,5207928.0,ns,2976
generator-benchmark,"01 no generator, just iterators",,,,5224404.0,ns,2982
generator-benchmark,"01 no generator, just iterators",,,,5226099.0,ns,2988
generator-benchmark,"01 no generator, just iterators",,,,5266624.0,ns,2994
generator-benchmark,"01 no generator, just iterators",,,,5249097.0,ns,3000
generator-benchmark,"01 no generator, just iterators",,,,5275207.0,ns,3006
generator-benchmark,"01 no generator, just iterators",,,,5275589.0,ns,3012
generator-benchmark,"01 no generator, just iterators",,,,5293072.0,ns,3018
generator-benchmark,"01 no generator, just iterators",,,,5301775.0,ns,3024
generator-benchmark,"01 no generator, just iterators",,,,5301686.0,ns,3030
generator-benchmark,"01 no generator, just iterators",,,,5325554.0,ns,3036
generator-benchmark,"01 no generator, just iterators",,,,5334812.0,ns,3042
generator-benchmark,"01 no generator, just iterators",,,,5337421.0,ns,3048
generator-benchmark,"01 no generator, just iterators",,,,5414070.0,ns,3054
generator-benchmark,"01 no generator, just iterators",,,,5463295.0,ns,3060
generator-benchmark,"01 no generator, just iterators",,,,5456031.0,ns,3066
generator-benchmark,"01 no generator, just iterators",,,,5419606.0,ns,3072
generator-benchmark,"01 no generator, just iterators",,,,5499303.0,ns,3078
generator-benchmark,"01 no generator, just iterators",,,,5463160.0,ns,3084
generator-benchmark,"01 no generator, just iterators",,,,5459138.0,ns,3090
generator-benchmark,"01 no generator, just iterators",,,,5487140.0,ns,3096
generator-benchmark,"01 no generator, just iterators",,,,5472300.0,ns,3102
generator-benchmark,"01 no generator, just iterators",,,,5463466.0,ns,3108
generator-benchmark,"01 no generator, just iterators",,,,5556455.0,ns,3114
generator-benchmark,"01 no generator, just iterators",,,,5480248.0,ns,3120
generator-benchmark,"01 no generator, just iterators",,,,5479626.0,ns,3126
generator-benchmark,"01 no generator, just iterators",,,,5512705.0,ns,3132
generator-benchmark,"01 no generator, just iterators",,,,5508203.0,ns,3138
generator-benchmark,"01 no generator, just iterators",,,,5500645.0,ns,3144
generator-benchmark,"01 no generator, just iterators",,,,5534437.0,ns,3150
generator-benchmark,"01 no generator, just iterators",,,,5530983.0,ns,3156
generator-benchmark,"01 no generator, just iterators",,,,5538494.0,ns,3162
generator-benchmark,"01 no generator, just iterators",,,,5555233.0,ns,3168
generator-benchmark,"01 no generator, just iterators",,,,5558700.0,ns,3174
generator-benchmark,"01 no generator, just iterators",,,,5560201.0,ns,3180
generator-benchmark,"01 no generator, just iterators",,,,5582429.0,ns,3186
generator-benchmark,"01 no generator, just iterators",,,,5636703.0,ns,3192
generator-benchmark,"01 no generator, just iterators",,,,5601821.0,ns,3198
generator-benchmark,"01 no generator, just iterators",,,,5618757.0,ns,3204
generator-benchmark,"01 no generator, just iterators",,,,5621886.0,ns,3210
generator-benchmark,"01 no generator, just iterators",,,,5686976.0,ns,3216
generator-benchmark,"01 no generator, just iterators",,,,5662658.0,ns,3222
generator-benchmark,"01 no generator, just iterators",,,,5689068.0,ns,3228
generator-benchmark,"01 no generator, just iterators",,,,5664196.0,ns,3234
generator-benchmark,"01 no generator, just iterators",,,,5687952.0,ns,3240
generator-benchmark,"01 no generator, just iterators",,,,5686823.0,ns,3246
generator-benchmark,"01 no generator, just iterators",,,,5720400.0,ns,3252
generator-benchmark,"01 no generator, just iterators",,,,5703849.0,ns,3258
generator-benchmark,"01 no generator, just iterators",,,,5716141.0,ns,3264
generator-benchmark,"01 no generator, just iterators",,,,5728565.0,ns,3270
generator-benchmark,"01 no generator, just iterators",,,,5794239.0,ns,3276
generator-benchmark,"01 no generator, just iterators",,,,5754854.0,ns,3282
generator-benchmark,"01 no generator, just iterators",,,,5757098.0,ns,3288
generator-benchmark,"01 no generator, just iterators",,,,5770438.0,ns,3294
generator-benchmark,"01 no generator, just iterators",,,,5789602.0,ns,3300
generator-benchmark,"01 no generator, just iterators",,,,5791324.0,ns,3306
generator-benchmark,"01 no generator, just iterators",,,,5815712.0,ns,3312
generator-benchmark,"01 no generator, just iterators",,,,5810764.0,ns,3318
generator-benchmark,"01 no generator, just iterators",,,,5823242.0,ns,3324
generator-benchmark,"01 no generator, just iterators",,,,5833713.0,ns,3330
generator-benchmark,"01 no generator, just iterators",,,,5856714.0,ns,3336
generator-benchmark,"01 no generator, just iterators",,,,5856903.0,ns,3342
generator-benchmark,"01 no generator, just iterators",,,,5859881.0,ns,3348
generator-benchmark,"01 no generator, just iterators",,,,5876027.0,ns,3354
generator-benchmark,"01 no generator, just iterators",,,,5880815.0,ns,3360
generator-benchmark,"01 no generator, just iterators",,,,5901762.0,ns,3366
generator-benchmark,"01 no generator, just iterators",,,,5901551.0,ns,3372
generator-benchmark,"01 no generator, just iterators",,,,5944989.0,ns,3378
generator-benchmark,"01 no generator, just iterators",,,,5925871.0,ns,3384
generator-benchmark,"01 no generator, just iterators",,,,5939631.0,ns,3390
generator-benchmark,"01 no generator, just iterators",,,,5948943.0,ns,3396
generator-benchmark,"01 no generator, just iterators",,,,5958497.0,ns,3402
generator-benchmark,"01 no generator, just iterators",,,,5979257.0,ns,3408
generator-benchmark,"01 no generator, just iterators",,,,5986598.0,ns,3414
generator-benchmark,"01 no generator, just iterators",,,,5990509.0,ns,3420
generator-benchmark,"01 no generator, just iterators",,,,6003052.0,ns,3426
generator-benchmark,"01 no generator, just iterators",,,,6011036.0,ns,3432
generator-benchmark,"01 no generator, just iterators",,,,6029486.0,ns,3438
generator-benchmark,"01 no generator, just iterators",,,,6030761.0,ns,3444
generator-benchmark,"01 no generator, just iterators",,,,6111092.0,ns,3450
generator-benchmark,"01 no generator, just iterators",,,,6053388.0,ns,3456
generator-benchmark,"01 no generator, just iterators",,,,6077027.0,ns,3462
generator-benchmark,"01 no generator, just iterators",,,,6077541.0,ns,3468
generator-benchmark,"01 no generator, just iterators",,,,6112538.0,ns,3474
generator-benchmark,"01 no generator, just iterators",,,,6096372.0,ns,3480
generator-benchmark,"01 no generator, just iterators",,,,6098976.0,ns,3486
generator-benchmark,"01 no generator, just iterators",,,,6131085.0,ns,3492
generator-benchmark,"01 no generator, just iterators",,,,6128661.0,ns,3498
generator-benchmark,"01 no generator, just iterators",,,,6130544.0,ns,3504
generator-benchmark,"01 no generator, just iterators",,,,6147689.0,ns,3510
generator-benchmark,"01 no generator, just iterators",,,,6198686.0,ns,3516
generator-benchmark,"01 no generator, just iterators",,,,6428101.0,ns,3522
generator-benchmark,"01 no generator, just iterators",,,,6179843.0,ns,3528
generator-benchmark,"01 no generator, just iterators",,,,6190109.0,ns,3534
generator-benchmark,"01 no generator, just iterators",,,,6238016.0,ns,3540
generator-benchmark,"01 no generator, just iterators",,,,6260673.0,ns,3546
generator-benchmark,"01 no generator, just iterators",,,,6231169.0,ns,3552
generator-benchmark,"01 no generator, just iterators",,,,6231595.0,ns,3558
generator-benchmark,"01 no generator, just iterators",,,,6244675.0,ns,3564
generator-benchmark,"01 no generator, just iterators",,,,6385846.0,ns,3570
generator-benchmark,"01 no generator, just iterators",,,,6364449.0,ns,3576
generator-benchmark,"01 no generator, just iterators",,,,6278437.0,ns,3582
generator-benchmark,"01 no generator, just iterators",,,,6287511.0,ns,3588
generator-benchmark,"01 no generator, just iterators",,,,6289069.0,ns,3594
generator-benchmark,"01 no generator, just iterators",,,,6303819.0,ns,3600
generator-benchmark,"01 no generator, just iterators",,,,6316883.0,ns,3606
generator-benchmark,"01 no generator, just iterators",,,,6327805.0,ns,3612
generator-benchmark,"01 no generator, just iterators",,,,6349611.0,ns,3618
generator-benchmark,"01 no generator, just iterators",,,,6366133.0,ns,3624
generator-benchmark,"01 no generator, just iterators",,,,6381807.0,ns,3630
generator-benchmark,"01 no generator, just iterators",,,,6385891.0,ns,3636
generator-benchmark,"01 no generator, just iterators",,,,6393720.0,ns,3642
generator-benchmark,"01 no generator, just iterators",,,,6407049.0,ns,3648
generator-benchmark,"01 no generator, just iterators",,,,6422761.0,ns,3654
generator-benchmark,"01 no generator, just iterators",,,,6425259.0,ns,3660
generator-benchmark,"01 no generator, just iterators",,,,6439202.0,ns,3666
generator-benchmark,"01 no generator, just iterators",,,,6442418.0,ns,3672
generator-benchmark,"01 no generator, just iterators",,,,6443014.0,ns,3678
generator-benchmark,"01 no generator, just iterators",,,,6458974.0,ns,3684
generator-benchmark,"01 no generator, just iterators",,,,6459893.0,ns,3690
generator-benchmark,"01 no generator, just iterators",,,,6472111.0,ns,3696
generator-benchmark,"01 no generator, just iterators",,,,6484880.0,ns,3702
generator-benchmark,"01 no generator, just iterators",,,,6492929.0,ns,3708
generator-benchmark,"01 no generator, just iterators",,,,6503421.0,ns,3714
generator-benchmark,"01 no generator, just iterators",,,,6536649.0,ns,3720
generator-benchmark,"01 no generator, just iterators",,,,6521106.0,ns,3726
generator-benchmark,"01 no generator, just iterators",,,,6536180.0,ns,3732
generator-benchmark,"01 no generator, just iterators",,,,6541944.0,ns,3738
generator-benchmark,"01 no generator, just iterators",,,,6556908.0,ns,3744
generator-benchmark,"01 no generator, just iterators",,,,6568808.0,ns,3750
generator-benchmark,"01 no generator, just iterators",,,,6576198.0,ns,3756
generator-benchmark,"01 no generator, just iterators",,,,6592507.0,ns,3762
generator-benchmark,"01 no generator, just iterators",,,,6596940.0,ns,3768
generator-benchmark,"01 no generator, just iterators",,,,6618799.0,ns,3774
generator-benchmark,"01 no generator, just iterators",,,,6622229.0,ns,3780
generator-benchmark,"01 no generator, just iterators",,,,6629000.0,ns,3786
generator-benchmark,"01 no generator, just iterators",,,,6660233.0,ns,3792
generator-benchmark,"01 no generator, just iterators",,,,6652954.0,ns,3798
generator-benchmark,"01 no generator, just iterators",,,,6666370.0,ns,3804
generator-benchmark,"01 no generator, just iterators",,,,6673659.0,ns,3810
generator-benchmark,"01 no generator, just iterators",,,,6688162.0,ns,3816
generator-benchmark,"01 no generator, just iterators",,,,6692856.0,ns,3822
generator-benchmark,"01 no generator, just iterators",,,,6706266.0,ns,3828
generator-benchmark,"01 no generator, just iterators",,,,6713091.0,ns,3834
generator-benchmark,"01 no generator, just iterators",,,,6723537.0,ns,3840
generator-benchmark,"01 no generator, just iterators",,,,6732676.0,ns,3846
generator-benchmark,"01 no generator, just iterators",,,,6744288.0,ns,3852
generator-benchmark,"01 no generator, just iterators",,,,6757441.0,ns,3858
generator-benchmark,"01 no generator, just iterators",,,,6767864.0,ns,3864
generator-benchmark,"01 no generator, just iterators",,,,6779515.0,ns,3870
generator-benchmark,"01 no generator, just iterators",,,,6787986.0,ns,3876
generator-benchmark,"01 no generator, just iterators",,,,6796915.0,ns,3882
generator-benchmark,"01 no generator, just iterators",,,,6811420.0,ns,3888
generator-benchmark,"01 no generator, just iterators",,,,6822578.0,ns,3894
generator-benchmark,"01 no generator, just iterators",,,,6833621.0,ns,3900
generator-benchmark,"01 no generator, just iterators",,,,6837771.0,ns,3906
generator-benchmark,"01 no generator, just iterators",,,,6851487.0,ns,3912
generator-benchmark,"01 no generator, just iterators",,,,6860794.0,ns,3918
generator-benchmark,"01 no generator, just iterators",,,,6901473.0,ns,3924
generator-benchmark,"01 no generator, just iterators",,,,6898514.0,ns,3930
generator-benchmark,"01 no generator, just iterators",,,,6895394.0,ns,3936
generator-benchmark,"01 no generator, just iterators",,,,6910691.0,ns,3942
generator-benchmark,"01 no generator, just iterators",,,,6934859.0,ns,3948
generator-benchmark,"01 no generator, just iterators",,,,6922436.0,ns,3954
generator-benchmark,"01 no generator, just iterators",,,,6935039.0,ns,3960
generator-benchmark,"01 no generator, just iterators",,,,6946328.0,ns,3966
generator-benchmark,"01 no generator, just iterators",,,,6955297.0,ns,3972
generator-benchmark,"01 no generator, just iterators",,,,6972428.0,ns,3978
generator-benchmark,"01 no generator, just iterators",,,,6981992.0,ns,3984
generator-benchmark,"01 no generator, just iterators",,,,6984233.0,ns,3990
generator-benchmark,"01 no generator, just iterators",,,,6994464.0,ns,3996
generator-benchmark,"01 no generator, just iterators",,,,7008253.0,ns,4002
generator-benchmark,"01 no generator, just iterators",,,,7028432.0,ns,4008
generator-benchmark,"01 no generator, just iterators",,,,7024072.0,ns,4014
generator-benchmark,"01 no generator, just iterators",,,,7093329.0,ns,4020
generator-benchmark,"01 no generator, just iterators",,,,7135867.0,ns,4026
generator-benchmark,"01 no generator, just iterators",,,,7128911.0,ns,4032
generator-benchmark,"01 no generator, just iterators",,,,7120041.0,ns,4038
generator-benchmark,"01 no generator, just iterators",,,,7142277.0,ns,4044
generator-benchmark,"01 no generator, just iterators",,,,7089416.0,ns,4050
generator-benchmark,"01 no generator, just iterators",,,,7118051.0,ns,4056
generator-benchmark,"01 no generator, just iterators",,,,7357271.0,ns,4062
generator-benchmark,"01 no generator, just iterators",,,,7122525.0,ns,4068
generator-benchmark,"01 no generator, just iterators",,,,7130084.0,ns,4074
generator-benchmark,"01 no generator, just iterators",,,,7146863.0,ns,4080
generator-benchmark,"01 no generator, just iterators",,,,7261345.0,ns,4086
generator-benchmark,"01 no generator, just iterators",,,,7166797.0,ns,4092
generator-benchmark,"01 no generator, just iterators",,,,7196589.0,ns,4098
generator-benchmark,"01 no generator, just iterators",,,,7182958.0,ns,4104
generator-benchmark,"01 no generator, just iterators",,,,7196185.0,ns,4110
generator-benchmark,"01 no generator, just iterators",,,,7207516.0,ns,4116
generator-benchmark,"01 no generator, just iterators",,,,7224153.0,ns,4122
generator-benchmark,"01 no generator, just iterators",,,,7246713.0,ns,4128
generator-benchmark,"01 no generator, just iterators",,,,7279408.0,ns,4134
generator-benchmark,"01 no generator, just iterators",,,,7302899.0,ns,4140
generator-benchmark,"01 no generator, just iterators",,,,7258431.0,ns,4146
generator-benchmark,"01 no generator, just iterators",,,,7268428.0,ns,4152
generator-benchmark,"01 no generator, just iterators",,,,7276609.0,ns,4158
generator-benchmark,"01 no generator, just iterators",,,,7288719.0,ns,4164
generator-benchmark,"01 no generator, just iterators",,,,7320408.0,ns,4170
generator-benchmark,"01 no generator, just iterators",,,,7336227.0,ns,4176
generator-benchmark,"01 no generator, just iterators",,,,7340713.0,ns,4182
generator-benchmark,"01 no generator, just iterators",,,,7337617.0,ns,4188
generator-benchmark,"01 no generator, just iterators",,,,7358883.0,ns,4194
generator-benchmark,"01 no generator, just iterators",,,,7375831.0,ns,4200
generator-benchmark,"01 no generator, just iterators",,,,7394780.0,ns,4206
generator-benchmark,"01 no generator, just iterators",,,,7376457.0,ns,4212
generator-benchmark,"01 no generator, just iterators",,,,7383705.0,ns,4218
generator-benchmark,"01 no generator, just iterators",,,,7403338.0,ns,4224
generator-benchmark,"01 no generator, just iterators",,,,7406577.0,ns,4230
generator-benchmark,"01 no generator, just iterators",,,,7417762.0,ns,4236
generator-benchmark,"01 no generator, just iterators",,,,7429180.0,ns,4242
generator-benchmark,"01 no generator, just iterators",,,,7457837.0,ns,4248
generator-benchmark,"01 no generator, just iterators",,,,7474839.0,ns,4254
generator-benchmark,"01 no generator, just iterators",,,,7486127.0,ns,4260
generator-benchmark,"01 no generator, just iterators",,,,7503139.0,ns,4266
generator-benchmark,"01 no generator, just iterators",,,,7506065.0,ns,4272
generator-benchmark,"01 no generator, just iterators",,,,7505650.0,ns,4278
generator-benchmark,"01 no generator, just iterators",,,,7526432.0,ns,4284
generator-benchmark,"01 no generator, just iterators",,,,7546281.0,ns,4290
generator-benchmark,"01 no generator, just iterators",,,,7527746.0,ns,4296
generator-benchmark,"01 no generator, just iterators",,,,7536353.0,ns,4302
generator-benchmark,"01 no generator, just iterators",,,,7546933.0,ns,4308
generator-benchmark,"01 no generator, just iterators",,,,7550864.0,ns,4314
generator-benchmark,"01 no generator, just iterators",,,,7594688.0,ns,4320
generator-benchmark,"01 no generator, just iterators",,,,7579637.0,ns,4326
generator-benchmark,"01 no generator, just iterators",,,,7582598.0,ns,4332
generator-benchmark,"01 no generator, just iterators",,,,7611266.0,ns,4338
generator-benchmark,"01 no generator, just iterators",,,,7611237.0,ns,4344
generator-benchmark,"01 no generator, just iterators",,,,7646561.0,ns,4350
generator-benchmark,"01 no generator, just iterators",,,,7625236.0,ns,4356
generator-benchmark,"01 no generator, just iterators",,,,7646579.0,ns,4362
generator-benchmark,"01 no generator, just iterators",,,,7710716.0,ns,4368
generator-benchmark,"01 no generator, just iterators",,,,7659657.0,ns,4374
generator-benchmark,"01 no generator, just iterators",,,,7682732.0,ns,4380
generator-benchmark,"01 no generator, just iterators",,,,7676257.0,ns,4386
generator-benchmark,"01 no generator, just iterators",,,,7693175.0,ns,4392
generator-benchmark,"01 no generator, just iterators",,,,7712484.0,ns,4398
generator-benchmark,"01 no generator, just iterators",,,,7712556.0,ns,4404
generator-benchmark,"01 no generator, just iterators",,,,7718589.0,ns,4410
generator-benchmark,"01 no generator, just iterators",,,,7755024.0,ns,4416
generator-benchmark,"01 no generator, just iterators",,,,7746751.0,ns,4422
generator-benchmark,"01 no generator, just iterators",,,,7773130.0,ns,4428
generator-benchmark,"01 no generator, just iterators",,,,7768576.0,ns,4434
generator-benchmark,"01 no generator, just iterators",,,,7770813.0,ns,4440
generator-benchmark,"01 no generator, just iterators",,,,7782532.0,ns,4446
generator-benchmark,"01 no generator, just iterators",,,,7790590.0,ns,4452
generator-benchmark,"01 no generator, just iterators",,,,7814688.0,ns,4458
generator-benchmark,"01 no generator, just iterators",,,,7827476.0,ns,4464
generator-benchmark,"01 no generator, just iterators",,,,7832506.0,ns,4470
generator-benchmark,"01 no generator, just iterators",,,,7835252.0,ns,4476
generator-benchmark,"01 no generator, just iterators",,,,7861186.0,ns,4482
generator-benchmark,"01 no generator, just iterators",,,,7886862.0,ns,4488
generator-benchmark,"01 no generator, just iterators",,,,7865084.0,ns,4494
generator-benchmark,"01 no generator, just iterators",,,,7880876.0,ns,4500
generator-benchmark,"01 no generator, just iterators",,,,7888627.0,ns,4506
generator-benchmark,"01 no generator, just iterators",,,,7912020.0,ns,4512
generator-benchmark,"01 no generator, just iterators",,,,7913332.0,ns,4518
generator-benchmark,"01 no generator, just iterators",,,,7961882.0,ns,4524
generator-benchmark,"01 no generator, just iterators",,,,7958929.0,ns,4530
generator-benchmark,"01 no generator, just iterators",,,,7966712.0,ns,4536
generator-benchmark,"01 no generator, just iterators",,,,8207615.0,ns,4542
generator-benchmark,"01 no generator, just iterators",,,,7959007.0,ns,4548
generator-benchmark,"01 no generator, just iterators",,,,7993090.0,ns,4554
generator-benchmark,"01 no generator, just iterators",,,,8006047.0,ns,4560
generator-benchmark,"01 no generator, just iterators",,,,8017342.0,ns,4566
generator-benchmark,"01 no generator, just iterators",,,,8002194.0,ns,4572
generator-benchmark,"01 no generator, just iterators",,,,8016711.0,ns,4578
generator-benchmark,"01 no generator, just iterators",,,,8026396.0,ns,4584
generator-benchmark,"01 no generator, just iterators",,,,8045861.0,ns,4590
generator-benchmark,"01 no generator, just iterators",,,,8061611.0,ns,4596
generator-benchmark,"01 no generator, just iterators",,,,8054561.0,ns,4602
generator-benchmark,"01 no generator, just iterators",,,,8091025.0,ns,4608
generator-benchmark,"01 no generator, just iterators",,,,8114499.0,ns,4614
generator-benchmark,"01 no generator, just iterators",,,,8107714.0,ns,4620
generator-benchmark,"01 no generator, just iterators",,,,8114572.0,ns,4626
generator-benchmark,"01 no generator, just iterators",,,,8119618.0,ns,4632
generator-benchmark,"01 no generator, just iterators",,,,8140148.0,ns,4638
generator-benchmark,"01 no generator, just iterators",,,,8171476.0,ns,4644
generator-benchmark,"01 no generator, just iterators",,,,8168053.0,ns,4650
generator-benchmark,"01 no generator, just iterators",,,,8184051.0,ns,4656
generator-benchmark,"01 no generator, just iterators",,,,8192767.0,ns,4662
generator-benchmark,"01 no generator, just iterators",,,,8182894.0,ns,4668
generator-benchmark,"01 no generator, just iterators",,,,8176390.0,ns,4674
generator-benchmark,"01 no generator, just iterators",,,,8202262.0,ns,4680
generator-benchmark,"01 no generator, just iterators",,,,8225705.0,ns,4686
generator-benchmark,"01 no generator, just iterators",,,,8223844.0,ns,4692
generator-benchmark,"01 no generator, just iterators",,,,8232891.0,ns,4698
generator-benchmark,"01 no generator, just iterators",,,,8254413.0,ns,4704
generator-benchmark,"01 no generator, just iterators",,,,8268061.0,ns,4710
generator-benchmark,"01 no generator, just iterators",,,,8283300.0,ns,4716
generator-benchmark,"01 no generator, just iterators",,,,8298870.0,ns,4722
generator-benchmark,"01 no generator, just iterators",,,,8334554.0,ns,4728
generator-benchmark,"01 no generator, just iterators",,,,8309514.0,ns,4734
generator-benchmark,"01 no generator, just iterators",,,,8332795.0,ns,4740
generator-benchmark,"01 no generator, just iterators",,,,8333955.0,ns,4746
generator-benchmark,"01 no generator, just iterators",,,,8343088.0,ns,4752
generator-benchmark,"01 no generator, just iterators",,,,8433113.0,ns,4758
generator-benchmark,"01 no generator, just iterators",,,,8371126.0,ns,4764
generator-benchmark,"01 no generator, just iterators",,,,8379099.0,ns,4770
generator-benchmark,"01 no generator, just iterators",,,,8384703.0,ns,4776
generator-benchmark,"01 no generator, just iterators",,,,8397441.0,ns,4782
generator-benchmark,"01 no generator, just iterators",,,,8409073.0,ns,4788
generator-benchmark,"01 no generator, just iterators",,,,8416472.0,ns,4794
generator-benchmark,"01 no generator, just iterators",,,,8407566.0,ns,4800
generator-benchmark,"01 no generator, just iterators",,,,8414166.0,ns,4806
generator-benchmark,"01 no generator, just iterators",,,,8427173.0,ns,4812
generator-benchmark,"01 no generator, just iterators",,,,8449888.0,ns,4818
generator-benchmark,"01 no generator, just iterators",,,,8451911.0,ns,4824
