group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,10 generator-rs local,,,,8738102.0,ns,902
generator-benchmark,10 generator-rs local,,,,8761230.0,ns,904
generator-benchmark,10 generator-rs local,,,,8777199.0,ns,906
generator-benchmark,10 generator-rs local,,,,8800898.0,ns,908
generator-benchmark,10 generator-rs local,,,,8822033.0,ns,910
generator-benchmark,10 generator-rs local,,,,8837383.0,ns,912
generator-benchmark,10 generator-rs local,,,,8879055.0,ns,914
generator-benchmark,10 generator-rs local,,,,8882162.0,ns,916
generator-benchmark,10 generator-rs local,,,,8906901.0,ns,918
generator-benchmark,10 generator-rs local,,,,8920497.0,ns,920
generator-benchmark,10 generator-rs local,,,,8938951.0,ns,922
generator-benchmark,10 generator-rs local,,,,8953603.0,ns,924
generator-benchmark,10 generator-rs local,,,,8975775.0,ns,926
generator-benchmark,10 generator-rs local,,,,8995257.0,ns,928
generator-benchmark,10 generator-rs local,,,,9025024.0,ns,930
generator-benchmark,10 generator-rs local,,,,9038362.0,ns,932
generator-benchmark,10 generator-rs local,,,,9054051.0,ns,934
generator-benchmark,10 generator-rs local,,,,9074153.0,ns,936
generator-benchmark,10 generator-rs local,,,,9112466.0,ns,938
generator-benchmark,10 generator-rs local,,,,9108649.0,ns,940
generator-benchmark,10 generator-rs local,,,,9134792.0,ns,942
generator-benchmark,10 generator-rs local,,,,9151470.0,ns,944
generator-benchmark,10 generator-rs local,,,,9168569.0,ns,946
generator-benchmark,10 generator-rs local,,,,9187072.0,ns,948
generator-benchmark,10 generator-rs local,,,,9207958.0,ns,950
generator-benchmark,10 generator-rs local,,,,9270056.0,ns,952
generator-benchmark,10 generator-rs local,,,,9245136.0,ns,954
generator-benchmark,10 generator-rs local,,,,9268120.0,ns,956
generator-benchmark,10 generator-rs local,,,,9283938.0,ns,958
generator-benchmark,10 generator-rs local,,,,9324855.0,ns,960
generator-benchmark,10 generator-rs local,,,,9318787.0,ns,962
generator-benchmark,10 generator-rs local,,,,9337072.0,ns,964
generator-benchmark,10 generator-rs local,,,,9351775.0,ns,966
generator-benchmark,10 generator-rs local,,,,9376413.0,ns,968
generator-benchmark,10 generator-rs local,,,,9394806.0,ns,970
generator-benchmark,10 generator-rs local,,,,9438878.0,ns,972
generator-benchmark,10 generator-rs local,,,,9486690.0,ns,974
generator-benchmark,10 generator-rs local,,,,9477064.0,ns,976
generator-benchmark,10 generator-rs local,,,,9475611.0,ns,978
generator-benchmark,10 generator-rs local,,,,9497251.0,ns,980
generator-benchmark,10 generator-rs local,,,,9508383.0,ns,982
generator-benchmark,10 generator-rs local,,,,9531401.0,ns,984
generator-benchmark,10 generator-rs local,,,,9552386.0,ns,986
generator-benchmark,10 generator-rs local,,,,9567918.0,ns,988
generator-benchmark,10 generator-rs local,,,,9594111.0,ns,990
generator-benchmark,10 generator-rs local,,,,9604636.0,ns,992
generator-benchmark,10 generator-rs local,,,,9641595.0,ns,994
generator-benchmark,10 generator-rs local,,,,9656315.0,ns,996
generator-benchmark,10 generator-rs local,,,,9676625.0,ns,998
generator-benchmark,10 generator-rs local,,,,9682906.0,ns,1000
generator-benchmark,10 generator-rs local,,,,9710326.0,ns,1002
generator-benchmark,10 generator-rs local,,,,9754657.0,ns,1004
generator-benchmark,10 generator-rs local,,,,9746162.0,ns,1006
generator-benchmark,10 generator-rs local,,,,9768403.0,ns,1008
generator-benchmark,10 generator-rs local,,,,9784395.0,ns,1010
generator-benchmark,10 generator-rs local,,,,9808235.0,ns,1012
generator-benchmark,10 generator-rs local,,,,9821165.0,ns,1014
generator-benchmark,10 generator-rs local,,,,9845788.0,ns,1016
generator-benchmark,10 generator-rs local,,,,9867950.0,ns,1018
generator-benchmark,10 generator-rs local,,,,9883335.0,ns,1020
generator-benchmark,10 generator-rs local,,,,9905152.0,ns,1022
generator-benchmark,10 generator-rs local,,,,9927413.0,ns,1024
generator-benchmark,10 generator-rs local,,,,9943123.0,ns,1026
generator-benchmark,10 generator-rs local,,,,9957782.0,ns,1028
generator-benchmark,10 generator-rs local,,,,9981196.0,ns,1030
generator-benchmark,10 generator-rs local,,,,9995201.0,ns,1032
generator-benchmark,10 generator-rs local,,,,10019736.0,ns,1034
generator-benchmark,10 generator-rs local,,,,10042354.0,ns,1036
generator-benchmark,10 generator-rs local,,,,10058345.0,ns,1038
generator-benchmark,10 generator-rs local,,,,10074207.0,ns,1040
generator-benchmark,10 generator-rs local,,,,10089302.0,ns,1042
generator-benchmark,10 generator-rs local,,,,10111444.0,ns,1044
generator-benchmark,10 generator-rs local,,,,10136158.0,ns,1046
generator-benchmark,10 generator-rs local,,,,10156036.0,ns,1048
generator-benchmark,10 generator-rs local,,,,10170249.0,ns,1050
generator-benchmark,10 generator-rs local,,,,10189126.0,ns,1052
generator-benchmark,10 generator-rs local,,,,10208210.0,ns,1054
generator-benchmark,10 generator-rs local,,,,10232076.0,ns,1056
generator-benchmark,10 generator-rs local,,,,10251317.0,ns,1058
generator-benchmark,10 generator-rs local,,,,10271850.0,ns,1060
generator-benchmark,10 generator-rs local,,,,10288312.0,ns,1062
generator-benchmark,10 generator-rs local,,,,10311474.0,ns,1064
generator-benchmark,10 generator-rs local,,,,10418796.0,ns,1066
generator-benchmark,10 generator-rs local,,,,10726926.0,ns,1068
generator-benchmark,10 generator-rs local,,,,10367419.0,ns,1070
generator-benchmark,10 generator-rs local,,,,10389744.0,ns,1072
generator-benchmark,10 generator-rs local,,,,10409638.0,ns,1074
generator-benchmark,10 generator-rs local,,,,10449088.0,ns,1076
generator-benchmark,10 generator-rs local,,,,10451465.0,ns,1078
generator-benchmark,10 generator-rs local,,,,10464953.0,ns,1080
generator-benchmark,10 generator-rs local,,,,10487425.0,ns,1082
generator-benchmark,10 generator-rs local,,,,10508743.0,ns,1084
generator-benchmark,10 generator-rs local,,,,10531409.0,ns,1086
generator-benchmark,10 generator-rs local,,,,10552407.0,ns,1088
generator-benchmark,10 generator-rs local,,,,10578760.0,ns,1090
generator-benchmark,10 generator-rs local,,,,10594978.0,ns,1092
generator-benchmark,10 generator-rs local,,,,10606133.0,ns,1094
generator-benchmark,10 generator-rs local,,,,10633065.0,ns,1096
generator-benchmark,10 generator-rs local,,,,10648445.0,ns,1098
generator-benchmark,10 generator-rs local,,,,10664104.0,ns,1100
generator-benchmark,10 generator-rs local,,,,10683128.0,ns,1102
generator-benchmark,10 generator-rs local,,,,10706616.0,ns,1104
generator-benchmark,10 generator-rs local,,,,10747888.0,ns,1106
generator-benchmark,10 generator-rs local,,,,10814684.0,ns,1108
generator-benchmark,10 generator-rs local,,,,10766710.0,ns,1110
generator-benchmark,10 generator-rs local,,,,10787681.0,ns,1112
generator-benchmark,10 generator-rs local,,,,10812022.0,ns,1114
generator-benchmark,10 generator-rs local,,,,10827799.0,ns,1116
generator-benchmark,10 generator-rs local,,,,10854127.0,ns,1118
generator-benchmark,10 generator-rs local,,,,10863718.0,ns,1120
generator-benchmark,10 generator-rs local,,,,10887881.0,ns,1122
generator-benchmark,10 generator-rs local,,,,10902694.0,ns,1124
generator-benchmark,10 generator-rs local,,,,10922232.0,ns,1126
generator-benchmark,10 generator-rs local,,,,10937664.0,ns,1128
generator-benchmark,10 generator-rs local,,,,10957243.0,ns,1130
generator-benchmark,10 generator-rs local,,,,10977789.0,ns,1132
generator-benchmark,10 generator-rs local,,,,10993388.0,ns,1134
generator-benchmark,10 generator-rs local,,,,11012866.0,ns,1136
generator-benchmark,10 generator-rs local,,,,11036316.0,ns,1138
generator-benchmark,10 generator-rs local,,,,11049754.0,ns,1140
generator-benchmark,10 generator-rs local,,,,11072754.0,ns,1142
generator-benchmark,10 generator-rs local,,,,11082032.0,ns,1144
generator-benchmark,10 generator-rs local,,,,11148758.0,ns,1146
generator-benchmark,10 generator-rs local,,,,11156353.0,ns,1148
generator-benchmark,10 generator-rs local,,,,11159226.0,ns,1150
generator-benchmark,10 generator-rs local,,,,11165283.0,ns,1152
generator-benchmark,10 generator-rs local,,,,11191285.0,ns,1154
generator-benchmark,10 generator-rs local,,,,11206761.0,ns,1156
generator-benchmark,10 generator-rs local,,,,11229204.0,ns,1158
generator-benchmark,10 generator-rs local,,,,11403068.0,ns,1160
generator-benchmark,10 generator-rs local,,,,11356528.0,ns,1162
generator-benchmark,10 generator-rs local,,,,11357011.0,ns,1164
generator-benchmark,10 generator-rs local,,,,11446195.0,ns,1166
generator-benchmark,10 generator-rs local,,,,11383209.0,ns,1168
generator-benchmark,10 generator-rs local,,,,11362568.0,ns,1170
generator-benchmark,10 generator-rs local,,,,11355164.0,ns,1172
generator-benchmark,10 generator-rs local,,,,11379093.0,ns,1174
generator-benchmark,10 generator-rs local,,,,11390977.0,ns,1176
generator-benchmark,10 generator-rs local,,,,11422322.0,ns,1178
generator-benchmark,10 generator-rs local,,,,11487502.0,ns,1180
generator-benchmark,10 generator-rs local,,,,11519436.0,ns,1182
generator-benchmark,10 generator-rs local,,,,11521122.0,ns,1184
generator-benchmark,10 generator-rs local,,,,11525638.0,ns,1186
generator-benchmark,10 generator-rs local,,,,11520096.0,ns,1188
generator-benchmark,10 generator-rs local,,,,11540854.0,ns,1190
generator-benchmark,10 generator-rs local,,,,11589192.0,ns,1192
generator-benchmark,10 generator-rs local,,,,11569639.0,ns,1194
generator-benchmark,10 generator-rs local,,,,11598486.0,ns,1196
generator-benchmark,10 generator-rs local,,,,11615679.0,ns,1198
generator-benchmark,10 generator-rs local,,,,11635255.0,ns,1200
generator-benchmark,10 generator-rs local,,,,11652683.0,ns,1202
generator-benchmark,10 generator-rs local,,,,11682040.0,ns,1204
generator-benchmark,10 generator-rs local,,,,11696627.0,ns,1206
generator-benchmark,10 generator-rs local,,,,11731530.0,ns,1208
generator-benchmark,10 generator-rs local,,,,11733250.0,ns,1210
generator-benchmark,10 generator-rs local,,,,11750503.0,ns,1212
generator-benchmark,10 generator-rs local,,,,11767000.0,ns,1214
generator-benchmark,10 generator-rs local,,,,11788144.0,ns,1216
generator-benchmark,10 generator-rs local,,,,11828830.0,ns,1218
generator-benchmark,10 generator-rs local,,,,11824809.0,ns,1220
generator-benchmark,10 generator-rs local,,,,11843198.0,ns,1222
generator-benchmark,10 generator-rs local,,,,11862859.0,ns,1224
generator-benchmark,10 generator-rs local,,,,11884026.0,ns,1226
generator-benchmark,10 generator-rs local,,,,11902791.0,ns,1228
generator-benchmark,10 generator-rs local,,,,11919040.0,ns,1230
generator-benchmark,10 generator-rs local,,,,11953851.0,ns,1232
generator-benchmark,10 generator-rs local,,,,11966120.0,ns,1234
generator-benchmark,10 generator-rs local,,,,11986665.0,ns,1236
generator-benchmark,10 generator-rs local,,,,12001983.0,ns,1238
generator-benchmark,10 generator-rs local,,,,12022052.0,ns,1240
generator-benchmark,10 generator-rs local,,,,12040269.0,ns,1242
generator-benchmark,10 generator-rs local,,,,12060559.0,ns,1244
generator-benchmark,10 generator-rs local,,,,12428663.0,ns,1246
generator-benchmark,10 generator-rs local,,,,12147122.0,ns,1248
generator-benchmark,10 generator-rs local,,,,12138178.0,ns,1250
generator-benchmark,10 generator-rs local,,,,12137079.0,ns,1252
generator-benchmark,10 generator-rs local,,,,12156887.0,ns,1254
generator-benchmark,10 generator-rs local,,,,12203427.0,ns,1256
generator-benchmark,10 generator-rs local,,,,12192629.0,ns,1258
generator-benchmark,10 generator-rs local,,,,12221173.0,ns,1260
generator-benchmark,10 generator-rs local,,,,12241391.0,ns,1262
generator-benchmark,10 generator-rs local,,,,12260654.0,ns,1264
generator-benchmark,10 generator-rs local,,,,12305458.0,ns,1266
generator-benchmark,10 generator-rs local,,,,12310198.0,ns,1268
generator-benchmark,10 generator-rs local,,,,12313360.0,ns,1270
generator-benchmark,10 generator-rs local,,,,12335546.0,ns,1272
generator-benchmark,10 generator-rs local,,,,12343867.0,ns,1274
generator-benchmark,10 generator-rs local,,,,12366055.0,ns,1276
generator-benchmark,10 generator-rs local,,,,12388692.0,ns,1278
generator-benchmark,10 generator-rs local,,,,12414071.0,ns,1280
generator-benchmark,10 generator-rs local,,,,12420924.0,ns,1282
generator-benchmark,10 generator-rs local,,,,12442368.0,ns,1284
generator-benchmark,10 generator-rs local,,,,12467756.0,ns,1286
generator-benchmark,10 generator-rs local,,,,12487518.0,ns,1288
generator-benchmark,10 generator-rs local,,,,12503080.0,ns,1290
generator-benchmark,10 generator-rs local,,,,12522222.0,ns,1292
generator-benchmark,10 generator-rs local,,,,12543535.0,ns,1294
generator-benchmark,10 generator-rs local,,,,12565345.0,ns,1296
generator-benchmark,10 generator-rs local,,,,12575587.0,ns,1298
generator-benchmark,10 generator-rs local,,,,12602738.0,ns,1300
generator-benchmark,10 generator-rs local,,,,12623533.0,ns,1302
generator-benchmark,10 generator-rs local,,,,12639510.0,ns,1304
generator-benchmark,10 generator-rs local,,,,12664902.0,ns,1306
generator-benchmark,10 generator-rs local,,,,12698747.0,ns,1308
generator-benchmark,10 generator-rs local,,,,12702291.0,ns,1310
generator-benchmark,10 generator-rs local,,,,12718954.0,ns,1312
generator-benchmark,10 generator-rs local,,,,12735940.0,ns,1314
generator-benchmark,10 generator-rs local,,,,12753295.0,ns,1316
generator-benchmark,10 generator-rs local,,,,12828326.0,ns,1318
generator-benchmark,10 generator-rs local,,,,12796397.0,ns,1320
generator-benchmark,10 generator-rs local,,,,12817946.0,ns,1322
generator-benchmark,10 generator-rs local,,,,12840209.0,ns,1324
generator-benchmark,10 generator-rs local,,,,13002955.0,ns,1326
generator-benchmark,10 generator-rs local,,,,13027756.0,ns,1328
generator-benchmark,10 generator-rs local,,,,12905779.0,ns,1330
generator-benchmark,10 generator-rs local,,,,12913978.0,ns,1332
generator-benchmark,10 generator-rs local,,,,12928814.0,ns,1334
generator-benchmark,10 generator-rs local,,,,12946384.0,ns,1336
generator-benchmark,10 generator-rs local,,,,12960720.0,ns,1338
generator-benchmark,10 generator-rs local,,,,12987949.0,ns,1340
generator-benchmark,10 generator-rs local,,,,13012576.0,ns,1342
generator-benchmark,10 generator-rs local,,,,13024307.0,ns,1344
generator-benchmark,10 generator-rs local,,,,13043521.0,ns,1346
generator-benchmark,10 generator-rs local,,,,13067214.0,ns,1348
generator-benchmark,10 generator-rs local,,,,13090495.0,ns,1350
generator-benchmark,10 generator-rs local,,,,13105747.0,ns,1352
generator-benchmark,10 generator-rs local,,,,13139503.0,ns,1354
generator-benchmark,10 generator-rs local,,,,13136146.0,ns,1356
generator-benchmark,10 generator-rs local,,,,13164964.0,ns,1358
generator-benchmark,10 generator-rs local,,,,13216612.0,ns,1360
generator-benchmark,10 generator-rs local,,,,13201717.0,ns,1362
generator-benchmark,10 generator-rs local,,,,13221425.0,ns,1364
generator-benchmark,10 generator-rs local,,,,13250666.0,ns,1366
generator-benchmark,10 generator-rs local,,,,13260884.0,ns,1368
generator-benchmark,10 generator-rs local,,,,13280552.0,ns,1370
generator-benchmark,10 generator-rs local,,,,13295845.0,ns,1372
generator-benchmark,10 generator-rs local,,,,13313576.0,ns,1374
generator-benchmark,10 generator-rs local,,,,13334187.0,ns,1376
generator-benchmark,10 generator-rs local,,,,13389721.0,ns,1378
generator-benchmark,10 generator-rs local,,,,13396379.0,ns,1380
generator-benchmark,10 generator-rs local,,,,13394906.0,ns,1382
generator-benchmark,10 generator-rs local,,,,13419209.0,ns,1384
generator-benchmark,10 generator-rs local,,,,13433891.0,ns,1386
generator-benchmark,10 generator-rs local,,,,13454266.0,ns,1388
generator-benchmark,10 generator-rs local,,,,13468434.0,ns,1390
generator-benchmark,10 generator-rs local,,,,13498402.0,ns,1392
generator-benchmark,10 generator-rs local,,,,13515612.0,ns,1394
generator-benchmark,10 generator-rs local,,,,13528488.0,ns,1396
generator-benchmark,10 generator-rs local,,,,13552976.0,ns,1398
generator-benchmark,10 generator-rs local,,,,13643225.0,ns,1400
generator-benchmark,10 generator-rs local,,,,14276237.0,ns,1402
generator-benchmark,10 generator-rs local,,,,13647573.0,ns,1404
generator-benchmark,10 generator-rs local,,,,13628101.0,ns,1406
generator-benchmark,10 generator-rs local,,,,13647721.0,ns,1408
generator-benchmark,10 generator-rs local,,,,13677343.0,ns,1410
generator-benchmark,10 generator-rs local,,,,13687634.0,ns,1412
generator-benchmark,10 generator-rs local,,,,13712762.0,ns,1414
generator-benchmark,10 generator-rs local,,,,13733715.0,ns,1416
generator-benchmark,10 generator-rs local,,,,13745606.0,ns,1418
generator-benchmark,10 generator-rs local,,,,13759902.0,ns,1420
generator-benchmark,10 generator-rs local,,,,13806809.0,ns,1422
generator-benchmark,10 generator-rs local,,,,13802740.0,ns,1424
generator-benchmark,10 generator-rs local,,,,13822674.0,ns,1426
generator-benchmark,10 generator-rs local,,,,13842223.0,ns,1428
generator-benchmark,10 generator-rs local,,,,13860721.0,ns,1430
generator-benchmark,10 generator-rs local,,,,13874008.0,ns,1432
generator-benchmark,10 generator-rs local,,,,13899487.0,ns,1434
generator-benchmark,10 generator-rs local,,,,13926918.0,ns,1436
generator-benchmark,10 generator-rs local,,,,13934370.0,ns,1438
generator-benchmark,10 generator-rs local,,,,13964360.0,ns,1440
generator-benchmark,10 generator-rs local,,,,13976225.0,ns,1442
generator-benchmark,10 generator-rs local,,,,13998935.0,ns,1444
generator-benchmark,10 generator-rs local,,,,14020868.0,ns,1446
generator-benchmark,10 generator-rs local,,,,14035460.0,ns,1448
generator-benchmark,10 generator-rs local,,,,14046856.0,ns,1450
generator-benchmark,10 generator-rs local,,,,14069951.0,ns,1452
generator-benchmark,10 generator-rs local,,,,14090290.0,ns,1454
generator-benchmark,10 generator-rs local,,,,14114314.0,ns,1456
generator-benchmark,10 generator-rs local,,,,14130068.0,ns,1458
generator-benchmark,10 generator-rs local,,,,14162705.0,ns,1460
generator-benchmark,10 generator-rs local,,,,14178726.0,ns,1462
generator-benchmark,10 generator-rs local,,,,14193307.0,ns,1464
generator-benchmark,10 generator-rs local,,,,14216714.0,ns,1466
generator-benchmark,10 generator-rs local,,,,14231686.0,ns,1468
generator-benchmark,10 generator-rs local,,,,14253766.0,ns,1470
generator-benchmark,10 generator-rs local,,,,14309643.0,ns,1472
generator-benchmark,10 generator-rs local,,,,14426208.0,ns,1474
generator-benchmark,10 generator-rs local,,,,14345648.0,ns,1476
generator-benchmark,10 generator-rs local,,,,14397537.0,ns,1478
generator-benchmark,10 generator-rs local,,,,14394794.0,ns,1480
generator-benchmark,10 generator-rs local,,,,14380367.0,ns,1482
generator-benchmark,10 generator-rs local,,,,14389546.0,ns,1484
generator-benchmark,10 generator-rs local,,,,14412214.0,ns,1486
generator-benchmark,10 generator-rs local,,,,14444816.0,ns,1488
generator-benchmark,10 generator-rs local,,,,14455853.0,ns,1490
generator-benchmark,10 generator-rs local,,,,14521480.0,ns,1492
generator-benchmark,10 generator-rs local,,,,14511111.0,ns,1494
generator-benchmark,10 generator-rs local,,,,14528426.0,ns,1496
generator-benchmark,10 generator-rs local,,,,14562917.0,ns,1498
generator-benchmark,10 generator-rs local,,,,14561049.0,ns,1500
generator-benchmark,10 generator-rs local,,,,14583039.0,ns,1502
generator-benchmark,10 generator-rs local,,,,14607096.0,ns,1504
generator-benchmark,10 generator-rs local,,,,14645365.0,ns,1506
generator-benchmark,10 generator-rs local,,,,14647610.0,ns,1508
generator-benchmark,10 generator-rs local,,,,14670131.0,ns,1510
generator-benchmark,10 generator-rs local,,,,14693313.0,ns,1512
generator-benchmark,10 generator-rs local,,,,14719187.0,ns,1514
generator-benchmark,10 generator-rs local,,,,14729434.0,ns,1516
generator-benchmark,10 generator-rs local,,,,14741680.0,ns,1518
generator-benchmark,10 generator-rs local,,,,14785546.0,ns,1520
generator-benchmark,10 generator-rs local,,,,14800471.0,ns,1522
generator-benchmark,10 generator-rs local,,,,14805929.0,ns,1524
generator-benchmark,10 generator-rs local,,,,14832022.0,ns,1526
generator-benchmark,10 generator-rs local,,,,14851425.0,ns,1528
generator-benchmark,10 generator-rs local,,,,14857650.0,ns,1530
generator-benchmark,10 generator-rs local,,,,14873746.0,ns,1532
generator-benchmark,10 generator-rs local,,,,14899758.0,ns,1534
generator-benchmark,10 generator-rs local,,,,14916578.0,ns,1536
generator-benchmark,10 generator-rs local,,,,14936871.0,ns,1538
generator-benchmark,10 generator-rs local,,,,14956825.0,ns,1540
generator-benchmark,10 generator-rs local,,,,15255176.0,ns,1542
generator-benchmark,10 generator-rs local,,,,15016172.0,ns,1544
generator-benchmark,10 generator-rs local,,,,15014883.0,ns,1546
generator-benchmark,10 generator-rs local,,,,15034311.0,ns,1548
generator-benchmark,10 generator-rs local,,,,15055106.0,ns,1550
generator-benchmark,10 generator-rs local,,,,15099686.0,ns,1552
generator-benchmark,10 generator-rs local,,,,15082677.0,ns,1554
generator-benchmark,10 generator-rs local,,,,15090949.0,ns,1556
generator-benchmark,10 generator-rs local,,,,15109912.0,ns,1558
generator-benchmark,10 generator-rs local,,,,15131742.0,ns,1560
generator-benchmark,10 generator-rs local,,,,15191647.0,ns,1562
generator-benchmark,10 generator-rs local,,,,15177029.0,ns,1564
generator-benchmark,10 generator-rs local,,,,15185770.0,ns,1566
generator-benchmark,10 generator-rs local,,,,15209132.0,ns,1568
generator-benchmark,10 generator-rs local,,,,15222934.0,ns,1570
generator-benchmark,10 generator-rs local,,,,15247132.0,ns,1572
generator-benchmark,10 generator-rs local,,,,15260925.0,ns,1574
generator-benchmark,10 generator-rs local,,,,15277969.0,ns,1576
generator-benchmark,10 generator-rs local,,,,15299906.0,ns,1578
generator-benchmark,10 generator-rs local,,,,15315957.0,ns,1580
generator-benchmark,10 generator-rs local,,,,15333570.0,ns,1582
generator-benchmark,10 generator-rs local,,,,15356106.0,ns,1584
generator-benchmark,10 generator-rs local,,,,15371854.0,ns,1586
generator-benchmark,10 generator-rs local,,,,15392585.0,ns,1588
generator-benchmark,10 generator-rs local,,,,15413526.0,ns,1590
generator-benchmark,10 generator-rs local,,,,15425108.0,ns,1592
generator-benchmark,10 generator-rs local,,,,15443327.0,ns,1594
generator-benchmark,10 generator-rs local,,,,15461134.0,ns,1596
generator-benchmark,10 generator-rs local,,,,15517311.0,ns,1598
generator-benchmark,10 generator-rs local,,,,15506721.0,ns,1600
generator-benchmark,10 generator-rs local,,,,15525290.0,ns,1602
generator-benchmark,10 generator-rs local,,,,15538565.0,ns,1604
generator-benchmark,10 generator-rs local,,,,15690826.0,ns,1606
generator-benchmark,10 generator-rs local,,,,15697963.0,ns,1608
generator-benchmark,10 generator-rs local,,,,15592448.0,ns,1610
generator-benchmark,10 generator-rs local,,,,15616126.0,ns,1612
generator-benchmark,10 generator-rs local,,,,15631520.0,ns,1614
generator-benchmark,10 generator-rs local,,,,15655712.0,ns,1616
generator-benchmark,10 generator-rs local,,,,15675104.0,ns,1618
generator-benchmark,10 generator-rs local,,,,15687660.0,ns,1620
generator-benchmark,10 generator-rs local,,,,15714845.0,ns,1622
generator-benchmark,10 generator-rs local,,,,15736030.0,ns,1624
generator-benchmark,10 generator-rs local,,,,15753127.0,ns,1626
generator-benchmark,10 generator-rs local,,,,15771230.0,ns,1628
generator-benchmark,10 generator-rs local,,,,15816152.0,ns,1630
generator-benchmark,10 generator-rs local,,,,15807012.0,ns,1632
generator-benchmark,10 generator-rs local,,,,15829824.0,ns,1634
generator-benchmark,10 generator-rs local,,,,15843920.0,ns,1636
generator-benchmark,10 generator-rs local,,,,15861633.0,ns,1638
generator-benchmark,10 generator-rs local,,,,15889892.0,ns,1640
generator-benchmark,10 generator-rs local,,,,15904013.0,ns,1642
generator-benchmark,10 generator-rs local,,,,15927803.0,ns,1644
generator-benchmark,10 generator-rs local,,,,15950114.0,ns,1646
generator-benchmark,10 generator-rs local,,,,15965926.0,ns,1648
generator-benchmark,10 generator-rs local,,,,15980338.0,ns,1650
generator-benchmark,10 generator-rs local,,,,16013742.0,ns,1652
generator-benchmark,10 generator-rs local,,,,16038126.0,ns,1654
generator-benchmark,10 generator-rs local,,,,16041337.0,ns,1656
generator-benchmark,10 generator-rs local,,,,16071661.0,ns,1658
generator-benchmark,10 generator-rs local,,,,16095316.0,ns,1660
generator-benchmark,10 generator-rs local,,,,16111173.0,ns,1662
generator-benchmark,10 generator-rs local,,,,16121401.0,ns,1664
generator-benchmark,10 generator-rs local,,,,16137118.0,ns,1666
generator-benchmark,10 generator-rs local,,,,16168009.0,ns,1668
generator-benchmark,10 generator-rs local,,,,16201759.0,ns,1670
generator-benchmark,10 generator-rs local,,,,16203012.0,ns,1672
generator-benchmark,10 generator-rs local,,,,16214612.0,ns,1674
generator-benchmark,10 generator-rs local,,,,16237839.0,ns,1676
generator-benchmark,10 generator-rs local,,,,16265744.0,ns,1678
generator-benchmark,10 generator-rs local,,,,16282438.0,ns,1680
generator-benchmark,10 generator-rs local,,,,16298538.0,ns,1682
generator-benchmark,10 generator-rs local,,,,16322307.0,ns,1684
generator-benchmark,10 generator-rs local,,,,16335384.0,ns,1686
generator-benchmark,10 generator-rs local,,,,16353604.0,ns,1688
generator-benchmark,10 generator-rs local,,,,16383460.0,ns,1690
generator-benchmark,10 generator-rs local,,,,16410784.0,ns,1692
generator-benchmark,10 generator-rs local,,,,16430979.0,ns,1694
generator-benchmark,10 generator-rs local,,,,16434316.0,ns,1696
generator-benchmark,10 generator-rs local,,,,16456948.0,ns,1698
generator-benchmark,10 generator-rs local,,,,16474644.0,ns,1700
generator-benchmark,10 generator-rs local,,,,16480387.0,ns,1702
generator-benchmark,10 generator-rs local,,,,16501618.0,ns,1704
generator-benchmark,10 generator-rs local,,,,16536860.0,ns,1706
generator-benchmark,10 generator-rs local,,,,16547275.0,ns,1708
generator-benchmark,10 generator-rs local,,,,16577414.0,ns,1710
generator-benchmark,10 generator-rs local,,,,16586658.0,ns,1712
generator-benchmark,10 generator-rs local,,,,16600201.0,ns,1714
generator-benchmark,10 generator-rs local,,,,16622235.0,ns,1716
generator-benchmark,10 generator-rs local,,,,16653058.0,ns,1718
generator-benchmark,10 generator-rs local,,,,16670954.0,ns,1720
generator-benchmark,10 generator-rs local,,,,16715952.0,ns,1722
generator-benchmark,10 generator-rs local,,,,16702269.0,ns,1724
generator-benchmark,10 generator-rs local,,,,16725896.0,ns,1726
generator-benchmark,10 generator-rs local,,,,16738528.0,ns,1728
generator-benchmark,10 generator-rs local,,,,16771439.0,ns,1730
generator-benchmark,10 generator-rs local,,,,16790616.0,ns,1732
generator-benchmark,10 generator-rs local,,,,16798895.0,ns,1734
generator-benchmark,10 generator-rs local,,,,16819317.0,ns,1736
generator-benchmark,10 generator-rs local,,,,16828030.0,ns,1738
generator-benchmark,10 generator-rs local,,,,16859368.0,ns,1740
generator-benchmark,10 generator-rs local,,,,16873115.0,ns,1742
generator-benchmark,10 generator-rs local,,,,16944010.0,ns,1744
generator-benchmark,10 generator-rs local,,,,16957061.0,ns,1746
generator-benchmark,10 generator-rs local,,,,16930501.0,ns,1748
generator-benchmark,10 generator-rs local,,,,16958524.0,ns,1750
generator-benchmark,10 generator-rs local,,,,17001501.0,ns,1752
generator-benchmark,10 generator-rs local,,,,17000507.0,ns,1754
generator-benchmark,10 generator-rs local,,,,17011687.0,ns,1756
generator-benchmark,10 generator-rs local,,,,17033443.0,ns,1758
generator-benchmark,10 generator-rs local,,,,17051856.0,ns,1760
generator-benchmark,10 generator-rs local,,,,17073387.0,ns,1762
generator-benchmark,10 generator-rs local,,,,17099236.0,ns,1764
generator-benchmark,10 generator-rs local,,,,17110136.0,ns,1766
generator-benchmark,10 generator-rs local,,,,17161208.0,ns,1768
generator-benchmark,10 generator-rs local,,,,17160739.0,ns,1770
generator-benchmark,10 generator-rs local,,,,17187263.0,ns,1772
generator-benchmark,10 generator-rs local,,,,17196011.0,ns,1774
