group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,11 generator-rs,,,,8983984.0,ns,932
generator-benchmark,11 generator-rs,,,,8938685.0,ns,934
generator-benchmark,11 generator-rs,,,,9005432.0,ns,936
generator-benchmark,11 generator-rs,,,,8976800.0,ns,938
generator-benchmark,11 generator-rs,,,,9050492.0,ns,940
generator-benchmark,11 generator-rs,,,,9006955.0,ns,942
generator-benchmark,11 generator-rs,,,,9098677.0,ns,944
generator-benchmark,11 generator-rs,,,,9102344.0,ns,946
generator-benchmark,11 generator-rs,,,,9078874.0,ns,948
generator-benchmark,11 generator-rs,,,,9135344.0,ns,950
generator-benchmark,11 generator-rs,,,,9104989.0,ns,952
generator-benchmark,11 generator-rs,,,,9185175.0,ns,954
generator-benchmark,11 generator-rs,,,,9122526.0,ns,956
generator-benchmark,11 generator-rs,,,,9213617.0,ns,958
generator-benchmark,11 generator-rs,,,,9180753.0,ns,960
generator-benchmark,11 generator-rs,,,,9252682.0,ns,962
generator-benchmark,11 generator-rs,,,,9208507.0,ns,964
generator-benchmark,11 generator-rs,,,,9306146.0,ns,966
generator-benchmark,11 generator-rs,,,,9323083.0,ns,968
generator-benchmark,11 generator-rs,,,,9267038.0,ns,970
generator-benchmark,11 generator-rs,,,,9325237.0,ns,972
generator-benchmark,11 generator-rs,,,,9312717.0,ns,974
generator-benchmark,11 generator-rs,,,,9383379.0,ns,976
generator-benchmark,11 generator-rs,,,,9349600.0,ns,978
generator-benchmark,11 generator-rs,,,,9425345.0,ns,980
generator-benchmark,11 generator-rs,,,,9393461.0,ns,982
generator-benchmark,11 generator-rs,,,,9462948.0,ns,984
generator-benchmark,11 generator-rs,,,,9488502.0,ns,986
generator-benchmark,11 generator-rs,,,,9437613.0,ns,988
generator-benchmark,11 generator-rs,,,,9528279.0,ns,990
generator-benchmark,11 generator-rs,,,,9491210.0,ns,992
generator-benchmark,11 generator-rs,,,,9577275.0,ns,994
generator-benchmark,11 generator-rs,,,,9537956.0,ns,996
generator-benchmark,11 generator-rs,,,,9613846.0,ns,998
generator-benchmark,11 generator-rs,,,,9633786.0,ns,1000
generator-benchmark,11 generator-rs,,,,9596322.0,ns,1002
generator-benchmark,11 generator-rs,,,,9655808.0,ns,1004
generator-benchmark,11 generator-rs,,,,9626499.0,ns,1006
generator-benchmark,11 generator-rs,,,,9711818.0,ns,1008
generator-benchmark,11 generator-rs,,,,9706346.0,ns,1010
generator-benchmark,11 generator-rs,,,,9702677.0,ns,1012
generator-benchmark,11 generator-rs,,,,9809032.0,ns,1014
generator-benchmark,11 generator-rs,,,,9705446.0,ns,1016
generator-benchmark,11 generator-rs,,,,9783151.0,ns,1018
generator-benchmark,11 generator-rs,,,,9745271.0,ns,1020
generator-benchmark,11 generator-rs,,,,9863967.0,ns,1022
generator-benchmark,11 generator-rs,,,,9867849.0,ns,1024
generator-benchmark,11 generator-rs,,,,9812817.0,ns,1026
generator-benchmark,11 generator-rs,,,,10017344.0,ns,1028
generator-benchmark,11 generator-rs,,,,9910199.0,ns,1030
generator-benchmark,11 generator-rs,,,,10018290.0,ns,1032
generator-benchmark,11 generator-rs,,,,9996755.0,ns,1034
generator-benchmark,11 generator-rs,,,,9930620.0,ns,1036
generator-benchmark,11 generator-rs,,,,9988609.0,ns,1038
generator-benchmark,11 generator-rs,,,,9969011.0,ns,1040
generator-benchmark,11 generator-rs,,,,10009829.0,ns,1042
generator-benchmark,11 generator-rs,,,,10041993.0,ns,1044
generator-benchmark,11 generator-rs,,,,10018919.0,ns,1046
generator-benchmark,11 generator-rs,,,,10087147.0,ns,1048
generator-benchmark,11 generator-rs,,,,10034139.0,ns,1050
generator-benchmark,11 generator-rs,,,,10093054.0,ns,1052
generator-benchmark,11 generator-rs,,,,10110720.0,ns,1054
generator-benchmark,11 generator-rs,,,,10095007.0,ns,1056
generator-benchmark,11 generator-rs,,,,10177836.0,ns,1058
generator-benchmark,11 generator-rs,,,,10147627.0,ns,1060
generator-benchmark,11 generator-rs,,,,10223356.0,ns,1062
generator-benchmark,11 generator-rs,,,,10235822.0,ns,1064
generator-benchmark,11 generator-rs,,,,10212047.0,ns,1066
generator-benchmark,11 generator-rs,,,,10279728.0,ns,1068
generator-benchmark,11 generator-rs,,,,10289567.0,ns,1070
generator-benchmark,11 generator-rs,,,,10253242.0,ns,1072
generator-benchmark,11 generator-rs,,,,10321364.0,ns,1074
generator-benchmark,11 generator-rs,,,,10282175.0,ns,1076
generator-benchmark,11 generator-rs,,,,10358068.0,ns,1078
generator-benchmark,11 generator-rs,,,,10363752.0,ns,1080
generator-benchmark,11 generator-rs,,,,10369899.0,ns,1082
generator-benchmark,11 generator-rs,,,,10420919.0,ns,1084
generator-benchmark,11 generator-rs,,,,10373678.0,ns,1086
generator-benchmark,11 generator-rs,,,,10463726.0,ns,1088
generator-benchmark,11 generator-rs,,,,10522994.0,ns,1090
generator-benchmark,11 generator-rs,,,,10441193.0,ns,1092
generator-benchmark,11 generator-rs,,,,10572098.0,ns,1094
generator-benchmark,11 generator-rs,,,,10702378.0,ns,1096
generator-benchmark,11 generator-rs,,,,10501821.0,ns,1098
generator-benchmark,11 generator-rs,,,,10634267.0,ns,1100
generator-benchmark,11 generator-rs,,,,10597887.0,ns,1102
generator-benchmark,11 generator-rs,,,,10566078.0,ns,1104
generator-benchmark,11 generator-rs,,,,10633322.0,ns,1106
generator-benchmark,11 generator-rs,,,,10657978.0,ns,1108
generator-benchmark,11 generator-rs,,,,10686387.0,ns,1110
generator-benchmark,11 generator-rs,,,,10685484.0,ns,1112
generator-benchmark,11 generator-rs,,,,10659088.0,ns,1114
generator-benchmark,11 generator-rs,,,,10730741.0,ns,1116
generator-benchmark,11 generator-rs,,,,10754318.0,ns,1118
generator-benchmark,11 generator-rs,,,,10725912.0,ns,1120
generator-benchmark,11 generator-rs,,,,10772361.0,ns,1122
generator-benchmark,11 generator-rs,,,,10828192.0,ns,1124
generator-benchmark,11 generator-rs,,,,10898783.0,ns,1126
generator-benchmark,11 generator-rs,,,,10843874.0,ns,1128
generator-benchmark,11 generator-rs,,,,10845766.0,ns,1130
generator-benchmark,11 generator-rs,,,,10808663.0,ns,1132
generator-benchmark,11 generator-rs,,,,10894507.0,ns,1134
generator-benchmark,11 generator-rs,,,,10932472.0,ns,1136
generator-benchmark,11 generator-rs,,,,10879632.0,ns,1138
generator-benchmark,11 generator-rs,,,,10971640.0,ns,1140
generator-benchmark,11 generator-rs,,,,10922994.0,ns,1142
generator-benchmark,11 generator-rs,,,,11011345.0,ns,1144
generator-benchmark,11 generator-rs,,,,11020592.0,ns,1146
generator-benchmark,11 generator-rs,,,,10984153.0,ns,1148
generator-benchmark,11 generator-rs,,,,11071391.0,ns,1150
generator-benchmark,11 generator-rs,,,,11072240.0,ns,1152
generator-benchmark,11 generator-rs,,,,11036696.0,ns,1154
generator-benchmark,11 generator-rs,,,,11113200.0,ns,1156
generator-benchmark,11 generator-rs,,,,11112259.0,ns,1158
generator-benchmark,11 generator-rs,,,,11084974.0,ns,1160
generator-benchmark,11 generator-rs,,,,11163735.0,ns,1162
generator-benchmark,11 generator-rs,,,,11190365.0,ns,1164
generator-benchmark,11 generator-rs,,,,11160705.0,ns,1166
generator-benchmark,11 generator-rs,,,,11205680.0,ns,1168
generator-benchmark,11 generator-rs,,,,11216513.0,ns,1170
generator-benchmark,11 generator-rs,,,,11222470.0,ns,1172
generator-benchmark,11 generator-rs,,,,11281558.0,ns,1174
generator-benchmark,11 generator-rs,,,,11296174.0,ns,1176
generator-benchmark,11 generator-rs,,,,11241299.0,ns,1178
generator-benchmark,11 generator-rs,,,,11357210.0,ns,1180
generator-benchmark,11 generator-rs,,,,11363803.0,ns,1182
generator-benchmark,11 generator-rs,,,,11381428.0,ns,1184
generator-benchmark,11 generator-rs,,,,11345110.0,ns,1186
generator-benchmark,11 generator-rs,,,,11409738.0,ns,1188
generator-benchmark,11 generator-rs,,,,11437682.0,ns,1190
generator-benchmark,11 generator-rs,,,,11389202.0,ns,1192
generator-benchmark,11 generator-rs,,,,11471577.0,ns,1194
generator-benchmark,11 generator-rs,,,,11489217.0,ns,1196
generator-benchmark,11 generator-rs,,,,11460479.0,ns,1198
generator-benchmark,11 generator-rs,,,,11543315.0,ns,1200
generator-benchmark,11 generator-rs,,,,11608669.0,ns,1202
generator-benchmark,11 generator-rs,,,,11510244.0,ns,1204
generator-benchmark,11 generator-rs,,,,11598798.0,ns,1206
generator-benchmark,11 generator-rs,,,,11606486.0,ns,1208
generator-benchmark,11 generator-rs,,,,11626190.0,ns,1210
generator-benchmark,11 generator-rs,,,,11618672.0,ns,1212
generator-benchmark,11 generator-rs,,,,11751097.0,ns,1214
generator-benchmark,11 generator-rs,,,,11690408.0,ns,1216
generator-benchmark,11 generator-rs,,,,11636667.0,ns,1218
generator-benchmark,11 generator-rs,,,,11745238.0,ns,1220
generator-benchmark,11 generator-rs,,,,11794359.0,ns,1222
generator-benchmark,11 generator-rs,,,,11702846.0,ns,1224
generator-benchmark,11 generator-rs,,,,11769527.0,ns,1226
generator-benchmark,11 generator-rs,,,,11795166.0,ns,1228
generator-benchmark,11 generator-rs,,,,11814818.0,ns,1230
generator-benchmark,11 generator-rs,,,,11786971.0,ns,1232
generator-benchmark,11 generator-rs,,,,11872564.0,ns,1234
generator-benchmark,11 generator-rs,,,,11867284.0,ns,1236
generator-benchmark,11 generator-rs,,,,11853490.0,ns,1238
generator-benchmark,11 generator-rs,,,,11964247.0,ns,1240
generator-benchmark,11 generator-rs,,,,11951098.0,ns,1242
generator-benchmark,11 generator-rs,,,,11953451.0,ns,1244
generator-benchmark,11 generator-rs,,,,11916133.0,ns,1246
generator-benchmark,11 generator-rs,,,,12001589.0,ns,1248
generator-benchmark,11 generator-rs,,,,12021895.0,ns,1250
generator-benchmark,11 generator-rs,,,,11977560.0,ns,1252
generator-benchmark,11 generator-rs,,,,12077615.0,ns,1254
generator-benchmark,11 generator-rs,,,,12087302.0,ns,1256
generator-benchmark,11 generator-rs,,,,12106636.0,ns,1258
generator-benchmark,11 generator-rs,,,,12059629.0,ns,1260
generator-benchmark,11 generator-rs,,,,12118076.0,ns,1262
generator-benchmark,11 generator-rs,,,,12147781.0,ns,1264
generator-benchmark,11 generator-rs,,,,12127825.0,ns,1266
generator-benchmark,11 generator-rs,,,,12195360.0,ns,1268
generator-benchmark,11 generator-rs,,,,12211960.0,ns,1270
generator-benchmark,11 generator-rs,,,,12219712.0,ns,1272
generator-benchmark,11 generator-rs,,,,12198866.0,ns,1274
generator-benchmark,11 generator-rs,,,,12269437.0,ns,1276
generator-benchmark,11 generator-rs,,,,12284481.0,ns,1278
generator-benchmark,11 generator-rs,,,,12338186.0,ns,1280
generator-benchmark,11 generator-rs,,,,12314464.0,ns,1282
generator-benchmark,11 generator-rs,,,,12345460.0,ns,1284
generator-benchmark,11 generator-rs,,,,12393464.0,ns,1286
generator-benchmark,11 generator-rs,,,,12368918.0,ns,1288
generator-benchmark,11 generator-rs,,,,12362964.0,ns,1290
generator-benchmark,11 generator-rs,,,,12388832.0,ns,1292
generator-benchmark,11 generator-rs,,,,12382694.0,ns,1294
generator-benchmark,11 generator-rs,,,,12581579.0,ns,1296
generator-benchmark,11 generator-rs,,,,12916579.0,ns,1298
generator-benchmark,11 generator-rs,,,,12491489.0,ns,1300
generator-benchmark,11 generator-rs,,,,12514126.0,ns,1302
generator-benchmark,11 generator-rs,,,,12521022.0,ns,1304
generator-benchmark,11 generator-rs,,,,12502931.0,ns,1306
generator-benchmark,11 generator-rs,,,,12583178.0,ns,1308
generator-benchmark,11 generator-rs,,,,12597516.0,ns,1310
generator-benchmark,11 generator-rs,,,,12611375.0,ns,1312
generator-benchmark,11 generator-rs,,,,12566987.0,ns,1314
generator-benchmark,11 generator-rs,,,,12640252.0,ns,1316
generator-benchmark,11 generator-rs,,,,12672774.0,ns,1318
generator-benchmark,11 generator-rs,,,,12689605.0,ns,1320
generator-benchmark,11 generator-rs,,,,12648959.0,ns,1322
generator-benchmark,11 generator-rs,,,,12725241.0,ns,1324
generator-benchmark,11 generator-rs,,,,12727222.0,ns,1326
generator-benchmark,11 generator-rs,,,,12758118.0,ns,1328
generator-benchmark,11 generator-rs,,,,12722686.0,ns,1330
generator-benchmark,11 generator-rs,,,,12788539.0,ns,1332
generator-benchmark,11 generator-rs,,,,12803754.0,ns,1334
generator-benchmark,11 generator-rs,,,,12815506.0,ns,1336
generator-benchmark,11 generator-rs,,,,12845199.0,ns,1338
generator-benchmark,11 generator-rs,,,,12840370.0,ns,1340
generator-benchmark,11 generator-rs,,,,12905481.0,ns,1342
generator-benchmark,11 generator-rs,,,,12914591.0,ns,1344
generator-benchmark,11 generator-rs,,,,12927040.0,ns,1346
generator-benchmark,11 generator-rs,,,,12903493.0,ns,1348
generator-benchmark,11 generator-rs,,,,12982556.0,ns,1350
generator-benchmark,11 generator-rs,,,,12987703.0,ns,1352
generator-benchmark,11 generator-rs,,,,13004996.0,ns,1354
generator-benchmark,11 generator-rs,,,,12975884.0,ns,1356
generator-benchmark,11 generator-rs,,,,13060453.0,ns,1358
generator-benchmark,11 generator-rs,,,,13050870.0,ns,1360
generator-benchmark,11 generator-rs,,,,13092684.0,ns,1362
generator-benchmark,11 generator-rs,,,,13105094.0,ns,1364
generator-benchmark,11 generator-rs,,,,13075773.0,ns,1366
generator-benchmark,11 generator-rs,,,,13127530.0,ns,1368
generator-benchmark,11 generator-rs,,,,13143953.0,ns,1370
generator-benchmark,11 generator-rs,,,,13199669.0,ns,1372
generator-benchmark,11 generator-rs,,,,13296280.0,ns,1374
generator-benchmark,11 generator-rs,,,,13311155.0,ns,1376
generator-benchmark,11 generator-rs,,,,13330767.0,ns,1378
generator-benchmark,11 generator-rs,,,,13265201.0,ns,1380
generator-benchmark,11 generator-rs,,,,13304168.0,ns,1382
generator-benchmark,11 generator-rs,,,,13282561.0,ns,1384
generator-benchmark,11 generator-rs,,,,13241534.0,ns,1386
generator-benchmark,11 generator-rs,,,,13324662.0,ns,1388
generator-benchmark,11 generator-rs,,,,13362140.0,ns,1390
generator-benchmark,11 generator-rs,,,,13381207.0,ns,1392
generator-benchmark,11 generator-rs,,,,13394142.0,ns,1394
generator-benchmark,11 generator-rs,,,,13391316.0,ns,1396
generator-benchmark,11 generator-rs,,,,13424574.0,ns,1398
generator-benchmark,11 generator-rs,,,,13447116.0,ns,1400
generator-benchmark,11 generator-rs,,,,13471952.0,ns,1402
generator-benchmark,11 generator-rs,,,,13471373.0,ns,1404
generator-benchmark,11 generator-rs,,,,13450553.0,ns,1406
generator-benchmark,11 generator-rs,,,,13565968.0,ns,1408
generator-benchmark,11 generator-rs,,,,13552389.0,ns,1410
generator-benchmark,11 generator-rs,,,,13567208.0,ns,1412
generator-benchmark,11 generator-rs,,,,13593591.0,ns,1414
generator-benchmark,11 generator-rs,,,,13548724.0,ns,1416
generator-benchmark,11 generator-rs,,,,13636250.0,ns,1418
generator-benchmark,11 generator-rs,,,,13651598.0,ns,1420
generator-benchmark,11 generator-rs,,,,13693327.0,ns,1422
generator-benchmark,11 generator-rs,,,,13698237.0,ns,1424
generator-benchmark,11 generator-rs,,,,13702960.0,ns,1426
generator-benchmark,11 generator-rs,,,,13668375.0,ns,1428
generator-benchmark,11 generator-rs,,,,13732839.0,ns,1430
generator-benchmark,11 generator-rs,,,,13765355.0,ns,1432
generator-benchmark,11 generator-rs,,,,13819083.0,ns,1434
generator-benchmark,11 generator-rs,,,,13935797.0,ns,1436
generator-benchmark,11 generator-rs,,,,13841006.0,ns,1438
generator-benchmark,11 generator-rs,,,,13766242.0,ns,1440
generator-benchmark,11 generator-rs,,,,13825164.0,ns,1442
generator-benchmark,11 generator-rs,,,,13849304.0,ns,1444
generator-benchmark,11 generator-rs,,,,13893826.0,ns,1446
generator-benchmark,11 generator-rs,,,,14023540.0,ns,1448
generator-benchmark,11 generator-rs,,,,13973508.0,ns,1450
generator-benchmark,11 generator-rs,,,,13906995.0,ns,1452
generator-benchmark,11 generator-rs,,,,13944444.0,ns,1454
generator-benchmark,11 generator-rs,,,,13979674.0,ns,1456
generator-benchmark,11 generator-rs,,,,13998622.0,ns,1458
generator-benchmark,11 generator-rs,,,,14025860.0,ns,1460
generator-benchmark,11 generator-rs,,,,14050315.0,ns,1462
generator-benchmark,11 generator-rs,,,,14017089.0,ns,1464
generator-benchmark,11 generator-rs,,,,14076940.0,ns,1466
generator-benchmark,11 generator-rs,,,,14108092.0,ns,1468
generator-benchmark,11 generator-rs,,,,14134009.0,ns,1470
generator-benchmark,11 generator-rs,,,,14136189.0,ns,1472
generator-benchmark,11 generator-rs,,,,14154184.0,ns,1474
generator-benchmark,11 generator-rs,,,,14137011.0,ns,1476
generator-benchmark,11 generator-rs,,,,14200644.0,ns,1478
generator-benchmark,11 generator-rs,,,,14225395.0,ns,1480
generator-benchmark,11 generator-rs,,,,14245443.0,ns,1482
generator-benchmark,11 generator-rs,,,,14227740.0,ns,1484
generator-benchmark,11 generator-rs,,,,14256462.0,ns,1486
generator-benchmark,11 generator-rs,,,,14273306.0,ns,1488
generator-benchmark,11 generator-rs,,,,14243831.0,ns,1490
generator-benchmark,11 generator-rs,,,,14376055.0,ns,1492
generator-benchmark,11 generator-rs,,,,14376369.0,ns,1494
generator-benchmark,11 generator-rs,,,,14369569.0,ns,1496
generator-benchmark,11 generator-rs,,,,14394947.0,ns,1498
generator-benchmark,11 generator-rs,,,,14404498.0,ns,1500
generator-benchmark,11 generator-rs,,,,14426032.0,ns,1502
generator-benchmark,11 generator-rs,,,,14385104.0,ns,1504
generator-benchmark,11 generator-rs,,,,14466192.0,ns,1506
generator-benchmark,11 generator-rs,,,,14471468.0,ns,1508
generator-benchmark,11 generator-rs,,,,14507950.0,ns,1510
generator-benchmark,11 generator-rs,,,,14529551.0,ns,1512
generator-benchmark,11 generator-rs,,,,14555547.0,ns,1514
generator-benchmark,11 generator-rs,,,,14558538.0,ns,1516
generator-benchmark,11 generator-rs,,,,14614552.0,ns,1518
generator-benchmark,11 generator-rs,,,,14713695.0,ns,1520
generator-benchmark,11 generator-rs,,,,14613023.0,ns,1522
generator-benchmark,11 generator-rs,,,,14638781.0,ns,1524
generator-benchmark,11 generator-rs,,,,14669690.0,ns,1526
generator-benchmark,11 generator-rs,,,,14737208.0,ns,1528
generator-benchmark,11 generator-rs,,,,14683745.0,ns,1530
generator-benchmark,11 generator-rs,,,,14739075.0,ns,1532
generator-benchmark,11 generator-rs,,,,14730939.0,ns,1534
generator-benchmark,11 generator-rs,,,,14740995.0,ns,1536
generator-benchmark,11 generator-rs,,,,14718512.0,ns,1538
generator-benchmark,11 generator-rs,,,,14845346.0,ns,1540
generator-benchmark,11 generator-rs,,,,14807480.0,ns,1542
generator-benchmark,11 generator-rs,,,,14839937.0,ns,1544
generator-benchmark,11 generator-rs,,,,14843130.0,ns,1546
generator-benchmark,11 generator-rs,,,,14850506.0,ns,1548
generator-benchmark,11 generator-rs,,,,14854758.0,ns,1550
generator-benchmark,11 generator-rs,,,,14843486.0,ns,1552
generator-benchmark,11 generator-rs,,,,14913961.0,ns,1554
generator-benchmark,11 generator-rs,,,,14914851.0,ns,1556
generator-benchmark,11 generator-rs,,,,14968907.0,ns,1558
generator-benchmark,11 generator-rs,,,,14967798.0,ns,1560
generator-benchmark,11 generator-rs,,,,14985572.0,ns,1562
generator-benchmark,11 generator-rs,,,,15000724.0,ns,1564
generator-benchmark,11 generator-rs,,,,15032896.0,ns,1566
generator-benchmark,11 generator-rs,,,,15044337.0,ns,1568
generator-benchmark,11 generator-rs,,,,15065548.0,ns,1570
generator-benchmark,11 generator-rs,,,,15099938.0,ns,1572
generator-benchmark,11 generator-rs,,,,15200052.0,ns,1574
generator-benchmark,11 generator-rs,,,,15056748.0,ns,1576
generator-benchmark,11 generator-rs,,,,15155754.0,ns,1578
generator-benchmark,11 generator-rs,,,,15181444.0,ns,1580
generator-benchmark,11 generator-rs,,,,15201179.0,ns,1582
generator-benchmark,11 generator-rs,,,,15196963.0,ns,1584
generator-benchmark,11 generator-rs,,,,15256996.0,ns,1586
generator-benchmark,11 generator-rs,,,,15240613.0,ns,1588
generator-benchmark,11 generator-rs,,,,15275430.0,ns,1590
generator-benchmark,11 generator-rs,,,,15289666.0,ns,1592
generator-benchmark,11 generator-rs,,,,15299743.0,ns,1594
generator-benchmark,11 generator-rs,,,,15344597.0,ns,1596
generator-benchmark,11 generator-rs,,,,15266142.0,ns,1598
generator-benchmark,11 generator-rs,,,,15387999.0,ns,1600
generator-benchmark,11 generator-rs,,,,15380537.0,ns,1602
generator-benchmark,11 generator-rs,,,,15396244.0,ns,1604
generator-benchmark,11 generator-rs,,,,15401705.0,ns,1606
generator-benchmark,11 generator-rs,,,,15437272.0,ns,1608
generator-benchmark,11 generator-rs,,,,15423844.0,ns,1610
generator-benchmark,11 generator-rs,,,,15450790.0,ns,1612
generator-benchmark,11 generator-rs,,,,15463484.0,ns,1614
generator-benchmark,11 generator-rs,,,,15480082.0,ns,1616
generator-benchmark,11 generator-rs,,,,15513626.0,ns,1618
generator-benchmark,11 generator-rs,,,,15530590.0,ns,1620
generator-benchmark,11 generator-rs,,,,15553725.0,ns,1622
generator-benchmark,11 generator-rs,,,,15557420.0,ns,1624
generator-benchmark,11 generator-rs,,,,15550571.0,ns,1626
generator-benchmark,11 generator-rs,,,,15626147.0,ns,1628
generator-benchmark,11 generator-rs,,,,15645268.0,ns,1630
generator-benchmark,11 generator-rs,,,,15671930.0,ns,1632
generator-benchmark,11 generator-rs,,,,15684637.0,ns,1634
generator-benchmark,11 generator-rs,,,,15694343.0,ns,1636
generator-benchmark,11 generator-rs,,,,15710891.0,ns,1638
generator-benchmark,11 generator-rs,,,,15723368.0,ns,1640
generator-benchmark,11 generator-rs,,,,15755427.0,ns,1642
generator-benchmark,11 generator-rs,,,,15768367.0,ns,1644
generator-benchmark,11 generator-rs,,,,15817984.0,ns,1646
generator-benchmark,11 generator-rs,,,,15825159.0,ns,1648
generator-benchmark,11 generator-rs,,,,15849334.0,ns,1650
generator-benchmark,11 generator-rs,,,,15849988.0,ns,1652
generator-benchmark,11 generator-rs,,,,15876316.0,ns,1654
generator-benchmark,11 generator-rs,,,,15922948.0,ns,1656
generator-benchmark,11 generator-rs,,,,15932458.0,ns,1658
generator-benchmark,11 generator-rs,,,,15931072.0,ns,1660
generator-benchmark,11 generator-rs,,,,15951561.0,ns,1662
generator-benchmark,11 generator-rs,,,,15930779.0,ns,1664
generator-benchmark,11 generator-rs,,,,15992578.0,ns,1666
generator-benchmark,11 generator-rs,,,,16011702.0,ns,1668
generator-benchmark,11 generator-rs,,,,16019786.0,ns,1670
generator-benchmark,11 generator-rs,,,,16045281.0,ns,1672
generator-benchmark,11 generator-rs,,,,16087915.0,ns,1674
generator-benchmark,11 generator-rs,,,,16073860.0,ns,1676
generator-benchmark,11 generator-rs,,,,16117394.0,ns,1678
generator-benchmark,11 generator-rs,,,,16119251.0,ns,1680
generator-benchmark,11 generator-rs,,,,16123952.0,ns,1682
generator-benchmark,11 generator-rs,,,,16142992.0,ns,1684
generator-benchmark,11 generator-rs,,,,16172218.0,ns,1686
generator-benchmark,11 generator-rs,,,,16173178.0,ns,1688
generator-benchmark,11 generator-rs,,,,16201118.0,ns,1690
generator-benchmark,11 generator-rs,,,,16253546.0,ns,1692
generator-benchmark,11 generator-rs,,,,16294439.0,ns,1694
generator-benchmark,11 generator-rs,,,,16288762.0,ns,1696
generator-benchmark,11 generator-rs,,,,16309695.0,ns,1698
generator-benchmark,11 generator-rs,,,,16325283.0,ns,1700
generator-benchmark,11 generator-rs,,,,16295531.0,ns,1702
generator-benchmark,11 generator-rs,,,,16335301.0,ns,1704
generator-benchmark,11 generator-rs,,,,16347691.0,ns,1706
generator-benchmark,11 generator-rs,,,,16312173.0,ns,1708
generator-benchmark,11 generator-rs,,,,16366008.0,ns,1710
generator-benchmark,11 generator-rs,,,,16667632.0,ns,1712
generator-benchmark,11 generator-rs,,,,16402230.0,ns,1714
generator-benchmark,11 generator-rs,,,,16415803.0,ns,1716
generator-benchmark,11 generator-rs,,,,16417184.0,ns,1718
generator-benchmark,11 generator-rs,,,,16443325.0,ns,1720
generator-benchmark,11 generator-rs,,,,16465334.0,ns,1722
generator-benchmark,11 generator-rs,,,,16480844.0,ns,1724
generator-benchmark,11 generator-rs,,,,16500806.0,ns,1726
generator-benchmark,11 generator-rs,,,,16529966.0,ns,1728
generator-benchmark,11 generator-rs,,,,16551511.0,ns,1730
generator-benchmark,11 generator-rs,,,,16557920.0,ns,1732
generator-benchmark,11 generator-rs,,,,16607377.0,ns,1734
generator-benchmark,11 generator-rs,,,,16614839.0,ns,1736
generator-benchmark,11 generator-rs,,,,16646217.0,ns,1738
generator-benchmark,11 generator-rs,,,,16635561.0,ns,1740
generator-benchmark,11 generator-rs,,,,16673212.0,ns,1742
generator-benchmark,11 generator-rs,,,,16688320.0,ns,1744
generator-benchmark,11 generator-rs,,,,16703812.0,ns,1746
generator-benchmark,11 generator-rs,,,,16717721.0,ns,1748
generator-benchmark,11 generator-rs,,,,16713634.0,ns,1750
generator-benchmark,11 generator-rs,,,,16734362.0,ns,1752
generator-benchmark,11 generator-rs,,,,16745856.0,ns,1754
generator-benchmark,11 generator-rs,,,,16789394.0,ns,1756
generator-benchmark,11 generator-rs,,,,16801137.0,ns,1758
generator-benchmark,11 generator-rs,,,,16838738.0,ns,1760
generator-benchmark,11 generator-rs,,,,16833371.0,ns,1762
generator-benchmark,11 generator-rs,,,,16932437.0,ns,1764
generator-benchmark,11 generator-rs,,,,16925613.0,ns,1766
generator-benchmark,11 generator-rs,,,,16902545.0,ns,1768
generator-benchmark,11 generator-rs,,,,16896474.0,ns,1770
generator-benchmark,11 generator-rs,,,,17020297.0,ns,1772
generator-benchmark,11 generator-rs,,,,17073171.0,ns,1774
generator-benchmark,11 generator-rs,,,,16995489.0,ns,1776
generator-benchmark,11 generator-rs,,,,16999620.0,ns,1778
generator-benchmark,11 generator-rs,,,,17031480.0,ns,1780
generator-benchmark,11 generator-rs,,,,17045985.0,ns,1782
generator-benchmark,11 generator-rs,,,,17045175.0,ns,1784
generator-benchmark,11 generator-rs,,,,17063859.0,ns,1786
generator-benchmark,11 generator-rs,,,,17080343.0,ns,1788
generator-benchmark,11 generator-rs,,,,17103366.0,ns,1790
generator-benchmark,11 generator-rs,,,,17130723.0,ns,1792
generator-benchmark,11 generator-rs,,,,17151251.0,ns,1794
generator-benchmark,11 generator-rs,,,,17172162.0,ns,1796
generator-benchmark,11 generator-rs,,,,17170680.0,ns,1798
generator-benchmark,11 generator-rs,,,,17196094.0,ns,1800
generator-benchmark,11 generator-rs,,,,17199696.0,ns,1802
generator-benchmark,11 generator-rs,,,,17215520.0,ns,1804
generator-benchmark,11 generator-rs,,,,17255251.0,ns,1806
generator-benchmark,11 generator-rs,,,,17217649.0,ns,1808
generator-benchmark,11 generator-rs,,,,17298492.0,ns,1810
generator-benchmark,11 generator-rs,,,,17324798.0,ns,1812
generator-benchmark,11 generator-rs,,,,17322471.0,ns,1814
generator-benchmark,11 generator-rs,,,,17347456.0,ns,1816
generator-benchmark,11 generator-rs,,,,17356090.0,ns,1818
generator-benchmark,11 generator-rs,,,,17442613.0,ns,1820
generator-benchmark,11 generator-rs,,,,17514997.0,ns,1822
generator-benchmark,11 generator-rs,,,,17442061.0,ns,1824
generator-benchmark,11 generator-rs,,,,17495757.0,ns,1826
generator-benchmark,11 generator-rs,,,,17489216.0,ns,1828
generator-benchmark,11 generator-rs,,,,17642257.0,ns,1830
generator-benchmark,11 generator-rs,,,,17516117.0,ns,1832
