group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,07 genawaiter stack,,,,4981956.0,ns,1732
generator-benchmark,07 genawaiter stack,,,,4991473.0,ns,1736
generator-benchmark,07 genawaiter stack,,,,5006404.0,ns,1740
generator-benchmark,07 genawaiter stack,,,,5016381.0,ns,1744
generator-benchmark,07 genawaiter stack,,,,5028857.0,ns,1748
generator-benchmark,07 genawaiter stack,,,,5044772.0,ns,1752
generator-benchmark,07 genawaiter stack,,,,5053383.0,ns,1756
generator-benchmark,07 genawaiter stack,,,,5060755.0,ns,1760
generator-benchmark,07 genawaiter stack,,,,5073997.0,ns,1764
generator-benchmark,07 genawaiter stack,,,,5085425.0,ns,1768
generator-benchmark,07 genawaiter stack,,,,5096364.0,ns,1772
generator-benchmark,07 genawaiter stack,,,,5108328.0,ns,1776
generator-benchmark,07 genawaiter stack,,,,5118108.0,ns,1780
generator-benchmark,07 genawaiter stack,,,,5132676.0,ns,1784
generator-benchmark,07 genawaiter stack,,,,5140907.0,ns,1788
generator-benchmark,07 genawaiter stack,,,,5154354.0,ns,1792
generator-benchmark,07 genawaiter stack,,,,5167919.0,ns,1796
generator-benchmark,07 genawaiter stack,,,,5181874.0,ns,1800
generator-benchmark,07 genawaiter stack,,,,5187977.0,ns,1804
generator-benchmark,07 genawaiter stack,,,,5199890.0,ns,1808
generator-benchmark,07 genawaiter stack,,,,5214462.0,ns,1812
generator-benchmark,07 genawaiter stack,,,,5222257.0,ns,1816
generator-benchmark,07 genawaiter stack,,,,5234005.0,ns,1820
generator-benchmark,07 genawaiter stack,,,,5248267.0,ns,1824
generator-benchmark,07 genawaiter stack,,,,5257379.0,ns,1828
generator-benchmark,07 genawaiter stack,,,,5348102.0,ns,1832
generator-benchmark,07 genawaiter stack,,,,5642026.0,ns,1836
generator-benchmark,07 genawaiter stack,,,,5314301.0,ns,1840
generator-benchmark,07 genawaiter stack,,,,5322719.0,ns,1844
generator-benchmark,07 genawaiter stack,,,,5379418.0,ns,1848
generator-benchmark,07 genawaiter stack,,,,5330081.0,ns,1852
generator-benchmark,07 genawaiter stack,,,,5357191.0,ns,1856
generator-benchmark,07 genawaiter stack,,,,5369103.0,ns,1860
generator-benchmark,07 genawaiter stack,,,,5360525.0,ns,1864
generator-benchmark,07 genawaiter stack,,,,5379247.0,ns,1868
generator-benchmark,07 genawaiter stack,,,,5385862.0,ns,1872
generator-benchmark,07 genawaiter stack,,,,5397569.0,ns,1876
generator-benchmark,07 genawaiter stack,,,,5407585.0,ns,1880
generator-benchmark,07 genawaiter stack,,,,5418007.0,ns,1884
generator-benchmark,07 genawaiter stack,,,,5430617.0,ns,1888
generator-benchmark,07 genawaiter stack,,,,5438793.0,ns,1892
generator-benchmark,07 genawaiter stack,,,,5454081.0,ns,1896
generator-benchmark,07 genawaiter stack,,,,5461544.0,ns,1900
generator-benchmark,07 genawaiter stack,,,,5477826.0,ns,1904
generator-benchmark,07 genawaiter stack,,,,5485489.0,ns,1908
generator-benchmark,07 genawaiter stack,,,,5499582.0,ns,1912
generator-benchmark,07 genawaiter stack,,,,5509493.0,ns,1916
generator-benchmark,07 genawaiter stack,,,,5524741.0,ns,1920
generator-benchmark,07 genawaiter stack,,,,5531817.0,ns,1924
generator-benchmark,07 genawaiter stack,,,,5546799.0,ns,1928
generator-benchmark,07 genawaiter stack,,,,5554462.0,ns,1932
generator-benchmark,07 genawaiter stack,,,,5590672.0,ns,1936
generator-benchmark,07 genawaiter stack,,,,5578623.0,ns,1940
generator-benchmark,07 genawaiter stack,,,,5591757.0,ns,1944
generator-benchmark,07 genawaiter stack,,,,5604876.0,ns,1948
generator-benchmark,07 genawaiter stack,,,,5612481.0,ns,1952
generator-benchmark,07 genawaiter stack,,,,5627359.0,ns,1956
generator-benchmark,07 genawaiter stack,,,,5634983.0,ns,1960
generator-benchmark,07 genawaiter stack,,,,5647683.0,ns,1964
generator-benchmark,07 genawaiter stack,,,,5658654.0,ns,1968
generator-benchmark,07 genawaiter stack,,,,5671610.0,ns,1972
generator-benchmark,07 genawaiter stack,,,,5682317.0,ns,1976
generator-benchmark,07 genawaiter stack,,,,5694139.0,ns,1980
generator-benchmark,07 genawaiter stack,,,,5707355.0,ns,1984
generator-benchmark,07 genawaiter stack,,,,5715335.0,ns,1988
generator-benchmark,07 genawaiter stack,,,,5747039.0,ns,1992
generator-benchmark,07 genawaiter stack,,,,5739773.0,ns,1996
generator-benchmark,07 genawaiter stack,,,,5749027.0,ns,2000
generator-benchmark,07 genawaiter stack,,,,5771747.0,ns,2004
generator-benchmark,07 genawaiter stack,,,,5777841.0,ns,2008
generator-benchmark,07 genawaiter stack,,,,5785701.0,ns,2012
generator-benchmark,07 genawaiter stack,,,,5798229.0,ns,2016
generator-benchmark,07 genawaiter stack,,,,5813547.0,ns,2020
generator-benchmark,07 genawaiter stack,,,,5823651.0,ns,2024
generator-benchmark,07 genawaiter stack,,,,5829604.0,ns,2028
generator-benchmark,07 genawaiter stack,,,,5848440.0,ns,2032
generator-benchmark,07 genawaiter stack,,,,5855682.0,ns,2036
generator-benchmark,07 genawaiter stack,,,,5867768.0,ns,2040
generator-benchmark,07 genawaiter stack,,,,5875358.0,ns,2044
generator-benchmark,07 genawaiter stack,,,,5891293.0,ns,2048
generator-benchmark,07 genawaiter stack,,,,5899701.0,ns,2052
generator-benchmark,07 genawaiter stack,,,,5913959.0,ns,2056
generator-benchmark,07 genawaiter stack,,,,5920999.0,ns,2060
generator-benchmark,07 genawaiter stack,,,,5937544.0,ns,2064
generator-benchmark,07 genawaiter stack,,,,5947893.0,ns,2068
generator-benchmark,07 genawaiter stack,,,,5949915.0,ns,2072
generator-benchmark,07 genawaiter stack,,,,5970974.0,ns,2076
generator-benchmark,07 genawaiter stack,,,,5985079.0,ns,2080
generator-benchmark,07 genawaiter stack,,,,5991389.0,ns,2084
generator-benchmark,07 genawaiter stack,,,,6011163.0,ns,2088
generator-benchmark,07 genawaiter stack,,,,6013665.0,ns,2092
generator-benchmark,07 genawaiter stack,,,,6029212.0,ns,2096
generator-benchmark,07 genawaiter stack,,,,6039395.0,ns,2100
generator-benchmark,07 genawaiter stack,,,,6053724.0,ns,2104
generator-benchmark,07 genawaiter stack,,,,6061975.0,ns,2108
generator-benchmark,07 genawaiter stack,,,,6073224.0,ns,2112
generator-benchmark,07 genawaiter stack,,,,6085536.0,ns,2116
generator-benchmark,07 genawaiter stack,,,,6120470.0,ns,2120
generator-benchmark,07 genawaiter stack,,,,6105077.0,ns,2124
generator-benchmark,07 genawaiter stack,,,,6121050.0,ns,2128
generator-benchmark,07 genawaiter stack,,,,6129421.0,ns,2132
generator-benchmark,07 genawaiter stack,,,,6144550.0,ns,2136
generator-benchmark,07 genawaiter stack,,,,6152750.0,ns,2140
generator-benchmark,07 genawaiter stack,,,,6212717.0,ns,2144
generator-benchmark,07 genawaiter stack,,,,6178820.0,ns,2148
generator-benchmark,07 genawaiter stack,,,,6187279.0,ns,2152
generator-benchmark,07 genawaiter stack,,,,6202344.0,ns,2156
generator-benchmark,07 genawaiter stack,,,,6212781.0,ns,2160
generator-benchmark,07 genawaiter stack,,,,6223697.0,ns,2164
generator-benchmark,07 genawaiter stack,,,,6234175.0,ns,2168
generator-benchmark,07 genawaiter stack,,,,6248114.0,ns,2172
generator-benchmark,07 genawaiter stack,,,,6258679.0,ns,2176
generator-benchmark,07 genawaiter stack,,,,6785091.0,ns,2180
generator-benchmark,07 genawaiter stack,,,,6567664.0,ns,2184
generator-benchmark,07 genawaiter stack,,,,6329090.0,ns,2188
generator-benchmark,07 genawaiter stack,,,,6323301.0,ns,2192
generator-benchmark,07 genawaiter stack,,,,6318445.0,ns,2196
generator-benchmark,07 genawaiter stack,,,,6325164.0,ns,2200
generator-benchmark,07 genawaiter stack,,,,6341903.0,ns,2204
generator-benchmark,07 genawaiter stack,,,,6348375.0,ns,2208
generator-benchmark,07 genawaiter stack,,,,6363001.0,ns,2212
generator-benchmark,07 genawaiter stack,,,,6369384.0,ns,2216
generator-benchmark,07 genawaiter stack,,,,6386786.0,ns,2220
generator-benchmark,07 genawaiter stack,,,,6398638.0,ns,2224
generator-benchmark,07 genawaiter stack,,,,6405935.0,ns,2228
generator-benchmark,07 genawaiter stack,,,,6423055.0,ns,2232
generator-benchmark,07 genawaiter stack,,,,6431636.0,ns,2236
generator-benchmark,07 genawaiter stack,,,,6449171.0,ns,2240
generator-benchmark,07 genawaiter stack,,,,6685540.0,ns,2244
generator-benchmark,07 genawaiter stack,,,,6462996.0,ns,2248
generator-benchmark,07 genawaiter stack,,,,6479608.0,ns,2252
generator-benchmark,07 genawaiter stack,,,,6488403.0,ns,2256
generator-benchmark,07 genawaiter stack,,,,6519387.0,ns,2260
generator-benchmark,07 genawaiter stack,,,,6514610.0,ns,2264
generator-benchmark,07 genawaiter stack,,,,6526987.0,ns,2268
generator-benchmark,07 genawaiter stack,,,,6534397.0,ns,2272
generator-benchmark,07 genawaiter stack,,,,6546728.0,ns,2276
generator-benchmark,07 genawaiter stack,,,,6561859.0,ns,2280
generator-benchmark,07 genawaiter stack,,,,6576548.0,ns,2284
generator-benchmark,07 genawaiter stack,,,,6584418.0,ns,2288
generator-benchmark,07 genawaiter stack,,,,6588206.0,ns,2292
generator-benchmark,07 genawaiter stack,,,,6605720.0,ns,2296
generator-benchmark,07 genawaiter stack,,,,6614321.0,ns,2300
generator-benchmark,07 genawaiter stack,,,,6628488.0,ns,2304
generator-benchmark,07 genawaiter stack,,,,6639564.0,ns,2308
generator-benchmark,07 genawaiter stack,,,,6652235.0,ns,2312
generator-benchmark,07 genawaiter stack,,,,6659513.0,ns,2316
generator-benchmark,07 genawaiter stack,,,,6673309.0,ns,2320
generator-benchmark,07 genawaiter stack,,,,6687282.0,ns,2324
generator-benchmark,07 genawaiter stack,,,,6697055.0,ns,2328
generator-benchmark,07 genawaiter stack,,,,6713802.0,ns,2332
generator-benchmark,07 genawaiter stack,,,,6725273.0,ns,2336
generator-benchmark,07 genawaiter stack,,,,6726160.0,ns,2340
generator-benchmark,07 genawaiter stack,,,,6741557.0,ns,2344
generator-benchmark,07 genawaiter stack,,,,6756728.0,ns,2348
generator-benchmark,07 genawaiter stack,,,,6760549.0,ns,2352
generator-benchmark,07 genawaiter stack,,,,6776457.0,ns,2356
generator-benchmark,07 genawaiter stack,,,,6785065.0,ns,2360
generator-benchmark,07 genawaiter stack,,,,6800798.0,ns,2364
generator-benchmark,07 genawaiter stack,,,,6810775.0,ns,2368
generator-benchmark,07 genawaiter stack,,,,6819327.0,ns,2372
generator-benchmark,07 genawaiter stack,,,,6835536.0,ns,2376
generator-benchmark,07 genawaiter stack,,,,6844296.0,ns,2380
generator-benchmark,07 genawaiter stack,,,,6853927.0,ns,2384
generator-benchmark,07 genawaiter stack,,,,6868186.0,ns,2388
generator-benchmark,07 genawaiter stack,,,,6879255.0,ns,2392
generator-benchmark,07 genawaiter stack,,,,6936010.0,ns,2396
generator-benchmark,07 genawaiter stack,,,,6940133.0,ns,2400
generator-benchmark,07 genawaiter stack,,,,6966221.0,ns,2404
generator-benchmark,07 genawaiter stack,,,,6921466.0,ns,2408
generator-benchmark,07 genawaiter stack,,,,6938621.0,ns,2412
generator-benchmark,07 genawaiter stack,,,,6985929.0,ns,2416
generator-benchmark,07 genawaiter stack,,,,6957430.0,ns,2420
generator-benchmark,07 genawaiter stack,,,,6971042.0,ns,2424
generator-benchmark,07 genawaiter stack,,,,6985344.0,ns,2428
generator-benchmark,07 genawaiter stack,,,,6997305.0,ns,2432
generator-benchmark,07 genawaiter stack,,,,7007271.0,ns,2436
generator-benchmark,07 genawaiter stack,,,,7017844.0,ns,2440
generator-benchmark,07 genawaiter stack,,,,7026117.0,ns,2444
generator-benchmark,07 genawaiter stack,,,,7040566.0,ns,2448
generator-benchmark,07 genawaiter stack,,,,7054643.0,ns,2452
generator-benchmark,07 genawaiter stack,,,,7068994.0,ns,2456
generator-benchmark,07 genawaiter stack,,,,7075566.0,ns,2460
generator-benchmark,07 genawaiter stack,,,,7086242.0,ns,2464
generator-benchmark,07 genawaiter stack,,,,7095253.0,ns,2468
generator-benchmark,07 genawaiter stack,,,,7109697.0,ns,2472
generator-benchmark,07 genawaiter stack,,,,7208713.0,ns,2476
generator-benchmark,07 genawaiter stack,,,,7213636.0,ns,2480
generator-benchmark,07 genawaiter stack,,,,7204499.0,ns,2484
generator-benchmark,07 genawaiter stack,,,,7214996.0,ns,2488
generator-benchmark,07 genawaiter stack,,,,7166415.0,ns,2492
generator-benchmark,07 genawaiter stack,,,,7178041.0,ns,2496
generator-benchmark,07 genawaiter stack,,,,7195897.0,ns,2500
generator-benchmark,07 genawaiter stack,,,,7204485.0,ns,2504
generator-benchmark,07 genawaiter stack,,,,7210626.0,ns,2508
generator-benchmark,07 genawaiter stack,,,,7227480.0,ns,2512
generator-benchmark,07 genawaiter stack,,,,7232326.0,ns,2516
generator-benchmark,07 genawaiter stack,,,,7250941.0,ns,2520
generator-benchmark,07 genawaiter stack,,,,7262260.0,ns,2524
generator-benchmark,07 genawaiter stack,,,,7273763.0,ns,2528
generator-benchmark,07 genawaiter stack,,,,7283812.0,ns,2532
generator-benchmark,07 genawaiter stack,,,,7293263.0,ns,2536
generator-benchmark,07 genawaiter stack,,,,7302532.0,ns,2540
generator-benchmark,07 genawaiter stack,,,,7318439.0,ns,2544
generator-benchmark,07 genawaiter stack,,,,7330112.0,ns,2548
generator-benchmark,07 genawaiter stack,,,,7336449.0,ns,2552
generator-benchmark,07 genawaiter stack,,,,7353236.0,ns,2556
generator-benchmark,07 genawaiter stack,,,,7361884.0,ns,2560
generator-benchmark,07 genawaiter stack,,,,7371341.0,ns,2564
generator-benchmark,07 genawaiter stack,,,,7387926.0,ns,2568
generator-benchmark,07 genawaiter stack,,,,7401271.0,ns,2572
generator-benchmark,07 genawaiter stack,,,,7456489.0,ns,2576
generator-benchmark,07 genawaiter stack,,,,7420742.0,ns,2580
generator-benchmark,07 genawaiter stack,,,,7438546.0,ns,2584
generator-benchmark,07 genawaiter stack,,,,7718062.0,ns,2588
generator-benchmark,07 genawaiter stack,,,,7456640.0,ns,2592
generator-benchmark,07 genawaiter stack,,,,7469936.0,ns,2596
generator-benchmark,07 genawaiter stack,,,,7482445.0,ns,2600
generator-benchmark,07 genawaiter stack,,,,7512622.0,ns,2604
generator-benchmark,07 genawaiter stack,,,,7497608.0,ns,2608
generator-benchmark,07 genawaiter stack,,,,7512806.0,ns,2612
generator-benchmark,07 genawaiter stack,,,,7527436.0,ns,2616
generator-benchmark,07 genawaiter stack,,,,7530507.0,ns,2620
generator-benchmark,07 genawaiter stack,,,,7548465.0,ns,2624
generator-benchmark,07 genawaiter stack,,,,7560995.0,ns,2628
generator-benchmark,07 genawaiter stack,,,,7566878.0,ns,2632
generator-benchmark,07 genawaiter stack,,,,7582249.0,ns,2636
generator-benchmark,07 genawaiter stack,,,,7595264.0,ns,2640
generator-benchmark,07 genawaiter stack,,,,7611227.0,ns,2644
generator-benchmark,07 genawaiter stack,,,,7616327.0,ns,2648
generator-benchmark,07 genawaiter stack,,,,7642459.0,ns,2652
generator-benchmark,07 genawaiter stack,,,,7650568.0,ns,2656
generator-benchmark,07 genawaiter stack,,,,7652682.0,ns,2660
generator-benchmark,07 genawaiter stack,,,,7662456.0,ns,2664
generator-benchmark,07 genawaiter stack,,,,7675626.0,ns,2668
generator-benchmark,07 genawaiter stack,,,,7691096.0,ns,2672
generator-benchmark,07 genawaiter stack,,,,7698328.0,ns,2676
generator-benchmark,07 genawaiter stack,,,,7713318.0,ns,2680
generator-benchmark,07 genawaiter stack,,,,7719289.0,ns,2684
generator-benchmark,07 genawaiter stack,,,,7732053.0,ns,2688
generator-benchmark,07 genawaiter stack,,,,7739220.0,ns,2692
generator-benchmark,07 genawaiter stack,,,,7777012.0,ns,2696
generator-benchmark,07 genawaiter stack,,,,7770271.0,ns,2700
generator-benchmark,07 genawaiter stack,,,,7775978.0,ns,2704
generator-benchmark,07 genawaiter stack,,,,7785260.0,ns,2708
generator-benchmark,07 genawaiter stack,,,,7844265.0,ns,2712
generator-benchmark,07 genawaiter stack,,,,7813771.0,ns,2716
generator-benchmark,07 genawaiter stack,,,,7824897.0,ns,2720
generator-benchmark,07 genawaiter stack,,,,7833879.0,ns,2724
generator-benchmark,07 genawaiter stack,,,,7847052.0,ns,2728
generator-benchmark,07 genawaiter stack,,,,7859324.0,ns,2732
generator-benchmark,07 genawaiter stack,,,,7869835.0,ns,2736
generator-benchmark,07 genawaiter stack,,,,7879600.0,ns,2740
generator-benchmark,07 genawaiter stack,,,,8066678.0,ns,2744
generator-benchmark,07 genawaiter stack,,,,7930021.0,ns,2748
generator-benchmark,07 genawaiter stack,,,,7940037.0,ns,2752
generator-benchmark,07 genawaiter stack,,,,7929333.0,ns,2756
generator-benchmark,07 genawaiter stack,,,,7940966.0,ns,2760
generator-benchmark,07 genawaiter stack,,,,7946995.0,ns,2764
generator-benchmark,07 genawaiter stack,,,,7968474.0,ns,2768
generator-benchmark,07 genawaiter stack,,,,7976114.0,ns,2772
generator-benchmark,07 genawaiter stack,,,,7983131.0,ns,2776
generator-benchmark,07 genawaiter stack,,,,7991823.0,ns,2780
generator-benchmark,07 genawaiter stack,,,,8009993.0,ns,2784
generator-benchmark,07 genawaiter stack,,,,8022953.0,ns,2788
generator-benchmark,07 genawaiter stack,,,,8035263.0,ns,2792
generator-benchmark,07 genawaiter stack,,,,8043800.0,ns,2796
generator-benchmark,07 genawaiter stack,,,,8052050.0,ns,2800
generator-benchmark,07 genawaiter stack,,,,8063402.0,ns,2804
generator-benchmark,07 genawaiter stack,,,,8078265.0,ns,2808
generator-benchmark,07 genawaiter stack,,,,8094489.0,ns,2812
generator-benchmark,07 genawaiter stack,,,,8097105.0,ns,2816
generator-benchmark,07 genawaiter stack,,,,8117229.0,ns,2820
generator-benchmark,07 genawaiter stack,,,,8123021.0,ns,2824
generator-benchmark,07 genawaiter stack,,,,8139709.0,ns,2828
generator-benchmark,07 genawaiter stack,,,,8141161.0,ns,2832
generator-benchmark,07 genawaiter stack,,,,8158711.0,ns,2836
generator-benchmark,07 genawaiter stack,,,,8169523.0,ns,2840
generator-benchmark,07 genawaiter stack,,,,8178376.0,ns,2844
generator-benchmark,07 genawaiter stack,,,,8211776.0,ns,2848
generator-benchmark,07 genawaiter stack,,,,8198793.0,ns,2852
generator-benchmark,07 genawaiter stack,,,,8212642.0,ns,2856
generator-benchmark,07 genawaiter stack,,,,8225545.0,ns,2860
generator-benchmark,07 genawaiter stack,,,,8238444.0,ns,2864
generator-benchmark,07 genawaiter stack,,,,8249123.0,ns,2868
generator-benchmark,07 genawaiter stack,,,,8262503.0,ns,2872
generator-benchmark,07 genawaiter stack,,,,8276252.0,ns,2876
generator-benchmark,07 genawaiter stack,,,,8283938.0,ns,2880
generator-benchmark,07 genawaiter stack,,,,8290578.0,ns,2884
generator-benchmark,07 genawaiter stack,,,,8307988.0,ns,2888
generator-benchmark,07 genawaiter stack,,,,8370657.0,ns,2892
generator-benchmark,07 genawaiter stack,,,,8617963.0,ns,2896
generator-benchmark,07 genawaiter stack,,,,8365868.0,ns,2900
generator-benchmark,07 genawaiter stack,,,,8348428.0,ns,2904
generator-benchmark,07 genawaiter stack,,,,8406840.0,ns,2908
generator-benchmark,07 genawaiter stack,,,,8379060.0,ns,2912
generator-benchmark,07 genawaiter stack,,,,8382989.0,ns,2916
generator-benchmark,07 genawaiter stack,,,,8399532.0,ns,2920
generator-benchmark,07 genawaiter stack,,,,8412257.0,ns,2924
generator-benchmark,07 genawaiter stack,,,,8429105.0,ns,2928
generator-benchmark,07 genawaiter stack,,,,8437168.0,ns,2932
generator-benchmark,07 genawaiter stack,,,,8452460.0,ns,2936
generator-benchmark,07 genawaiter stack,,,,8454080.0,ns,2940
generator-benchmark,07 genawaiter stack,,,,8478864.0,ns,2944
generator-benchmark,07 genawaiter stack,,,,8478318.0,ns,2948
generator-benchmark,07 genawaiter stack,,,,8490263.0,ns,2952
generator-benchmark,07 genawaiter stack,,,,8507233.0,ns,2956
generator-benchmark,07 genawaiter stack,,,,8511727.0,ns,2960
generator-benchmark,07 genawaiter stack,,,,8527879.0,ns,2964
generator-benchmark,07 genawaiter stack,,,,8539238.0,ns,2968
generator-benchmark,07 genawaiter stack,,,,8546663.0,ns,2972
generator-benchmark,07 genawaiter stack,,,,8562213.0,ns,2976
generator-benchmark,07 genawaiter stack,,,,8570389.0,ns,2980
generator-benchmark,07 genawaiter stack,,,,8606260.0,ns,2984
generator-benchmark,07 genawaiter stack,,,,8639690.0,ns,2988
generator-benchmark,07 genawaiter stack,,,,8627080.0,ns,2992
generator-benchmark,07 genawaiter stack,,,,8621900.0,ns,2996
generator-benchmark,07 genawaiter stack,,,,8625688.0,ns,3000
generator-benchmark,07 genawaiter stack,,,,8647202.0,ns,3004
generator-benchmark,07 genawaiter stack,,,,8677264.0,ns,3008
generator-benchmark,07 genawaiter stack,,,,8685736.0,ns,3012
generator-benchmark,07 genawaiter stack,,,,8672151.0,ns,3016
generator-benchmark,07 genawaiter stack,,,,8743274.0,ns,3020
generator-benchmark,07 genawaiter stack,,,,8700916.0,ns,3024
generator-benchmark,07 genawaiter stack,,,,8711495.0,ns,3028
generator-benchmark,07 genawaiter stack,,,,8722842.0,ns,3032
generator-benchmark,07 genawaiter stack,,,,8732931.0,ns,3036
generator-benchmark,07 genawaiter stack,,,,8742329.0,ns,3040
generator-benchmark,07 genawaiter stack,,,,8760159.0,ns,3044
generator-benchmark,07 genawaiter stack,,,,8789888.0,ns,3048
generator-benchmark,07 genawaiter stack,,,,8773730.0,ns,3052
generator-benchmark,07 genawaiter stack,,,,8791490.0,ns,3056
generator-benchmark,07 genawaiter stack,,,,8805595.0,ns,3060
generator-benchmark,07 genawaiter stack,,,,8815292.0,ns,3064
generator-benchmark,07 genawaiter stack,,,,8829867.0,ns,3068
generator-benchmark,07 genawaiter stack,,,,8839531.0,ns,3072
generator-benchmark,07 genawaiter stack,,,,8848683.0,ns,3076
generator-benchmark,07 genawaiter stack,,,,8860248.0,ns,3080
generator-benchmark,07 genawaiter stack,,,,8868441.0,ns,3084
generator-benchmark,07 genawaiter stack,,,,8880350.0,ns,3088
generator-benchmark,07 genawaiter stack,,,,8892242.0,ns,3092
generator-benchmark,07 genawaiter stack,,,,8902773.0,ns,3096
generator-benchmark,07 genawaiter stack,,,,8919060.0,ns,3100
generator-benchmark,07 genawaiter stack,,,,8927479.0,ns,3104
generator-benchmark,07 genawaiter stack,,,,8937244.0,ns,3108
generator-benchmark,07 genawaiter stack,,,,8949237.0,ns,3112
generator-benchmark,07 genawaiter stack,,,,8966966.0,ns,3116
generator-benchmark,07 genawaiter stack,,,,9002786.0,ns,3120
generator-benchmark,07 genawaiter stack,,,,8985196.0,ns,3124
generator-benchmark,07 genawaiter stack,,,,8994384.0,ns,3128
generator-benchmark,07 genawaiter stack,,,,9010121.0,ns,3132
generator-benchmark,07 genawaiter stack,,,,9019471.0,ns,3136
generator-benchmark,07 genawaiter stack,,,,9032221.0,ns,3140
generator-benchmark,07 genawaiter stack,,,,9041615.0,ns,3144
generator-benchmark,07 genawaiter stack,,,,9055341.0,ns,3148
generator-benchmark,07 genawaiter stack,,,,9060891.0,ns,3152
generator-benchmark,07 genawaiter stack,,,,9078902.0,ns,3156
generator-benchmark,07 genawaiter stack,,,,9091118.0,ns,3160
generator-benchmark,07 genawaiter stack,,,,9101414.0,ns,3164
generator-benchmark,07 genawaiter stack,,,,9417119.0,ns,3168
generator-benchmark,07 genawaiter stack,,,,9130913.0,ns,3172
generator-benchmark,07 genawaiter stack,,,,9138141.0,ns,3176
generator-benchmark,07 genawaiter stack,,,,9145675.0,ns,3180
generator-benchmark,07 genawaiter stack,,,,9180349.0,ns,3184
generator-benchmark,07 genawaiter stack,,,,9171077.0,ns,3188
generator-benchmark,07 genawaiter stack,,,,9183597.0,ns,3192
generator-benchmark,07 genawaiter stack,,,,9190424.0,ns,3196
generator-benchmark,07 genawaiter stack,,,,9207320.0,ns,3200
generator-benchmark,07 genawaiter stack,,,,9218469.0,ns,3204
generator-benchmark,07 genawaiter stack,,,,9228957.0,ns,3208
generator-benchmark,07 genawaiter stack,,,,9309189.0,ns,3212
generator-benchmark,07 genawaiter stack,,,,9249141.0,ns,3216
generator-benchmark,07 genawaiter stack,,,,9289155.0,ns,3220
generator-benchmark,07 genawaiter stack,,,,9268462.0,ns,3224
generator-benchmark,07 genawaiter stack,,,,9285537.0,ns,3228
generator-benchmark,07 genawaiter stack,,,,9290674.0,ns,3232
generator-benchmark,07 genawaiter stack,,,,9312512.0,ns,3236
generator-benchmark,07 genawaiter stack,,,,9321073.0,ns,3240
generator-benchmark,07 genawaiter stack,,,,9331544.0,ns,3244
generator-benchmark,07 genawaiter stack,,,,9344635.0,ns,3248
generator-benchmark,07 genawaiter stack,,,,9355089.0,ns,3252
generator-benchmark,07 genawaiter stack,,,,9362181.0,ns,3256
generator-benchmark,07 genawaiter stack,,,,9372822.0,ns,3260
generator-benchmark,07 genawaiter stack,,,,9388761.0,ns,3264
generator-benchmark,07 genawaiter stack,,,,9400541.0,ns,3268
generator-benchmark,07 genawaiter stack,,,,9415161.0,ns,3272
generator-benchmark,07 genawaiter stack,,,,9420989.0,ns,3276
generator-benchmark,07 genawaiter stack,,,,9432037.0,ns,3280
generator-benchmark,07 genawaiter stack,,,,9443021.0,ns,3284
generator-benchmark,07 genawaiter stack,,,,9467392.0,ns,3288
generator-benchmark,07 genawaiter stack,,,,9474139.0,ns,3292
generator-benchmark,07 genawaiter stack,,,,9485756.0,ns,3296
generator-benchmark,07 genawaiter stack,,,,9492442.0,ns,3300
generator-benchmark,07 genawaiter stack,,,,9503571.0,ns,3304
generator-benchmark,07 genawaiter stack,,,,9517272.0,ns,3308
generator-benchmark,07 genawaiter stack,,,,9528996.0,ns,3312
generator-benchmark,07 genawaiter stack,,,,9540051.0,ns,3316
generator-benchmark,07 genawaiter stack,,,,9551369.0,ns,3320
generator-benchmark,07 genawaiter stack,,,,9562577.0,ns,3324
generator-benchmark,07 genawaiter stack,,,,9578581.0,ns,3328
generator-benchmark,07 genawaiter stack,,,,9585110.0,ns,3332
generator-benchmark,07 genawaiter stack,,,,9599154.0,ns,3336
generator-benchmark,07 genawaiter stack,,,,9608860.0,ns,3340
generator-benchmark,07 genawaiter stack,,,,9617868.0,ns,3344
generator-benchmark,07 genawaiter stack,,,,9634963.0,ns,3348
generator-benchmark,07 genawaiter stack,,,,9636236.0,ns,3352
generator-benchmark,07 genawaiter stack,,,,9654925.0,ns,3356
generator-benchmark,07 genawaiter stack,,,,9669560.0,ns,3360
generator-benchmark,07 genawaiter stack,,,,9678557.0,ns,3364
generator-benchmark,07 genawaiter stack,,,,9690228.0,ns,3368
generator-benchmark,07 genawaiter stack,,,,9701743.0,ns,3372
generator-benchmark,07 genawaiter stack,,,,9757857.0,ns,3376
generator-benchmark,07 genawaiter stack,,,,9763987.0,ns,3380
generator-benchmark,07 genawaiter stack,,,,9736901.0,ns,3384
generator-benchmark,07 genawaiter stack,,,,9741577.0,ns,3388
generator-benchmark,07 genawaiter stack,,,,9752617.0,ns,3392
generator-benchmark,07 genawaiter stack,,,,9776967.0,ns,3396
generator-benchmark,07 genawaiter stack,,,,9774405.0,ns,3400
generator-benchmark,07 genawaiter stack,,,,9792963.0,ns,3404
generator-benchmark,07 genawaiter stack,,,,9801158.0,ns,3408
generator-benchmark,07 genawaiter stack,,,,9817247.0,ns,3412
generator-benchmark,07 genawaiter stack,,,,9823872.0,ns,3416
generator-benchmark,07 genawaiter stack,,,,9842295.0,ns,3420
